ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw121
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(g(N)/m2),(),(),(m2),(m2),(mm),(oCd),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(g/m^2),(),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(g/m^2),(g/m^2),(),(),(),()
28/10/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25918900,0.27811100,0.25828900,0.20111000,0.19406200,0.20193400,0.19405000,18.59135100,15.42134800,7.52621700,15.37481500,14.70069200,14.63262200,6.22210000,6.22193500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/10/1985,1,1.99900000,0.00000000,0.02335300,0.00000000,0.02335300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00046700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,73.67010500,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.90080500,1.00000000,1.00000000,0.00000000,0.00000000,0.03455800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26251200,0.27978600,0.27407700,0.20302300,0.19413300,0.20186800,0.19409900,17.24004200,15.91951900,8.89560800,16.91117500,15.37754200,15.19005600,6.76771600,6.76736400,0.00000000,0.00000000,0.00000000,0.41775700,1.00000000,1.00000000
30/10/1985,2,2.00000000,0.00000000,0.02330600,0.00000000,0.02330600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00046600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,70.22895600,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.36591700,1.00000000,1.00000000,0.00000000,0.00000000,0.02671600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,83.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22504100,0.25000000,0.27738500,0.27477400,0.20499100,0.19421400,0.20180400,0.19414800,18.62718600,15.46140400,9.24328000,17.45425000,15.98957800,15.68084700,7.24546100,7.24510200,0.00000000,0.00000000,0.00000000,0.27640100,1.00000000,1.00000000
31/10/1985,3,2.51657400,0.00000000,0.02326000,0.00000000,0.02326000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00046500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,66.86388800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.89127800,1.00000000,1.00000000,0.00000000,0.00000000,0.08630900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,116.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20006000,0.25000000,0.26983500,0.27232200,0.20680800,0.19430500,0.20174100,0.19419600,19.90746100,15.56014700,9.19046600,17.73508800,16.53599200,16.11508200,7.66532500,7.66499500,0.00000000,0.00000000,0.00000000,0.82442800,1.00000000,1.00000000
01/11/1985,4,2.78239500,0.00000000,0.02321300,0.00000000,0.02321300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00046400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,65.47474700,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96193000,1.00000000,1.00000000,0.00000000,0.00000000,0.17775600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,149.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19480100,0.25000000,0.26369200,0.26935300,0.20844600,0.19440400,0.20167900,0.19424400,21.10293800,15.61593600,9.14555200,17.92080700,17.01658200,16.49481600,8.03012900,8.03041800,0.00000000,0.00000000,0.00000000,1.72865700,1.00000000,1.00000000
02/11/1985,5,3.00000000,0.46800000,0.06996700,0.04680000,0.02316700,0.02340000,0.02340000,0.00000000,0.00000000,0.00209700,0.00046300,0.00151200,0.00058500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00088900,0.00000000,64.55652000,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,12.37134700,1.00000000,1.00000000,0.00044500,0.00044500,0.30191500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,182.00000000,0.00035100,0.00000000,0.00035100,0.50000000,0.19424400,0.24942000,0.25846900,0.26638000,0.20991300,0.19451200,0.20161900,0.19429200,22.20253200,15.60342600,9.09633700,18.04186200,17.42938800,16.81905900,8.33982700,8.34204900,0.00070200,0.00035100,0.00000000,2.51577700,0.97673400,1.00000000
03/11/1985,6,3.29632800,0.59963700,0.09524600,0.05996000,0.03628400,0.03550200,0.02346000,0.00000000,0.00000000,0.00413800,0.00046200,0.00348900,0.00055100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69032800,0.00285800,0.00008100,63.81803900,1.22077200,1.00000000,0.00000000,12.21320000,0.34472800,0.25000000,12.23729200,1.00000000,1.00000000,0.00142800,0.00146800,0.55053900,0.00079900,0.00064200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00144100,215.00000000,0.00204100,0.00013500,0.00190600,0.51712500,0.19532400,0.24650300,0.25540300,0.26370900,0.21123200,0.19462800,0.20155900,0.19433900,23.19746200,15.46378100,9.09386100,18.12564800,17.78112000,17.09341800,8.60013900,8.60561300,0.00394800,0.00204100,0.01316400,5.03004000,0.88976300,1.00000000
04/11/1985,7,3.54228800,1.01921200,0.17908800,0.10192000,0.07816900,0.07709900,0.02382000,0.00000000,0.00000000,0.00711100,0.00065800,0.00639300,0.00061900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.87859400,0.00508100,0.00008100,63.18124800,1.25831800,1.00000000,0.00000000,21.71324200,0.34472800,0.25063700,12.29797900,1.00000000,1.00000000,0.00253700,0.00257700,0.87008900,0.00205200,0.00268700,0.00002100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00476100,248.00000000,0.00316900,0.00042100,0.00274800,0.53557300,0.19660900,0.24357800,0.25284100,0.26130800,0.21242300,0.19475100,0.20150100,0.19438500,24.06141900,15.30248000,9.08356400,18.17705700,18.07813800,17.32323600,8.81643400,8.82639300,0.00591800,0.00316900,0.04195700,7.66814100,0.90212000,1.00000000
05/11/1985,8,3.80284900,1.86335100,0.34776000,0.18634000,0.16242700,0.16034300,0.02499000,0.00000000,0.00000000,0.01098200,0.00125300,0.01016500,0.00071900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.06779400,0.00760800,0.00008100,62.61029100,1.33605500,1.00000000,0.00000000,32.51247400,0.34472800,0.25449100,13.02804900,1.00000000,1.00000000,0.00379700,0.00383700,1.14693200,0.00431500,0.00606500,0.00071600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01109600,281.00000000,0.00446800,0.00094900,0.00351800,0.55942100,0.19777000,0.24090300,0.25054400,0.25913000,0.21350200,0.19488000,0.20144400,0.19443100,24.80801800,15.13745800,9.06014600,18.20204200,18.32860600,17.51553700,8.99551900,9.00809300,0.00798600,0.00446800,0.08441400,8.72506200,0.92364800,1.00000000
