ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw118
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(g(N)/m2),(),(),(m2),(m2),(mm),(oCd),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(g/m^2),(),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(g/m^2),(g/m^2),(),(),(),()
28/10/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23032300,0.22114600,0.21068800,0.21288500,0.20113000,0.20503200,0.21411000,0.23185900,19.59131600,15.58926800,7.17847500,14.63273800,14.64105800,14.62716500,6.22419600,6.21526800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/10/1985,1,1.99900000,0.00000000,0.02025900,0.00000000,0.02025900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00040500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,64.27010500,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.90080500,1.00000000,1.00000000,0.00000000,0.00000000,0.03207500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24209700,0.24103200,0.21904500,0.21300100,0.20126000,0.20506500,0.21421700,0.23172000,18.70784400,17.23709100,8.03724500,15.20452100,15.20622100,15.17846100,6.77211600,6.75315800,0.00000000,0.00000000,0.00000000,0.38774400,1.00000000,1.00000000
30/10/1985,2,2.00000000,0.00000000,0.02021900,0.00000000,0.02021900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00040400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,60.82895500,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.36591700,1.00000000,1.00000000,0.00000000,0.00000000,0.02298100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,83.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21315100,0.23256400,0.22140200,0.21319200,0.20139100,0.20509900,0.21432100,0.23158400,19.91425100,17.03753300,8.45542800,15.71313800,15.70360000,15.66197500,7.25205800,7.22251500,0.00000000,0.00000000,0.00000000,0.23775600,1.00000000,1.00000000
31/10/1985,3,2.51657400,0.00000000,0.02017800,0.00000000,0.02017800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00040400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,58.50159800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.89127800,1.00000000,1.00000000,0.00000000,0.00000000,0.07808000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,115.49970700,0.00000000,0.00000000,0.00000000,0.00000000,0.19433300,0.22681900,0.22201100,0.21339900,0.20152200,0.20513400,0.21442200,0.23145000,20.97384800,16.97250200,8.72329100,16.16519900,16.14380500,16.08819400,7.67433000,7.63361900,0.00000000,0.00000000,0.00000000,0.74581800,1.00000000,1.00000000
01/11/1985,4,2.78239500,0.00000000,0.02013800,0.00000000,0.02013800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00040300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,58.02365100,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96193000,1.00000000,1.00000000,0.00000000,0.00000000,0.16998300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,148.49970700,0.00000000,0.00000000,0.00000000,0.00000000,0.19302200,0.22289100,0.22181300,0.21359200,0.20165500,0.20517000,0.21452000,0.23131900,21.88043400,16.98534200,8.90181000,16.55926900,16.52846900,16.45965200,8.04217600,7.99041300,0.00000000,0.00000000,0.00000000,1.65306100,1.00000000,1.00000000
02/11/1985,5,3.00000000,0.40600000,0.06069800,0.04060000,0.02009800,0.02030000,0.02030000,0.00000000,0.00000000,0.00181900,0.00040200,0.00131100,0.00050700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00077100,0.00000000,57.57725700,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,12.37134700,1.00000000,1.00000000,0.00038600,0.00038600,0.27030900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,181.49970700,0.00030400,0.00000000,0.00030400,0.50000000,0.19147300,0.21995500,0.22122700,0.21376000,0.20178800,0.20520700,0.21461500,0.23119000,22.65267200,17.01600300,9.01784300,16.89164000,16.85578500,16.77554100,8.35567800,8.29386200,0.00060900,0.00030400,0.00000000,2.25241600,0.97673400,1.00000000
03/11/1985,6,3.29632800,0.52020100,0.08268400,0.05202000,0.03147800,0.03085400,0.02035200,0.00000000,0.00000000,0.00359700,0.00040100,0.00303900,0.00047800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69032800,0.00248700,0.00006600,57.15688900,1.22196300,1.00000000,0.00000000,12.25162800,0.32324400,0.25000000,12.23729200,1.00000000,1.00000000,0.00124300,0.00127600,0.44990900,0.00076100,0.00048900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00125000,214.49970700,0.00177800,0.00013200,0.00164600,0.51923900,0.18982800,0.21760800,0.22045600,0.21389700,0.20192100,0.20524500,0.21470700,0.23106300,23.30837800,17.02812600,9.09709700,17.16767700,17.13129000,17.04143100,8.62044000,8.54970600,0.00342500,0.00177800,0.01142000,4.11062900,0.89017700,1.00000000
04/11/1985,7,3.54228800,0.88554000,0.15568900,0.08855000,0.06794900,0.06707400,0.02066600,0.00000000,0.00000000,0.00620200,0.00057300,0.00558200,0.00054000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.87859400,0.00441600,0.00006600,56.75721400,1.26407500,1.00000000,0.00000000,21.75167100,0.32324400,0.25063700,12.29797900,1.00000000,1.00000000,0.00220500,0.00223800,0.67741700,0.00194800,0.00218300,0.00001500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00414500,247.26567600,0.00277800,0.00042000,0.00235800,0.54090500,0.18815300,0.21562600,0.21960300,0.21400200,0.20205400,0.20528400,0.21479700,0.23093900,23.86712800,17.01709200,9.14750700,17.39306600,17.36038800,17.26264600,8.84173300,8.76325300,0.00513600,0.00277800,0.03653400,5.97010600,0.90389400,1.00000000
05/11/1985,8,3.80284900,1.62071000,0.30258700,0.16207000,0.14133000,0.13957300,0.02168400,0.00000000,0.00000000,0.00960400,0.00109900,0.00889300,0.00063100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.06779400,0.00660800,0.00006600,56.37346800,1.34576400,1.00000000,0.00000000,32.55090200,0.32324400,0.25450600,13.02804900,1.00000000,1.00000000,0.00329800,0.00333100,0.86310800,0.00400500,0.00511400,0.00054400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00966400,279.50988900,0.00392900,0.00095300,0.00297600,0.56897600,0.18647100,0.21387900,0.21871700,0.21407600,0.20218600,0.20532300,0.21488400,0.23081700,24.34544400,16.98518600,9.17442200,17.57580000,17.55036400,17.44612700,9.02619300,8.94094500,0.00690500,0.00392900,0.07351700,6.56592700,0.92599400,1.00000000
