ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw114
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(g(N)/m2),(),(),(m2),(m2),(mm),(oCd),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(g/m^2),(),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(g/m^2),(g/m^2),(),(),(),()
28/10/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24631700,0.24354600,0.20663800,0.18133600,0.18301300,0.18896100,0.18003600,0.18506200,0.20589000,0.20104500,18.97591200,15.17176100,8.17428800,14.65754700,14.18541100,14.54539400,5.60457800,5.86679900,4.81595200,6.22188100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/10/1985,1,1.99900000,0.00000000,0.05289400,0.00000000,0.05289400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00105800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,47.77009800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.90080500,1.00000000,1.00000000,0.00000000,0.00000000,0.03455800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.24948600,0.23514200,0.18251600,0.18303100,0.18892200,0.18007200,0.18512400,0.20578200,0.20108900,17.77435300,15.86479100,10.21408500,15.31657400,14.36422100,15.01791500,5.61126000,6.12024800,5.34846000,6.75846400,0.00000000,0.00000000,0.00000000,0.41775700,1.00000000,1.00000000
30/10/1985,2,2.00000000,0.00000000,0.05278800,0.00000000,0.05278800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00105600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,44.32894300,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.36591700,1.00000000,1.00000000,0.00000000,0.00000000,0.02588400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,83.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22239300,0.24022500,0.23520600,0.18369600,0.18305200,0.18888400,0.18010700,0.18518500,0.20567500,0.20113300,19.01693000,15.68739100,10.49176800,15.90685100,14.53689500,15.42724700,5.62002000,6.36070800,5.80968200,7.22309400,0.00000000,0.00000000,0.00000000,0.26779300,1.00000000,1.00000000
31/10/1985,3,2.51657400,0.00000000,0.05268300,0.00000000,0.05268300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00105400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.96387300,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.89127800,1.00000000,1.00000000,0.00000000,0.00000000,0.07878500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,115.86802100,0.00000000,0.00000000,0.00000000,0.00000000,0.19482400,0.23394600,0.23319000,0.18478200,0.18307800,0.18884600,0.18014300,0.18524500,0.20557000,0.20117600,20.15001500,15.63189300,10.60589700,16.43168600,14.70381200,15.78181300,5.63083300,6.58856200,6.20924600,7.62541500,0.00000000,0.00000000,0.00000000,0.75255900,1.00000000,1.00000000
01/11/1985,4,2.78239500,0.00000000,0.05257700,0.00000000,0.05257700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00105200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.57473000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96193000,1.00000000,1.00000000,0.00000000,0.00000000,0.14824400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,148.86802100,0.00000000,0.00000000,0.00000000,0.00000000,0.18581900,0.22945500,0.23078500,0.18576200,0.18310700,0.18880900,0.18017800,0.18530400,0.20546600,0.20121700,21.12748700,15.63096800,10.66721100,16.89218700,14.86528100,16.08892400,5.64366900,6.80420900,6.55304600,7.97167100,0.00000000,0.00000000,0.00000000,1.44165700,1.00000000,1.00000000
02/11/1985,5,3.00000000,1.06000000,0.15847200,0.10600000,0.05247200,0.05300000,0.05300000,0.00000000,0.00000000,0.00474900,0.00104900,0.00342400,0.00132500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00201400,0.00000000,38.65650000,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,12.37134700,1.00000000,1.00000000,0.00100600,0.00100600,0.22865100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,181.86802100,0.00079500,0.00000000,0.00079500,0.50000000,0.18080300,0.22587000,0.22838700,0.18664200,0.18314000,0.18877200,0.18021300,0.18536300,0.20536300,0.20125900,21.96307800,15.62931000,10.69676100,17.28750600,15.02156200,16.35492900,5.65850000,7.00806000,6.84541400,8.26682400,0.00159000,0.00079500,0.00000000,1.90528900,0.97673400,1.00000000
03/11/1985,6,3.29632800,1.35806900,0.21579000,0.13581000,0.08217400,0.08048100,0.05313500,0.00000000,0.00000000,0.00938300,0.00104700,0.00792000,0.00124700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69032800,0.00648400,0.00017700,37.91800900,1.22142000,1.00000000,0.00000000,12.23409700,0.33304200,0.25000000,12.23729200,1.00000000,1.00000000,0.00323700,0.00332500,0.39437300,0.00169100,0.00157200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00326200,214.86802100,0.00463400,0.00032700,0.00430700,0.51827400,0.17706900,0.22281900,0.22611300,0.18743200,0.18317600,0.18873500,0.18024800,0.18542100,0.20526200,0.20129900,22.66559000,15.59493000,10.70374600,17.62395500,15.17286600,16.58532500,5.67529500,7.20053900,7.09280600,8.51746200,0.00894100,0.00463400,0.02980700,3.60321300,0.88998900,1.00000000
04/11/1985,7,3.54228800,2.30939200,0.40589000,0.23094000,0.17714200,0.17479500,0.05395300,0.00000000,0.00000000,0.01614500,0.00149300,0.01452400,0.00140600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.87859400,0.01151900,0.00017700,37.27939600,1.26085700,1.00000000,0.00000000,21.73413900,0.33304200,0.25063700,12.29797900,1.00000000,1.00000000,0.00574300,0.00583100,0.60729600,0.00400000,0.00674500,0.00004900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01079400,247.86802100,0.00721000,0.00101500,0.00619500,0.53784900,0.17396400,0.22009600,0.22399000,0.18814200,0.18321500,0.18869900,0.18028300,0.18547800,0.20516300,0.20133800,23.25885400,15.53001700,10.69061500,17.90769600,15.31936800,16.78487800,5.69402300,7.38207200,7.30095300,8.72940300,0.01340600,0.00721000,0.09513200,5.35213100,0.90290600,1.00000000
05/11/1985,8,3.80284900,4.22176100,0.78801000,0.42218000,0.36802500,0.36338300,0.05660300,0.00000000,0.00000000,0.02495600,0.00284800,0.02310400,0.00163700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.06779400,0.01724300,0.00017700,36.70241400,1.33992200,1.00000000,0.00000000,32.53337100,0.33304200,0.25449500,13.02804900,1.00000000,1.00000000,0.00858400,0.00867200,0.77610700,0.00781400,0.01561900,0.00170500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02513900,280.86802100,0.01016900,0.00227900,0.00789000,0.56309800,0.17120900,0.21757800,0.22199800,0.18878000,0.18325600,0.18866300,0.18031800,0.18553500,0.20506500,0.20137700,23.75782600,15.44039000,10.65621200,18.14656300,15.46121600,16.95771000,5.71465000,7.55309200,7.47577000,8.90846900,0.01805900,0.01016900,0.19123700,5.90408600,0.92459100,1.00000000
