ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Champ83
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(kg/ha),(g(N)/m2),(),(mm/mm),(),(m2),(m2),(mm)
13/05/1983,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.47745500,9.37940000,0.00000000,1.00000000,3.05298900,0.00000000,0.00000000,0.00000000,0.00000000
14/05/1983,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,183.65522800,13.48962700,0.00000000,1.00000000,3.08249400,0.00000000,0.00000000,0.00000000,0.00000000
15/05/1983,3,2.31006400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,181.69588500,17.97585300,0.00000000,1.00000000,3.06195300,0.00000000,0.00000000,0.00000000,0.00000000
16/05/1983,4,2.44339800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,179.37078900,22.64511500,0.00000000,1.00000000,3.04135200,0.00000000,0.00000000,0.00000000,0.00000000
17/05/1983,5,2.60208200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.98963200,27.39845300,0.00000000,1.00000000,3.02857700,0.00000000,0.00000000,0.00000000,0.00000000
18/05/1983,6,2.79097100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,180.57682800,32.15221400,0.00000000,1.00000000,3.04282800,0.00000000,0.00000000,0.00000000,0.00000000
19/05/1983,7,2.99540100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,199.09420800,36.83496500,0.00000000,1.00000000,3.14835500,0.00000000,0.00000000,0.00000000,0.00000000
20/05/1983,8,3.00000000,1.78000000,0.26682200,0.17800000,0.08882200,0.08900000,0.08900000,0.00000000,0.00000000,0.00797400,0.00177600,0.00574900,0.00222500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00338200,0.00000000,196.46998600,41.50460800,1.70000000,1.00000000,3.12585700,0.00000000,3.80000000,0.00000000,0.00000000
21/05/1983,9,3.20102900,2.08681600,0.32800800,0.20868000,0.11932600,0.11954300,0.08913900,0.00000000,0.00000000,0.01124600,0.00177300,0.00904400,0.00220200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.64979200,0.00637700,0.00000000,195.15961500,46.13554800,1.41818300,1.00000000,3.11230600,0.00000000,7.16569100,0.00000000,0.25000000
