ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw109
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(g(N)/m2),(),(),(m2),(m2),(mm),(oCd),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(g/m^2),(),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(g/m^2),(g/m^2),(),(),(),()
28/10/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22184900,0.20768800,0.24375300,0.23263300,0.21620000,0.20114400,0.21009600,0.22785800,0.23095300,0.22606000,20.04180500,15.48462300,6.79070500,14.67056600,14.64482600,14.63583100,6.22485700,6.21573900,7.22424000,7.22629200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/10/1985,1,1.99900000,0.00000000,0.02155700,0.00000000,0.02155700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00043100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,99.07010500,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.90080500,1.00000000,1.00000000,0.00000000,0.00000000,0.03006500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23570100,0.23616700,0.24060500,0.23297500,0.21640400,0.20128800,0.21019000,0.22772000,0.23090500,0.22611900,19.16172600,17.79581500,6.97362600,15.24918100,15.21287800,15.19547300,6.77286600,6.75362700,8.03073100,8.03295700,0.00000000,0.00000000,0.00000000,0.36345100,1.00000000,1.00000000
30/10/1985,2,2.00000000,0.00000000,0.02151400,0.00000000,0.02151400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00043000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.62896000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.36591700,1.00000000,1.00000000,0.00000000,0.00000000,0.02073000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,83.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20598600,0.23304700,0.23809500,0.23311800,0.21660800,0.20143400,0.21028200,0.22758400,0.23085800,0.22617800,20.33995100,17.89251300,7.13553000,15.74808400,15.71298800,15.68791400,7.25316200,7.22317600,8.73448400,8.73600000,0.00000000,0.00000000,0.00000000,0.21446700,1.00000000,1.00000000
31/10/1985,3,2.51657400,0.00000000,0.02147100,0.00000000,0.02147100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00042900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,93.50575600,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.89127800,1.00000000,1.00000000,0.00000000,0.00000000,0.07102400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,111.81735600,0.00000000,0.00000000,0.00000000,0.00000000,0.18942300,0.22992100,0.23591400,0.23311600,0.21680900,0.20158100,0.21037300,0.22745200,0.23081000,0.22623600,21.44221100,17.93950300,7.27438100,16.18042900,16.15553300,16.12360800,7.67610300,7.63475900,9.35082800,9.35061600,0.00000000,0.00000000,0.00000000,0.67842200,1.00000000,1.00000000
01/11/1985,4,2.78239500,0.00000000,0.02142800,0.00000000,0.02142800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00042900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,93.20200000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96193000,1.00000000,1.00000000,0.00000000,0.00000000,0.15346300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,144.81735600,0.00000000,0.00000000,0.00000000,0.00000000,0.19046600,0.22732600,0.23401800,0.23300400,0.21700400,0.20172800,0.21046100,0.22732200,0.23076300,0.22629400,22.41971200,17.97966200,7.38972300,16.54855700,16.54151900,16.50449600,8.04439400,7.99181700,9.88610700,9.88418500,0.00000000,0.00000000,0.00000000,1.49240600,1.00000000,1.00000000
02/11/1985,5,3.00000000,0.43200000,0.06458500,0.04320000,0.02138500,0.02160000,0.02160000,0.00000000,0.00000000,0.00193500,0.00042800,0.00139500,0.00054000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00082100,0.00000000,92.90683400,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,12.37134700,1.00000000,1.00000000,0.00041000,0.00041000,0.25605200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,177.81735600,0.00032400,0.00000000,0.00032400,0.50000000,0.19113300,0.22513000,0.23235500,0.23281300,0.21719300,0.20187600,0.21054800,0.22719600,0.23071500,0.22635100,23.26941100,17.99996400,7.47963700,16.85133700,16.86888500,16.82943300,8.35780100,8.29499200,10.34280000,10.34059900,0.00064800,0.00032400,0.00000000,2.13361600,0.97673400,1.00000000
03/11/1985,6,3.29632800,0.55351300,0.08799400,0.05535000,0.03349300,0.03284600,0.02165500,0.00000000,0.00000000,0.00382900,0.00042700,0.00323700,0.00050800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69032800,0.00264900,0.00006900,92.61955300,1.22228500,1.00000000,0.00000000,12.26204100,0.31742600,0.25000000,12.23729200,1.00000000,1.00000000,0.00132300,0.00135800,0.44348700,0.00083000,0.00050000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00133000,210.81735600,0.00189400,0.00014400,0.00175000,0.51981200,0.19150500,0.22323700,0.23088500,0.23256200,0.21737300,0.20202500,0.21063300,0.22707200,0.23066800,0.22640800,24.00081100,17.99284000,7.54678900,17.09594000,17.14315800,17.10391800,8.62188900,8.54998200,10.72955900,10.72872100,0.00364400,0.00189400,0.01215100,4.05195200,0.89028900,1.00000000
04/11/1985,7,3.54228800,0.94261200,0.16574700,0.09426000,0.07233600,0.07142100,0.02199000,0.00000000,0.00000000,0.00660600,0.00061100,0.00594700,0.00057600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.87859400,0.00470100,0.00006900,92.33824700,1.26513200,1.00000000,0.00000000,21.76208400,0.31742600,0.25063700,12.29797900,1.00000000,1.00000000,0.00234800,0.00238200,0.70604400,0.00209500,0.00231200,0.00000800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00441500,243.81735600,0.00296100,0.00045700,0.00250400,0.54182300,0.19164300,0.22156900,0.22957100,0.23226700,0.21754400,0.20217400,0.21071600,0.22695000,0.23062100,0.22646400,24.63108800,17.96059400,7.59354600,17.28930500,17.36980800,17.33324100,8.84192700,8.76209000,11.05429300,11.05654000,0.00546600,0.00296100,0.03891000,6.22240600,0.90421700,1.00000000
05/11/1985,8,3.80284900,1.72546000,0.32217200,0.17255000,0.15047600,0.14862100,0.02307400,0.00000000,0.00000000,0.01023200,0.00117200,0.00947500,0.00067300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.06779400,0.00703300,0.00006900,92.06062100,1.34720700,1.00000000,0.00000000,32.56131500,0.31742600,0.25450900,13.02804900,1.00000000,1.00000000,0.00351000,0.00354500,0.92030500,0.00437400,0.00540600,0.00051000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01029100,276.81735600,0.00418800,0.00103300,0.00315500,0.57030500,0.19158400,0.22006500,0.22838000,0.23193900,0.21770600,0.20232400,0.21079800,0.22683200,0.23057300,0.22651900,25.17598200,17.90865700,7.62264700,17.43998100,17.55625300,17.52440500,9.02464200,8.93785200,11.32633200,11.33307100,0.00734300,0.00418800,0.07828500,7.00104000,0.92633700,1.00000000
