ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_Exp1 2ND Yr3_1
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(kg/ha),(g(N)/m2),(),(mm/mm),(),(m2),(m2),(mm)
04/01/2001,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,261.02281200,87.55337500,0.00000000,1.00000000,2.89015200,0.00000000,0.00000000,0.00000000,0.00000000
05/01/2001,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,261.02281200,87.55337500,0.00000000,1.00000000,2.89015200,0.00000000,0.00000000,0.00000000,0.00000000
05/01/2001,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,257.57951400,87.66468800,0.00000000,1.00000000,2.86750700,0.00000000,0.00000000,0.00000000,0.00000000
06/01/2001,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,257.57951400,87.66468800,0.00000000,1.00000000,2.86750700,0.00000000,0.00000000,0.00000000,0.00000000
06/01/2001,3,2.69270500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,256.10616300,87.91146900,0.00000000,1.00000000,2.85799400,0.00000000,0.00000000,0.00000000,0.00000000
07/01/2001,3,2.69270500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,256.10616300,87.91146900,0.00000000,1.00000000,2.85799400,0.00000000,0.00000000,0.00000000,0.00000000
07/01/2001,4,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,254.98338300,88.17295800,1.70000000,1.00000000,2.85081900,0.00000000,3.80000000,0.00000000,0.00000000
08/01/2001,4,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,254.98338300,88.17295800,1.70000000,1.00000000,2.85081900,0.00000000,3.80000000,0.00000000,0.00000000
08/01/2001,5,3.19787500,2.09407900,0.34853600,0.20941000,0.13912800,0.13909300,0.07031400,0.00000000,0.00000000,0.01129400,0.00143700,0.00968900,0.00160500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.75181100,0.00753000,0.00000000,254.03942500,88.34472700,1.28669600,1.00000000,2.84471500,0.00000000,10.75718500,0.00000000,0.25000000
09/01/2001,5,3.19787500,2.09407900,0.34853600,0.20941000,0.13912800,0.13909300,0.07031400,0.00000000,0.00000000,0.01129400,0.00143700,0.00968900,0.00160500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.75181100,0.00753000,0.00000000,254.03942500,88.34472700,1.28669600,1.00000000,2.84471500,0.00000000,10.75718500,0.00000000,0.25000000
09/01/2001,6,3.37577500,3.64061600,0.65756500,0.36406000,0.29350400,0.29217300,0.07188900,0.00000000,0.00000000,0.01929700,0.00233800,0.01758600,0.00171000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.01716500,0.01368800,0.00000000,253.19073100,88.41962400,1.28480100,1.00000000,2.83926600,0.00000000,19.55421500,0.00000000,0.25112300
10/01/2001,6,3.37577500,3.64061600,0.65756500,0.36406000,0.29350400,0.29217300,0.07188900,0.00000000,0.00000000,0.01929700,0.00233800,0.01758600,0.00171000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.01716500,0.01368800,0.00000000,253.19073100,88.41962400,1.28480100,1.00000000,2.83926600,0.00000000,19.55421500,0.00000000,0.25112300
10/01/2001,7,3.53647500,6.31498700,1.19185200,0.63150000,0.56035400,0.55466700,0.07683200,0.00000000,0.00000000,0.03005300,0.00426800,0.02818400,0.00186900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.29085700,0.02134200,0.00000000,252.40721100,88.41297900,1.32056500,1.00000000,2.83424800,0.00000000,30.48862900,0.00000000,0.25674700
