ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Gjunct84
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(kg/ha),(g(N)/m2),(),(mm/mm),(),(m2),(m2),(mm)
08/05/1984,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,198.48967000,133.26075700,0.00000000,1.00000000,3.96326500,0.00000000,0.00000000,0.00000000,0.00000000
09/05/1984,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,195.84894600,136.25062600,0.00000000,1.00000000,3.94566000,0.00000000,0.00000000,0.00000000,0.00000000
10/05/1984,3,2.28676000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,193.78357300,142.45166000,0.00000000,1.00000000,3.93189100,0.00000000,0.00000000,0.00000000,0.00000000
11/05/1984,4,2.50598300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,191.29463200,153.81436200,0.00000000,1.00000000,3.91529800,0.00000000,0.00000000,0.00000000,0.00000000
12/05/1984,5,2.75549400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,189.90295800,171.62318400,0.00000000,1.00000000,3.90602000,0.00000000,0.00000000,0.00000000,0.00000000
13/05/1984,6,3.00000000,2.10000000,0.31479000,0.21000000,0.10479000,0.10500000,0.10500000,0.00000000,0.00000000,0.00940800,0.00209600,0.00678300,0.00262500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00399000,0.00000000,188.81696300,194.74058500,1.70000000,1.00000000,3.89878000,0.00000000,3.80000000,0.00000000,0.00000000
14/05/1984,7,3.13041700,3.07176300,0.50893300,0.30718000,0.20175700,0.20173600,0.10544000,0.00000000,0.00000000,0.01584300,0.00212400,0.01290200,0.00294100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.68049000,0.00824800,0.00000000,187.89507300,221.50000000,1.56421500,1.00000000,3.89247400,0.00000000,7.85545600,0.00000000,0.25000000
15/05/1984,8,3.27105000,4.56548700,0.80727400,0.45655000,0.35072600,0.34986000,0.10668900,0.00000000,0.00000000,0.02461900,0.00338100,0.02130000,0.00331800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.86991500,0.01334900,0.00000000,187.05581700,249.29359400,1.59564800,1.00000000,3.88677800,0.00000000,12.71320600,0.00000000,0.25104800
16/05/1984,9,3.37870300,5.71227600,1.03593100,0.57123000,0.46470300,0.46298100,0.10824700,0.00000000,0.00000000,0.03261900,0.00427800,0.02925200,0.00336700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.08627400,0.02002300,0.00000000,186.27782800,273.56759600,1.46094700,1.00000000,3.88176500,0.00000000,19.06919500,0.00000000,0.25402000
