ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Gjunct82
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(kg/ha),(g(N)/m2),(),(mm/mm),(),(m2),(m2),(mm)
25/04/1982,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,198.99872200,133.69027700,0.00000000,1.00000000,3.96665900,0.00000000,0.00000000,0.00000000,0.00000000
26/04/1982,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,196.82025900,137.32962000,0.00000000,1.00000000,3.95213600,0.00000000,0.00000000,0.00000000,0.00000000
27/04/1982,3,2.31447900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,194.70737800,143.47580000,0.00000000,1.00000000,3.93805000,0.00000000,0.00000000,0.00000000,0.00000000
28/04/1982,4,2.50433900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,192.20465900,152.73915100,0.00000000,1.00000000,3.92136500,0.00000000,0.00000000,0.00000000,0.00000000
29/04/1982,5,2.66138200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,190.04158400,165.07067900,0.00000000,1.00000000,3.90694400,0.00000000,0.00000000,0.00000000,0.00000000
30/04/1982,6,2.85596700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,188.93072900,179.84993000,0.00000000,1.00000000,3.89953900,0.00000000,0.00000000,0.00000000,0.00000000
01/05/1982,7,3.00000000,2.10000000,0.31479000,0.21000000,0.10479000,0.10500000,0.10500000,0.00000000,0.00000000,0.00940800,0.00209600,0.00678300,0.00262500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00399000,0.00000000,187.99385500,195.36090100,1.70000000,1.00000000,3.89329300,0.00000000,3.80000000,0.00000000,0.00000000
02/05/1982,8,3.11647400,2.96898100,0.48837700,0.29690000,0.19147800,0.19150400,0.10539400,0.00000000,0.00000000,0.01370900,0.00209200,0.01088200,0.00282800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.63197100,0.00710400,0.00000000,187.16826600,211.39938400,1.53187400,1.00000000,3.88770600,0.00000000,6.76527300,0.00000000,0.25000000
03/05/1982,9,3.20621700,4.48767400,0.79173200,0.44877000,0.34296500,0.34227800,0.10649000,0.00000000,0.00000000,0.01978600,0.00311900,0.01666400,0.00312200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.77890600,0.01092300,0.00000000,186.40931300,227.73002600,1.52561500,1.00000000,3.88255800,0.00000000,10.40278800,0.00000000,0.25093700
04/05/1982,10,3.30683600,6.81866800,1.25724500,0.68187000,0.57537800,0.57283100,0.10903500,0.00000000,0.00000000,0.02639600,0.00510100,0.02299700,0.00339900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91697200,0.01491400,0.00000000,186.46329100,244.67153900,1.54194000,1.00000000,3.88288400,0.00000000,14.20382300,0.00000000,0.25354700
05/05/1982,11,3.39368300,9.53475200,1.79931100,0.95348000,0.84583600,0.84034600,0.11312900,0.00000000,0.00000000,0.03449400,0.00773500,0.03084200,0.00365200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.07177000,0.01985100,0.00000000,188.31316000,261.04794300,1.55369400,1.00000000,3.89515100,0.00000000,18.90531100,0.00000000,0.25960800
06/05/1982,12,3.47874900,13.62620500,2.61591000,1.36262000,1.25329000,1.24111300,0.12150800,0.00000000,0.00000000,0.04370000,0.01192600,0.03965300,0.00404700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.20538200,0.02459900,0.00000000,185.91779300,276.91137700,1.61198100,1.00000000,3.87903500,0.00000000,23.42731100,0.00000000,0.26935500
07/05/1982,13,3.52486000,13.89376400,2.66691500,1.38938000,1.27753900,1.26718000,0.12219700,0.00000000,0.00000000,0.04966800,0.01274200,0.04559500,0.00407300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33625100,0.02969700,0.00000000,185.19681500,290.18640100,1.53535200,1.00000000,3.87463200,0.00000000,28.28272900,0.00000000,0.28930400
08/05/1982,14,3.57430400,14.87339400,2.86028600,1.48734000,1.37294700,1.36205900,0.12528000,0.00000000,0.00000000,0.05581600,0.01374800,0.05150100,0.00431500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.40719100,0.03271600,0.00000000,184.57851400,301.38275100,1.57416800,1.00000000,3.87045200,0.00000000,31.15846700,0.00000000,0.29094500
09/05/1982,15,3.64917800,19.02923300,3.68870800,1.90292000,1.78578500,1.76318700,0.13973700,0.00000000,0.00000000,0.06419900,0.01763300,0.05935300,0.00484600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48326000,0.03611100,0.00000000,183.98647700,311.26635700,1.64361400,1.00000000,3.86620100,0.00000000,34.39188600,0.00000000,0.29828600
10/05/1982,16,3.75102300,25.20420600,4.92013100,2.52042000,2.39971100,2.35691100,0.16351000,0.00000000,0.00000000,0.07395700,0.02351900,0.06861200,0.00534500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.59845000,0.04151800,0.00000000,183.37846000,320.60882600,1.65255900,1.00000000,3.86204300,0.00000000,39.54140800,0.00000000,0.33270600
11/05/1982,17,3.82711500,30.77920000,6.03033100,3.07792000,2.95241100,2.88963700,0.18828300,0.00000000,0.00000000,0.08625300,0.02892900,0.08046500,0.00578800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.75513600,0.04945000,0.00000000,182.78034600,329.00622600,1.62722100,1.00000000,3.85807600,0.00000000,47.09481400,0.00000000,0.38931000
12/05/1982,18,3.89377200,37.01693000,7.27197200,3.70169000,3.57027900,3.48029500,0.22139800,0.00000000,0.00000000,0.09835700,0.03497300,0.09172600,0.00663100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.87219900,0.05600400,0.00000000,182.20759600,337.56988500,1.63785000,1.00000000,3.85426300,0.00000000,53.33725600,0.00000000,0.44829200
13/05/1982,19,3.95266100,40.24485300,7.91041600,4.02449000,3.88593100,3.78373000,0.24075500,0.00000000,0.00000000,0.10800900,0.03847800,0.10087500,0.00713400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97474900,0.06218800,0.00000000,182.22464800,345.38598600,1.62210100,1.00000000,3.85467700,0.00000000,59.22629500,0.00000000,0.52713800
14/05/1982,20,4.00000000,40.86450800,8.02657500,4.08645000,3.94012400,3.84158900,0.24486200,0.00000000,0.00000000,0.11680200,0.04010300,0.10930300,0.00749900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.06534800,0.06801100,0.00000000,186.36644700,351.35852100,1.60713300,1.00000000,3.88243300,0.00000000,64.77280400,0.00000000,0.57322700
15/05/1982,21,4.03110800,43.15605800,8.47700500,4.31561000,4.16139900,4.05423500,0.26137000,0.00000000,0.00000000,0.12708800,0.04232100,0.11887300,0.00821500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14355300,0.07332700,0.00000000,185.39867800,356.14520300,1.62112300,1.00000000,3.87585400,0.00000000,69.83549500,0.00000000,0.58300400
16/05/1982,22,4.06613900,51.04804700,10.04708000,5.10480000,4.94227500,4.77400000,0.33080500,0.00000000,0.00000000,0.14091900,0.04905900,0.13087700,0.01004200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.22432200,0.07908500,0.00000000,182.80225400,360.36142000,1.65488400,1.00000000,3.85812700,0.00000000,75.31941500,0.00000000,0.62231100
17/05/1982,23,4.09882400,57.51785500,11.33115700,5.75179000,5.57937100,5.36753500,0.38425000,0.00000000,0.00000000,0.15471000,0.05557500,0.14321200,0.01149800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.32133000,0.08634600,0.00000000,181.52656200,364.34222400,1.65857900,1.00000000,3.84965000,0.00000000,82.23467900,0.00000000,0.78763000
18/05/1982,24,4.14074700,71.48178900,14.11221100,7.14818000,6.96460600,6.26421100,0.88339400,0.00000000,0.00000000,0.18256200,0.06838200,0.15904100,0.02351000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.41184300,0.09351600,0.00000900,180.98085400,368.55127000,1.70068800,1.00000000,3.84517500,0.00000000,89.06271400,0.00815500,0.91488200
19/05/1982,25,4.19664600,94.20646600,18.62455100,9.42065000,9.22314400,7.45932700,1.94208000,0.00000000,0.00000000,0.22966000,0.08806400,0.17770800,0.05162200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.52793600,0.10296800,0.00026600,180.32530200,373.63571200,1.72585200,1.00000000,3.84017100,0.00000000,98.06517900,0.25355100,2.10331900
20/05/1982,26,4.25558600,112.16871400,22.17746500,11.21687000,11.00092300,9.04731600,2.12922600,0.00000000,0.00000000,0.26902100,0.10885000,0.20174000,0.06661900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.68273500,0.11654600,0.00053800,179.58908800,379.57302900,1.73098600,1.00000000,3.83498000,0.00000000,110.99656800,0.51229200,4.62400000
21/05/1982,27,4.29077100,118.62679300,23.43530500,11.86268000,11.62472900,9.60655500,2.20402100,0.00000000,0.00000000,0.29391300,0.11675400,0.22289800,0.07015500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.84595200,0.13233200,0.00070000,179.41316600,385.09082000,1.68437600,1.00000000,3.83567000,0.00000000,126.03085500,0.66675300,5.06958600
22/05/1982,28,4.33035800,141.87983700,28.04871900,14.18798000,13.92678400,10.89585900,3.22607600,0.00000000,0.00000000,0.34410400,0.13644800,0.24376200,0.09925200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.94338800,0.14257600,0.00088300,178.76057100,389.87387100,1.70969800,1.00000000,3.82968400,0.00000000,135.78659200,0.84053700,5.24767000
23/05/1982,29,4.38566000,172.63460600,34.15135000,17.26346000,16.97440700,12.42182100,4.75512200,0.00000000,0.00000000,0.41547600,0.16453500,0.26712100,0.14694000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.05301300,0.15469200,0.00113700,178.04080200,393.97998000,1.72678600,1.00000000,3.82389100,0.00000000,147.32614900,1.08331100,7.68113400
24/05/1982,30,4.44846500,205.94542500,40.75494800,20.59454000,20.27154000,14.68879600,5.79461100,0.00000000,0.00000000,0.49465000,0.20025000,0.30098300,0.19189200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.20615800,0.17273600,0.00142700,177.18224300,397.59887700,1.74244600,1.00000000,3.81667900,0.00000000,164.51019500,1.35902000,11.32171900
25/05/1982,31,4.50460500,243.01712200,48.10554400,24.30171000,23.93816700,17.48705600,6.68032100,0.00000000,0.00000000,0.56873200,0.23756500,0.33972000,0.22691700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.38007800,0.19504900,0.00168600,176.10689900,400.64044200,1.74171700,1.00000000,3.80983900,0.00000000,185.76057800,1.60547300,13.79669300
26/05/1982,32,4.55927300,282.53409300,55.93756400,28.25341000,27.84198800,20.22175800,7.87381800,0.00000000,0.00000000,0.64852600,0.27669800,0.37741100,0.26869900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.53554400,0.21686200,0.00193800,175.08537300,403.50058000,1.74032700,1.00000000,3.80304000,0.00000000,206.53544600,1.84546400,15.90552600
27/05/1982,33,4.61541400,338.63362900,67.07686200,33.86336000,33.39625700,23.10052900,10.58007600,0.00000000,0.00000000,0.77406400,0.32905600,0.41903000,0.35229000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.68693300,0.23983300,0.00219700,174.06704700,405.39526400,1.74717500,1.00000000,3.79424100,0.00000000,228.41238700,2.09191700,18.74718500
28/05/1982,34,4.68017200,399.06197200,79.06615900,39.90620000,39.37229900,26.28218100,13.41167900,0.00000000,0.00000000,0.92239300,0.38950600,0.46461100,0.45465700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.84239900,0.26522400,0.00249500,172.73377600,406.52356000,1.75176500,1.00000000,3.78401600,0.00000000,252.59462800,2.37620300,25.19065700
29/05/1982,35,4.74297700,449.07126000,88.95982500,44.90713000,44.29448300,30.19449200,14.47085000,0.00000000,0.00000000,1.03626800,0.44479300,0.51855700,0.51422000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02173000,0.29685100,0.00278500,171.17906200,407.42074600,1.74685800,1.00000000,3.77484900,0.00000000,282.71554500,2.65191200,31.93256800
30/05/1982,36,4.78457300,495.96080200,98.22952600,49.59608000,48.89484900,33.79744200,15.53723500,0.00000000,0.00000000,1.13034800,0.49051700,0.57163800,0.55497500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.19565100,0.33030000,0.00297600,169.80158600,407.98559600,1.73066100,1.00000000,3.76816500,0.00000000,314.57173700,2.83451900,34.45440300
31/05/1982,37,4.83841700,566.18508500,112.15081500,56.61851000,55.81948700,36.78369700,19.54763000,0.00000000,0.00000000,1.29495300,0.55491000,0.61413900,0.67675300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.31084100,0.35414800,0.00322400,168.82201800,407.28183000,1.73413000,1.00000000,3.75857000,0.00000000,337.28419200,3.07088800,36.99341600
01/06/1982,38,4.87732700,612.06556200,121.19663300,61.20656000,60.29589600,40.19353700,20.70720000,0.00000000,0.00000000,1.41195800,0.60507000,0.66800700,0.73965900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45994600,0.38677800,0.00340400,167.31658900,406.81356800,1.72710900,1.00000000,3.75156100,0.00000000,368.35979400,3.24170200,46.54197700
02/06/1982,39,4.93003100,715.43443800,141.72425600,71.54344000,70.51219200,43.32732300,27.88474200,0.00000000,0.00000000,1.61541000,0.67552100,0.70930200,0.90149600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.56769700,0.41181000,0.00364700,197.81775700,403.62200900,1.72240200,1.00000000,3.95046900,0.00000000,392.19962800,3.47306800,49.30285600
