ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw117
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(g(N)/m2),(),(),(m2),(m2),(mm),(oCd),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(g/m^2),(),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(g/m^2),(g/m^2),(),(),(),()
28/10/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25418900,0.27218300,0.23812700,0.22910900,0.21617100,0.21997400,0.22090600,0.20903200,0.19409000,18.86582200,15.43114700,7.71095700,14.97333100,14.64118600,14.63909200,6.22309500,6.21804000,4.81950700,4.81875200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/10/1985,1,1.99900000,0.00000000,0.04241500,0.00000000,0.04241500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00084800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.17010700,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.90080500,1.00000000,1.00000000,0.00000000,0.00000000,0.03455800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26251200,0.27746600,0.25087700,0.22963400,0.21634500,0.21994900,0.22081300,0.20906200,0.19418000,17.48824900,16.21930700,9.06502000,16.34370400,15.23223300,15.20207200,6.76922200,6.75871900,5.36144400,5.35938700,0.00000000,0.00000000,0.00000000,0.41775700,1.00000000,1.00000000
30/10/1985,2,2.00000000,0.00000000,0.04233000,0.00000000,0.04233000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00084700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,92.72895400,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.36591700,1.00000000,1.00000000,0.00000000,0.00000000,0.02671600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,83.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22504100,0.25000000,0.27088300,0.25483200,0.23031500,0.21652600,0.21992500,0.22072300,0.20909200,0.19427000,18.89232400,15.74882500,9.27621300,17.09820200,15.76518200,15.69808200,7.24752500,7.23139200,5.83540800,5.83186100,0.00000000,0.00000000,0.00000000,0.27640100,1.00000000,1.00000000
31/10/1985,3,2.51657400,0.00000000,0.04224600,0.00000000,0.04224600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00084500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,89.36388000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.89127800,1.00000000,1.00000000,0.00000000,0.00000000,0.08630900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,116.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20006000,0.25000000,0.25983600,0.25515000,0.23099200,0.21671300,0.21990200,0.22063400,0.20912000,0.19436000,20.19071200,15.84860600,9.10428800,17.55446600,16.24009100,16.13727800,7.66808500,7.64606800,6.25129700,6.24602000,0.00000000,0.00000000,0.00000000,0.82442800,1.00000000,1.00000000
01/11/1985,4,2.78239500,0.00000000,0.04216100,0.00000000,0.04216100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00084300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,87.97473900,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96193000,1.00000000,1.00000000,0.00000000,0.00000000,0.17767300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,149.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19480100,0.24745800,0.25342900,0.25447800,0.23162000,0.21690600,0.21988100,0.22054600,0.20914800,0.19445000,21.40301900,15.81951100,9.05325300,17.88641200,16.65541600,16.52149400,8.03351900,8.00597800,6.61283700,6.60606000,0.00000000,0.00000000,0.00000000,1.72785200,1.00000000,1.00000000
02/11/1985,5,3.00000000,0.85000000,0.12707700,0.08500000,0.04207700,0.04250000,0.04250000,0.00000000,0.00000000,0.00380800,0.00084200,0.00274500,0.00106300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00161500,0.00000000,87.05650700,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,12.37134700,1.00000000,1.00000000,0.00080700,0.00080700,0.29521200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,182.00000000,0.00063800,0.00000000,0.00063800,0.50000000,0.19352900,0.24334600,0.24996700,0.25353300,0.23218900,0.21710400,0.21986100,0.22046000,0.20917500,0.19454000,22.47324000,15.70454400,9.07083200,18.13782900,17.00856600,16.84965300,8.34368300,8.31172300,6.92127900,6.91386100,0.00127500,0.00063800,0.00000000,2.45992400,0.97673400,1.00000000
03/11/1985,6,3.29632800,1.08904100,0.17300700,0.10890000,0.06589700,0.06450200,0.04260800,0.00000000,0.00000000,0.00751900,0.00084000,0.00634300,0.00100000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69032800,0.00519400,0.00014400,86.31801400,1.22104400,1.00000000,0.00000000,12.22198600,0.33981400,0.25000000,12.23729200,1.00000000,1.00000000,0.00259400,0.00266600,0.52210100,0.00146500,0.00115200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00261600,215.00000000,0.00371100,0.00025200,0.00345900,0.51760800,0.19297800,0.23975400,0.24735100,0.25248500,0.23269700,0.21730500,0.21984200,0.22037500,0.20920100,0.19463000,23.37955100,15.57628100,9.08887500,18.32644700,17.30501000,17.12735200,8.60429600,8.56905600,7.18239400,7.17525800,0.00717000,0.00371100,0.02390400,4.77021100,0.88985800,1.00000000
04/11/1985,7,3.54228800,1.85127300,0.32532200,0.18513000,0.14198800,0.14007000,0.04326400,0.00000000,0.00000000,0.01293000,0.00119600,0.01162700,0.00112600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.87859400,0.00923200,0.00014400,85.68004800,1.25949500,1.00000000,0.00000000,21.72202900,0.33981400,0.25063700,12.29797900,1.00000000,1.00000000,0.00460500,0.00467700,0.81083000,0.00371800,0.00489200,0.00003900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00864900,248.00000000,0.00576800,0.00078800,0.00498000,0.53664500,0.19259000,0.23670800,0.24516800,0.25140700,0.23314400,0.21751000,0.21982500,0.22029200,0.20922600,0.19471900,24.14993500,15.44172100,9.09536500,18.46347400,17.55038800,17.35994900,8.82074900,8.78331900,7.40148200,7.39555900,0.01074900,0.00576800,0.07622300,7.14588800,0.90248500,1.00000000
05/11/1985,8,3.80284900,3.38408400,0.63160000,0.33841000,0.29498500,0.29122800,0.04538700,0.00000000,0.00000000,0.01997700,0.00227900,0.01849200,0.00130900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.06779400,0.01382200,0.00014400,85.10520900,1.33787800,1.00000000,0.00000000,32.52126000,0.33981400,0.25449200,13.02804900,1.00000000,1.00000000,0.00688700,0.00695900,1.05673200,0.00769000,0.01115000,0.00130900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02014900,281.00000000,0.00813300,0.00177300,0.00636000,0.56116600,0.19219500,0.23407400,0.24325300,0.25033300,0.23353400,0.21771800,0.21980900,0.22021100,0.20925100,0.19480800,24.80666400,15.30269500,9.08633600,18.55984300,17.75239600,17.55450800,8.99989300,8.96110900,7.58490500,7.58095200,0.01449300,0.00813300,0.15328100,8.03888400,0.92409400,1.00000000
