ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw112
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(g(N)/m2),(),(),(m2),(m2),(mm),(oCd),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(g/m^2),(),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(g/m^2),(g/m^2),(),(),(),()
28/10/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21294600,0.17074600,0.18822800,0.17316200,0.18601600,0.20205700,0.22077300,0.20812600,20.74395800,14.56555500,7.03124500,14.64407100,14.36905800,14.61846200,6.21061400,6.21951300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/10/1985,1,1.99900000,0.00000000,0.02085800,0.00000000,0.02085800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00041700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.27010900,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.90080500,1.00000000,1.00000000,0.00000000,0.00000000,0.02765900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22804000,0.19569800,0.18842000,0.17332500,0.18603300,0.20211200,0.22055200,0.20824900,19.78610800,16.84934400,7.33080300,15.21341000,14.70729100,15.16058300,6.74253200,6.75931400,0.00000000,0.00000000,0.00000000,0.33435800,1.00000000,1.00000000
30/10/1985,2,2.00000000,0.00000000,0.02081600,0.00000000,0.02081600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00041600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.82896400,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.36591700,1.00000000,1.00000000,0.00000000,0.00000000,0.01684900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,81.97479500,0.00000000,0.00000000,0.00000000,0.00000000,0.19363300,0.19526200,0.18857800,0.17348900,0.18605000,0.20216500,0.22033500,0.20836900,20.59799000,17.21031600,7.59189500,15.71451900,15.01714300,15.63384700,7.20457500,7.22944500,0.00000000,0.00000000,0.00000000,0.17431900,1.00000000,1.00000000
31/10/1985,3,2.51657400,0.00000000,0.02077500,0.00000000,0.02077500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00041500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.80672300,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.89127800,1.00000000,1.00000000,0.00000000,0.00000000,0.04741800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,99.41223200,0.00000000,0.00000000,0.00000000,0.00000000,0.17425000,0.19406500,0.18866300,0.17365200,0.18606800,0.20221600,0.22012300,0.20848700,21.39893000,17.45612300,7.81706200,16.15827200,15.30088000,16.04872900,7.60708100,7.63985700,0.00000000,0.00000000,0.00000000,0.45293500,1.00000000,1.00000000
01/11/1985,4,2.78239500,0.00000000,0.02073300,0.00000000,0.02073300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00041500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.59751100,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96193000,1.00000000,1.00000000,0.00000000,0.00000000,0.08139500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,115.88504700,0.00000000,0.00000000,0.00000000,0.00000000,0.17296400,0.19296400,0.18868600,0.17381400,0.18608600,0.20226400,0.21991500,0.20860200,22.11020100,17.66110800,8.00762900,16.53363200,15.56059900,16.40947000,7.95508700,7.99598900,0.00000000,0.00000000,0.00000000,0.79155400,1.00000000,1.00000000
02/11/1985,5,3.00000000,0.41800000,0.06249200,0.04180000,0.02069200,0.02090000,0.02090000,0.00000000,0.00000000,0.00187300,0.00041400,0.00135000,0.00052200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00079400,0.00000000,34.39117100,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,12.37134700,1.00000000,1.00000000,0.00039700,0.00039700,0.10220600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,146.59220900,0.00031300,0.00000000,0.00031300,0.50000000,0.17167900,0.19194300,0.18865700,0.17397500,0.18610500,0.20231000,0.21971200,0.20871400,22.72076400,17.82127200,8.16310700,16.84967600,15.79824000,16.71689200,8.25060700,8.30068700,0.00062700,0.00031300,0.00000000,0.85165500,0.97673400,1.00000000
03/11/1985,6,3.29632800,0.53557600,0.08524400,0.05356000,0.03240800,0.03188300,0.02095300,0.00000000,0.00000000,0.00371900,0.00041300,0.00315500,0.00049200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69032800,0.00257700,0.00005800,34.18759200,1.22440900,1.00000000,0.00000000,12.33069900,0.27911300,0.25000000,12.23729200,1.00000000,1.00000000,0.00128800,0.00131700,0.15685100,0.00107200,0.00021500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00128700,176.58335800,0.00184600,0.00016600,0.00168000,0.52359800,0.17039000,0.19098800,0.18858500,0.17413400,0.18612400,0.20235400,0.21951400,0.20882400,23.23313300,17.93565000,8.28711800,17.11518900,16.01559400,16.97664600,8.49954300,8.55991600,0.00352600,0.00184600,0.01175800,1.43307700,0.89102200,1.00000000
04/11/1985,7,3.54228800,0.91449100,0.16096200,0.09145000,0.07023500,0.06944800,0.02127900,0.00000000,0.00000000,0.00644600,0.00059500,0.00581300,0.00056200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.87859400,0.00456300,0.00005800,33.98536900,1.27394800,1.00000000,0.00000000,21.83074200,0.27911300,0.25063700,12.29797900,1.00000000,1.00000000,0.00227900,0.00230800,0.25135800,0.00265600,0.00164400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00429900,205.89145600,0.00291000,0.00052800,0.00238200,0.54984900,0.16909300,0.19007700,0.18847700,0.17429000,0.18614400,0.20239600,0.21931900,0.20893200,23.66162700,18.00801100,8.38328200,17.33781600,16.21431900,17.19398100,8.70727500,8.77905000,0.00529200,0.00291000,0.03789200,2.21522700,0.90686700,1.00000000
05/11/1985,8,3.80284900,1.67661200,0.31324600,0.16766000,0.14630600,0.14460500,0.02233500,0.00000000,0.00000000,0.01001000,0.00115200,0.00927700,0.00066100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.06779400,0.00682000,0.00005800,33.78268100,1.36040100,1.00000000,0.00000000,32.62997300,0.27911300,0.25453400,13.02804900,1.00000000,1.00000000,0.00340400,0.00343300,0.38640300,0.00456000,0.00545400,0.00000400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01001800,220.23356700,0.00412200,0.00117400,0.00294800,0.58303500,0.16778700,0.18918000,0.18833800,0.17444400,0.18616400,0.20243700,0.21912900,0.20903700,24.01965700,18.04374500,8.45578600,17.52417800,16.39594500,17.37530500,8.88003000,8.96406300,0.00707000,0.00412200,0.07621200,2.93948700,0.92940000,1.00000000
