ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Quincy786
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(kg/ha),(g(N)/m2),(),(mm/mm),(),(m2),(m2),(mm)
31/03/1978,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,120.70012700,13.20309000,0.00000000,1.00000000,2.43026900,0.00000000,0.00000000,0.00000000,0.00000000
01/04/1978,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,120.08733000,17.46481100,0.00000000,1.00000000,2.42466200,0.00000000,0.00000000,0.00000000,0.00000000
02/04/1978,3,2.51062300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,119.50530600,22.09643400,0.00000000,1.00000000,2.41960100,0.00000000,0.00000000,0.00000000,0.00000000
03/04/1978,4,2.79218800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,118.94920300,26.88377800,0.00000000,1.00000000,2.41498200,0.00000000,0.00000000,0.00000000,0.00000000
04/04/1978,5,3.00000000,1.20000000,0.17988000,0.12000000,0.05988000,0.06000000,0.06000000,0.00000000,0.00000000,0.00537600,0.00119800,0.00387600,0.00150000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00228000,0.00000000,118.41518400,31.71785200,1.70000000,1.00000000,2.41073100,0.00000000,3.80000000,0.00000000,0.00000000
05/04/1978,6,3.15477800,1.67006400,0.27377300,0.16701000,0.10676700,0.10679400,0.06021300,0.00000000,0.00000000,0.00848800,0.00119500,0.00695900,0.00153000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69788100,0.00494800,0.00000000,117.90020800,36.50876600,1.40644200,1.00000000,2.40670200,0.00000000,8.24620900,0.00000000,0.25000000
06/04/1978,7,3.26895200,2.69664300,0.47887500,0.26966000,0.20921100,0.20854900,0.06111500,0.00000000,0.00000000,0.01286400,0.00181200,0.01118100,0.00168400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.88199000,0.00781600,0.00000000,117.38834000,41.27131700,1.43037700,1.00000000,2.40285200,0.00000000,13.02749400,0.00000000,0.25088700
07/04/1978,8,3.41283800,4.33808200,0.80674500,0.43381000,0.37293600,0.37040200,0.06340600,0.00000000,0.00000000,0.01801800,0.00314600,0.01615700,0.00186100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.05764200,0.01093900,0.00000000,116.87767800,46.00228100,1.47696800,1.00000000,2.39915600,0.00000000,18.23200500,0.00000000,0.25464500
08/04/1978,9,3.56652400,6.43847100,1.22607700,0.64385000,0.58222900,0.57625000,0.06759700,0.00000000,0.00000000,0.02485300,0.00505100,0.02284200,0.00201200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.27900400,0.01539000,0.00000000,116.36798900,50.68867100,1.48413900,1.00000000,2.39555000,0.00000000,25.65081500,0.00000000,0.26419300
