ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Gains83
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(kg/ha),(g(N)/m2),(),(mm/mm),(),(m2),(m2),(mm)
24/04/1983,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,253.04236600,35.18121700,0.00000000,1.00000000,4.27172600,0.00000000,0.00000000,0.00000000,0.00000000
25/04/1983,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,250.64049900,48.64281500,0.00000000,1.00000000,4.25248600,0.00000000,0.00000000,0.00000000,0.00000000
26/04/1983,3,2.41712200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,247.69940900,66.82195300,0.00000000,1.00000000,4.23024600,0.00000000,0.00000000,0.00000000,0.00000000
27/04/1983,4,2.64506500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,245.62545000,88.54865300,0.00000000,1.00000000,4.21416600,0.00000000,0.00000000,0.00000000,0.00000000
28/04/1983,5,2.89202100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,242.96549200,112.78321800,0.00000000,1.00000000,4.19454400,0.00000000,0.00000000,0.00000000,0.00000000
29/04/1983,6,3.00000000,1.44000000,0.21585600,0.14400000,0.07185600,0.07200000,0.07200000,0.00000000,0.00000000,0.00645100,0.00143700,0.00465100,0.00180000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00273600,0.00000000,241.11680600,137.52830500,1.70000000,1.00000000,4.18066500,0.00000000,3.80000000,0.00000000,0.00000000
30/04/1983,7,3.19968100,1.95914800,0.31954200,0.19591000,0.12362700,0.12368000,0.07223500,0.00000000,0.00000000,0.01027000,0.00143400,0.00837200,0.00189800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.68355900,0.00570600,0.00000000,239.49123000,162.47378500,1.46740100,1.00000000,4.16852000,0.00000000,7.92441600,0.00000000,0.25000000
01/05/1983,8,3.33603900,3.08073500,0.54361200,0.30807000,0.23553900,0.23489300,0.07318100,0.00000000,0.00000000,0.01626100,0.00217300,0.01412900,0.00213200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.88195600,0.00937700,0.00000000,237.85109300,189.11937000,1.50679500,1.00000000,4.15691100,0.00000000,13.02358900,0.00000000,0.25081600
02/05/1983,9,3.49290500,4.98410200,0.92381400,0.49841000,0.42540400,0.42257200,0.07583800,0.00000000,0.00000000,0.02402500,0.00393000,0.02164500,0.00238000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09173800,0.01385200,0.00000000,235.95695100,214.95709200,1.56258100,1.00000000,4.14490200,0.00000000,19.23919800,0.00000000,0.25410000
