ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw260
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(g(N)/m2),(),(),(m2),(m2),(mm),(oCd),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(g/m^2),(),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(g/m^2),(g/m^2),(),(),(),()
16/12/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16789000,0.18625600,0.22297400,0.24284700,0.26152800,0.23578300,21.29461300,14.06239900,7.02458600,14.63289900,14.56166600,14.67691100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/12/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16595400,0.18820300,0.22215400,0.24260600,0.26019000,0.23650300,22.28877400,14.56983700,7.27532400,15.21055800,15.07545200,15.29861900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/12/1985,1,1.99900000,0.00000000,0.06746500,0.00000000,0.06746500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00134900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,58.24172000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.55612500,1.00000000,1.00000000,0.00000000,0.00000000,0.00759400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16417300,0.18988100,0.22149200,0.24230100,0.25896700,0.23716700,23.23386400,15.02335000,7.50209800,15.73791900,15.54569800,15.87019700,0.00000000,0.00000000,0.00000000,0.05392000,1.00000000,1.00000000
19/12/1985,2,2.00000000,0.00000000,0.06733000,0.00000000,0.06733000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00134700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.99589300,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25622900,1.00000000,1.00000000,0.00000000,0.00000000,0.00707900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,58.64940500,0.00000000,0.00000000,0.00000000,0.00000000,0.16253300,0.19132500,0.22095100,0.24195000,0.25784500,0.23778100,24.09279300,15.40657600,7.69520800,16.19972400,15.95846900,16.38008900,0.00000000,0.00000000,0.00000000,0.04788000,1.00000000,1.00000000
20/12/1985,3,2.53022100,0.00000000,0.06719500,0.00000000,0.06719500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00134400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.75330400,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.61499300,1.00000000,1.00000000,0.00000000,0.00000000,0.01065600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,66.16216800,0.00000000,0.00000000,0.00000000,0.00000000,0.16101700,0.19256600,0.22050300,0.24156500,0.25681000,0.23834900,24.86112000,15.72321000,7.85636900,16.60358000,16.32071700,16.83559600,0.00000000,0.00000000,0.00000000,0.06034600,1.00000000,1.00000000
21/12/1985,4,2.80224200,0.00000000,0.06706100,0.00000000,0.06706100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00134100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.51382700,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24090300,1.00000000,1.00000000,0.00000000,0.00000000,0.01427600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,72.62212400,0.00000000,0.00000000,0.00000000,0.00000000,0.15961300,0.19363200,0.22012600,0.24115800,0.25585100,0.23887500,25.48009300,15.94975900,7.97258400,16.91983200,16.60495000,17.21223100,0.00000000,0.00000000,0.00000000,0.09095200,1.00000000,1.00000000
22/12/1985,5,3.00000000,1.35200000,0.20212700,0.13520000,0.06692700,0.06760000,0.06760000,0.00000000,0.00000000,0.00605700,0.00133900,0.00436700,0.00169000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00256900,0.00000000,58.53550900,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,11.16845900,1.00000000,1.00000000,0.00128400,0.00128400,0.02952400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,87.37507800,0.00101400,0.00000000,0.00101400,0.50000000,0.17067100,0.19475500,0.21981100,0.24073500,0.25496100,0.23936300,25.91191900,16.10911400,8.04708800,17.14704500,16.80886800,17.50773400,0.00202800,0.00101400,0.00000000,0.39197700,0.97673400,1.00000000
23/12/1985,6,3.28326600,1.68398300,0.26680300,0.16840000,0.09999100,0.09906100,0.06775000,0.00000000,0.00000000,0.01156300,0.00133600,0.00981200,0.00159400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.67182200,0.00785200,0.00012600,57.27733800,1.24966900,1.00000000,0.00000000,11.61484500,0.18601900,0.25000000,11.89399300,1.00000000,1.00000000,0.00391800,0.00398100,0.03218300,0.00374700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00374700,93.49427400,0.00550600,0.00061800,0.00488800,0.52973600,0.15915900,0.19553800,0.21953500,0.24030400,0.25413200,0.23981600,26.20781300,16.19034400,8.09237100,17.30827700,16.95254700,17.74008900,0.01039400,0.00550600,0.03319800,0.28515300,0.89939600,1.00000000
24/12/1985,7,3.52417200,2.78119700,0.48604600,0.27812000,0.20951300,0.20788900,0.06864400,0.00000000,0.00000000,0.01999700,0.00183000,0.01801000,0.00183000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.85480700,0.01396000,0.00012600,57.03999400,1.29008200,1.00000000,0.00000000,20.65103500,0.18601900,0.25055600,12.04526400,1.00000000,1.00000000,0.00695600,0.00701800,0.03694300,0.01134400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01134400,98.64862500,0.00893100,0.00190200,0.00702900,0.55958700,0.15787200,0.19620200,0.21928700,0.23986900,0.25335700,0.24023600,26.39923100,16.22921900,8.11835500,17.42439700,17.05499300,17.92719700,0.01595900,0.00893100,0.10972100,0.35732400,0.91153700,1.00000000
25/12/1985,8,3.76554800,5.20881700,0.97115100,0.52088000,0.45185500,0.44746500,0.07183000,0.00000000,0.00000000,0.03176900,0.00369900,0.02939200,0.00222000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.04011900,0.02093900,0.00012600,56.79783000,1.40369500,1.00000000,0.00000000,30.97450200,0.18601900,0.25386200,12.06880600,1.00000000,0.95314400,0.01041500,0.01047700,0.04047500,0.03353800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03353800,102.72858900,0.01364500,0.00569700,0.00794800,0.63190900,0.15644000,0.19676100,0.21905900,0.23943400,0.25263100,0.24062700,26.49353200,16.23703200,8.13075000,17.50687400,17.12655400,18.07899500,0.02159400,0.01364500,0.24276200,0.29297200,0.93861400,1.00000000
26/12/1985,9,3.98901800,7.67490100,1.46346400,0.76749000,0.69756000,0.68931100,0.07659200,0.00000000,0.00000000,0.04129500,0.00629300,0.03843800,0.00269900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.22579300,0.02477200,0.00012600,56.53616000,1.55168200,0.79152000,0.00000000,36.64511100,0.18601900,0.26564500,11.17351600,1.00000000,0.93880700,0.01231000,0.01237200,0.04068800,0.04066700,0.00002100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04068800,135.72858900,0.01212700,0.00698600,0.00514200,0.70226800,0.15500600,0.19722700,0.21884400,0.23900000,0.25195000,0.24098900,26.57239300,16.21904600,8.13369600,17.56478900,17.17552400,18.20362500,0.01726900,0.01212700,0.31156300,0.24660800,0.96210000,1.00000000
27/12/1985,10,4.00000000,11.80957100,2.28900300,1.18096000,1.10963200,1.09177200,0.08759800,0.00000000,0.00000000,0.05249000,0.00960400,0.04945100,0.00288200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.39769300,0.03300400,0.00012600,80.70385400,1.49835100,1.00000000,0.00000000,48.82206400,0.18601900,0.28325500,12.57695100,1.00000000,1.00000000,0.01636600,0.01642800,0.44048900,0.06517000,0.00466000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06982900,168.72858900,0.01451900,0.00508200,0.00943700,0.60606900,0.24449500,0.25417100,0.27862700,0.25621000,0.25196800,0.24134700,17.74691800,18.15761800,13.25941800,19.28737100,17.26277000,18.31508100,0.02395600,0.01451900,0.41346700,2.60817800,0.95487700,1.00000000
