ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw113
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(g(N)/m2),(),(),(m2),(m2),(mm),(oCd),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(g/m^2),(),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(g/m^2),(g/m^2),(),(),(),()
28/10/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20974900,0.15986000,0.18159400,0.21836100,0.21018500,0.22097900,0.22808700,0.23975900,0.23597700,0.22410400,21.04852300,14.27211400,7.07978000,14.59950100,14.64416600,14.62344500,6.22327300,6.21276100,7.22499400,7.22759600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/10/1985,1,1.99900000,0.00000000,0.02155700,0.00000000,0.02155700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00043100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,93.67011500,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.90080500,1.00000000,1.00000000,0.00000000,0.00000000,0.02719800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22657400,0.18341500,0.18269800,0.21775300,0.21035900,0.22096100,0.22816800,0.23952700,0.23595200,0.22420700,20.17863100,16.51104900,7.39792700,15.12090100,15.21091000,15.16990700,6.76917700,6.74730500,8.03180200,8.03503000,0.00000000,0.00000000,0.00000000,0.32879100,1.00000000,1.00000000
30/10/1985,2,2.00000000,0.00000000,0.02151400,0.00000000,0.02151400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00043000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,90.22896800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.36591700,1.00000000,1.00000000,0.00000000,0.00000000,0.01622600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,80.48710600,0.00000000,0.00000000,0.00000000,0.00000000,0.19164900,0.18381900,0.18373900,0.21717400,0.21052300,0.22094500,0.22824200,0.23930200,0.23592600,0.22431000,20.94732100,16.96146600,7.67950600,15.57390700,15.70914800,15.64839000,7.24682400,7.21320800,8.73555400,8.73854700,0.00000000,0.00000000,0.00000000,0.16787100,1.00000000,1.00000000
31/10/1985,3,2.51657400,0.00000000,0.02147100,0.00000000,0.02147100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00042900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,88.22933000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.89127800,1.00000000,1.00000000,0.00000000,0.00000000,0.04192600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,96.23212000,0.00000000,0.00000000,0.00000000,0.00000000,0.17199300,0.18341800,0.18469100,0.21662300,0.21067700,0.22093100,0.22831100,0.23908600,0.23589900,0.22441200,21.71785000,17.28503600,7.92694200,15.96967000,16.14949600,16.06947500,7.66662900,7.62091800,9.35159200,9.35333500,0.00000000,0.00000000,0.00000000,0.40047400,1.00000000,1.00000000
01/11/1985,4,2.78239500,0.00000000,0.02142800,0.00000000,0.02142800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00042900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,88.04188000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96193000,1.00000000,1.00000000,0.00000000,0.00000000,0.06827700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,110.84536900,0.00000000,0.00000000,0.00000000,0.00000000,0.17048400,0.18304000,0.18555800,0.21609800,0.21082300,0.22092000,0.22837500,0.23887700,0.23587000,0.22451400,22.40313500,17.56278800,8.13986900,16.30889700,16.53326600,16.43539600,8.03153600,7.97412400,9.88655800,9.88705900,0.00000000,0.00000000,0.00000000,0.66398900,1.00000000,1.00000000
02/11/1985,5,3.00000000,0.43200000,0.06458500,0.04320000,0.02138500,0.02160000,0.02160000,0.00000000,0.00000000,0.00193500,0.00042800,0.00139500,0.00054000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00082100,0.00000000,87.85650400,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,12.37134700,1.00000000,1.00000000,0.00041000,0.00041000,0.08688400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,134.60817100,0.00032400,0.00000000,0.00032400,0.50000000,0.16901900,0.18268400,0.18634500,0.21559900,0.21096000,0.22091000,0.22843400,0.23867500,0.23583900,0.22461400,22.99038500,17.78926800,8.31828700,16.58909600,16.85862500,16.74531000,8.34156200,8.27371800,10.34325700,10.34395300,0.00064800,0.00032400,0.00000000,0.72398000,0.97673400,1.00000000
03/11/1985,6,3.29632800,0.55351300,0.08813500,0.05535000,0.03349300,0.03298700,0.02165500,0.00000000,0.00000000,0.00384800,0.00042700,0.00326900,0.00050800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69032800,0.00266900,0.00005700,87.67314100,1.22515300,1.00000000,0.00000000,12.35481300,0.26567500,0.25000000,12.23729200,1.00000000,1.00000000,0.00133300,0.00136200,0.11680500,0.00121600,0.00011400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00133000,158.11821600,0.00191300,0.00018200,0.00173100,0.52493000,0.16758200,0.18234700,0.18705700,0.21512300,0.21109000,0.22090200,0.22848700,0.23848000,0.23580800,0.22471500,23.47998600,17.96450200,8.46583400,16.81624000,17.13116800,17.00482400,8.60233400,8.52544600,10.73038300,10.73292900,0.00364400,0.00191300,0.01215100,1.06719900,0.89127800,1.00000000
04/11/1985,7,3.54228800,0.94598900,0.16656400,0.09460000,0.07267400,0.07189700,0.02199300,0.00000000,0.00000000,0.00669000,0.00061700,0.00603500,0.00058400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.87859400,0.00472100,0.00005700,87.49038100,1.27849900,1.00000000,0.00000000,21.85485600,0.26567500,0.25063700,12.29797900,1.00000000,1.00000000,0.00235800,0.00238600,0.16180100,0.00338800,0.00106600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00445300,181.38281800,0.00303200,0.00059300,0.00243900,0.55421700,0.16616200,0.18201900,0.18769900,0.21466900,0.21121200,0.22089600,0.22853700,0.23829100,0.23577600,0.22481400,23.88610500,18.09245700,8.58569000,16.99626900,17.35639200,17.21932000,8.81916400,8.73463800,11.05585100,11.06199600,0.00547100,0.00303200,0.03924800,1.42596300,0.90820700,1.00000000
05/11/1985,8,3.80284900,1.73564000,0.32434800,0.17356000,0.15149400,0.14976800,0.02308700,0.00000000,0.00000000,0.01041100,0.00120100,0.00965100,0.00068900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.06779400,0.00705300,0.00005700,87.30638100,1.36832800,1.00000000,0.00000000,32.65408700,0.26567500,0.25454300,13.02804900,1.00000000,1.00000000,0.00352000,0.00354900,0.23052100,0.00614000,0.00424000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01038000,204.39182200,0.00430700,0.00132800,0.00297900,0.59113300,0.16475200,0.18167900,0.18827500,0.21423600,0.21132700,0.22089100,0.22858200,0.23810800,0.23574200,0.22491300,24.22241400,18.17841000,8.68216000,17.13723600,17.54169700,17.39582300,8.99875800,8.90779300,11.32891600,11.34009800,0.00728500,0.00430700,0.07896500,1.75364400,0.93118200,1.00000000
