ApsimVersion = 7.10 r0
format = csv
precision = 8
Title = Maize_Exp1 3N Yr1_1
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(g(N)/m2),(),(),(m2),(m2),(mm),(oCd),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(g/m^2),(),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(g/m^2),(g/m^2)
19/02/1999,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,263.22470100,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.93500000,1.00000000,1.00000000,0.00000000,0.00000000,0.02192600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,-6277438562204192777393328858411570645414899813978564907237376.00000000,0.38562400,0.42920700,0.46000000,0.44000000,0.40000000,0.41000000,0.38000000,12.40763300,10.75596700,22.23769000,10.98821300,8.55048500,4.20143700,0.91761800,0.00000000,0.00000000
20/02/1999,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,259.98814000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.78299500,1.00000000,1.00000000,0.00000000,0.00000000,0.01833100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,83.00000000,0.00000000,0.00000000,0.00000000,-6277438562204192777393328858411570645414899813978564907237376.00000000,0.36503100,0.42883900,0.45969200,0.44000000,0.40000000,0.41000000,0.38000000,12.00479900,10.78122300,22.29486300,11.06340600,8.63116600,4.27776400,0.99211200,0.00000000,0.00000000
21/02/1999,3,2.61524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,257.35666700,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.91671200,1.00000000,1.00000000,0.00000000,0.00000000,0.07071100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,116.00000000,0.00000000,0.00000000,0.00000000,-6277438562204192777393328858411570645414899813978564907237376.00000000,0.34857000,0.42837100,0.45938500,0.44000000,0.40000000,0.41000000,0.38000000,11.72899600,10.79260700,22.33275200,11.12031000,8.69354300,4.33657600,1.05008100,0.00000000,0.00000000
22/02/1999,4,2.94045000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,255.94788000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.63432600,1.00000000,1.00000000,0.00000000,0.00000000,0.17498300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,149.00000000,0.00000000,0.00000000,0.00000000,-6277438562204192777393328858411570645414899813978564907237376.00000000,0.34028900,0.42787600,0.45907800,0.44000000,0.40000000,0.41000000,0.38000000,11.60364100,10.79549700,22.35691500,11.16403200,8.74255300,4.38234400,1.09558500,0.00000000,0.00000000
23/02/1999,5,3.00000000,1.34000000,0.13400000,0.13400000,0.00000000,0.06700000,0.06700000,0.00000000,0.00000000,0.00600300,0.00000000,0.00432800,0.00167500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00254600,0.00000000,254.85394700,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,15.40946100,1.00000000,1.00000000,0.00127200,0.00127200,0.34233200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,181.51468500,0.00100500,0.00000000,0.00100500,0.50000000,0.33411800,0.42736900,0.45877000,0.44000000,0.40000000,0.41000000,0.38000000,11.62342300,10.79274800,22.37122300,11.19820100,8.78175700,4.41831000,1.13160200,0.00201000,0.00100500
24/02/1999,6,3.26889700,1.62413100,0.18755400,0.16241000,0.02841300,0.09201200,0.06712900,0.00000000,0.00000000,0.01027600,0.00015200,0.00841600,0.00156100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73706900,0.00669600,0.00023800,253.92723500,1.25676600,1.00000000,0.00000000,9.99448800,0.35539800,0.25000000,14.16000000,1.00000000,1.00000000,0.00334300,0.00346100,0.45674900,0.00321400,0.00015100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00336500,214.51468500,0.00442500,0.00007800,0.00434700,0.50447000,0.32904400,0.42685800,0.45846200,0.44000000,0.40000000,0.41000000,0.38000000,11.62297600,10.77292200,22.37637700,11.22304100,8.81114300,4.44475200,1.15840000,0.00877200,0.00442500
25/02/1999,7,3.41554300,2.89422300,0.44151600,0.28942000,0.15536600,0.21777800,0.06837200,0.00000000,0.00000000,0.01659100,0.00092100,0.01455500,0.00173700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.95491500,0.01148400,0.00023800,263.17862700,1.26739000,1.00000000,0.00000000,17.14087400,0.35539800,0.25048000,14.66462000,1.00000000,1.00000000,0.00572600,0.00584400,1.13222900,0.01869300,0.00248900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02118200,247.51468500,0.00708400,0.00039100,0.00669300,0.51418200,0.38768000,0.42998300,0.45836000,0.44000000,0.40000000,0.41000000,0.38000000,10.80796400,10.84171900,22.38654700,11.24247000,8.83469100,4.46522000,1.17926200,0.01377700,0.00708400
26/02/1999,8,3.57434300,4.22945300,0.70825100,0.42295000,0.28857800,0.34912100,0.07055200,0.00000000,0.00000000,0.02466200,0.00200700,0.02243200,0.00193200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.18052400,0.01726800,0.00023800,262.18652000,1.29905300,1.00000000,0.00000000,25.77271300,0.35539800,0.25512000,15.87999900,1.00000000,1.00000000,0.00859700,0.00871500,1.52403100,0.01232200,0.00430200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01662400,280.51468500,0.00915900,0.00029200,0.00886700,0.50810000,0.38196100,0.42967300,0.45808300,0.44000000,0.40000000,0.41000000,0.38000000,10.16742400,10.79587100,22.38438200,11.25792300,8.85381600,4.48109500,1.19548500,0.01802700,0.00915900
27/02/1999,9,3.73539300,5.95350800,1.05248500,0.59535000,0.46040600,0.51726200,0.07481700,0.00000000,0.00000000,0.03500900,0.00346200,0.03258100,0.00212900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.42483200,0.02458300,0.00023800,260.52937700,1.32538500,1.00000000,0.00000000,36.69031900,0.35539800,0.26325400,16.10500000,1.00000000,1.00000000,0.01221600,0.01233400,2.05083300,0.01063400,0.00763900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01827200,313.51468500,0.01180600,0.00031300,0.01149300,0.50671100,0.37188800,0.42924100,0.45780600,0.44000000,0.40000000,0.41000000,0.38000000,9.64265700,10.72238900,22.37964400,11.27037400,8.86948300,4.49339400,1.20805000,0.02329900,0.01180600
