ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw211
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(g(N)/m2),(),(),(m2),(m2),(mm),(oCd),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(g/m^2),(),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(g/m^2),(g/m^2),(),(),(),()
16/12/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16911800,0.21289600,0.25742100,0.27840200,0.25544000,0.22574300,0.23597100,0.24294400,21.37494300,14.13785600,7.09172000,14.27494800,14.70420700,14.67451300,6.23081400,6.22678300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/12/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16885900,0.21984000,0.25558700,0.27323100,0.25624400,0.22649600,0.23595100,0.24288900,22.48079700,14.71753400,7.30048800,14.60549100,15.32778000,15.29798400,6.80586800,6.79591100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/12/1985,1,1.99900000,0.00000000,0.06467000,0.00000000,0.06467000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00129300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,92.14172400,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.55612500,1.00000000,1.00000000,0.00000000,0.00000000,0.00921600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16933500,0.22503600,0.25299200,0.26935600,0.25664800,0.22724700,0.23594000,0.24283500,23.57677500,15.18542000,7.46379000,14.94715900,15.88425400,15.87447500,7.33063900,7.31333400,0.00000000,0.00000000,0.00000000,0.06543500,1.00000000,1.00000000
19/12/1985,2,2.00000000,0.00000000,0.06454100,0.00000000,0.06454100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00129100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,91.89589300,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25622900,1.00000000,1.00000000,0.00000000,0.00000000,0.00956900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,64.59468200,0.00000000,0.00000000,0.00000000,0.00000000,0.17046000,0.22825700,0.25068700,0.26628400,0.25678600,0.22798800,0.23593800,0.24278200,24.62048300,15.51873600,7.60003600,15.26229800,16.36492500,16.39118200,7.79502500,7.77070300,0.00000000,0.00000000,0.00000000,0.06472400,1.00000000,1.00000000
20/12/1985,3,2.53022100,0.00000000,0.06441200,0.00000000,0.06441200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00128800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,91.65329900,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.61499300,1.00000000,1.00000000,0.00000000,0.00000000,0.02170800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,80.37990700,0.00000000,0.00000000,0.00000000,0.00000000,0.17204700,0.22992200,0.24879000,0.26376300,0.25674000,0.22871000,0.23594400,0.24273000,25.59572000,15.73735500,7.71464800,15.54690600,16.78035500,16.85465400,8.20643400,8.17566600,0.00000000,0.00000000,0.00000000,0.12293100,1.00000000,1.00000000
21/12/1985,4,2.80224200,0.00000000,0.06428300,0.00000000,0.06428300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00128600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,91.41382000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24090300,1.00000000,1.00000000,0.00000000,0.00000000,0.04425900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,97.56168300,0.00000000,0.00000000,0.00000000,0.00000000,0.17390900,0.23053100,0.24719200,0.26163900,0.25656500,0.22941200,0.23595800,0.24268000,26.43081500,15.83664200,7.79163600,15.76403400,17.10561900,17.23939100,8.54263600,8.50834800,0.00000000,0.00000000,0.00000000,0.28196400,1.00000000,1.00000000
22/12/1985,5,3.00000000,1.29600000,0.19375500,0.12960000,0.06415500,0.06480000,0.06480000,0.00000000,0.00000000,0.00580600,0.00128300,0.00418600,0.00162000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00246200,0.00000000,92.43550300,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,11.16845900,1.00000000,1.00000000,0.00123000,0.00123000,0.11287200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,125.58357400,0.00097200,0.00000000,0.00097200,0.50000000,0.18836300,0.23057300,0.24580100,0.25981200,0.25629900,0.23008800,0.23598100,0.24263000,27.09031900,15.84411900,7.83141400,15.90781100,17.34075000,17.54277400,8.80180600,8.76710500,0.00194400,0.00097200,0.00000000,1.49857200,0.97673400,1.00000000
23/12/1985,6,3.28326600,1.61424100,0.25563900,0.16142000,0.09585000,0.09484500,0.06494400,0.00000000,0.00000000,0.01105300,0.00128100,0.00936400,0.00152800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.67182200,0.00751100,0.00012900,91.17733200,1.24682200,1.00000000,0.00000000,11.59039900,0.19980800,0.25000000,11.89399300,1.00000000,1.00000000,0.00374800,0.00381300,0.15182400,0.00336100,0.00023100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00359200,158.58357400,0.00524700,0.00053200,0.00471600,0.52668600,0.18009600,0.23010100,0.24452300,0.25821000,0.25596800,0.23073900,0.23601000,0.24258200,27.61155300,15.76722700,7.84446000,15.99847300,17.50835800,17.78350800,9.00140700,8.96790700,0.00996300,0.00524700,0.03182400,1.34522500,0.89848300,1.00000000
24/12/1985,7,3.52417200,2.66281900,0.46516300,0.26628000,0.20051600,0.19884800,0.06579800,0.00000000,0.00000000,0.01894300,0.00174000,0.01705500,0.00172700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.85480700,0.01336600,0.00012900,90.94014900,1.27598600,1.00000000,0.00000000,20.62658900,0.19980800,0.25055600,12.04526400,1.00000000,1.00000000,0.00666100,0.00672500,0.28222400,0.00761000,0.00323100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01084100,191.58357400,0.00835200,0.00139500,0.00695700,0.54556100,0.18194200,0.22938400,0.24332900,0.25678200,0.25559300,0.23136200,0.23604700,0.24253600,28.03750600,15.63397000,7.84004100,16.05416500,17.62877500,17.97928800,9.15828600,9.12661400,0.01530900,0.00835200,0.10485800,2.72979000,0.90746900,1.00000000
