ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Gjunct85
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(kg/ha),(g(N)/m2),(),(mm/mm),(),(m2),(m2),(mm)
08/05/1985,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,197.83902400,138.99049400,0.00000000,1.00000000,3.95892700,0.00000000,0.00000000,0.00000000,0.00000000
09/05/1985,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,195.08316000,150.49472000,0.00000000,1.00000000,3.94055500,0.00000000,0.00000000,0.00000000,0.00000000
10/05/1985,3,2.43619900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,194.41335700,164.89981100,0.00000000,1.00000000,3.93609000,0.00000000,0.00000000,0.00000000,0.00000000
11/05/1985,4,2.62440600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,193.83353000,181.82870500,0.00000000,1.00000000,3.93222400,0.00000000,0.00000000,0.00000000,0.00000000
12/05/1985,5,2.75465300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,197.69277200,199.00840800,0.00000000,1.00000000,3.95795200,0.00000000,0.00000000,0.00000000,0.00000000
13/05/1985,6,2.83675200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,202.52317000,212.20825200,0.00000000,1.00000000,3.99015500,0.00000000,0.00000000,0.00000000,0.00000000
14/05/1985,7,2.92934500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,199.84742000,222.76928700,0.00000000,1.00000000,3.97231700,0.00000000,0.00000000,0.00000000,0.00000000
15/05/1985,8,3.00000000,2.10000000,0.31479000,0.21000000,0.10479000,0.10500000,0.10500000,0.00000000,0.00000000,0.00940800,0.00209600,0.00678300,0.00262500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00399000,0.00000000,197.00231900,232.56065400,1.70000000,1.00000000,3.95334900,0.00000000,3.80000000,0.00000000,0.00000000
16/05/1985,9,3.14558000,3.24369100,0.54331900,0.32437000,0.21895000,0.21885100,0.10551800,0.00000000,0.00000000,0.01378200,0.00225500,0.01077200,0.00300900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.61200800,0.00663300,0.00000000,194.56245400,242.75396700,1.62412200,1.00000000,3.93695700,0.00000000,6.31672300,0.00000000,0.25000000
