ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw239
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(g(N)/m2),(),(),(m2),(m2),(mm),(oCd),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(g/m^2),(),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(g/m^2),(g/m^2),(),(),(),()
16/12/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18179600,0.25564100,0.29100000,0.29108600,0.27842600,0.28572900,0.18974100,0.18801700,21.93000600,12.40420900,7.58784300,14.90127300,14.81031600,14.52648900,6.23499900,6.02108600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/12/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18856300,0.24352600,0.28999700,0.29054200,0.28095400,0.28396200,0.19141300,0.18804000,23.32978100,12.28959100,7.90470800,15.47123100,15.52915800,15.01998100,6.88162100,6.40199100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/12/1985,1,1.99900000,0.00000000,0.02215600,0.00000000,0.02215600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00044300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,99.94170400,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.55612500,1.00000000,1.00000000,0.00000000,0.00000000,0.01663900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19296300,0.25000000,0.28270000,0.28618300,0.28208300,0.28251200,0.19303000,0.18806900,24.57535200,12.73555400,7.94729000,15.78919800,16.12947100,15.47847900,7.51090400,6.74665500,0.00000000,0.00000000,0.00000000,0.11813800,1.00000000,1.00000000
19/12/1985,2,2.00000000,0.00000000,0.02211100,0.00000000,0.02211100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00044200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,99.69587300,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25622900,1.00000000,1.00000000,0.00000000,0.00000000,0.01859000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,83.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19917300,0.25000000,0.27853300,0.28323000,0.28243000,0.28126200,0.19460100,0.18810400,25.81437700,12.90766900,8.03975600,16.11281600,16.62683300,15.88447100,8.08189700,7.05862000,0.00000000,0.00000000,0.00000000,0.12573800,1.00000000,1.00000000
20/12/1985,3,2.53022100,0.00000000,0.02206700,0.00000000,0.02206700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00044100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,99.45328500,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.61499300,1.00000000,1.00000000,0.00000000,0.00000000,0.09395000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,116.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20537700,0.25000000,0.27438300,0.28069600,0.28227900,0.28013600,0.19613100,0.18814500,26.95587200,13.02674000,8.09522300,16.39856000,17.04121200,16.24162700,8.59849500,7.34107300,0.00000000,0.00000000,0.00000000,0.53203800,1.00000000,1.00000000
21/12/1985,4,2.80224200,0.00000000,0.02202300,0.00000000,0.02202300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00044000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,99.21380200,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24090300,1.00000000,1.00000000,0.00000000,0.00000000,0.23065700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,149.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21144600,0.25000000,0.27047200,0.27840400,0.28180700,0.27908600,0.19762100,0.18819200,27.93476100,13.07172000,8.10783400,16.60722400,17.35333800,16.52217300,9.03638600,7.59687900,0.00000000,0.00000000,0.00000000,1.46947500,1.00000000,1.00000000
22/12/1985,5,3.00000000,0.44400000,0.06637900,0.04440000,0.02197900,0.02220000,0.02220000,0.00000000,0.00000000,0.00198900,0.00044000,0.00143400,0.00055500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00084400,0.00000000,100.20747900,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,11.16845900,1.00000000,1.00000000,0.00042200,0.00042200,0.44231800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,182.00000000,0.00033300,0.00000000,0.00033300,0.50000000,0.22621600,0.25000000,0.26924600,0.27672700,0.28117300,0.27808700,0.19907400,0.18824500,28.39065900,13.25892200,8.19170800,16.76099000,17.56972500,16.72288700,9.39279600,7.82861100,0.00066600,0.00033300,0.00000000,5.87254300,0.97673400,1.00000000
23/12/1985,6,3.28326600,0.55307100,0.08814900,0.05531000,0.03284200,0.03305800,0.02224900,0.00000000,0.00000000,0.00375900,0.00043900,0.00323600,0.00052300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.67182200,0.00265400,0.00000000,98.97732200,1.21902400,1.00000000,0.00000000,11.95655200,0.00000000,0.25000000,11.89399300,1.00000000,1.00000000,0.00132600,0.00132600,0.70397900,0.00078800,0.00044300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00123100,215.00000000,0.00177000,0.00012700,0.00164300,0.51855800,0.22168400,0.24999600,0.26555200,0.27493500,0.28041400,0.27712200,0.20048900,0.18830500,29.05532500,13.18447800,8.13331800,16.84114300,17.71393000,16.86266300,9.68573100,8.03858100,0.00341300,0.00177000,0.01090700,6.23757600,0.88915400,1.00000000
24/12/1985,7,3.52417200,0.92025200,0.16152000,0.09203000,0.06949400,0.06947700,0.02254900,0.00000000,0.00000000,0.00645900,0.00059700,0.00587000,0.00058900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.85480700,0.00466000,0.00000000,98.74248900,1.25959600,1.00000000,0.00000000,20.99274200,0.00000000,0.25055600,12.04526400,1.00000000,1.00000000,0.00232700,0.00232700,1.09889600,0.00198000,0.00180100,0.00001500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00379600,248.00000000,0.00285900,0.00035400,0.00250500,0.53297400,0.22652300,0.24998200,0.26249900,0.27320200,0.27957200,0.27617900,0.20186700,0.18837100,29.60626200,13.08822000,8.07326500,16.87909300,17.80794000,16.95928200,9.93246700,8.22887100,0.00536400,0.00285900,0.03671800,10.62897600,0.90251700,1.00000000
