ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_K842_K842P7W
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(kg/ha),(g(N)/m2),(),(mm/mm),(),(m2),(m2),(mm)
26/01/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77277971341038812201306925859973946924662114906446027810668544.00000000,8.79017000,0.00000000,1.00000000,2.92714100,0.00000000,0.00000000,0.00000000,0.00000000
27/01/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77277971341038812201306925859973946924662114906446027810668544.00000000,8.79527600,0.00000000,1.00000000,2.88354100,0.00000000,0.00000000,0.00000000,0.00000000
28/01/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77277971341038812201306925859973946924662114906446027810668544.00000000,8.13996400,0.00000000,1.00000000,2.93299500,0.00000000,0.00000000,0.00000000,0.00000000
29/01/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77277971341038812201306925859973946924662114906446027810668544.00000000,7.73178400,0.00000000,1.00000000,2.88535000,0.00000000,0.00000000,0.00000000,0.00000000
30/01/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77277971341038812201306925859973946924662114906446027810668544.00000000,6.95547300,0.00000000,1.00000000,2.93570000,0.00000000,0.00000000,0.00000000,0.00000000
31/01/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77277971341038812201306925859973946924662114906446027810668544.00000000,6.66293400,0.00000000,1.00000000,2.88594400,0.00000000,0.00000000,0.00000000,0.00000000
01/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77277971341038812201306925859973946924662114906446027810668544.00000000,6.61095400,0.00000000,1.00000000,2.85878300,0.00000000,0.00000000,0.00000000,0.00000000
02/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77277971341038812201306925859973946924662114906446027810668544.00000000,6.63639500,0.00000000,1.00000000,2.83896700,0.00000000,0.00000000,0.00000000,0.00000000
03/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77277971341038812201306925859973946924662114906446027810668544.00000000,6.69902500,0.00000000,1.00000000,2.82371900,0.00000000,0.00000000,0.00000000,0.00000000
04/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77277971341038812201306925859973946924662114906446027810668544.00000000,6.79861100,0.00000000,1.00000000,2.81797300,0.00000000,0.00000000,0.00000000,0.00000000
05/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77277971341038812201306925859973946924662114906446027810668544.00000000,26.52161800,0.00000000,1.00000000,2.92436200,0.00000000,0.00000000,0.00000000,0.00000000
06/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77277971341038812201306925859973946924662114906446027810668544.00000000,50.54523500,0.00000000,1.00000000,2.88245200,0.00000000,0.00000000,0.00000000,0.00000000
07/02/1984,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.45100800,72.03809400,0.00000000,1.00000000,2.85633500,0.00000000,0.00000000,0.00000000,0.00000000
07/02/1984,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.45100800,72.03809400,0.00000000,1.00000000,2.85633500,0.00000000,0.00000000,0.00000000,0.00000000
08/02/1984,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.19096000,88.88968700,0.00000000,1.00000000,2.83704100,0.00000000,0.00000000,0.00000000,0.00000000
08/02/1984,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.19096000,88.88968700,0.00000000,1.00000000,2.83704100,0.00000000,0.00000000,0.00000000,0.00000000
09/02/1984,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,135.69653700,101.17351500,1.70000000,1.00000000,2.82212000,0.00000000,3.80000000,0.00000000,0.00000000
09/02/1984,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,135.69653700,101.17351500,1.70000000,1.00000000,2.82212000,0.00000000,3.80000000,0.00000000,0.00000000
10/02/1984,4,3.29848800,1.96042500,0.32092200,0.19604000,0.12576300,0.12490600,0.07025400,0.00000000,0.00000000,0.01208100,0.00139400,0.01047600,0.00157400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82384600,0.00814700,0.00005800,153.28077700,108.60387400,1.28581700,1.00000000,2.92680900,0.00000000,11.63875500,0.08225100,0.25000000
10/02/1984,4,3.29848800,1.96042500,0.32092200,0.19604000,0.12576300,0.12490600,0.07025400,0.00000000,0.00000000,0.01208100,0.00139400,0.01047600,0.00157400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82384600,0.00814700,0.00005800,153.28077700,108.60387400,1.28581700,1.00000000,2.92680900,0.00000000,11.63875500,0.08225100,0.25000000
11/02/1984,5,3.48448800,3.08473400,0.54553300,0.30847000,0.23794200,0.23596500,0.07162600,0.00000000,0.00000000,0.01985600,0.00199000,0.01813800,0.00168700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14692300,0.01404600,0.00005800,154.45715300,113.54631000,1.29129000,1.00000000,2.93462700,0.00000000,20.06597300,0.08225100,0.25090700
11/02/1984,5,3.48448800,3.08473400,0.54553300,0.30847000,0.23794200,0.23596500,0.07162600,0.00000000,0.00000000,0.01985600,0.00199000,0.01813800,0.00168700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14692300,0.01404600,0.00005800,154.45715300,113.54631000,1.29129000,1.00000000,2.93462700,0.00000000,20.06597300,0.08225100,0.25090700
12/02/1984,6,3.61874500,5.05828000,0.93976600,0.50583000,0.43482100,0.42870500,0.07624000,0.00000000,0.00000000,0.03009700,0.00345700,0.02815300,0.00191200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43307700,0.02061600,0.00005800,154.59250300,116.92016600,1.36558300,1.00000000,2.93546200,0.00000000,29.45200000,0.08225100,0.25580600
12/02/1984,6,3.61874500,5.05828000,0.93976600,0.50583000,0.43482100,0.42870500,0.07624000,0.00000000,0.00000000,0.03009700,0.00345700,0.02815300,0.00191200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43307700,0.02061600,0.00005800,154.59250300,116.92016600,1.36558300,1.00000000,2.93546200,0.00000000,29.45200000,0.08225100,0.25580600
13/02/1984,7,3.81224500,7.47691600,1.41704300,0.74769000,0.67581500,0.65627400,0.08495500,0.00000000,0.00000000,0.04007400,0.00553100,0.03765700,0.00221500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.63962600,0.02616400,0.00028000,150.79454000,119.46698000,1.43925800,1.00000000,2.91456100,0.00000000,37.37727200,0.40007400,0.27228600
13/02/1984,7,3.81224500,7.47691600,1.41704300,0.74769000,0.67581500,0.65627400,0.08495500,0.00000000,0.00000000,0.04007400,0.00553100,0.03765700,0.00221500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.63962600,0.02616400,0.00028000,150.79454000,119.46698000,1.43925800,1.00000000,2.91456100,0.00000000,37.37727200,0.40007400,0.27228600
14/02/1984,8,4.00000000,11.78092200,2.26006500,1.17809000,1.10486400,1.05017000,0.10503100,0.00000000,0.00000000,0.05352900,0.00897800,0.05045400,0.00245800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93731800,0.03516300,0.00083000,154.03347800,120.87825800,1.43487000,1.00000000,2.93149400,0.00000000,50.23242200,1.18588800,0.30340900
14/02/1984,8,4.00000000,11.78092200,2.26006500,1.17809000,1.10486400,1.05017000,0.10503100,0.00000000,0.00000000,0.05352900,0.00897800,0.05045400,0.00245800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93731800,0.03516300,0.00083000,154.03347800,120.87825800,1.43487000,1.00000000,2.93149400,0.00000000,50.23242200,1.18588800,0.30340900
15/02/1984,9,4.10917500,17.66227500,3.41352200,1.76623000,1.69078900,1.58009600,0.14263700,0.00000000,0.00000000,0.07145800,0.01413500,0.06735900,0.00301200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23270300,0.04604300,0.00143000,152.49049000,121.86325100,1.46297400,1.00000000,2.92412800,0.00000000,65.77507300,2.04356000,0.37511100
15/02/1984,9,4.10917500,17.66227500,3.41352200,1.76623000,1.69078900,1.58009600,0.14263700,0.00000000,0.00000000,0.07145800,0.01413500,0.06735900,0.00301200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23270300,0.04604300,0.00143000,152.49049000,121.86325100,1.46297400,1.00000000,2.92412800,0.00000000,65.77507300,2.04356000,0.37511100
16/02/1984,10,4.21259200,26.70492800,5.19570700,2.67049000,2.59167300,2.38618000,0.21785300,0.00000000,0.00000000,0.09531200,0.02185900,0.08972900,0.00402900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55424100,0.06047500,0.00201200,145.56028700,122.64959000,1.48374000,1.00000000,2.88130800,0.00000000,86.39254800,2.87497700,0.50941700
