ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw257
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(g(N)/m2),(),(),(m2),(m2),(mm),(oCd),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(g/m^2),(),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(g/m^2),(g/m^2),(),(),(),()
16/12/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17169600,0.23770700,0.25771800,0.26815700,0.25644800,0.23816400,0.19136800,0.18903400,0.19698600,21.51787800,14.06571000,6.84525700,14.49546200,14.65726900,14.63888600,6.25000400,6.07485900,6.22042300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/12/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17470100,0.23930300,0.25402900,0.26565400,0.25667500,0.23833000,0.19173800,0.18906900,0.19697200,22.80093800,14.39818600,7.02583300,14.95080000,15.24949500,15.22214900,6.83837500,6.49875900,6.77874800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/12/1985,1,1.99900000,0.00000000,0.06556900,0.00000000,0.06556900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00131100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.24171300,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.55612500,1.00000000,1.00000000,0.00000000,0.00000000,0.01196400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17808300,0.23882200,0.25169400,0.26350700,0.25673500,0.23849500,0.19210800,0.18910500,0.19695900,24.05032500,14.62426700,7.21275800,15.37293700,15.78360200,15.75483300,7.35415500,6.87688700,7.28190500,0.00000000,0.00000000,0.00000000,0.08494700,1.00000000,1.00000000
19/12/1985,2,2.00000000,0.00000000,0.06543700,0.00000000,0.06543700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00130900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,78.99588400,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25622900,1.00000000,1.00000000,0.00000000,0.00000000,0.01301900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,72.83159500,0.00000000,0.00000000,0.00000000,0.00000000,0.18144200,0.23761300,0.24982800,0.26164500,0.25667300,0.23865200,0.19247900,0.18914300,0.19694500,25.20642300,14.77395800,7.37474400,15.74446000,16.24876000,16.22643700,7.80357500,7.21394700,7.72529300,0.00000000,0.00000000,0.00000000,0.08806100,1.00000000,1.00000000
20/12/1985,3,2.53022100,0.00000000,0.06530700,0.00000000,0.06530700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00130600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,78.75328800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.61499300,1.00000000,1.00000000,0.00000000,0.00000000,0.04331200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,98.03761100,0.00000000,0.00000000,0.00000000,0.00000000,0.18460800,0.23617200,0.24817900,0.26000500,0.25651900,0.23880000,0.19285000,0.18918100,0.19693200,26.25424000,14.86969900,7.50782500,16.06988700,16.65346700,16.64413300,8.19293000,7.51419400,8.11689700,0.00000000,0.00000000,0.00000000,0.24527800,1.00000000,1.00000000
21/12/1985,4,2.80224200,0.00000000,0.06517600,0.00000000,0.06517600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00130400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,78.51381100,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24090300,1.00000000,1.00000000,0.00000000,0.00000000,0.11251000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,125.41914800,0.00000000,0.00000000,0.00000000,0.00000000,0.18750900,0.23470000,0.24667000,0.25853700,0.25629500,0.23893600,0.19322300,0.18922000,0.19691900,27.13027000,14.89513000,7.59771300,16.31873300,16.97362300,16.98551600,8.52848100,7.78147900,8.44232100,0.00000000,0.00000000,0.00000000,0.71678100,1.00000000,1.00000000
22/12/1985,5,3.00000000,1.31400000,0.19644600,0.13140000,0.06504600,0.06570000,0.06570000,0.00000000,0.00000000,0.00588700,0.00130100,0.00424400,0.00164300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00249700,0.00000000,79.53549800,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,11.16845900,1.00000000,1.00000000,0.00124800,0.00124800,0.23012400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,158.41914800,0.00098600,0.00000000,0.00098600,0.50000000,0.20229600,0.23362100,0.24533700,0.25721200,0.25601800,0.23905900,0.19359500,0.18926100,0.19690600,27.79258300,14.87912900,7.64881100,16.48855600,17.20864500,17.24888600,8.81626800,8.01927800,8.70111900,0.00197100,0.00098600,0.00000000,3.05530000,0.97673400,1.00000000
23/12/1985,6,3.28326600,1.63665800,0.25903100,0.16367000,0.09718100,0.09600300,0.06584600,0.00000000,0.00000000,0.01116500,0.00129800,0.00943800,0.00154900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.67182200,0.00759300,0.00014400,78.27733200,1.24296800,1.00000000,0.00000000,11.55714800,0.21866600,0.25000000,11.89399300,1.00000000,1.00000000,0.00378900,0.00386100,0.34221300,0.00272500,0.00091700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00364200,191.41914800,0.00527900,0.00045600,0.00482300,0.52256700,0.19434900,0.23225200,0.24407000,0.25600000,0.25570100,0.23916800,0.19396700,0.18930200,0.19689400,28.32022300,14.78299700,7.67091200,16.60030400,17.37889100,17.45151700,9.06203900,8.23072400,8.90607600,0.01010100,0.00527900,0.03226600,3.03215900,0.89723600,1.00000000
24/12/1985,7,3.52417200,2.69525600,0.47055600,0.26953000,0.20284700,0.20100100,0.06670900,0.00000000,0.00000000,0.01906700,0.00175500,0.01715100,0.00173700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.85480700,0.01353000,0.00014400,78.04009100,1.26764900,1.00000000,0.00000000,20.59333800,0.21866600,0.25055600,12.04526400,1.00000000,1.00000000,0.00674200,0.00681300,0.60958300,0.00590100,0.00504300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01094500,224.41914800,0.00836100,0.00118600,0.00717500,0.53816200,0.19627900,0.23099600,0.24288500,0.25488300,0.25535500,0.23926200,0.19433900,0.18934500,0.19688100,28.73741300,14.65109900,7.67482600,16.67307700,17.50341000,17.61039900,9.27119400,8.41863900,9.07097600,0.01553600,0.00836100,0.10586000,5.89613400,0.90498100,1.00000000
25/12/1985,8,3.77741400,5.03138100,0.93737500,0.50314000,0.43605400,0.43154700,0.06977500,0.00000000,0.00000000,0.02969600,0.00340700,0.02747600,0.00204100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.04011900,0.02031200,0.00014400,77.79833000,1.35266100,1.00000000,0.00000000,30.91680400,0.21866600,0.25383800,12.66210400,1.00000000,1.00000000,0.01010500,0.01017600,0.88054200,0.01474000,0.01709300,0.00044100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03227400,257.41914800,0.01228400,0.00326400,0.00902000,0.57660100,0.19783400,0.22976700,0.24177500,0.25384500,0.25498700,0.23934100,0.19471100,0.18938900,0.19686900,29.05948800,14.49546200,7.66247200,16.71723400,17.59302300,17.73512500,9.44448900,8.58555900,9.20384000,0.02130500,0.01228400,0.23361200,6.37371800,0.92761800,1.00000000
26/12/1985,9,4.00000000,8.01886100,1.53399900,0.80189000,0.73392900,0.72452600,0.07554300,0.00000000,0.00000000,0.04248500,0.00598100,0.03996400,0.00234200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23492000,0.02835700,0.00014400,77.53792600,1.40931800,1.00000000,0.00000000,43.16166400,0.21866600,0.26550500,11.90182300,1.00000000,1.00000000,0.01407900,0.01414900,1.16186000,0.01993200,0.02486200,0.00449600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04929100,290.41914800,0.01537000,0.00464600,0.01072400,0.58902700,0.19906500,0.22861700,0.24069100,0.25287400,0.25460400,0.23940600,0.19508200,0.18943400,0.19685700,29.30995800,14.32960100,7.63445700,16.74091100,17.65643700,17.83354600,9.58859200,8.73376100,9.31143600,0.02609300,0.01537000,0.29874800,7.04198700,0.93972100,1.00000000
27/12/1985,10,4.12542800,12.63769300,2.45629800,1.26377000,1.19434500,1.17393600,0.08801700,0.00000000,0.00000000,0.05654100,0.00989100,0.05364700,0.00271600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41802500,0.03692900,0.00014400,94.09551400,1.45270200,1.00000000,0.00000000,56.20818400,0.21866600,0.28745500,12.57695100,1.00000000,1.00000000,0.01829500,0.01836500,2.21731800,0.02963600,0.03092900,0.01744200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07800600,323.41914800,0.01797900,0.00527000,0.01270900,0.58585700,0.24500200,0.25391800,0.28012700,0.27813600,0.25612900,0.23952000,0.19545300,0.18948100,0.19684500,20.75263600,16.63965400,11.54183300,18.92422500,17.84138700,17.92153200,9.71622000,8.86528500,9.40457600,0.03068800,0.01797900,0.46188300,13.12896300,0.94764000,1.00000000
28/12/1985,11,4.24323300,18.74865300,3.67375400,1.87487000,1.80305200,1.76111000,0.10959100,0.00000000,0.00000000,0.07236500,0.01509900,0.06893700,0.00317600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61151700,0.04704000,0.00020600,89.46377000,1.46550000,1.00000000,0.00000000,71.59811400,0.31409300,0.33492000,12.53801400,1.00000000,1.00000000,0.02324600,0.02334600,2.23583000,0.01822300,0.02917700,0.02645700,0.00027500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07413100,356.41914800,0.02105100,0.00486600,0.01618400,0.56534700,0.20851800,0.24970800,0.27468600,0.27629000,0.25734300,0.23967300,0.19582500,0.18952800,0.19683300,21.35099400,16.12927100,11.32519900,18.85142900,17.98336000,17.99589000,9.82437100,8.98196600,9.48022400,0.03723500,0.02105100,0.61109600,18.43094400,0.94977600,1.00000000
