ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_K841_K841P5W
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(kg/ha),(g(N)/m2),(),(mm/mm),(),(m2),(m2),(mm)
17/11/1983,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69641355203931352477026611216639736051629484899645031337426944.00000000,8.91823700,0.00000000,1.00000000,2.92705500,0.00000000,0.00000000,0.00000000,0.00000000
18/11/1983,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69641355203931352477026611216639736051629484899645031337426944.00000000,8.67184700,0.00000000,1.00000000,2.92648500,0.00000000,0.00000000,0.00000000,0.00000000
19/11/1983,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69641355203931352477026611216639736051629484899645031337426944.00000000,8.23718100,0.00000000,1.00000000,2.91161500,0.00000000,0.00000000,0.00000000,0.00000000
20/11/1983,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69641355203931352477026611216639736051629484899645031337426944.00000000,7.62208000,0.00000000,1.00000000,2.92997600,0.00000000,0.00000000,0.00000000,0.00000000
21/11/1983,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69641355203931352477026611216639736051629484899645031337426944.00000000,6.87102500,0.00000000,1.00000000,2.92692800,0.00000000,0.00000000,0.00000000,0.00000000
22/11/1983,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69641355203931352477026611216639736051629484899645031337426944.00000000,6.64723300,0.00000000,1.00000000,2.88346300,0.00000000,0.00000000,0.00000000,0.00000000
23/11/1983,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69641355203931352477026611216639736051629484899645031337426944.00000000,29.92296000,0.00000000,1.00000000,2.85706500,0.00000000,0.00000000,0.00000000,0.00000000
24/11/1983,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69641355203931352477026611216639736051629484899645031337426944.00000000,54.06396500,0.00000000,1.00000000,2.83763000,0.00000000,0.00000000,0.00000000,0.00000000
25/11/1983,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,135.77260600,74.68994900,0.00000000,1.00000000,2.82262200,0.00000000,0.00000000,0.00000000,0.00000000
25/11/1983,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,135.77260600,74.68994900,0.00000000,1.00000000,2.82262200,0.00000000,0.00000000,0.00000000,0.00000000
26/11/1983,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.69843700,91.59958600,0.00000000,1.00000000,2.89559000,0.00000000,0.00000000,0.00000000,0.00000000
26/11/1983,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.69843700,91.59958600,0.00000000,1.00000000,2.89559000,0.00000000,0.00000000,0.00000000,0.00000000
27/11/1983,3,3.00000000,1.00000000,0.14990000,0.10000000,0.04990000,0.05000000,0.05000000,0.00000000,0.00000000,0.00448000,0.00099800,0.00323000,0.00125000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00190000,0.00000000,142.36504400,104.20436100,1.70000000,1.00000000,2.86653200,0.00000000,3.80000000,0.00000000,0.00000000
27/11/1983,3,3.00000000,1.00000000,0.14990000,0.10000000,0.04990000,0.05000000,0.05000000,0.00000000,0.00000000,0.00448000,0.00099800,0.00323000,0.00125000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00190000,0.00000000,142.36504400,104.20436100,1.70000000,1.00000000,2.86653200,0.00000000,3.80000000,0.00000000,0.00000000
