ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Gains82
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(kg/ha),(g(N)/m2),(),(mm/mm),(),(m2),(m2),(mm)
27/02/1982,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,202.02953700,33.20286600,0.00000000,1.00000000,3.98466400,0.00000000,0.00000000,0.00000000,0.00000000
28/02/1982,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,200.43688200,39.56403700,0.00000000,1.00000000,3.97386600,0.00000000,0.00000000,0.00000000,0.00000000
01/03/1982,3,2.36965500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,198.78357300,48.68529900,0.00000000,1.00000000,3.96268200,0.00000000,0.00000000,0.00000000,0.00000000
02/03/1982,4,2.63562300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,197.12192200,61.39913200,0.00000000,1.00000000,3.95145800,0.00000000,0.00000000,0.00000000,0.00000000
03/03/1982,5,2.94829700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,204.82742300,70.25654600,0.00000000,1.00000000,4.00269700,0.00000000,0.00000000,0.00000000,0.00000000
04/03/1982,6,3.00000000,1.44000000,0.21585600,0.14400000,0.07185600,0.07200000,0.07200000,0.00000000,0.00000000,0.00645100,0.00143700,0.00465100,0.00180000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00273600,0.00000000,235.49768100,82.15856900,1.70000000,1.00000000,4.20681700,0.00000000,3.80000000,0.00000000,0.00000000
05/03/1982,7,3.22378000,1.63227700,0.25416800,0.16323000,0.09094000,0.09114100,0.07208700,0.00000000,0.00000000,0.00974900,0.00143400,0.00805200,0.00169600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69526200,0.00589500,0.00000000,248.67601800,93.08857700,1.36600700,1.00000000,4.25700000,0.00000000,8.18736400,0.00000000,0.25000000
06/03/1982,8,3.27322500,1.75215400,0.27796100,0.17522000,0.10274600,0.10302400,0.07219200,0.00000000,0.00000000,0.01431000,0.00143100,0.01251300,0.00179800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.88007200,0.00934400,0.00000000,246.79480400,110.67084500,1.33910900,1.00000000,4.24080700,0.00000000,12.97776900,0.00000000,0.25030200
07/03/1982,9,3.34726300,2.75447700,0.47822000,0.27545000,0.20277300,0.20186300,0.07358500,0.00000000,0.00000000,0.01852400,0.00184600,0.01634300,0.00218100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.95614100,0.01096500,0.00000000,244.70045500,126.49510200,1.49054100,1.00000000,4.22345700,0.00000000,15.22858600,0.00000000,0.25066500
08/03/1982,10,3.45841800,4.09766100,0.74645200,0.40977000,0.33668500,0.33398300,0.07578300,0.00000000,0.00000000,0.02310000,0.00289600,0.02072000,0.00238000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.07004600,0.01352500,0.00000000,243.02062200,141.71435500,1.53197300,1.00000000,4.20908300,0.00000000,18.78482300,0.00000000,0.25550300
09/03/1982,11,3.57581300,5.92918800,1.11208400,0.59292000,0.51916500,0.51339700,0.07952200,0.00000000,0.00000000,0.02975300,0.00460400,0.02720900,0.00254400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.24105300,0.01768700,0.00000000,240.70660400,156.85119600,1.53837200,1.00000000,4.19065500,0.00000000,24.56553600,0.00000000,0.26313600
