ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_MSN_M3S1
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(kg/ha),(g(N)/m2),(),(mm/mm),(),(m2),(m2),(mm)
02/10/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.20638700,0.00000000,1.00000000,2.88595700,0.00000000,0.00000000,0.00000000,0.00000000
03/10/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.39838300,0.00000000,1.00000000,2.85645700,0.00000000,0.00000000,0.00000000,0.00000000
04/10/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.56691000,0.00000000,1.00000000,2.83841700,0.00000000,0.00000000,0.00000000,0.00000000
05/10/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,55.97806500,0.00000000,1.00000000,2.82434500,0.00000000,0.00000000,0.00000000,0.00000000
06/10/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,76.62242900,0.00000000,1.00000000,2.92339100,0.00000000,0.00000000,0.00000000,0.00000000
07/10/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,93.11993400,0.00000000,1.00000000,2.88204000,0.00000000,0.00000000,0.00000000,0.00000000
08/10/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.10268400,0.00000000,1.00000000,2.85603300,0.00000000,0.00000000,0.00000000,0.00000000
09/10/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,113.28089900,0.00000000,1.00000000,2.83679500,0.00000000,0.00000000,0.00000000,0.00000000
10/10/1984,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,135.66471500,118.63346900,0.00000000,1.00000000,2.82191000,0.00000000,0.00000000,0.00000000,0.00000000
10/10/1984,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,135.66471500,118.63346900,0.00000000,1.00000000,2.82191000,0.00000000,0.00000000,0.00000000,0.00000000
11/10/1984,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,140.46690800,121.88829000,0.00000000,1.00000000,2.85506000,0.00000000,0.00000000,0.00000000,0.00000000
11/10/1984,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,140.46690800,121.88829000,0.00000000,1.00000000,2.85506000,0.00000000,0.00000000,0.00000000,0.00000000
12/10/1984,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,137.92693700,123.87585400,1.70000000,1.00000000,2.83882500,0.00000000,3.80000000,0.00000000,0.00000000
12/10/1984,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,137.92693700,123.87585400,1.70000000,1.00000000,2.83882500,0.00000000,3.80000000,0.00000000,0.00000000
13/10/1984,4,3.25249400,2.01978800,0.33367800,0.20198000,0.13169900,0.13169800,0.07028100,0.00000000,0.00000000,0.01390700,0.00139500,0.01194200,0.00196400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.79744500,0.00780000,0.00000000,135.92386600,125.14875800,1.53100500,1.00000000,2.82570700,0.00000000,11.14308300,0.00000000,0.25000000
13/10/1984,4,3.25249400,2.01978800,0.33367800,0.20198000,0.13169900,0.13169800,0.07028100,0.00000000,0.00000000,0.01390700,0.00139500,0.01194200,0.00196400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.79744500,0.00780000,0.00000000,135.92386600,125.14875800,1.53100500,1.00000000,2.82570700,0.00000000,11.14308300,0.00000000,0.25000000
14/10/1984,5,3.43989500,3.96197200,0.72185100,0.39620000,0.32565400,0.32369400,0.07250300,0.00000000,0.00000000,0.02789400,0.00345200,0.02530700,0.00258700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09425300,0.01339700,0.00000000,141.10678100,125.74287400,1.88897500,1.00000000,2.86012700,0.00000000,19.13874500,0.00000000,0.25100300
14/10/1984,5,3.43989500,3.96197200,0.72185100,0.39620000,0.32565400,0.32369400,0.07250300,0.00000000,0.00000000,0.02789400,0.00345200,0.02530700,0.00258700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09425300,0.01339700,0.00000000,141.10678100,125.74287400,1.88897500,1.00000000,2.86012700,0.00000000,19.13874500,0.00000000,0.25100300
15/10/1984,6,3.63629700,7.18636400,1.36607800,0.71864000,0.64744200,0.63925700,0.07938000,0.00000000,0.00000000,0.04952700,0.00686300,0.04604800,0.00347900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38256200,0.02007800,0.00000000,138.46230300,126.02038600,2.29340800,1.00000000,2.84236400,0.00000000,28.68345100,0.00000000,0.25893900
15/10/1984,6,3.63629700,7.18636400,1.36607800,0.71864000,0.64744200,0.63925700,0.07938000,0.00000000,0.00000000,0.04952700,0.00686300,0.04604800,0.00347900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38256200,0.02007800,0.00000000,138.46230300,126.02038600,2.29340800,1.00000000,2.84236400,0.00000000,28.68345100,0.00000000,0.25893900
16/10/1984,7,3.83892400,11.12966900,2.14043700,1.11297000,1.04047800,1.00732200,0.09263700,0.00000000,0.00000000,0.07355500,0.01102900,0.06804300,0.00503400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.68472000,0.02821000,0.00036400,136.33902700,126.25477600,2.41204500,1.00000000,2.82816700,0.00000000,40.29965400,0.52039600,0.28349900
16/10/1984,7,3.83892400,11.12966900,2.14043700,1.11297000,1.04047800,1.00732200,0.09263700,0.00000000,0.00000000,0.07355500,0.01102900,0.06804300,0.00503400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.68472000,0.02821000,0.00036400,136.33902700,126.25477600,2.41204500,1.00000000,2.82816700,0.00000000,40.29965400,0.52039600,0.28349900
17/10/1984,8,3.99992400,16.40452000,3.11815000,1.64045000,1.56588200,1.43372200,0.11854700,0.00000000,0.00000000,0.07846200,0.01659800,0.06995500,0.00463900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99645300,0.03419400,0.00215700,154.08879500,126.11445600,2.04582500,1.00000000,2.93192000,0.00000000,48.84864200,3.08172300,0.33084600
17/10/1984,8,3.99992400,16.40452000,3.11815000,1.64045000,1.56588200,1.43372200,0.11854700,0.00000000,0.00000000,0.07846200,0.01659800,0.06995500,0.00463900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99645300,0.03419400,0.00215700,154.08879500,126.11445600,2.04582500,1.00000000,2.93192000,0.00000000,48.84864200,3.08172300,0.33084600
18/10/1984,9,4.00000000,19.61258400,3.73492900,1.96126000,1.88355600,1.71112800,0.14024500,0.00000000,0.00000000,0.08683100,0.01996600,0.07789300,0.00419400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24414500,0.04317300,0.00270500,148.65344200,126.11884300,1.80420200,1.00000000,2.90028700,0.00000000,61.67553800,3.86395600,0.42338100
18/10/1984,9,4.00000000,19.61258400,3.73492900,1.96126000,1.88355600,1.71112800,0.14024500,0.00000000,0.00000000,0.08683100,0.01996600,0.07789300,0.00419400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24414500,0.04317300,0.00270500,148.65344200,126.11884300,1.80420200,1.00000000,2.90028700,0.00000000,61.67553800,3.86395600,0.42338100
19/10/1984,10,4.20366300,30.33996000,5.87663700,3.03400000,2.95252700,2.69379600,0.23031400,0.00000000,0.00000000,0.11685600,0.03129700,0.10517800,0.00693400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54872800,0.05783900,0.00270500,141.61587900,126.00433300,1.81847900,1.00000000,2.85526500,0.00000000,82.62655500,3.86395600,0.50087300
19/10/1984,10,4.20366300,30.33996000,5.87663700,3.03400000,2.95252700,2.69379600,0.23031400,0.00000000,0.00000000,0.11685600,0.03129700,0.10517800,0.00693400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54872800,0.05783900,0.00270500,141.61587900,126.00433300,1.81847900,1.00000000,2.85526500,0.00000000,82.62655500,3.86395600,0.50087300
20/10/1984,11,4.30562000,45.67028500,8.93679700,4.56703000,4.47965400,4.06474400,0.39239800,0.00000000,0.00000000,0.14643100,0.04697000,0.13158300,0.01010300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.84198700,0.07468100,0.00270500,137.97553600,125.89302800,1.76194800,1.00000000,2.83304300,0.00000000,106.68645800,3.86395600,0.82255200
20/10/1984,11,4.30562000,45.67028500,8.93679700,4.56703000,4.47965400,4.06474400,0.39239800,0.00000000,0.00000000,0.14643100,0.04697000,0.13158300,0.01010300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.84198700,0.07468100,0.00270500,137.97553600,125.89302800,1.76194800,1.00000000,2.83304300,0.00000000,106.68645800,3.86395600,0.82255200
21/10/1984,12,4.39621600,66.09779300,12.99356200,6.60978000,6.51344600,5.82591900,0.65419700,0.00000000,0.00000000,0.19449500,0.06904400,0.17017500,0.01922800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.14121800,0.09463400,0.00302600,135.06313700,125.53883400,1.79824900,1.00000000,2.81341700,0.00000000,135.19079400,4.32289600,1.40142200
21/10/1984,12,4.39621600,66.09779300,12.99356200,6.60978000,6.51344600,5.82591900,0.65419700,0.00000000,0.00000000,0.19449500,0.06904400,0.17017500,0.01922800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.14121800,0.09463400,0.00302600,135.06313700,125.53883400,1.79824900,1.00000000,2.81341700,0.00000000,135.19079400,4.32289600,1.40142200
22/10/1984,13,4.49041600,91.24198800,17.97350000,9.12420000,9.01483800,7.92166100,1.03700100,0.00000000,0.00000000,0.25536900,0.09555700,0.21304100,0.03662400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40710400,0.11528900,0.00354800,140.42286300,124.79473100,1.84789600,1.00000000,2.84943900,0.00000000,164.69804400,5.06873500,2.33641900
22/10/1984,13,4.49041600,91.24198800,17.97350000,9.12420000,9.01483800,7.92166100,1.03700100,0.00000000,0.00000000,0.25536900,0.09555700,0.21304100,0.03662400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40710400,0.11528900,0.00354800,140.42286300,124.79473100,1.84789600,1.00000000,2.84943900,0.00000000,164.69804400,5.06873500,2.33641900
23/10/1984,14,4.58506900,120.89845100,23.84806100,12.08985000,11.96245500,10.33133200,1.55427400,0.00000000,0.00000000,0.31865900,0.12680200,0.25776500,0.05455300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.68357000,0.14003800,0.00407300,151.27002000,123.86734000,1.84068600,1.00000000,2.91017300,0.00000000,200.05381900,5.81815200,3.70357600
23/10/1984,14,4.58506900,120.89845100,23.84806100,12.08985000,11.96245500,10.33133200,1.55427400,0.00000000,0.00000000,0.31865900,0.12680200,0.25776500,0.05455300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.68357000,0.14003800,0.00407300,151.27002000,123.86734000,1.84068600,1.00000000,2.91017300,0.00000000,200.05381900,5.81815200,3.70357600
24/10/1984,15,4.68673700,157.05033700,30.99471800,15.70503000,15.55371900,13.17076100,2.27023800,0.00000000,0.00000000,0.38113700,0.16350300,0.30228000,0.07158000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.96136300,0.16841000,0.00483700,144.29854200,123.19577800,1.79490500,1.00000000,2.86593400,0.00000000,240.58619000,6.91042600,5.55097900
24/10/1984,15,4.68673700,157.05033700,30.99471800,15.70503000,15.55371900,13.17076100,2.27023800,0.00000000,0.00000000,0.38113700,0.16350300,0.30228000,0.07158000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.96136300,0.16841000,0.00483700,144.29854200,123.19577800,1.79490500,1.00000000,2.86593400,0.00000000,240.58619000,6.91042600,5.55097900
25/10/1984,16,4.78718100,194.51983300,38.35754400,19.45198000,19.26956100,15.98534500,3.10263800,0.00000000,0.00000000,0.46348800,0.19874900,0.35935300,0.09536100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.25974600,0.20286100,0.00610600,139.13068400,122.41384100,1.77142400,1.00000000,2.83359300,0.00000000,289.80160500,8.72272500,8.10799300
25/10/1984,16,4.78718100,194.51983300,38.35754400,19.45198000,19.26956100,15.98534500,3.10263800,0.00000000,0.00000000,0.46348800,0.19874900,0.35935300,0.09536100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.25974600,0.20286100,0.00610600,139.13068400,122.41384100,1.77142400,1.00000000,2.83359300,0.00000000,289.80160500,8.72272500,8.10799300
26/10/1984,17,4.89504300,241.85266000,47.67612400,24.18527000,23.96430400,19.43409800,4.27772200,0.00000000,0.00000000,0.56169300,0.24119500,0.42404700,0.12726700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.55453400,0.24190300,0.00746800,151.02569600,121.08110000,1.75296600,1.00000000,2.90880800,0.00000000,345.57539300,10.66888000,11.08085100
26/10/1984,17,4.89504300,241.85266000,47.67612400,24.18527000,23.96430400,19.43409800,4.27772200,0.00000000,0.00000000,0.56169300,0.24119500,0.42404700,0.12726700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.55453400,0.24190300,0.00746800,151.02569600,121.08110000,1.75296600,1.00000000,2.90880800,0.00000000,345.57539300,10.66888000,11.08085100
27/10/1984,18,4.99998200,299.33512600,59.01723100,29.93351000,29.66462200,23.49948400,5.85312500,0.00000000,0.00000000,0.69363900,0.29615300,0.50713000,0.17459800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.87109600,0.28984300,0.00879400,143.90404100,119.58320600,1.74967200,1.00000000,2.86105000,0.00000000,414.06105200,12.56228900,15.27757900
27/10/1984,18,4.99998200,299.33512600,59.01723100,29.93351000,29.66462200,23.49948400,5.85312500,0.00000000,0.00000000,0.69363900,0.29615300,0.50713000,0.17459800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.87109600,0.28984300,0.00879400,143.90404100,119.58320600,1.74967200,1.00000000,2.86105000,0.00000000,414.06105200,12.56228900,15.27757900
28/10/1984,19,5.00000000,366.88001400,72.35903200,36.68800000,36.35978200,28.10898000,7.89027100,0.00000000,0.00000000,0.85139100,0.36088200,0.59983200,0.23810500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.17907800,0.34305900,0.01011000,138.37533200,117.78943600,1.74847800,1.00000000,2.82425300,0.00000000,490.08474600,14.44262100,20.90401600
28/10/1984,19,5.00000000,366.88001400,72.35903200,36.68800000,36.35978200,28.10898000,7.89027100,0.00000000,0.00000000,0.85139100,0.36088200,0.59983200,0.23810500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.17907800,0.34305900,0.01011000,138.37533200,117.78943600,1.74847800,1.00000000,2.82425300,0.00000000,490.08474600,14.44262100,20.90401600
29/10/1984,20,5.05940300,449.26445400,83.14087900,44.92645000,39.00574900,33.54235100,10.13335300,0.45942700,0.00000000,1.05377500,0.40221700,0.70986200,0.32563100,0.00336900,0.00000000,0.00000000,0.00000000,0.00000000,5.48493200,0.40278400,0.01134100,152.39815900,115.34595500,1.76238600,1.00000000,2.90145600,0.00000000,575.40632300,16.20206500,28.17953900
29/10/1984,20,5.05940300,449.26445400,83.14087900,44.92645000,39.00574900,33.54235100,10.13335300,0.45942700,0.00000000,1.05377500,0.40221700,0.70986200,0.32563100,0.00336900,0.00000000,0.00000000,0.00000000,0.00000000,5.48493200,0.40278400,0.01134100,152.39815900,115.34595500,1.76238600,1.00000000,2.90145600,0.00000000,575.40632300,16.20206500,28.17953900
30/10/1984,21,5.08640800,544.96675500,95.69264000,54.49668000,42.08591300,39.62788300,12.94378600,1.03505700,0.00000000,1.28920300,0.44058700,0.82846700,0.43674300,0.00766500,0.00000000,0.00000000,0.00000000,0.00000000,5.77112300,0.46532300,0.01250000,142.95981600,113.01348100,1.78041200,1.00000000,2.83807400,0.00000000,664.74747500,17.85662200,36.19054800
30/10/1984,21,5.08640800,544.96675500,95.69264000,54.49668000,42.08591300,39.62788300,12.94378600,1.03505700,0.00000000,1.28920300,0.44058700,0.82846700,0.43674300,0.00766500,0.00000000,0.00000000,0.00000000,0.00000000,5.77112300,0.46532300,0.01250000,142.95981600,113.01348100,1.78041200,1.00000000,2.83807400,0.00000000,664.74747500,17.85662200,36.19054800
