ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_K841_K841HY9D
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(g(N)/m2),(),(),(m2),(m2),(mm),(oCd),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(g/m^2),(),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(g/m^2),(g/m^2),(),(),(),()
17/11/1983,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29229900,0.31244400,0.31730000,0.32600000,0.33300000,0.33241000,0.32234300,0.34074000,0.35051800,4.62576700,1.35399700,0.34402900,0.26957700,0.26281400,0.26920600,0.57808000,0.60381100,0.61095600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/11/1983,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27980500,0.31164900,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35503100,3.51429000,1.70997100,0.51422400,0.31144600,0.28136600,0.28684900,0.65053800,0.68873500,0.71442900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/11/1983,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27054600,0.31101200,0.31657500,0.32600000,0.33300000,0.33300000,0.32410100,0.34300000,0.35438000,3.02104500,1.71980100,0.47153400,0.28152100,0.25828500,0.28098500,0.68873000,0.73880100,0.77647900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/11/1983,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28222000,0.31175600,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,2.06912100,1.82385600,0.67245400,0.31310600,0.22985000,0.23999300,0.69458700,0.76623400,0.81287800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/11/1983,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27929900,0.31162900,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,0.89900200,1.50607400,0.98290200,0.58367000,0.35986800,0.27205600,0.67505200,0.76669100,0.82571000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/11/1983,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25365500,0.30663800,0.31304200,0.32392900,0.33300000,0.33300000,0.32317500,0.34300000,0.35402300,0.91686900,1.46806500,0.89499800,0.53753500,0.32413700,0.24076900,0.65645100,0.77251500,0.83589300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/11/1983,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23973200,0.30388900,0.31035500,0.32181800,0.33217200,0.33242100,0.32180000,0.34216000,0.35271900,24.40554200,1.45434100,0.82621400,0.49168700,0.28814000,0.21140100,0.63225500,0.77175400,0.84162700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/11/1983,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22912600,0.30167400,0.30940000,0.32062000,0.33108600,0.33148600,0.32106000,0.34139000,0.35178900,48.72869100,1.44875500,0.77367900,0.45245700,0.25384600,0.18407400,0.61277900,0.76593800,0.84375000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/11/1983,1,1.99900000,0.00000000,0.06986000,0.00000000,0.06986000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00139700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,135.77260600,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.47138000,1.00000000,1.00000000,0.00000000,0.00000000,0.00136800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,30.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22023200,0.29986200,0.30972600,0.31905200,0.33045600,0.33076500,0.32058600,0.34082700,0.35111600,69.50470700,1.45293100,0.73291100,0.41951400,0.22380200,0.15971500,0.59644200,0.75593500,0.84398400,0.00000000,0.00000000,0.00000000,0.00608300,1.00000000,1.00000000
