ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Gjunct83
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(kg/ha),(g(N)/m2),(),(mm/mm),(),(m2),(m2),(mm)
08/05/1983,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,199.40393800,134.21244800,0.00000000,1.00000000,3.96936000,0.00000000,0.00000000,0.00000000,0.00000000
09/05/1983,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,197.23798000,138.51727300,0.00000000,1.00000000,3.95492000,0.00000000,0.00000000,0.00000000,0.00000000
10/05/1983,3,2.34202300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,195.06270600,145.98690800,0.00000000,1.00000000,3.94041800,0.00000000,0.00000000,0.00000000,0.00000000
11/05/1983,4,2.51317400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,191.97279000,157.62954700,0.00000000,1.00000000,3.91981900,0.00000000,0.00000000,0.00000000,0.00000000
12/05/1983,5,2.75762800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,190.53096800,174.17779500,0.00000000,1.00000000,3.91020700,0.00000000,0.00000000,0.00000000,0.00000000
13/05/1983,6,2.85454700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,189.64697300,190.71696500,0.00000000,1.00000000,3.90431400,0.00000000,0.00000000,0.00000000,0.00000000
14/05/1983,7,2.95763300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,188.68031300,206.52117900,0.00000000,1.00000000,3.89786900,0.00000000,0.00000000,0.00000000,0.00000000
15/05/1983,8,3.00000000,2.10000000,0.31479000,0.21000000,0.10479000,0.10500000,0.10500000,0.00000000,0.00000000,0.00940800,0.00209600,0.00678300,0.00262500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00399000,0.00000000,187.83461800,219.99597200,1.70000000,1.00000000,3.89223100,0.00000000,3.80000000,0.00000000,0.00000000
16/05/1983,9,3.07510200,2.10555100,0.31569100,0.21056000,0.10513600,0.10555300,0.10500300,0.00000000,0.00000000,0.01172400,0.00209200,0.00898300,0.00274200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.57606800,0.00578500,0.00000000,189.48860500,230.59971600,1.55287100,1.00000000,3.90325700,0.00000000,5.50918800,0.00000000,0.25000000
17/05/1983,10,3.13232400,2.47557000,0.38948400,0.24756000,0.14192700,0.14233200,0.10522500,0.00000000,0.00000000,0.01453100,0.00208700,0.01153300,0.00299900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.64487200,0.00750100,0.00000000,204.23494000,238.51753200,1.53737400,1.00000000,4.00154400,0.00000000,7.14425100,0.00000000,0.25000600
18/05/1983,11,3.16315700,2.47557000,0.38920000,0.24756000,0.14164300,0.14233200,0.10522500,0.00000000,0.00000000,0.01771000,0.00208300,0.01459000,0.00312000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73290600,0.00981100,0.00000000,230.90591400,244.45660400,1.48700900,1.00000000,4.17937300,0.00000000,9.34419800,0.00000000,0.25053500
19/05/1983,12,3.19704600,2.47557000,0.38891700,0.24756000,0.14136000,0.14233200,0.10522500,0.00000000,0.00000000,0.02042700,0.00207900,0.01705500,0.00337200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.78034200,0.01113800,0.00000000,229.89538600,249.43331900,1.53119800,1.00000000,4.17260600,0.00000000,10.60766000,0.00000000,0.25053500
20/05/1983,13,3.25871300,3.40188800,0.57389800,0.34019000,0.23370900,0.23394900,0.10624000,0.00000000,0.00000000,0.02330600,0.00229200,0.01973300,0.00357300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83247900,0.01264700,0.00000000,228.17177200,254.20886200,1.56031400,1.00000000,4.16093700,0.00000000,12.04449700,0.00000000,0.25053500
