ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_Exp1 3N Yr1_3
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(kg/ha),(g(N)/m2),(),(mm/mm),(),(m2),(m2),(mm)
19/02/1999,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,263.22470100,70.05904400,0.00000000,1.00000000,2.90483100,0.00000000,0.00000000,0.00000000,0.00000000
20/02/1999,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,263.22470100,70.05904400,0.00000000,1.00000000,2.90483100,0.00000000,0.00000000,0.00000000,0.00000000
20/02/1999,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,259.98814000,70.04533400,0.00000000,1.00000000,2.88356200,0.00000000,0.00000000,0.00000000,0.00000000
21/02/1999,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,259.98814000,70.04533400,0.00000000,1.00000000,2.88356200,0.00000000,0.00000000,0.00000000,0.00000000
21/02/1999,3,2.61524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,257.35666700,70.05486300,0.00000000,1.00000000,2.86632600,0.00000000,0.00000000,0.00000000,0.00000000
22/02/1999,3,2.61524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,257.35666700,70.05486300,0.00000000,1.00000000,2.86632600,0.00000000,0.00000000,0.00000000,0.00000000
22/02/1999,4,2.94045000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,255.94788000,76.68966700,0.00000000,1.00000000,2.85724200,0.00000000,0.00000000,0.00000000,0.00000000
23/02/1999,4,2.94045000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,255.94788000,76.68966700,0.00000000,1.00000000,2.85724200,0.00000000,0.00000000,0.00000000,0.00000000
23/02/1999,5,3.00000000,1.34000000,0.20086600,0.13400000,0.06686600,0.06700000,0.06700000,0.00000000,0.00000000,0.00600300,0.00133700,0.00432800,0.00167500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00254600,0.00000000,254.85394700,85.25405900,1.70000000,1.00000000,2.85025700,0.00000000,3.80000000,0.00000000,0.00000000
24/02/1999,5,3.00000000,1.34000000,0.20086600,0.13400000,0.06686600,0.06700000,0.06700000,0.00000000,0.00000000,0.00600300,0.00133700,0.00432800,0.00167500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00254600,0.00000000,254.85394700,85.25405900,1.70000000,1.00000000,2.85025700,0.00000000,3.80000000,0.00000000,0.00000000
24/02/1999,6,3.26889700,1.62413100,0.25629900,0.16241000,0.09514500,0.09402500,0.06712900,0.00000000,0.00000000,0.01044300,0.00133500,0.00882400,0.00156100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73706900,0.00676100,0.00009100,253.92723500,92.96449300,1.30517600,1.00000000,2.84436400,0.00000000,10.09065300,0.13517000,0.25000000
25/02/1999,6,3.26889700,1.62413100,0.25629900,0.16241000,0.09514500,0.09402500,0.06712900,0.00000000,0.00000000,0.01044300,0.00133500,0.00882400,0.00156100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73706900,0.00676100,0.00009100,253.92723500,92.96449300,1.30517600,1.00000000,2.84436400,0.00000000,10.09065300,0.13517000,0.25000000
25/02/1999,7,3.41554300,2.92642800,0.51656800,0.29264000,0.22518500,0.22298000,0.06840400,0.00000000,0.00000000,0.01706600,0.00191500,0.01531500,0.00169400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.95491500,0.01154900,0.00009100,263.17831400,99.51506800,1.32608000,1.00000000,2.90601800,0.00000000,17.23703900,0.13517000,0.25048000
