ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw120
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(g(N)/m2),(),(),(m2),(m2),(mm),(oCd),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(g/m^2),(),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(g/m^2),(g/m^2),(),(),(),()
28/10/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21570200,0.17950300,0.18254000,0.20761500,0.19606300,0.18707900,0.20096400,20.50299800,14.78830000,7.07772600,14.60710500,14.62919000,14.43735300,6.21605900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/10/1985,1,1.99900000,0.00000000,0.04860300,0.00000000,0.04860300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00097200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.17010500,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.90080500,1.00000000,1.00000000,0.00000000,0.00000000,0.02812200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22951400,0.20490700,0.18435200,0.20725400,0.19612300,0.18715800,0.20092800,19.49417300,17.05275700,7.47421100,15.13897300,15.18320600,14.83522800,6.75471400,0.00000000,0.00000000,0.00000000,0.33995500,1.00000000,1.00000000
30/10/1985,2,2.00000000,0.00000000,0.04850500,0.00000000,0.04850500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00097000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.72895200,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.36591700,1.00000000,1.00000000,0.00000000,0.00000000,0.01749100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,83.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19567700,0.20322300,0.18593800,0.20691500,0.19618000,0.18723700,0.20089300,20.35037200,17.30996100,7.81913500,15.60214300,15.66824600,15.19658500,7.22401100,0.00000000,0.00000000,0.00000000,0.18096100,1.00000000,1.00000000
31/10/1985,3,2.51657400,0.00000000,0.04840800,0.00000000,0.04840800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00096800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,31.68258500,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.89127800,1.00000000,1.00000000,0.00000000,0.00000000,0.05248200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,102.14021800,0.00000000,0.00000000,0.00000000,0.00000000,0.17652000,0.20102100,0.18727400,0.20659800,0.19623400,0.18731500,0.20085800,21.18491700,17.47210100,8.11687600,16.00785600,16.09513700,15.52424300,7.63425400,0.00000000,0.00000000,0.00000000,0.50130700,1.00000000,1.00000000
01/11/1985,4,2.78239500,0.00000000,0.04831200,0.00000000,0.04831200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00096600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,31.45037100,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96193000,1.00000000,1.00000000,0.00000000,0.00000000,0.09243300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,135.14021800,0.00000000,0.00000000,0.00000000,0.00000000,0.17537700,0.19912800,0.18839800,0.20629900,0.19628500,0.18739300,0.20082400,21.92190600,17.60911400,8.37029500,16.35844600,16.46721800,15.82088200,7.99034600,0.00000000,0.00000000,0.00000000,0.89890000,1.00000000,1.00000000
02/11/1985,5,3.00000000,0.97400000,0.14561500,0.09740000,0.04821500,0.04870000,0.04870000,0.00000000,0.00000000,0.00436400,0.00096400,0.00314600,0.00121700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00185100,0.00000000,31.22206700,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,12.37134700,1.00000000,1.00000000,0.00092500,0.00092500,0.14706100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,168.14021800,0.00073000,0.00000000,0.00073000,0.50000000,0.17417600,0.19748100,0.18934400,0.20601700,0.19633300,0.18747100,0.20079000,22.54999900,17.71221700,8.57993400,16.65219700,16.78390100,16.08902700,8.29395800,0.00146100,0.00073000,0.00000000,1.22542300,0.97673400,1.00000000
03/11/1985,6,3.29632800,1.24789700,0.19850800,0.12479000,0.07550800,0.07417600,0.04882400,0.00000000,0.00000000,0.00865100,0.00096200,0.00732800,0.00114600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69032800,0.00599000,0.00014500,30.99748000,1.22343000,1.00000000,0.00000000,12.29903200,0.29677500,0.25000000,12.23729200,1.00000000,1.00000000,0.00299000,0.00306200,0.24484700,0.00203400,0.00096400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00299800,201.14021800,0.00428700,0.00035900,0.00392800,0.52185100,0.17291800,0.19602400,0.19013600,0.20575000,0.19637900,0.18754800,0.20075600,23.06652300,17.76892100,8.75035200,16.89480600,17.05073700,16.33106200,8.55087600,0.00821600,0.00428700,0.02739000,2.23705900,0.89068400,1.00000000
04/11/1985,7,3.54228800,2.12747300,0.37427200,0.21275000,0.16331500,0.16137700,0.04958000,0.00000000,0.00000000,0.01495800,0.00138100,0.01347700,0.00130400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.87859400,0.01061600,0.00014500,30.77343700,1.26948300,1.00000000,0.00000000,21.79907500,0.29677500,0.25063700,12.29797900,1.00000000,1.00000000,0.00529400,0.00536600,0.41414400,0.00470000,0.00528000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00998000,216.93122000,0.00672700,0.00112700,0.00560000,0.54572200,0.17161300,0.19469000,0.19079700,0.20549700,0.19642200,0.18762500,0.20072300,23.49258400,17.78239400,8.88586600,17.09182000,17.27301800,16.54922100,8.76639800,0.01232700,0.00672700,0.08795800,3.64987000,0.90553400,1.00000000
05/11/1985,8,3.80284900,3.89546500,0.72754400,0.38955000,0.33978700,0.33572700,0.05203000,0.00000000,0.00000000,0.02323700,0.00266700,0.02152800,0.00153200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.06779400,0.01587500,0.00014500,30.54579400,1.35608400,1.00000000,0.00000000,32.59830600,0.29677500,0.25451900,13.02804900,1.00000000,1.00000000,0.00790600,0.00797800,0.46391100,0.01016600,0.01296800,0.00010700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02324100,233.04285500,0.00956800,0.00262400,0.00694500,0.57943900,0.17024200,0.19341900,0.19134100,0.20525700,0.19646400,0.18770100,0.20069000,23.83655500,17.76177000,8.98978400,17.25065800,17.45758200,16.74559400,8.94675100,0.01651300,0.00956800,0.17679900,3.52911300,0.92841200,1.00000000
