ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Quincy779
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(kg/ha),(g(N)/m2),(),(mm/mm),(),(m2),(m2),(mm)
25/03/1977,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,200.96496600,57.48472600,0.00000000,1.00000000,3.97756600,0.00000000,0.00000000,0.00000000,0.00000000
26/03/1977,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,199.14599600,68.73009500,0.00000000,1.00000000,3.96526000,0.00000000,0.00000000,0.00000000,0.00000000
27/03/1977,3,2.49052200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,197.20561600,83.19975300,0.00000000,1.00000000,3.95216200,0.00000000,0.00000000,0.00000000,0.00000000
28/03/1977,4,2.76163600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,196.58239700,100.22538800,0.00000000,1.00000000,3.94786200,0.00000000,0.00000000,0.00000000,0.00000000
29/03/1977,5,3.00000000,1.80000000,0.26982000,0.18000000,0.08982000,0.09000000,0.09000000,0.00000000,0.00000000,0.00806400,0.00179600,0.00581400,0.00225000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00342000,0.00000000,195.38978200,119.45021100,1.70000000,1.00000000,3.93977900,0.00000000,3.80000000,0.00000000,0.00000000
30/03/1977,6,3.16245600,2.05872900,0.32138600,0.20587000,0.11551300,0.11575600,0.09011700,0.00000000,0.00000000,0.01259800,0.00179300,0.01034000,0.00225800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.70153800,0.00749600,0.00000000,194.77449400,139.89402800,1.37942800,1.00000000,3.93553100,0.00000000,8.32838800,0.00000000,0.25000000
31/03/1977,7,3.30195600,2.44317100,0.39804300,0.24432000,0.15372600,0.15385900,0.09045800,0.00000000,0.00000000,0.01911000,0.00178900,0.01674000,0.00237000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91495400,0.01249700,0.00000000,193.96641900,160.06532300,1.33950400,1.00000000,3.93004100,0.00000000,13.88543500,0.00000000,0.25032600
01/04/1977,8,3.42596800,3.96528700,0.70215900,0.39653000,0.30563100,0.30378600,0.09274300,0.00000000,0.00000000,0.02845600,0.00264500,0.02584000,0.00261600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.12956900,0.01835500,0.00000000,192.05975000,179.22056600,1.40777000,1.00000000,3.91715600,0.00000000,20.39439100,0.00000000,0.25127400
02/04/1977,9,3.58196800,6.15405300,1.13930100,0.61541000,0.52389600,0.51769500,0.09771000,0.00000000,0.00000000,0.03976900,0.00458700,0.03679700,0.00297200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32035700,0.02440300,0.00000000,190.48573700,198.66494800,1.50788800,1.00000000,3.90645100,0.00000000,27.11450700,0.00000000,0.25761900
