ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Quincy776
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(kg/ha),(g(N)/m2),(),(mm/mm),(),(m2),(m2),(mm)
25/03/1977,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,200.96496600,36.27664600,0.00000000,1.00000000,3.97756600,0.00000000,0.00000000,0.00000000,0.00000000
26/03/1977,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,199.14599600,47.61905300,0.00000000,1.00000000,3.96526000,0.00000000,0.00000000,0.00000000,0.00000000
27/03/1977,3,2.49052200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,197.20561600,62.18704200,0.00000000,1.00000000,3.95216200,0.00000000,0.00000000,0.00000000,0.00000000
28/03/1977,4,2.76163600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,196.58239700,79.30573300,0.00000000,1.00000000,3.94786200,0.00000000,0.00000000,0.00000000,0.00000000
29/03/1977,5,3.00000000,1.20000000,0.17988000,0.12000000,0.05988000,0.06000000,0.06000000,0.00000000,0.00000000,0.00537600,0.00119800,0.00387600,0.00150000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00228000,0.00000000,195.38978200,98.61944600,1.70000000,1.00000000,3.93977900,0.00000000,3.80000000,0.00000000,0.00000000
30/03/1977,6,3.16245600,1.37253500,0.21426700,0.13725000,0.07701400,0.07717500,0.06007800,0.00000000,0.00000000,0.00835100,0.00119500,0.00686500,0.00148600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.70153800,0.00499700,0.00000000,194.77335000,119.14980300,1.37376200,1.00000000,3.93553300,0.00000000,8.32838800,0.00000000,0.25000000
31/03/1977,7,3.30195600,1.62865300,0.26533700,0.16287000,0.10247200,0.10256000,0.06030600,0.00000000,0.00000000,0.01267700,0.00119300,0.01111700,0.00156000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91495400,0.00833100,0.00000000,193.96488200,139.39706400,1.33432100,1.00000000,3.93003900,0.00000000,13.88543500,0.00000000,0.25032600
01/04/1977,8,3.42596800,2.64306100,0.46801300,0.26431000,0.20370700,0.20247800,0.06182800,0.00000000,0.00000000,0.01881000,0.00175100,0.01709200,0.00171800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.12956900,0.01223700,0.00000000,192.05238000,158.62657200,1.39674800,1.00000000,3.91714100,0.00000000,20.39439100,0.00000000,0.25127300
02/04/1977,9,3.58196800,4.10104500,0.75920300,0.41010000,0.34909800,0.34496800,0.06513700,0.00000000,0.00000000,0.02621000,0.00301000,0.02426200,0.00194800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32035700,0.01626900,0.00000000,190.49322100,178.14640800,1.49135000,1.00000000,3.90657800,0.00000000,27.11450700,0.00000000,0.25761600
