ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki05
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(g(N)/m2),(),(),(m2),(m2),(mm),(oCd),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(g/m^2),(),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(g/m^2),(g/m^2),(),(),(),()
05/04/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12146200,0.20863900,0.22447700,0.25818900,0.27784200,0.26999600,0.25037500,0.21038800,0.21002400,2.84416500,3.88950200,2.87534500,4.08715200,5.15574600,3.04157500,2.23035500,3.03838500,3.57366500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/04/1988,1,1.99900000,0.00000000,0.07894200,0.00000000,0.07894200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00157900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.50580000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.68247100,1.00000000,0.06790800,0.00000000,0.00000000,0.00051200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13108700,0.20884700,0.22717200,0.25659400,0.27596500,0.26985800,0.25073000,0.21077900,0.21005000,2.70072200,3.82077700,2.85087600,4.09586500,5.15943400,3.08687700,2.27907300,3.08765800,3.61947400,0.00000000,0.00000000,0.00000000,0.46081000,1.00000000,1.00000000
07/04/1988,2,2.00000000,0.00000000,0.07878400,0.00000000,0.07878400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00157600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.09731500,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12545300,0.20948400,0.22864000,0.25518100,0.27430800,0.26962200,0.25106300,0.21117300,0.21007800,2.55372200,3.73823700,2.78336800,4.08968700,5.15213900,3.11698800,2.31534100,3.12587400,3.65474200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000
08/04/1988,3,2.33386500,0.00000000,0.07862600,0.00000000,0.07862600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00157300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,109.05005300,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.02392200,1.00000000,1.00000000,0.00000000,0.00000000,0.03544900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,83.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20522600,0.23062900,0.24435900,0.26437100,0.27337200,0.26935100,0.25137200,0.21156900,0.21010800,1.84134300,3.54529200,3.02476500,4.31978500,5.14784800,3.13705600,2.34277900,3.15630300,3.68263000,0.00000000,0.00000000,0.00000000,0.20574500,1.00000000,1.00000000
09/04/1988,4,2.67719800,0.00000000,0.07846900,0.00000000,0.07846900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00156900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.61299300,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.45000000,1.00000000,1.00000000,0.00000000,0.00000000,0.10124100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,113.49743700,0.00000000,0.00000000,0.00000000,0.00000000,0.17696700,0.22401400,0.24097200,0.26654600,0.27270800,0.26906900,0.25165800,0.21196700,0.21014100,1.68175700,3.38054900,2.93007400,4.34468500,5.14082700,3.14949400,2.36298800,3.18005700,3.70409800,0.00000000,0.00000000,0.00000000,0.63333100,1.00000000,1.00000000
10/04/1988,5,3.00000000,1.58200000,0.23651200,0.15820000,0.07831200,0.07910000,0.07910000,0.00000000,0.00000000,0.00708700,0.00156600,0.00511000,0.00197700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00300600,0.00000000,104.56641800,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,16.00000000,1.00000000,1.00000000,0.00150200,0.00150200,0.19444100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,146.49743700,0.00118600,0.00000000,0.00118600,0.50000000,0.17142300,0.22481300,0.24000000,0.26449700,0.27198300,0.26877200,0.25191900,0.21236600,0.21017500,1.55655800,3.31773700,2.84911600,4.28896900,5.12739200,3.15579700,2.37706900,3.19770800,3.71967300,0.00237300,0.00118600,0.00000000,6.51258400,0.97673400,1.00000000
11/04/1988,6,3.35047800,2.04903900,0.32326200,0.20490000,0.12485900,0.11909100,0.07931200,0.00000000,0.00000000,0.01557600,0.00156300,0.01303900,0.00182500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.74615400,0.01118200,0.00061000,104.29483600,1.16609800,1.00000000,0.00000000,14.13601100,0.77175600,0.25000000,16.05000000,1.00000000,1.00000000,0.00557500,0.00587900,0.35498000,0.00565800,0.00146900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00712700,179.49743700,0.00848900,0.00007000,0.00841900,0.50205600,0.17371000,0.22524900,0.24000000,0.26216600,0.27119700,0.26845900,0.25215800,0.21276700,0.21021300,1.45710100,3.19584300,2.78043400,4.22598300,5.09921100,3.15840900,2.38780300,3.21240100,3.73245000,0.01690800,0.00848900,0.04670400,2.32627100,0.86912300,1.00000000
12/04/1988,7,3.64194900,3.59185500,0.63157500,0.35919000,0.27889100,0.27182500,0.08085900,0.00000000,0.00000000,0.02821100,0.00226500,0.02554600,0.00195300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99307700,0.02155100,0.00061000,104.02046800,1.18537900,1.00000000,0.00000000,27.24559100,0.77175600,0.25066900,14.57353300,1.00000000,1.00000000,0.01071800,0.01102000,0.67992800,0.01432200,0.01157000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02589200,212.49743700,0.01334000,0.00027700,0.01306300,0.50524600,0.17602200,0.22544100,0.24000000,0.25994600,0.27037200,0.26812900,0.25237400,0.21316800,0.21025200,1.39922800,3.03249000,2.71714500,4.16771600,5.07131600,3.15782500,2.39533900,3.22385200,3.74213300,0.02640300,0.01334000,0.15428200,4.05152900,0.87678300,1.00000000
13/04/1988,8,3.97294900,6.58391300,1.22942900,0.65839000,0.57753900,0.56575500,0.08613500,0.00000000,0.00000000,0.04415400,0.00422300,0.04119600,0.00224600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.21728500,0.03260900,0.00061000,103.73147800,1.26333100,1.00000000,0.00000000,41.22458800,0.77175600,0.25556000,16.55000000,1.00000000,1.00000000,0.01617200,0.01647200,1.14268800,0.02150100,0.02992600,0.00017900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05160500,245.49743700,0.01790500,0.00056600,0.01733900,0.50803500,0.17831700,0.22539700,0.23949800,0.25804100,0.26953600,0.26778600,0.25256700,0.21356900,0.21029400,1.37433200,2.84725800,2.63990200,4.11712400,5.04479100,3.15296900,2.40054100,3.23283100,3.74946100,0.03524400,0.01790500,0.29920600,6.62529000,0.90366700,1.00000000
