ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_K842_K842P9D
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(kg/ha),(g(N)/m2),(),(mm/mm),(),(m2),(m2),(mm)
26/01/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,97782040937894563961791991114467009087463939208315735403134976.00000000,8.79017000,0.00000000,1.00000000,2.92714100,0.00000000,0.00000000,0.00000000,0.00000000
27/01/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,97782040937894563961791991114467009087463939208315735403134976.00000000,8.79527600,0.00000000,1.00000000,2.88354100,0.00000000,0.00000000,0.00000000,0.00000000
28/01/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,97782040937894563961791991114467009087463939208315735403134976.00000000,8.13996400,0.00000000,1.00000000,2.93299500,0.00000000,0.00000000,0.00000000,0.00000000
29/01/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,97782040937894563961791991114467009087463939208315735403134976.00000000,7.73178400,0.00000000,1.00000000,2.88535000,0.00000000,0.00000000,0.00000000,0.00000000
30/01/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,97782040937894563961791991114467009087463939208315735403134976.00000000,6.95547300,0.00000000,1.00000000,2.93570000,0.00000000,0.00000000,0.00000000,0.00000000
31/01/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,97782040937894563961791991114467009087463939208315735403134976.00000000,6.66293400,0.00000000,1.00000000,2.88594400,0.00000000,0.00000000,0.00000000,0.00000000
01/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,97782040937894563961791991114467009087463939208315735403134976.00000000,6.61095400,0.00000000,1.00000000,2.85878300,0.00000000,0.00000000,0.00000000,0.00000000
02/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,97782040937894563961791991114467009087463939208315735403134976.00000000,6.63639500,0.00000000,1.00000000,2.83896700,0.00000000,0.00000000,0.00000000,0.00000000
03/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,97782040937894563961791991114467009087463939208315735403134976.00000000,6.69902500,0.00000000,1.00000000,2.82371900,0.00000000,0.00000000,0.00000000,0.00000000
04/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,97782040937894563961791991114467009087463939208315735403134976.00000000,6.79861100,0.00000000,1.00000000,2.81797300,0.00000000,0.00000000,0.00000000,0.00000000
05/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,97782040937894563961791991114467009087463939208315735403134976.00000000,26.52161800,0.00000000,1.00000000,2.92436200,0.00000000,0.00000000,0.00000000,0.00000000
06/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,97782040937894563961791991114467009087463939208315735403134976.00000000,50.54523500,0.00000000,1.00000000,2.88245200,0.00000000,0.00000000,0.00000000,0.00000000
07/02/1984,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.45100800,72.03809400,0.00000000,1.00000000,2.85633500,0.00000000,0.00000000,0.00000000,0.00000000
07/02/1984,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.45100800,72.03809400,0.00000000,1.00000000,2.85633500,0.00000000,0.00000000,0.00000000,0.00000000
08/02/1984,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.19096000,88.88968700,0.00000000,1.00000000,2.83704100,0.00000000,0.00000000,0.00000000,0.00000000
08/02/1984,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.19096000,88.88968700,0.00000000,1.00000000,2.83704100,0.00000000,0.00000000,0.00000000,0.00000000
09/02/1984,3,3.00000000,1.80000000,0.26982000,0.18000000,0.08982000,0.09000000,0.09000000,0.00000000,0.00000000,0.00806400,0.00179600,0.00581400,0.00225000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00342000,0.00000000,135.69653700,101.17050900,1.70000000,1.00000000,2.82212000,0.00000000,3.80000000,0.00000000,0.00000000
09/02/1984,3,3.00000000,1.80000000,0.26982000,0.18000000,0.08982000,0.09000000,0.09000000,0.00000000,0.00000000,0.00806400,0.00179600,0.00581400,0.00225000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00342000,0.00000000,135.69653700,101.17050900,1.70000000,1.00000000,2.82212000,0.00000000,3.80000000,0.00000000,0.00000000
10/02/1984,4,3.29848800,2.52040900,0.41258700,0.25204000,0.16168100,0.16057900,0.09032600,0.00000000,0.00000000,0.01553300,0.00179300,0.01346900,0.00202400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82384600,0.01047500,0.00007400,153.28315700,108.58435100,1.28581300,1.00000000,2.92680700,0.00000000,11.63866100,0.08230000,0.25000000
10/02/1984,4,3.29848800,2.52040900,0.41258700,0.25204000,0.16168100,0.16057900,0.09032600,0.00000000,0.00000000,0.01553300,0.00179300,0.01346900,0.00202400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82384600,0.01047500,0.00007400,153.28315700,108.58435100,1.28581300,1.00000000,2.92680700,0.00000000,11.63866100,0.08230000,0.25000000
11/02/1984,5,3.48448800,3.96509500,0.70120100,0.39651000,0.30582700,0.30328500,0.09208900,0.00000000,0.00000000,0.02552900,0.00255800,0.02331900,0.00216900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14692300,0.01805900,0.00007400,154.46208600,113.50251000,1.29125100,1.00000000,2.93463500,0.00000000,20.06587900,0.08230000,0.25090600
11/02/1984,5,3.48448800,3.96509500,0.70120100,0.39651000,0.30582700,0.30328500,0.09208900,0.00000000,0.00000000,0.02552900,0.00255800,0.02331900,0.00216900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14692300,0.01805900,0.00007400,154.46208600,113.50251000,1.29125100,1.00000000,2.93463500,0.00000000,20.06587900,0.08230000,0.25090600
12/02/1984,6,3.61874500,6.49992900,1.20755600,0.64999000,0.55869800,0.55084200,0.09801600,0.00000000,0.00000000,0.03869200,0.00444100,0.03619300,0.00245700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43307700,0.02650700,0.00007400,154.60099000,116.84277300,1.36544600,1.00000000,2.93544500,0.00000000,29.45190600,0.08230000,0.25580300
12/02/1984,6,3.61874500,6.49992900,1.20755600,0.64999000,0.55869800,0.55084200,0.09801600,0.00000000,0.00000000,0.03869200,0.00444100,0.03619300,0.00245700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43307700,0.02650700,0.00007400,154.60099000,116.84277300,1.36544600,1.00000000,2.93544500,0.00000000,29.45190600,0.08230000,0.25580300
13/02/1984,7,3.81224500,9.60492400,1.82027000,0.96049000,0.86808000,0.84298700,0.10920300,0.00000000,0.00000000,0.05151500,0.00710400,0.04840900,0.00284600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.63962600,0.03364000,0.00036000,150.80979900,119.35527800,1.43904500,1.00000000,2.91459300,0.00000000,37.37722800,0.40007400,0.27226600
13/02/1984,7,3.81224500,9.60492400,1.82027000,0.96049000,0.86808000,0.84298700,0.10920300,0.00000000,0.00000000,0.05151500,0.00710400,0.04840900,0.00284600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.63962600,0.03364000,0.00036000,150.80979900,119.35527800,1.43904500,1.00000000,2.91459300,0.00000000,37.37722800,0.40007400,0.27226600
14/02/1984,8,4.00000000,15.12811300,2.90207700,1.51281000,1.41866300,1.34844700,0.13496700,0.00000000,0.00000000,0.06880800,0.01152600,0.06485600,0.00315800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93731800,0.04520900,0.00106700,154.05188000,120.71811700,1.43457300,1.00000000,2.93150400,0.00000000,50.23237700,1.18588800,0.30334300
14/02/1984,8,4.00000000,15.12811300,2.90207700,1.51281000,1.41866300,1.34844700,0.13496700,0.00000000,0.00000000,0.06880800,0.01152600,0.06485600,0.00315800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93731800,0.04520900,0.00106700,154.05188000,120.71811700,1.43457300,1.00000000,2.93150400,0.00000000,50.23237700,1.18588800,0.30334300
15/02/1984,9,4.10917500,22.67051400,4.38127600,2.26705000,2.17006600,2.02801700,0.18319300,0.00000000,0.00000000,0.09184100,0.01813700,0.08657600,0.00386800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23270300,0.05919800,0.00183900,152.51782600,121.63723000,1.46249900,1.00000000,2.92411300,0.00000000,65.77502900,2.04356000,0.37490800
15/02/1984,9,4.10917500,22.67051400,4.38127600,2.26705000,2.17006600,2.02801700,0.18319300,0.00000000,0.00000000,0.09184100,0.01813700,0.08657600,0.00386800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23270300,0.05919800,0.00183900,152.51782600,121.63723000,1.46249900,1.00000000,2.92411300,0.00000000,65.77502900,2.04356000,0.37490800
16/02/1984,10,4.21259200,34.25781200,6.66493800,3.42578000,3.32445600,3.06090600,0.27957600,0.00000000,0.00000000,0.12247900,0.02802900,0.11531400,0.00516800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55424100,0.07775300,0.00258700,145.62376000,122.33354200,1.48307300,1.00000000,2.88148600,0.00000000,86.39250400,2.87497700,0.50887100
16/02/1984,10,4.21259200,34.25781200,6.66493800,3.42578000,3.32445600,3.06090600,0.27957600,0.00000000,0.00000000,0.12247900,0.02802900,0.11531400,0.00516800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55424100,0.07775300,0.00258700,145.62376000,122.33354200,1.48307300,1.00000000,2.88148600,0.00000000,86.39250400,2.87497700,0.50887100
17/02/1984,11,4.31626600,48.05208400,9.38514100,4.80521000,4.69723400,4.26192300,0.42598400,0.00000000,0.00000000,0.16036300,0.04054500,0.15020100,0.00752900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86501000,0.09954800,0.00333500,141.49186700,122.84709200,1.50883000,1.00000000,2.85639000,0.00000000,110.60886500,3.70552900,0.77660100
17/02/1984,11,4.31626600,48.05208400,9.38514100,4.80521000,4.69723400,4.26192300,0.42598400,0.00000000,0.00000000,0.16036300,0.04054500,0.15020100,0.00752900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86501000,0.09954800,0.00333500,141.49186700,122.84709200,1.50883000,1.00000000,2.85639000,0.00000000,110.60886500,3.70552900,0.77660100
18/02/1984,12,4.42045200,64.57223400,12.64592500,6.45722000,6.33985400,5.66536800,0.64070300,0.00000000,0.00000000,0.20776800,0.05600400,0.19299400,0.01147400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.17654900,0.12571800,0.00408600,144.49967200,122.97504400,1.53512800,1.00000000,2.87791700,0.00000000,139.68721500,4.54018200,1.18329000
18/02/1984,12,4.42045200,64.57223400,12.64592500,6.45722000,6.33985400,5.66536800,0.64070300,0.00000000,0.00000000,0.20776800,0.05600400,0.19299400,0.01147400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.17654900,0.12571800,0.00408600,144.49967200,122.97504400,1.53512800,1.00000000,2.87791700,0.00000000,139.68721500,4.54018200,1.18329000
19/02/1984,13,4.52719800,89.05055100,17.49117100,8.90506000,8.77500600,7.69567300,1.02049200,0.00000000,0.00000000,0.27042200,0.07845100,0.24712900,0.01928300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.48962600,0.15695000,0.00485600,147.15754700,122.73716700,1.57456800,1.00000000,2.89514300,0.00000000,174.38914700,5.39534300,1.77973100
19/02/1984,13,4.52719800,89.05055100,17.49117100,8.90506000,8.77500600,7.69567300,1.02049200,0.00000000,0.00000000,0.27042200,0.07845100,0.24712900,0.01928300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.48962600,0.15695000,0.00485600,147.15754700,122.73716700,1.57456800,1.00000000,2.89514300,0.00000000,174.38914700,5.39534300,1.77973100
