ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Quincy789
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(kg/ha),(g(N)/m2),(),(mm/mm),(),(m2),(m2),(mm)
31/03/1978,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,184.34587900,12.16729400,0.00000000,1.00000000,2.74097000,0.00000000,0.00000000,0.00000000,0.00000000
01/04/1978,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,181.54137400,17.26876100,0.00000000,1.00000000,2.72052800,0.00000000,0.00000000,0.00000000,0.00000000
02/04/1978,3,2.51062300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,179.47862200,22.96801600,0.00000000,1.00000000,2.70554200,0.00000000,0.00000000,0.00000000,0.00000000
03/04/1978,4,2.79218800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.81836700,28.92482600,0.00000000,1.00000000,2.68739100,0.00000000,0.00000000,0.00000000,0.00000000
04/04/1978,5,3.00000000,1.80000000,0.26982000,0.18000000,0.08982000,0.09000000,0.09000000,0.00000000,0.00000000,0.00806400,0.00179600,0.00581400,0.00225000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00342000,0.00000000,175.21483600,34.95168700,1.70000000,1.00000000,2.67748000,0.00000000,3.80000000,0.00000000,0.00000000
05/04/1978,6,3.15477800,2.50489600,0.41062000,0.25049000,0.16013000,0.16017000,0.09031900,0.00000000,0.00000000,0.01248600,0.00179300,0.01023300,0.00225300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69788100,0.00742200,0.00000000,173.89477500,40.93161400,1.37878000,1.00000000,2.66999500,0.00000000,8.24620900,0.00000000,0.25000000
06/04/1978,7,3.26895200,4.03448200,0.71621700,0.40345000,0.31276800,0.31178500,0.09166300,0.00000000,0.00000000,0.01872700,0.00264600,0.01628200,0.00244500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.88199000,0.01172500,0.00000000,172.69977600,46.82414200,1.38871000,1.00000000,2.66027200,0.00000000,13.02749400,0.00000000,0.25088700
07/04/1978,8,3.41283800,6.47303300,1.20330100,0.64730000,0.55599800,0.55223600,0.09506700,0.00000000,0.00000000,0.02621800,0.00452000,0.02352800,0.00269000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.05764200,0.01640900,0.00000000,171.57494400,52.61637900,1.43388500,1.00000000,2.65111800,0.00000000,18.23200500,0.00000000,0.25462000
08/04/1978,9,3.56652400,9.59524800,1.82663200,0.95952000,0.86710700,0.85822800,0.10129700,0.00000000,0.00000000,0.03630100,0.00727600,0.03339300,0.00290800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.27900400,0.02308600,0.00000000,170.49511300,58.28811600,1.44648400,1.00000000,2.64323600,0.00000000,25.65081500,0.00000000,0.26407600
09/04/1978,10,3.71809000,13.87800200,2.68144900,1.38780000,1.29364900,1.27412100,0.11367900,0.00000000,0.00000000,0.04938400,0.01117100,0.04617600,0.00320800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.51544400,0.03138600,0.00000000,169.43766800,63.83008600,1.47123800,1.00000000,2.63618700,0.00000000,34.87280300,0.00000000,0.28138100
10/04/1978,11,3.84831100,19.75883600,3.85502800,1.97588000,1.87914500,1.83861000,0.13727400,0.00000000,0.00000000,0.06548300,0.01663400,0.06178200,0.00370100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.74862400,0.04096800,0.00000000,168.38612000,69.23548900,1.50804400,1.00000000,2.62969100,0.00000000,45.52015700,0.00000000,0.31577600
11/04/1978,12,3.98949200,27.90544700,5.48059200,2.79054000,2.69004700,2.61032500,0.18021900,0.00000000,0.00000000,0.08219100,0.02380400,0.07770600,0.00448400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94896400,0.05054300,0.00000000,167.32816300,74.52596300,1.53742600,1.00000000,2.62397400,0.00000000,56.15907300,0.00000000,0.38131500
12/04/1978,13,4.00000000,36.90821600,7.27576600,3.69082000,3.58494400,3.45238900,0.23843300,0.00000000,0.00000000,0.10096800,0.03179600,0.09560000,0.00536800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.16616500,0.06232100,0.00000000,166.31724200,79.69578600,1.53399900,1.00000000,2.61905700,0.00000000,69.24514500,0.00000000,0.50060900
13/04/1978,14,4.14234700,39.63154400,7.81258600,3.96315000,3.85010700,3.70261900,0.25986000,0.00000000,0.00000000,0.11989200,0.03642300,0.11380800,0.00607000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39385800,0.07485200,0.00001400,167.32848000,84.80593900,1.52043500,1.00000000,2.62580300,0.00000000,83.16916500,0.01517900,0.66231400
14/04/1978,15,4.20756600,42.90301500,8.44744500,4.29030000,4.16955400,3.98713300,0.29075800,0.00000000,0.00000000,0.14163900,0.04055900,0.13427200,0.00709700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57652200,0.08755300,0.00027100,197.47275500,89.22926300,1.53360700,1.00000000,2.80086400,0.00000000,97.28124600,0.30149000,0.72183400
15/04/1978,16,4.27597000,59.07728100,11.65954200,5.90773000,5.77864200,5.41579100,0.46511000,0.00000000,0.00000000,0.17373900,0.05386700,0.16230100,0.01089200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.75713000,0.10152500,0.00054200,194.73234600,93.50116700,1.59863900,1.00000000,2.77825100,0.00000000,112.80517600,0.60177700,0.80766000
16/04/1978,17,4.34742700,79.71102100,15.75744800,7.97110000,7.83045800,7.21110300,0.71588700,0.00000000,0.00000000,0.21098000,0.07333100,0.19316800,0.01696300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.94655500,0.11778200,0.00082400,191.41861700,97.72930100,1.64004800,1.00000000,2.75335300,0.00000000,130.86908800,0.91546900,1.29197200
17/04/1978,18,4.42456500,104.63267000,20.70528100,10.46327000,10.30696200,9.34236600,1.05595200,0.00000000,0.00000000,0.25046700,0.09530700,0.22509900,0.02418100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.14443600,0.13665200,0.00112900,187.60031100,101.97216800,1.64724500,1.00000000,2.72740800,0.00000000,151.83502500,1.25410300,1.98857400
