ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw123
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(g(N)/m2),(),(),(m2),(m2),(mm),(oCd),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(g/m^2),(),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(g/m^2),(g/m^2),(),(),(),()
28/10/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22916700,0.21965000,0.21833500,0.19446600,0.18703400,0.18404800,0.19697100,19.63221000,15.63314200,7.05172700,14.66312100,14.43281700,14.24993700,6.21693600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/10/1985,1,1.99900000,0.00000000,0.06526900,0.00000000,0.06526900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00130500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.27009800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.90080500,1.00000000,1.00000000,0.00000000,0.00000000,0.03189500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24152400,0.24100100,0.22376400,0.19509700,0.18707100,0.18409500,0.19694300,18.76803600,17.38960600,7.74284200,15.26508900,14.82452200,14.48833300,6.75692600,0.00000000,0.00000000,0.00000000,0.38556800,1.00000000,1.00000000
30/10/1985,2,2.00000000,0.00000000,0.06513900,0.00000000,0.06513900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00130300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.82895100,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.36591700,1.00000000,1.00000000,0.00000000,0.00000000,0.02281200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,83.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21261300,0.23308200,0.22474900,0.19575400,0.18711200,0.18414200,0.19691500,19.97403900,17.21934100,8.09277200,15.80098900,15.17895400,14.71549000,7.22782900,0.00000000,0.00000000,0.00000000,0.23600800,1.00000000,1.00000000
31/10/1985,3,2.51657400,0.00000000,0.06500800,0.00000000,0.06500800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00130000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.54009600,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.89127800,1.00000000,1.00000000,0.00000000,0.00000000,0.07800800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,115.46209900,0.00000000,0.00000000,0.00000000,0.00000000,0.19428300,0.22761000,0.22427600,0.19638400,0.18715700,0.18418900,0.19688700,21.03604900,17.16571200,8.30752100,16.27789500,15.49957300,14.93172500,7.63984600,0.00000000,0.00000000,0.00000000,0.74513000,1.00000000,1.00000000
01/11/1985,4,2.78239500,0.00000000,0.06487800,0.00000000,0.06487800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00129800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.09299300,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96193000,1.00000000,1.00000000,0.00000000,0.00000000,0.17110600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,148.46209900,0.00000000,0.00000000,0.00000000,0.00000000,0.19339900,0.22377000,0.22322800,0.19696800,0.18720500,0.18423500,0.19685900,21.94496900,17.17788300,8.44638600,16.69606200,15.78950300,15.13736000,7.99760000,0.00000000,0.00000000,0.00000000,1.66398100,1.00000000,1.00000000
02/11/1985,5,3.00000000,1.30800000,0.19554900,0.13080000,0.06474900,0.06540000,0.06540000,0.00000000,0.00000000,0.00586000,0.00129500,0.00422500,0.00163500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00248500,0.00000000,33.67203900,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,12.37134700,1.00000000,1.00000000,0.00124200,0.00124200,0.27383700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,181.46209900,0.00098100,0.00000000,0.00098100,0.50000000,0.19220500,0.22081700,0.22196100,0.19750000,0.18725600,0.18428200,0.19683100,22.71377000,17.19615700,8.53571700,17.05283400,16.05157700,15.33272700,8.30248300,0.00196200,0.00098100,0.00000000,2.28180900,0.97673400,1.00000000
03/11/1985,6,3.29632800,1.67576200,0.26635000,0.16758000,0.10139500,0.09938800,0.06556700,0.00000000,0.00000000,0.01158900,0.00129200,0.00979100,0.00153900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69032800,0.00801300,0.00021100,33.27311100,1.22196800,1.00000000,0.00000000,12.25180300,0.32314600,0.25000000,12.23729200,1.00000000,1.00000000,0.00399800,0.00410400,0.45703200,0.00246300,0.00156300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00402500,214.46209900,0.00572900,0.00042500,0.00530400,0.51924900,0.19083400,0.21838300,0.22063200,0.19797900,0.18730900,0.18432800,0.19680400,23.34728100,17.17802000,8.59433200,17.35369100,16.28835500,15.51816700,8.56028200,0.01103300,0.00572900,0.03677600,4.17570200,0.89017900,1.00000000
04/11/1985,7,3.54228800,2.85116000,0.50122700,0.28512000,0.21873200,0.21591700,0.06657700,0.00000000,0.00000000,0.01998100,0.00184600,0.01798200,0.00174100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.87859400,0.01422600,0.00021100,32.88905500,1.26406600,1.00000000,0.00000000,21.75184500,0.32314600,0.25063700,12.29797900,1.00000000,1.00000000,0.00708800,0.00719300,0.68851800,0.00632200,0.00696800,0.00004700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01333700,247.05591200,0.00894900,0.00135300,0.00759600,0.54089500,0.18934900,0.21624500,0.21931100,0.19841000,0.18736500,0.18437400,0.19677700,23.87319900,17.12476500,8.62664300,17.60423300,16.50216500,15.69401800,8.77632100,0.01654500,0.00894900,0.11754000,6.06794200,0.90389200,1.00000000
05/11/1985,8,3.80284900,5.21385500,0.97332800,0.52139000,0.45456400,0.44891300,0.06985100,0.00000000,0.00000000,0.03093800,0.00353600,0.02864700,0.00203300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.06779400,0.02128800,0.00021100,32.51212300,1.34564000,1.00000000,0.00000000,32.55107700,0.32314600,0.25450000,13.02804900,1.00000000,1.00000000,0.01058800,0.01069200,0.87477000,0.01306500,0.01630400,0.00168900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03105800,278.88293800,0.01265000,0.00306100,0.00958800,0.56883200,0.18775600,0.21426800,0.21800900,0.19879400,0.18742300,0.18442000,0.19675000,24.30543500,17.04169800,8.63394400,17.81209200,16.69512000,15.86062600,8.95691800,0.02223800,0.01265000,0.23626900,6.65464200,0.92596500,1.00000000
