ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 3N Yr1_2
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(g(N)/m2),(),(),(m2),(m2),(mm),(oCd),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(g/m^2),(),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(g/m^2),(g/m^2),(),(),(),()
19/02/1999,1,1.99900000,0.00000000,0.06686600,0.00000000,0.06686600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00133700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,263.22470100,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.93500000,1.00000000,1.00000000,0.00000000,0.00000000,0.02192600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38562400,0.42920700,0.46000000,0.44000000,0.40000000,0.41000000,0.38000000,12.40763300,10.75596700,22.23769000,10.98821300,8.55048500,4.20143700,0.91761800,0.00000000,0.00000000,0.00000000,0.16648800,1.00000000,1.00000000
20/02/1999,2,2.00000000,0.00000000,0.06673200,0.00000000,0.06673200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00133500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,259.98814000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.78299500,1.00000000,1.00000000,0.00000000,0.00000000,0.01833100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,83.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36503100,0.42883900,0.45969200,0.44000000,0.40000000,0.41000000,0.38000000,12.00479900,10.78122300,22.29486300,11.06340600,8.63116600,4.27776400,0.99211200,0.00000000,0.00000000,0.00000000,0.11802000,1.00000000,1.00000000
21/02/1999,3,2.61524300,0.00000000,0.06659900,0.00000000,0.06659900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00133200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,257.35666700,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.91671200,1.00000000,1.00000000,0.00000000,0.00000000,0.07071100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,116.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34857000,0.42837100,0.45938500,0.44000000,0.40000000,0.41000000,0.38000000,11.72899600,10.79260700,22.33275200,11.12031000,8.69354300,4.33657600,1.05008100,0.00000000,0.00000000,0.00000000,0.43743300,1.00000000,1.00000000
22/02/1999,4,2.94045000,0.00000000,0.06646600,0.00000000,0.06646600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00132900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,255.94788000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.63432600,1.00000000,1.00000000,0.00000000,0.00000000,0.17498300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,149.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34028900,0.42787600,0.45907800,0.44000000,0.40000000,0.41000000,0.38000000,18.15274400,10.79549700,22.35691500,11.16403200,8.74255300,4.38234400,1.09558500,0.00000000,0.00000000,0.00000000,0.96679200,1.00000000,1.00000000
23/02/1999,5,3.00000000,1.34000000,0.20033300,0.13400000,0.06633300,0.06700000,0.06700000,0.00000000,0.00000000,0.00600300,0.00132700,0.00432800,0.00167500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00254600,0.00000000,254.85394700,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,15.40946100,1.00000000,1.00000000,0.00127200,0.00127200,0.34233200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,181.51468500,0.00100500,0.00000000,0.00100500,0.50000000,0.33411800,0.42736900,0.45877000,0.44000000,0.40000000,0.41000000,0.38000000,26.56020900,10.79274800,22.37122300,11.19820100,8.78175700,4.41831000,1.13160200,0.00201000,0.00100500,0.00000000,1.78499100,0.97673400,1.00000000
24/02/1999,6,3.26889700,1.62413100,0.25569600,0.16241000,0.09461300,0.09395500,0.06712900,0.00000000,0.00000000,0.01035100,0.00132400,0.00866700,0.00156100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73706900,0.00675600,0.00009600,253.92723500,1.28292800,1.00000000,0.00000000,10.08310700,0.14271600,0.25000000,14.16000000,1.00000000,1.00000000,0.00337200,0.00342000,0.45674900,0.00321400,0.00015100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00336500,214.51468500,0.00434800,0.00022500,0.00412300,0.51329900,0.32904400,0.42685800,0.45846200,0.44000000,0.40000000,0.41000000,0.38000000,34.17022700,10.78055800,22.37637700,11.22304100,8.81114300,4.44475200,1.15840000,0.00847000,0.00434800,0.02841300,3.85690200,0.90949400,1.00000000
25/02/1999,7,3.41554300,2.91663300,0.51400800,0.29166000,0.22367400,0.22193900,0.06839400,0.00000000,0.00000000,0.01704500,0.00190000,0.01511700,0.00180500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.95491500,0.01154400,0.00009600,263.17831400,1.30951600,1.00000000,0.00000000,17.22949300,0.14271600,0.25048000,14.66462000,1.00000000,1.00000000,0.00575500,0.00580300,1.13221300,0.01902300,0.00253300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02155500,247.51468500,0.00727300,0.00136400,0.00590800,0.55175800,0.38767500,0.42998300,0.45836000,0.44000000,0.40000000,0.41000000,0.38000000,40.32716800,11.07896100,22.38663500,11.24247000,8.83469100,4.46522000,1.17926200,0.01318100,0.00727300,0.12925000,6.78894000,0.91686500,1.00000000
26/02/1999,8,3.57434300,4.27648900,0.78553100,0.42765000,0.35921200,0.35570500,0.07061400,0.00000000,0.00000000,0.02520100,0.00291200,0.02306900,0.00200900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.18052400,0.01732700,0.00009600,262.18563100,1.33139500,1.00000000,0.00000000,25.86133200,0.14271600,0.25520200,15.87999900,1.00000000,1.00000000,0.00862600,0.00867400,1.52397900,0.01254900,0.00438200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01693100,280.51468500,0.00917100,0.00107200,0.00810000,0.53102400,0.38195400,0.42967200,0.45808300,0.44000000,0.40000000,0.41000000,0.38000000,45.41679000,11.07165700,22.38447400,11.25792300,8.85381600,4.48109500,1.19548500,0.01727100,0.00917100,0.13598600,12.24044600,0.92249700,1.00000000
27/02/1999,9,3.73539300,6.02246000,1.13400700,0.60225000,0.53309100,0.52598300,0.07493300,0.00000000,0.00000000,0.03558200,0.00434500,0.03325400,0.00220500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.42483200,0.02464200,0.00009600,260.52828600,1.34949200,1.00000000,0.00000000,36.77893800,0.14271600,0.26348500,16.10500000,1.00000000,1.00000000,0.01224500,0.01229300,2.05076100,0.01076900,0.00773600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01850400,313.51468500,0.01182000,0.00108300,0.01073700,0.52401200,0.37188000,0.42924000,0.45780600,0.44000000,0.40000000,0.41000000,0.38000000,49.14070900,11.04797600,22.37974000,11.27037400,8.86948300,4.49339400,1.20805000,0.02255700,0.01182000,0.17459700,19.34974300,0.92687600,1.00000000
