Title Treatment dd/mmm/yyyy StemLiveWt LeafLiveWt GrainLiveWt PodWallLiveWt Totalwt LeafLAI LeafNodeNo
() () () (g/m2) (g/m2) (g/m2) (g/m2) (kg/ha) (m2/m2) ()
Rosew_02_s1_Kaspa 1 2/07/2002 1.777363195 8.111525694 0 0 98.88888889 0.203946515 5
Rosew_02_s1_Mukta 1 2/07/2002 1.088196987 7.661803013 0 0 87.5 0.17172155 5.333333333
Rosew_02_s1_Parafield 1 2/07/2002 0.793783469 3.919179494 0 0 47.12962963 0.100206871 5.333333333
Rosew_02_s1_Parv 1 2/07/2002 0.93390609 5.55683465 0 0 64.90740741 0.130805981 5
Rosew_02_s2_Kaspa 2 2/08/2002 6.154803695 38.3451963 0 0 445 0 8
Rosew_02_s2_Mukta 2 2/08/2002 2.287483046 13.61529473 0 0 159.0277778 0 7
Rosew_02_s2_Parafield 2 2/08/2002 3.859140412 17.36308181 0 0 212.2222222 0 8
Rosew_02_s2_Parv 2 2/08/2002 2.972675275 17.37917658 0 0 203.5185185 0 7.333333333
Rosew_02_s1_Kaspa 1 12/08/2002 21.33333333 83.10416667 0 0 1044.375 1.233270833 11.66666667
Rosew_02_s1_Mukta 1 12/08/2002 15.52083333 77.85416667 0 0 933.75 1.38125 12.66666667
Rosew_02_s1_Parafield 1 12/08/2002 40.68441194 116.6489214 0 0 1573.333333 3.01606615 13
Rosew_02_s1_Parv 1 12/08/2002 24.29125298 89.02124702 0 0 1133.125 1.439556907 11.33333333
Rosew_02_s1_Kaspa 1 11/09/2002 101.2656263 234.0476168 0 28.39046068 3637.037037 0.330257694 21.66666667
Rosew_02_s1_Mukta 1 11/09/2002 * * * * * * *
Rosew_02_s1_Parafield 1 11/09/2002 93.70002488 223.595939 0 34.83366575 3521.296296 0.390021761 21.33333333
Rosew_02_s1_Parv 1 11/09/2002 66.70294572 145.0487602 0 45.93347927 2576.851852 0.241221044 18.33333333
Rosew_02_s2_Kaspa 2 15/10/2002 71.59055183 178.2874461 0 147.1960762 3970.740741 0 23
Rosew_02_s2_Mukta 2 15/10/2002 59.1511194 141.4987562 0 55.09172886 3108.333333 0 22
Rosew_02_s2_Parafield 2 15/10/2002 75.41774597 135.0799447 0 160.3356427 3708.333333 0 20.5
Rosew_02_s2_Parv 2 15/10/2002 38.8629753 84.85062895 0 149.2493587 2729.62963 0 18
Rosew_02_s1_Kaspa 1 31/10/2002 * * 163.8919753 * 4390.246914 * *
Rosew_02_s1_Mukta 1 31/10/2002 * * 158.2901235 * 3506.512346 * *
Rosew_02_s1_Parafield 1 31/10/2002 * * 150.0740741 * 3474.135802 * *
Rosew_02_s1_Parv 1 31/10/2002 * * 135.5709877 * 2914.845679 * *
Rosew_02_s2_Kaspa 2 15/11/2002 * * 109.2283951 * 3427.314815 * *
Rosew_02_s2_Mukta 2 15/11/2002 * * 135.1388889 * 3169.074074 * *
Rosew_02_s2_Parafield 2 15/11/2002 * * 124.095679 * 2835.339506 * *
Rosew_02_s2_Parv 2 15/11/2002 * * 108.3796296 * 2370.277778 * *
Rosew_03_Kaspa 4 30/07/2003 6.529651333 16.72960793 0 0 232.5925926 0.426175028 5
Rosew_03_Mukta 4 30/07/2003 4.311613516 15.59579389 0 0 199.0740741 0.387792418 5
Rosew_03_Parafield 4 30/07/2003 4.513222042 14.39418537 0 0 189.0740741 0.380180122 5.666666667
Rosew_03_Kaspa 4 9/09/2003 105.5197385 172.1098911 0 0 2776.296296 3.857473677 15.33333333
Rosew_03_Mukta 4 9/09/2003 57.19495443 118.3328233 0 0 1755.277778 2.771671207 14
Rosew_03_Parafield 4 9/09/2003 85.45118223 110.6506696 0 0 1961.018519 3.309805876 14.66666667
Rosew_03_Kaspa 4 29/09/2003 210.9557063 295.5720715 0 0 5065.277778 4.401071874 21
Rosew_03_Mukta 4 29/09/2003 122.1791394 205.7004902 0 0 3278.796296 3.314118151 18
Rosew_03_Parafield 4 29/09/2003 183.0169797 178.1311685 0 0 3611.481481 4.188761685 18.33333333
Rosew_03_Kaspa 4 29/10/2003 269.8669854 281.0169402 0 431.2734819 9821.574074 2.373206926 21
Rosew_03_Mukta 4 29/10/2003 273.0207427 335.818945 0 515.5306828 11243.7037 2.597257612 18
Rosew_03_Parafield 4 29/10/2003 251.9673864 134.0266032 0 414.9782325 8009.722222 1.641399905 18.33333333
Rosew_03_Excel 4 25/11/2003 * * 261.0246914 * 7658.179012 * *
Rosew_03_Kaspa 4 25/11/2003 * * 357.1466049 * 8160.58642 * *
Rosew_03_Mukta 4 25/11/2003 * * 262.2037037 * 6524.444444 * *
Rosew_03_Parafield 4 25/11/2003 * * 314.6296296 * 7737.438272 * *
