ApsimVersion = 7.6
Title = Sim04-NoPatches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    01/Jan/2000              1        0.00000       23.52909       30.48001       18.58892       13.17515      189.24619     9004.89503       73.76144        0.00000        0.00000        4.07910        0.00917        0.00160               0.07887             0.34828        0.00237        0.00000      372.49451      395.26268     1513.96949   112561.18784        5.95089      984.78412        22.76225        5.94793         2.50141        1.48168        0.00000        0.88134            3.14830        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.81856        3.61938        3.62600        3.66101        4.38421        4.41993        4.70779        4.93393        4.87206        4.77273        5.61469        5.57881        5.21984        3.77707        2.07339        1.13760        0.62425        0.34300      148.13086       32.50304        7.22649        1.10269        0.24469        0.03841     4526.29953     1869.23301     1315.40807      689.31655      292.65580      311.98206      156.60203      113.31294       62.20199       34.12794       18.72764       10.29014     1185.04690      260.02434       57.81191        8.82152        1.95754        0.30727    56578.74412    23365.41264    16442.60093     8616.45692     3658.19748     3899.77574     19.0531168     18.7038649     18.0437868     17.4412407     16.9008032     16.4242290       51.51342       53.30695      103.14372       98.82627       94.60800       90.04320  Med-LightSoil              1
    02/Jan/2000              2        0.00000       18.81947       30.64969       17.02042       13.02813      190.92101     9004.88607       78.81595        0.00000        0.00000        3.21989        0.00005        0.00214               0.05737             0.34423        0.00001        0.00000      343.01804      390.79357     1527.36811   112561.07590        5.95167     1037.78734        20.20155        5.93789         2.60937        1.53024        0.00000        0.98333            3.15630        0.03456        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.01367        2.66727        2.67146        2.72278        3.84056        3.90373        4.62447        4.62302        4.64658        4.51265        6.15051        6.09246        5.23830        3.69737        2.03108        1.11400        0.61117        0.33621      149.59455       32.59157        7.28818        1.13684        0.26231        0.04757     4526.32178     1869.20885     1315.40009      689.31620      292.65650      311.98265      157.10570      110.91644       60.93050       33.41948       18.33517       10.08628     1196.75637      260.73257       58.30544        9.09471        2.09850        0.38053    56579.02223    23365.11058    16442.50118     8616.45256     3658.20628     3899.78308     19.0884960     18.7414952     18.0844096     17.4831477     16.9426218     16.4648867       49.92020       51.80743      102.38586       98.53724       94.56480       90.05184  Med-LightSoil              1
    03/Jan/2000              3        0.00000       15.04166       30.10365       15.52493       12.89848      192.53360     9004.87450       83.54153        0.00000        0.00000        2.59082        0.00350        0.00210               0.04629             0.33621        0.00039        0.00000      314.99423      386.79790     1540.26881   112560.93129        5.95242     1087.23551        19.56489        5.74520         2.60184        1.51546        0.00000        0.95861            2.85970        0.03111        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.37741        1.93730        1.93340        1.98825        3.36071        3.44459        4.19784        4.29930        4.30539        4.12919        6.62362        6.54831        5.26652        3.62196        1.99064        1.09126        0.59849        0.32961      151.00547       32.67491        7.34756        1.16985        0.27937        0.05645     4526.34210     1869.18433     1315.39192      689.31577      292.65717      311.98322      157.86126      108.64442       59.71302       32.73640       17.95457        9.88822     1208.04375      261.39927       58.78049        9.35879        2.23494        0.45157    56579.27627    23364.80407    16442.39897     8616.44717     3658.21461     3899.79021     19.1262977     18.7814957     18.1273106     17.5272474     16.9865459     16.5075562       50.99184       52.15355      102.10004       98.58699       94.53888       90.04666  Med-LightSoil              1
    04/Jan/2000              4        0.00000       11.91664       28.76344       14.25290       12.77901      193.94659     9004.84723       88.40554        0.00000        0.00000        2.08297        0.00003        0.00181               0.03146             0.33443        0.00001        0.00000      291.46551      383.06415     1551.57271   112560.59044        5.95306     1137.91133        17.09909        5.66865         2.67261        1.54284        0.00000        0.93950            2.96689        0.02489        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84442        1.35933        1.34455        1.39402        2.93769        3.03664        3.79983        3.66414        3.72506        3.58095        7.04069        6.95277        5.29840        3.54994        1.95194        1.06935        0.58618        0.32319      152.22522       32.75392        7.40475        1.20177        0.29588        0.06506     4526.34755     1869.15930     1315.38355      689.31526      292.65780      311.98377      158.68922      106.46988       58.54636       32.07747       17.58543        9.69577     1217.80174      262.03133       59.23799        9.61415        2.36701        0.52048    56579.34439    23364.49125    16442.29437     8616.44079     3658.22250     3899.79713     19.1643172     18.8216224     18.1701843     17.5712069     17.0302561     16.5499741       49.75061       50.61362      101.01019       98.55161       94.52333       90.03733  Med-LightSoil              1
    05/Jan/2000              5        0.00000        9.33543       26.75614       13.03025       12.67566      195.32087     9004.81853       93.36949        0.00000        0.00000        1.66086        0.00249        0.00144               0.02088             0.32683        0.00023        0.00000      268.89737      379.76880     1562.56695   112560.23160        5.95368     1189.47498        16.74142        5.51437         2.66919        1.53260        0.00000        0.92235            3.07131        0.01867        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.38735        0.90717        0.88169        0.92040        2.56471        2.67410        3.07172        3.02916        3.03424        2.90082        7.40832        7.31188        5.33990        3.48146        1.91492        1.04820        0.57423        0.31695      153.41427       32.82867        7.45994        1.23269        0.31188        0.07343     4526.35233     1869.13383     1315.37499      689.31468      292.65840      311.98431      159.76705      104.39734       57.42795       31.44113       17.22685        9.50848     1227.31412      262.62934       59.67948        9.86153        2.49505        0.58742    56579.40416    23364.17283    16442.18732     8616.43345     3658.22997     3899.80387     19.2188500     18.8774006     18.2271426     17.6278592     17.0854102     16.6027053       50.84188       51.17878      100.36723       98.54450       94.51400       90.02800  Med-LightSoil              1
    06/Jan/2000              6        0.00000        7.20993       24.20487       11.99241       12.58246      196.52984     9004.77658       98.42006        0.00000        0.00000        1.30862        0.00002        0.00109               0.00847             0.32673        0.00000        0.00000      250.05351      376.73382     1572.23875   112559.70730        5.95421     1241.79478        14.71327        5.45164         2.73672        1.55906        0.00000        0.90477            3.16023        0.01344        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.98865        0.55751        0.52461        0.55003        2.23657        2.35256        2.34029        2.18022        2.20761        2.11502        7.73155        7.63018        5.38528        3.41637        1.87950        1.02780        0.56263        0.31088      154.44581       32.89931        7.51316        1.26263        0.32738        0.08155     4526.34459     1869.10795     1315.36624      689.31402      292.65896      311.98483      160.92348      102.42235       56.35602       30.82687       16.87876        9.32633     1235.56649      263.19446       60.10531       10.10102        2.61907        0.65239    56579.30732    23363.84932    16442.07801     8616.42520     3658.23703     3899.81042     19.2627550     18.9230589     18.2749205     17.6761891     17.1330361     16.6486504       49.17648       49.91202       99.28178       98.49709       94.50840       90.02016  Med-LightSoil              1
    07/Jan/2000              7        0.00000        5.43803       21.21056       11.00841       12.50314      197.69636     9004.73239      103.54324        0.00000        0.00000        1.01388        0.00067        0.00080              -0.00251             0.31989        0.00005        0.00000      232.23981      374.07109     1581.57090   112559.15491        5.95472     1294.75538        14.29290        5.32587         2.74417        1.55525        0.00000        0.88839            3.24755        0.00941        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.61163        0.28775        0.25498        0.26712        1.94857        2.06798        1.40098        1.31818        1.31486        1.24979        8.01500        7.91175        5.43827        3.35466        1.84569        1.00816        0.55137        0.30498      155.44257       32.96595        7.56445        1.29158        0.34239        0.08943     4526.33522     1869.08172     1315.35733      689.31329      292.65949      311.98534      162.27021      100.54494       55.33071       30.23473       16.54118        9.14933     1243.54055      263.72757       60.51562       10.33267        2.73909        0.71540    56579.19024    23363.52147    16441.96666     8616.41608     3658.24368     3899.81678     19.2891528     18.9524770     18.3087660     17.7126057     17.1704978     16.6859326       50.22635       50.40626       98.71758       98.38124       94.50504       90.01411  Med-LightSoil              1
    08/Jan/2000              8        0.00000        3.90656       17.90863       10.16505       12.43615      198.73882     9004.67869      108.71587        0.00000        0.00000        0.76770        0.00001        0.00057              -0.01300             0.31811        0.00000        0.00000      217.26350      371.73295     1589.91056   112558.48365        5.95516     1348.16954        12.78499        5.25406         2.78734        1.57029        0.00000        0.87544            3.33950        0.00645        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.20149        0.07460        0.05834        0.06022        1.69579        1.81612        0.41506        0.36127        0.36339        0.34461        8.26349        8.16080        5.49760        3.29621        1.81343        0.98923        0.54045        0.29924      156.32233       33.02890        7.61396        1.31963        0.35692        0.09707     4526.31699     1869.05512     1315.34826      689.31249      292.66000      311.98584      163.76817       98.76081       54.34999       29.66348       16.21338        8.97713     1250.57867      264.23122       60.91169       10.55705        2.85537        0.77657    56578.96237    23363.18900    16441.85325     8616.40611     3658.24995     3899.82297     19.3293814     18.9946773     18.3535003     17.7582773     17.2158222     16.7299054       48.44071       49.15818       97.78606       98.13153       94.50303       90.00967  Med-LightSoil              1
    09/Jan/2000              9        0.00000        3.06748       16.86206        9.36718       12.39094      199.73418     9004.62153      111.49864        0.00000        0.00000        0.55193        0.00001        0.00039              -0.02423             0.31757        0.00000        0.00000      203.13016      370.00303     1597.87344   112557.76909        5.95558     1387.01261        12.46611        4.99352         2.81406        1.57737        0.00000        0.86104            3.41304        0.00435        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47411        1.59337        0.00000        0.00000        0.00000        0.00000        8.48112        8.38095        5.57022        3.24368        1.78260        0.97096        0.52983        0.29365      157.16563       33.08443        7.66179        1.34682        0.37101        0.10450     4526.29621     1869.02788     1315.33902      689.31163      292.66047      311.98632      165.62626       97.15020       53.41038       29.11178       15.89488        8.80953     1257.32503      264.67544       61.29436       10.77455        2.96808        0.83597    56578.70264    23362.84848    16441.73779     8616.39533     3658.25586     3899.82899     19.3716717     19.0390632     18.4006486     17.8065453     17.2638652     16.7766520       49.47304       49.61802       97.29803       97.85331       94.50182       90.00653  Med-LightSoil              1
    10/Jan/2000             10        0.00000        2.67699       17.24626        9.55497       12.61208      199.44034     9004.47235      112.80327        0.00000        0.00000        0.45939        0.00000        0.00027              -0.00000             0.45876        0.00000        0.00000      210.07805      376.23343     1595.52274   112555.90432        5.95532     1413.13584         0.00000        0.28326         2.82251        1.58180        0.00000        0.85270            3.48257        0.00290        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.28018        1.39680        0.00000        0.00000        0.00000        0.00000        8.67120        8.57506        5.77359        3.26563        1.79184        0.97327        0.51952        0.28822      156.90238       33.03973        7.65565        1.34623        0.38465        0.11170     4526.19649     1868.99344     1315.32592      689.30879      292.66091      311.98679      171.38061       97.77141       53.67194       29.17717       15.58575        8.64656     1255.21905      264.31783       61.24519       10.76986        3.07720        0.89361    56577.45614    23362.41803    16441.57405     8616.35985     3658.26140     3899.83485     19.3975933     19.0678115     18.4335035     17.8417441     17.2999755     16.8125370       47.63279       48.39347       96.41161       97.46925       94.50109       90.00436  Med-LightSoil              1
    11/Jan/2000             11        0.00000        2.33375       17.58352        9.75136       12.83621      199.14526     9004.32239      114.10172        0.00000        0.00000        0.41291        0.00000        0.00018              -0.00000             0.46035        0.00000        0.00000      217.33249      382.57868     1593.16206   112554.02982        5.95507     1439.53982         0.00000        0.27554         2.83030        1.58857        0.00000        0.84243            3.54117        0.00192        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.11047        1.22328        0.00000        0.00000        0.00000        0.00000        8.83725        8.74627        5.97916        3.28782        1.80119        0.97561        0.50951        0.28293      156.63863       32.99492        7.64948        1.34564        0.39788        0.11870     4526.09628     1868.95884     1315.31276      689.30593      292.66133      311.98724      177.22249       98.40207       53.93748       29.24356       15.28522        8.48786     1253.10903      263.95938       61.19587       10.76515        3.18302        0.94960    56576.20350    23361.98550    16441.40949     8616.32419     3658.26660     3899.84055     19.4380596     19.1105259     18.4792768     17.8889163     17.3471788     16.8586740       48.68731       48.82209       95.93458       97.07954       94.50066       90.00288  Med-LightSoil              1
    12/Jan/2000             12        0.00000        2.03239       17.87919        9.95614       13.06199      198.84890     9004.17163      115.39982        0.00000        0.00000        0.37182        0.00000        0.00012              -0.00000             0.46200        0.00000        0.00000      224.88774      389.00186     1590.79124   112552.14534        5.95481     1466.27426         0.00000        0.26807         2.83846        1.59557        0.00000        0.83075            3.56743        0.00126        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.96212        1.07027        0.00000        0.00000        0.00000        0.00000        8.98209        8.89710        6.18578        3.31013        1.81058        0.97795        0.49977        0.27778      156.37433       32.95001        7.64330        1.34505        0.41071        0.12550     4525.99556     1868.92407     1315.29953      689.30307      292.66172      311.98769      183.12060       99.03880       54.20557       29.31058       14.99300        8.33329     1250.99468      263.60008       61.14641       10.76043        3.28564        1.00400    56574.94450    23361.55084    16441.24408     8616.28834     3658.27148     3899.84610     19.4800347     19.1543133     18.5253399     17.9357299     17.3935194     16.9035874       46.82286       47.63330       95.06464       96.60452       94.50040       90.00188  Med-LightSoil              1
    13/Jan/2000             13        0.00000        1.76827       18.13787       10.16930       13.28947      198.55180     9004.02030      116.69175        0.00000        0.00000        0.33512        0.00000        0.00008              -0.00000             0.46291        0.00000        0.00000      232.74304      395.50501     1588.41436   112550.25379        5.95455     1493.30666         0.00000        0.26066         2.84211        1.60009        0.00000        0.81940            3.59257        0.00082        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.83271        0.93557        0.00000        0.00000        0.00000        0.00000        9.10816        9.02971        6.39352        3.33255        1.82002        0.98031        0.49030        0.27276      156.10993       32.90506        7.63711        1.34446        0.42314        0.13210     4525.89449     1868.88918     1315.28624      689.30019      292.66208      311.98812      189.07679       99.68179       54.47631       29.37827       14.70903        8.18283     1248.87943      263.24045       61.09686       10.75569        3.38510        1.05683    56573.68115    23361.11471    16441.07806     8616.25234     3658.27603     3899.85151     19.5062817     19.1837174     18.5594771     17.9727600     17.4319081     16.9420845       47.93113       48.04541       94.59411       96.14271       94.50024       90.00123  Med-LightSoil              1
