ApsimVersion = 7.10
Title = Sim04-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    01/Jul/2000            183        0.00000       28.17011       31.92572       19.43820       13.20319      187.95435     9004.88301        0.00000        0.00000        0.00000        1.93411        0.00483        0.00160               0.02022             0.10619        0.00124        0.00000        0.00000      388.76401      396.09573     1503.63481   112561.03763        5.95027        0.00000         6.74160        2.34256         0.85985        0.52411        0.00000        1.58258            0.00000        0.02880        0.00000  Med-LightSoil              1
    02/Jul/2000            184        0.00000       26.46591       33.73105       18.93569       13.07351      188.48698     9004.87520        0.00000        0.00000        0.00000        1.81157        0.00084        0.00541               0.01809             0.10738        0.00021        0.00000        0.00000      378.71375      392.20517     1507.89584   112560.94003        5.95051        0.00000         6.03015        2.33433         0.87910        0.53380        0.00000        1.59359            0.00000        0.09024        0.00000  Med-LightSoil              1
    03/Jul/2000            185        0.00000       24.87947       35.40745       18.41377       12.94828      189.03258     9004.86931        0.00000        0.00000        0.00000        1.69387        0.00584        0.01162               0.01879             0.10743        0.00150        0.00000        0.00000      368.27545      388.44840     1512.26064   112560.86636        5.95075        0.00000         6.26298        2.25407         0.86381        0.52309        0.00000        1.59978            0.00000        0.18172        0.00000  Med-LightSoil              1
    04/Jul/2000            186        0.00000       23.40358       36.97076       17.94707       12.82381      189.52561     9004.85911        0.00000        0.00000        0.00000        1.58425        0.00158        0.01936               0.01680             0.10835        0.00040        0.00000        0.00000      358.94135      384.71418     1516.20488   112560.73883        5.95097        0.00000         5.60047        2.24053         0.87971        0.53091        0.00000        1.60873            0.00000        0.28631        0.00000  Med-LightSoil              1
    05/Jul/2000            187        0.00000       22.03224       38.41528       17.46178       12.70384      190.03112     9004.85089        0.00000        0.00000        0.00000        1.47930        0.00671        0.02807               0.01747             0.10796        0.00173        0.00000        0.00000      349.23557      381.11527     1520.24895   112560.63607        5.95120        0.00000         5.82346        2.15935         0.86172        0.51884        0.00000        1.61445            0.00000        0.39545        0.00000  Med-LightSoil              1
    06/Jul/2000            188        0.00000       20.76037       39.75668       17.02797       12.58507      190.48736     9004.83882        0.00000        0.00000        0.00000        1.38027        0.00217        0.03670               0.01562             0.10841        0.00055        0.00000        0.00000      340.55933      377.55215     1523.89889   112560.48519        5.95140        0.00000         5.20576        2.13788         0.87277        0.52392        0.00000        1.62457            0.00000        0.49567        0.00000  Med-LightSoil              1
    07/Jul/2000            189        0.00000       19.57981       40.99293       16.56753       12.47073      190.96362     9004.82932        0.00000        0.00000        0.00000        1.28858        0.00736        0.04497               0.01658             0.10802        0.00189        0.00000        0.00000      331.35059      374.12189     1527.70893   112560.36647        5.95161        0.00000         5.52523        2.05815         0.85319        0.51108        0.00000        1.63399            0.00000        0.58529        0.00000  Med-LightSoil              1
    08/Jul/2000            190        0.00000       18.48401       42.14203       16.16418       12.35752      191.38575     9004.81566        0.00000        0.00000        0.00000        1.20390        0.00258        0.05222               0.01452             0.10809        0.00066        0.00000        0.00000      323.28357      370.72565     1531.08598   112560.19568        5.95179        0.00000         4.84023        2.03775         0.86333        0.51572        0.00000        1.64129            0.00000        0.65792        0.00000  Med-LightSoil              1
    09/Jul/2000            191        0.00000       17.46592       43.20128       15.73546       12.24846      191.82713     9004.80447        0.00000        0.00000        0.00000        1.12567        0.00781        0.05860               0.01543             0.10758        0.00201        0.00000        0.00000      314.70926      367.45371     1534.61702   112560.05591        5.95198        0.00000         5.14457        1.96317         0.84401        0.50321        0.00000        1.65036            0.00000        0.71728        0.00000  Med-LightSoil              1
    10/Jul/2000            192        0.00000       16.51840       44.19041       15.35279       12.14017      192.22460     9004.78975        0.00000        0.00000        0.00000        1.05574        0.00285        0.06376               0.01378             0.10822        0.00073        0.00000        0.00000      307.05579      364.20509     1537.79678   112559.87185        5.95215        0.00000         4.59209        1.94917         0.85608        0.50906        0.00000        1.66146            0.00000        0.76075        0.00000  Med-LightSoil              1
