ApsimVersion = 7.9
Title = Sim03-Patches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    01/Jan/2000              1        0.00000       26.26544       34.07444       18.11820       12.99573      189.23408     9004.89080        0.00000        0.00000        0.00000        4.07873        0.00072        0.00160               0.06774             0.34613        0.00018        0.00000      362.36401      389.87189     1513.87266   112561.13498        5.95088        0.00000        22.58160        6.07686         2.57517        1.52313        0.00000        3.83165            0.00000        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.52603        4.29318        4.30026        4.34179        4.38422        4.41995        5.71465        5.72808        5.77802        5.66022        5.61468        5.57879        5.06774        3.75815        2.06667        1.13592        0.62426        0.34301      148.11599       32.50581        7.22649        1.10269        0.24469        0.03841     4526.29600     1869.23231     1315.40808      689.31655      292.65580      311.98206      152.03225      112.74437       62.00003       34.07745       18.72765       10.29015     1184.92794      260.04649       57.81191        8.82152        1.95754        0.30727    56578.70004    23365.40387    16442.60093     8616.45693     3658.19748     3899.77574     19.0530870     18.7038060     18.0436790     17.4410950     16.9006300     16.4240400       51.00000       52.54335      104.17500       99.27000       94.60800       90.04320  Med-LightSoil              1
    02/Jan/2000              2        0.00000       23.00115       37.67231       16.73168       12.67115      190.63515     9004.86232        0.00000        0.00000        0.00000        3.60280        0.00062        0.00431               0.04992             0.33852        0.00016        0.00000      334.63358      380.13439     1525.08118   112560.77902        5.95151        0.00000        16.63826        5.84251         2.60501        1.52961        0.00000        2.80720            0.00000        0.06962        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.10958        3.68580        3.69498        3.76645        3.84059        3.90376        6.64585        6.17783        6.36555        6.22993        6.15771        6.09544        4.93341        3.66204        2.01762        1.11067        0.61119        0.33621      149.30738       32.59359        7.28766        1.13666        0.26228        0.04756     4526.29876     1869.20809     1315.40012      689.31620      292.65650      311.98265      148.00220      109.86128       60.52874       33.31998       18.33578       10.08641     1194.45907      260.74875       58.30130        9.09329        2.09828        0.38048    56578.73453    23365.10116    16442.50147     8616.45253     3658.20626     3899.78307     19.0884580     18.7414210     18.0842730     17.4829620     16.9424010     16.4646450       49.91771       50.79894      103.91671       99.32869       94.69627       90.10443  Med-LightSoil              1
    03/Jan/2000              3        0.00000       20.16999       40.85168       15.14112       12.35900      192.19846     9004.84555        0.00000        0.00000        0.00000        3.18733        0.00066        0.00730               0.05726             0.35616        0.00017        0.00000      302.82245      370.76995     1537.58770   112560.56934        5.95223        0.00000        19.08666        5.61866         2.63738        1.53601        0.00000        3.94367            0.00000        0.10785        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.76406        3.16546        3.17171        3.26337        3.36076        3.44463        7.26645        6.78415        6.88638        6.72435        6.63525        6.55509        4.80460        3.56971        1.97028        1.08624        0.59854        0.32962      150.67097       32.67591        7.34640        1.16945        0.27930        0.05643     4526.31406     1869.18340     1315.39194      689.31577      292.65717      311.98321      144.13810      107.09146       59.10836       32.58734       17.95608        9.88861     1205.36777      261.40730       58.77117        9.35562        2.23440        0.45143    56578.92580    23364.79246    16442.39924     8616.44707     3658.21458     3899.79019     19.1262670     18.7814360     18.1272010     17.5270980     16.9863680     16.5073600       50.42701       51.22996      103.81963       99.32507       94.74779       90.16177  Med-LightSoil              1
    04/Jan/2000              4        0.00000       17.69847       43.66269       13.98944       12.05851      193.34732     9004.79925        0.00000        0.00000        0.00000        2.82113        0.00042        0.00969               0.04146             0.34961        0.00011        0.00000      279.78885      361.75538     1546.77857   112559.99056        5.95273        0.00000        13.82017        5.40874         2.66445        1.54273        0.00000        2.83594            0.00000        0.13334        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.45913        2.72076        2.72006        2.82409        2.93775        3.03669        8.09001        7.10391        7.30058        7.15216        7.05354        6.96250        4.68103        3.48097        1.92444        1.06260        0.58626        0.32322      151.62941       32.75304        7.40294        1.20113        0.29577        0.06503     4526.30067     1869.15824     1315.38353      689.31525      292.65780      311.98377      140.43080      104.42899       57.73310       31.87811       17.58789        9.69649     1213.03530      262.02435       59.22351        9.60904        2.36613        0.52023    56578.75838    23364.47798    16442.29407     8616.44058     3658.22245     3899.79710     19.1642950     18.8215780     18.1701020     17.5710950     17.0301230     16.5498270       49.00835       50.21511      103.28934       99.27175       94.75737       90.20001  Med-LightSoil              1
    05/Jan/2000              5        0.00000       15.55863       46.15785       12.64590       11.76877      194.64977     9004.76371        0.00000        0.00000        0.00000        2.50621        0.00036        0.01070               0.04837             0.36637        0.00009        0.00000      252.91792      353.06326     1557.19816   112559.54641        5.95331        0.00000        16.12255        5.21527         2.69808        1.55170        0.00000        4.04221            0.00000        0.13858        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.20812        2.34091        2.33021        2.44046        2.56478        2.67416        8.63614        7.58125        7.67861        7.52072        7.41867        7.32246        4.56219        3.39547        1.88013        1.03966        0.57434        0.31699      152.75023       32.82537        7.45726        1.23180        0.31174        0.07338     4526.29888     1869.13259     1315.37490      689.31465      292.65839      311.98431      136.86565      101.86407       56.40401       31.18989       17.23007        9.50956     1222.00184      262.60293       59.65806        9.85440        2.49390        0.58703    56578.73595    23364.15740    16442.18625     8616.43308     3658.22990     3899.80383     19.2188220     18.8773470     18.2270420     17.6277210     17.0852450     16.6025240       49.70966       50.61917      103.14176       99.16305       94.71964       90.20786  Med-LightSoil              1
    06/Jan/2000              6        0.00000       13.69347       48.37367       11.67939       11.48957      195.59517     9004.70262        0.00000        0.00000        0.00000        2.22656        0.00029        0.01045               0.03479             0.36140        0.00008        0.00000      233.58789      344.68709     1564.76137   112558.78271        5.95370        0.00000        11.59802        5.02570         2.72397        1.55900        0.00000        2.08750            0.00000        0.12872        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.98576        2.01762        1.99461        2.10623        2.23663        2.35261        9.36368        7.80613        7.98260        7.84317        7.73827        7.63981        4.44797        3.31315        1.83734        1.01743        0.56275        0.31092      153.52258       32.89303        7.50939        1.26146        0.32722        0.08149     4526.27229     1869.10650     1315.36607      689.31397      292.65896      311.98483      133.43913       99.39458       55.12031       30.52284       16.88252        9.32772     1228.18068      263.14423       60.07516       10.09167        2.61774        0.65190    56578.40362    23363.83122    16442.07594     8616.42461     3658.23695     3899.81037     19.2627860     18.9231200     18.2750340     17.6763450     17.1332230     16.6488570       48.75417       49.90456      102.72437       99.09784       94.67091       90.19308  Med-LightSoil              1
    07/Jan/2000              7        0.00000       12.08759       50.34495       10.55771       11.22083      196.66287     9004.65033        0.00000        0.00000        0.00000        1.98089        0.00023        0.00939               0.04038             0.37501        0.00006        0.00000      211.15411      336.62492     1573.30298   112558.12914        5.95416        0.00000        13.46027        4.83731         2.74681        1.56353        0.00000        4.11484            0.00000        0.11084        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.80494        1.74356        1.70661        1.81585        1.94861        2.06801        9.82939        8.19574        8.25831        8.12406        8.01816        7.91930        4.33833        3.23399        1.79606        0.99591        0.55151        0.30503      154.42570       32.95615        7.55937        1.29010        0.34220        0.08935     4526.25520     1869.08002     1315.35707      689.31322      292.65949      311.98534      130.14988       97.01979       53.88185       29.87717       16.54527        9.15096     1235.40561      263.64918       60.47496       10.32077        2.73764        0.71482    56578.18998    23363.50020    16441.96341     8616.41523     3658.24360     3899.81672     19.2891750     18.9525210     18.3088480     17.7127180     17.1706330     16.6860820       49.40420       50.30191      102.56214       99.05871       94.62603       90.16626  Med-LightSoil              1
    08/Jan/2000              8        0.00000       10.69069       52.10529        9.74643       10.96167      197.43524     9004.57684        0.00000        0.00000        0.00000        1.76846        0.00017        0.00794               0.02921             0.37155        0.00005        0.00000      194.92864      328.85004     1579.48193   112557.21057        5.95445        0.00000         9.73528        4.66493         2.76949        1.57027        0.00000        1.78547            0.00000        0.09043        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.64440        1.51135        1.45946        1.56354        1.69581        1.81613       10.49093        8.34085        8.47563        8.36840        8.26365        8.16583        4.23285        3.15772        1.75616        0.97505        0.54059        0.29930      155.04135       33.01504        7.60735        1.31778        0.35673        0.09699     4526.21762     1869.05312     1315.34789      689.31240      292.65999      311.98583      126.98564       94.73152       52.68494       29.25138       16.21762        8.97894     1240.33079      264.12031       60.85877       10.54227        2.85386        0.77592    56577.72020    23363.16406    16441.84860     8616.40494     3658.24987     3899.82290     19.3295170     18.9949420     18.3539970     17.7589620     17.2166470     16.7308210       48.61126       49.69359      102.17794       99.03522       94.58971       90.13563  Med-LightSoil              1
    09/Jan/2000              9        0.00000        9.48945       53.68416        8.80081       10.71156      198.31296     9004.51068        0.00000        0.00000        0.00000        1.58542        0.00013        0.00642               0.03404             0.38419        0.00003        0.00000      176.01617      321.34668     1586.50367   112556.38345        5.95481        0.00000        11.34748        4.50201         2.79435        1.57734        0.00000        4.18345            0.00000        0.07086        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.51486        1.31496        1.24762        1.34454        1.47411        1.59335       10.89532        8.66874        8.67721        8.58053        8.47893        8.38342        4.13131        3.08416        1.71758        0.95482        0.52997        0.29372      155.76983       33.06992        7.65342        1.34456        0.37082        0.10441     4526.18804     1869.02583     1315.33852      689.31150      292.66046      311.98631      123.93915       92.52493       51.52744       28.64455       15.89917        8.81145     1246.15861      264.55935       61.22736       10.75650        2.96656        0.83529    56577.35054    23362.82288    16441.73154     8616.39379     3658.25578     3899.82892     19.3717960     19.0393060     18.4011050     17.8071760     17.2646270     16.7774990       49.20086       50.06674      102.03174       99.02114       94.56228       90.10629  Med-LightSoil              1
    10/Jan/2000             10        0.00000        8.44716       55.10227        8.12685       10.47043      198.93179     9004.42601        0.18760        0.00000        0.00000        1.42321        0.00010        0.00501               0.02426             0.38092        0.00003        0.00000      162.53699      314.11285     1591.45430   112555.32518        5.95503        2.33600         8.08750        4.34030         2.81101        1.58184        0.00000        1.58787            0.00000        0.05383        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.39921        1.14951        1.06660        1.15496        1.28014        1.39674       11.50782        8.75635        8.83150        8.76406        8.66728        8.57526        4.03364        3.01331        1.68031        0.93522        0.51967        0.28828      156.24677       33.12090        7.69761        1.37043        0.38446        0.11161     4526.14059     1868.99819     1315.32900      689.31055      292.66091      311.98678      121.00910       90.39933       50.40919       28.05674       15.58998        8.64851     1249.97415      264.96718       61.58090       10.96345        3.07571        0.89292    56576.75741    23362.47737    16441.61248     8616.38182     3658.26132     3899.83478     19.3978920     19.0683960     18.4346060     17.8432720     17.3018240     16.8145980       48.50355       49.52128      101.68665       99.01269       94.54244       90.08075  Med-LightSoil              1
