ApsimVersion = 7.7
Title = Sim04-NoPatches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    01/Jan/2000              1        0.00000       26.19506       34.04088       18.57164       13.17367      155.01667     9026.86303       63.81822        0.00000        0.00000        4.06372        0.02086        0.00002               0.07824             0.26075        0.00437        0.00000      371.54443      395.04223     1240.13340   112835.78788        5.95093      869.04696        22.76225        5.77758         1.95845        1.14712        0.00000        0.89930            2.97894        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.47369        4.27852        4.29623        4.34136        4.38466        4.42060        5.67483        5.81452        5.71748        5.64887        5.60918        5.57600        5.17139        3.81164        2.08722        1.13614        0.62426        0.34301      123.75724       25.30686        5.09403        0.67570        0.15410        0.02875     4541.94215     1873.85033     1316.77736      689.59093      292.71400      311.98826      155.04547      114.29915       62.59557       34.08393       18.72781       10.29031      990.05793      202.45489       40.75221        5.40562        1.23276        0.22998    56774.27691    23423.12912    16459.71699     8619.88662     3658.92499     3899.85324     19.0515546     18.7008445     18.0382239     17.4336951     16.8918611     16.4144613       62.85281       66.18832      137.61327      137.95311      135.01169      132.00205  Med-HeavySoil              1
    02/Jan/2000              2        0.00000       22.88390       37.61810       17.75378       13.00347      156.72927     9026.88290       62.84307        0.00000        0.00000        3.57916        0.00191        0.00004               0.05972             0.26800        0.00039        0.00000      342.30713      389.77625     1253.83418   112836.03619        5.95175      860.25317        20.07286        5.90536         2.13757        1.23216        0.00000        1.05616            3.09083        0.00083        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.02592        3.65846        3.68725        3.76569        3.84149        3.90510        6.37619        6.46167        6.32792        6.21696        6.14678        6.08858        5.12477        3.76287        2.05740        1.11102        0.61119        0.33622      125.24808       25.40424        5.15757        0.70979        0.17170        0.03790     4541.98023     1873.83396     1316.77321      689.59169      292.71492      311.98887      153.55501      112.78818       61.68049       33.33012       18.33576       10.08668     1001.98463      203.23394       41.26054        5.67831        1.37360        0.30316    56774.75294    23422.92454    16459.66512     8619.89618     3658.93656     3899.86085     19.0864911     18.7376136     18.0772431     17.4734049     16.9310508     16.4522202       60.25984       65.34304      136.97475      137.88287      135.00958      132.00333  Med-HeavySoil              1
    03/Jan/2000              3        0.00000       19.95761       40.58467       16.63835       12.84524      158.38563     9026.90229       62.49307        0.00000        0.00000        3.16296        0.01351        0.00005               0.11926             0.32536        0.00166        0.00000      314.33780      384.87595     1267.08507   112836.27867        5.95254      857.41019        19.52434        5.63629         2.08573        1.19465        0.00000        1.07283            2.68595        0.00101        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.66863        3.11009        3.14368        3.24478        3.34399        3.44645        6.89022        7.06826        6.81557        6.68064        6.58560        6.54438        5.08605        3.71581        2.02850        1.08672        0.59852        0.32963      126.69045       25.49779        5.21919        0.74269        0.18874        0.04677     4542.01845     1873.81729     1316.76891      689.59238      292.71581      311.98946      152.30540      111.33066       60.79437       32.60106       17.95562        9.88884     1013.52361      203.98231       41.75356        5.94156        1.50991        0.37413    56775.23057    23422.71608    16459.61136     8619.90474     3658.94768     3899.86825     19.1244015     18.7778198     18.1205065     17.5179753     16.9755082     16.4954450       61.94156       65.50648      136.35838      137.89528      135.00786      132.00404  Med-HeavySoil              1
    04/Jan/2000              4        0.00000       17.19380       42.53579       15.28917       12.68436      159.83510     9026.90363       63.58194        0.00000        0.00000        2.78917        0.00003        0.00005               0.13372             0.35865        0.00001        0.00000      291.01486      379.89804     1278.68076   112836.29537        5.95322      868.60179        16.95661        5.63643         2.20340        1.24625        0.00000        1.08476            2.67058        0.00109        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.32932        2.59692        2.62941        2.74289        2.85625        3.03900        7.41096        7.33564        7.05728        6.94298        6.83988        6.94906        5.04231        3.66882        2.00054        1.06322        0.58623        0.32322      127.93177       25.58929        5.27898        0.77446        0.20523        0.05537     4542.03947     1873.80001     1316.76446      689.59299      292.71667      311.99004      150.90644      109.87559       59.93638       31.89590       17.58705        9.69668     1023.45419      204.71433       42.23182        6.19566        1.64181        0.44294    56775.49336    23422.50008    16459.55577     8619.91234     3658.95836     3899.87545     19.1620019     18.8171279     18.1618448     17.5598168     17.0166681     16.5350328       60.40982       64.79345      135.00816      137.73494      135.00644      132.00436  Med-HeavySoil              1
    05/Jan/2000              5        0.00000       14.53193       43.20768       13.97797       12.53737      161.25797     9026.90649       65.87411        0.00000        0.00000        2.42883        0.01395        0.00006               0.12123             0.34254        0.00173        0.00000      268.33771      375.32649     1290.06373   112836.33109        5.95388      891.56888        16.76944        5.38863         2.14523        1.20813        0.00000        1.08365            2.67465        0.00110        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.95682        2.11686        2.14346        2.25973        2.37828        2.67678        7.47600        7.50323        7.09107        6.96462        6.86417        7.30859        5.00781        3.62410        1.97372        1.04045        0.57430        0.31699      129.15337       25.67739        5.33710        0.80518        0.22121        0.06372     4542.06262     1873.78238     1316.75987      689.59352      292.71749      311.99060      149.77861      108.48550       59.11124       31.21248       17.22898        9.50967     1033.22692      205.41908       42.69680        6.44145        1.76969        0.50978    56775.78281    23422.27980    16459.49833     8619.91904     3658.96865     3899.88246     19.2166928     18.8732077     18.2193438     17.6171828     17.0726444     16.5886351       62.02428       65.15782      134.47748      137.52850      135.00528      132.00443  Med-HeavySoil              1
    06/Jan/2000              6        0.00000       12.09736       42.77135       12.87429       12.39155      162.50552     9026.89362       69.05307        0.00000        0.00000        2.07414        0.00002        0.00006               0.09491             0.33544        0.00000        0.00000      249.53107      370.77369     1300.04416   112836.17020        5.95445      923.21400        14.63564        5.37821         2.26374        1.25929        0.00000        1.06974            2.69455        0.00108        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.58918        1.69033        1.70754        1.81915        1.93562        2.35555        7.51981        7.27875        6.88614        6.77324        6.68622        7.62720        4.96963        3.58176        1.94810        1.01840        0.56272        0.31093      130.20642       25.76214        5.39357        0.83487        0.23669        0.07183     4542.07062     1873.76445     1316.75513      689.59399      292.71828      311.99114      148.53136      107.16220       58.31998       30.55081       16.88149        9.32785     1041.65135      206.09713       43.14855        6.67895        1.89354        0.57464    56775.88272    23422.05563    16459.43917     8619.92485     3658.97854     3899.88928     19.2601850     18.9180571     18.2655948     17.6633945     17.1177055     16.6317183       60.38612       64.33378      133.48245      137.22145      135.00433      132.00430  Med-HeavySoil              1
    07/Jan/2000              7        0.00000        9.96860       41.50558       11.81409       12.26091      163.72310     9026.88224       72.71912        0.00000        0.00000        1.74151        0.01435        0.00006               0.08134             0.31627        0.00182        0.00000      231.44904      366.65544     1309.78480   112836.02803        5.95501      959.59052        14.37898        5.13394         2.19339        1.21676        0.00000        1.04874            2.73545        0.00102        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.24366        1.33082        1.33649        1.43854        1.54796        2.07113        7.19059        7.05664        6.55131        6.43350        6.36446        7.90908        4.94139        3.54212        1.92380        0.99707        0.55148        0.30504      131.23619       25.84361        5.44839        0.86353        0.25168        0.07969     4542.08062     1873.74625     1316.75027      689.59439      292.71904      311.99167      147.56977      105.91366       57.56581       29.91063       16.54442        9.15115     1049.88954      206.74889       43.58716        6.90825        2.01341        0.63755    56776.00775    23421.82808    16459.37843     8619.92981     3658.98804     3899.89592     19.2867644     18.9478218     18.3000631     17.7006359     17.1561215     16.6700172       62.00376       64.80706      132.94324      136.88556      135.00356      132.00406  Med-HeavySoil              1
    08/Jan/2000              8        0.00000        8.19215       39.78475       10.91199       12.13341      164.80625     9026.85801       76.49350        0.00000        0.00000        1.45177        0.00002        0.00006               0.06058             0.31458        0.00000        0.00000      216.31593      362.60775     1318.45003   112835.72507        5.95549      996.96440        12.78077        5.13340         2.31221        1.26830        0.00000        1.02822            2.80813        0.00094        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95082        1.04054        1.03382        1.12391        1.22362        1.81944        6.95605        6.57319        6.12209        6.01163        5.96347        8.15832        4.91080        3.50540        1.90092        0.97641        0.54057        0.29931      132.13770       25.92209        5.50172        0.89123        0.26619        0.08732     4542.07827     1873.72776     1316.74529      689.59472      292.71977      311.99219      146.52459      104.74514       56.85092       29.29062       16.21719        8.97930     1057.10159      207.37671       44.01373        7.12988        2.12952        0.69860    56775.97840    23421.59703    16459.31613     8619.93396     3658.99717     3899.90239     19.3265933     18.9892356     18.3433022     17.7442199     17.1989036     16.7111375       60.32520       63.84256      132.14574      136.48978      135.00291      132.00375  Med-HeavySoil              1
    09/Jan/2000              9        0.00000        6.69855       37.63789       10.04693       12.02048      165.86684     9026.83555       80.38001        0.00000        0.00000        1.20617        0.01333        0.00005               0.04711             0.29490        0.00157        0.00000      201.76608      358.97204     1326.93474   112835.44440        5.95597     1035.36792        12.59251        4.91694         2.24151        1.22742        0.00000        1.00562            2.88778        0.00086        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68685        0.80746        0.78844        0.86535        0.95372        1.59673        6.44409        6.16383        5.63668        5.52134        5.49331        8.37864        4.88988        3.47123        1.87929        0.95639        0.52997        0.29373      133.02237       25.99779        5.55364        0.91804        0.28026        0.09474     4542.07821     1873.70900     1316.74018      689.59499      292.72048      311.99270      145.75463      103.64617       56.17054       28.68951       15.89918        8.81200     1064.17899      207.98232       44.42916        7.34428        2.24209        0.75790    56775.97760    23421.36254    16459.25229     8619.93733     3659.00595     3899.90869     19.3690581     19.0339551     18.3910511     17.7932843     17.2478681     16.7588653       61.92385       64.20945      131.68996      136.08661      135.00240      132.00342  Med-HeavySoil              1
    10/Jan/2000             10        0.00000        5.46137       35.14231        9.32190       11.91010      166.80662     9026.80130       84.37061        0.00000        0.00000        0.99904        0.00001        0.00005               0.02968             0.29600        0.00000        0.00000      189.84842      355.38904     1334.45296   112835.01626        5.95638     1074.74031        11.16699        4.92037         2.35728        1.27754        0.00000        0.98509            2.96564        0.00077        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46290        0.62159        0.59121        0.65462        0.73084        1.40022        6.02292        5.53314        5.07835        4.97181        4.96325        8.57285        4.86643        3.43971        1.85896        0.93700        0.51969        0.28831      133.79197       26.07075        5.60416        0.94392        0.29388        0.10193     4542.06679     1873.69001     1316.73497      689.59520      292.72115      311.99319      144.89585      102.61950       55.52614       28.10759       15.59059        8.64937     1070.33576      208.56604       44.83331        7.55139        2.35106        0.81542    56775.83485    23421.12517    16459.18711     8619.93994     3659.01438     3899.91482     19.3945882     19.0619295     18.4224231     17.8263989     17.2814251     16.7918702       60.24219       63.16976      130.91275      135.63445      135.00197      132.00308  Med-HeavySoil              1
