ApsimVersion = 7.6
Title = Sim03-SoilCNPatch - Bare+FOM Paddock1-wPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1              1          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.12              18.83              18.27              17.75              17.27              16.84
    02/Jan/2000              2              1          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.76              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.15              18.86              18.31              17.79              17.31              16.88
    03/Jan/2000              3              1          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.19              18.90              18.35              17.84              17.36              16.92
    04/Jan/2000              4              1          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.71              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.23              18.94              18.39              17.88              17.40              16.97
    05/Jan/2000              5              2          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.28              19.00              18.45              17.94              17.46              17.02
    06/Jan/2000              6              2          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.67              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.32              19.04              18.50              17.98              17.51              17.07
    07/Jan/2000              7              2          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.35              19.07              18.53              18.02              17.54              17.11
    08/Jan/2000              8              2          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.64              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.39              19.11              18.57              18.06              17.59              17.15
    09/Jan/2000              9              2          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.43              19.15              18.62              18.11              17.64              17.20
    10/Jan/2000             10              2          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.62              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.46              19.18              18.65              18.15              17.67              17.24
