ApsimVersion = 7.6
Title = Sim09-SoilCNPatch - Pasture+Hum+SurfOM+N+Urea Paddock2-nPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1              1          0.000         84.122         41.029          24.63          13.16         194.10         9927.0              ?           5.45            0.0          0.000         13.268          0.000          0.000                 0.706               0.999          0.000           0.88              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.25           5.81           7.01           7.01           7.51           7.45           8.38           7.71          15.50          16.22          17.76          18.55          5.214          3.773          2.072          1.137          0.624          0.343        137.684         42.441         11.770          1.916          0.270          0.020        4593.00        2312.86        1552.49         808.79         323.84         335.99        156.430        113.179         62.150         34.097         18.709         10.279       1101.471        339.527         94.158         15.330          2.157          0.163       57412.49       28910.70       19406.14       10109.93        4048.00        4199.93              19.12              18.83              18.27              17.76              17.28              16.85
    02/Jan/2000              2              1          0.000         71.063         50.109          22.51          13.01         195.78         9927.0              ?           5.45            0.0          0.000         11.229          0.000          0.000                 0.603               0.905          0.000           0.98              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.30           6.43           8.50           8.52           9.72           9.63           7.33           6.19          12.47          13.16          15.55          16.36          5.232          3.692          2.028          1.112          0.610          0.336        139.164         42.517         11.830          1.952          0.288          0.030        4593.03        2312.82        1552.47         808.79         323.84         335.99        156.916        110.752         60.844         33.362         18.299         10.065       1113.309        340.138         94.638         15.612          2.304          0.240       57412.85       28910.26       19405.93       10109.90        4048.01        4199.93              19.15              18.86              18.31              17.79              17.32              16.88
    03/Jan/2000              3              1          0.000         60.078         57.298          20.50          12.88         197.40         9926.9              ?           5.45            0.0          0.000          9.595          0.008          0.000                 0.568               0.870          0.001           0.96              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.88           7.01           9.57           9.58          11.68          11.58           6.45           4.96          10.01          10.65          13.59          14.40          5.262          3.615          1.987          1.089          0.597          0.329        140.591         42.589         11.887          1.986          0.306          0.039        4593.06        2312.79        1552.46         808.79         323.84         336.00        157.711        108.441         59.594         32.655         17.903          9.857       1124.726        340.709         95.097         15.884          2.447          0.314       57413.20       28909.82       19405.72       10109.87        4048.02        4199.94              19.19              18.90              18.35              17.84              17.36              16.93
    04/Jan/2000              4              1          0.000         50.672         62.705          18.77          12.75         198.81         9926.9              ?           5.45            0.0          0.000          8.187          0.000          0.000                 0.482               0.800          0.000           0.94              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.43           7.16          10.18          10.20          13.41          13.32           5.65           3.96           7.98           8.55          11.87          12.67          5.293          3.542          1.947          1.066          0.584          0.322        141.827         42.655         11.942          2.018          0.323          0.048        4593.07        2312.75        1552.44         808.79         323.84         336.00        158.521        106.242         58.398         31.974         17.519          9.656       1134.613        341.242         95.538         16.147          2.584          0.386       57413.35       28909.37       19405.51       10109.83        4048.03        4199.95              19.22              18.94              18.39              17.87              17.40              16.96
    05/Jan/2000              5              1          0.000         42.658         66.555          17.12          12.65         200.19         9926.8              ?           5.45            0.0          0.000          6.984          0.017          0.000                 0.455               0.766          0.002           0.92              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.50           7.33          10.47          10.47          14.93          14.86           4.95           3.14           6.30           6.81          10.34          11.13          5.339          3.473          1.909          1.044          0.572          0.315        143.034         42.717         11.995          2.050          0.340          0.057        4593.08        2312.71        1552.42         808.78         323.84         336.00        159.754        104.147         57.253         31.318         17.147          9.461       1144.269        341.739         95.963         16.401          2.716          0.456       57413.53       28908.92       19405.30       10109.80        4048.03        4199.96              19.28              18.99              18.45              17.93              17.46              17.02
    06/Jan/2000              6              1          0.000         35.853         69.074          15.70          12.56         201.41         9926.8              ?           5.45            0.0          0.000          5.930          0.000          0.000                 0.383               0.717          0.000           0.90              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.59           7.16          10.43          10.42          16.25          16.22           4.32           2.48           4.93           5.36           9.00           9.76          5.384          3.407          1.873          1.023          0.560          0.309        144.082         42.775         12.046          2.081          0.356          0.065        4593.08        2312.68        1552.41         808.78         323.84         336.00        160.887        102.152         56.158         30.685         16.787          9.271       1152.653        342.203         96.370         16.647          2.845          0.524       57413.52       28908.45       19405.08       10109.76        4048.04        4199.96              19.32              19.04              18.49              17.97              17.50              17.06
    07/Jan/2000              7              1          0.000         30.092         70.409          14.36          12.48         202.58         9926.7              ?           5.45            0.0          0.000          5.023          0.018          0.000                 0.354               0.677          0.002           0.89              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.32           6.96          10.16          10.12          17.41          17.43           3.76           1.95           3.82           4.18           7.83           8.55          5.444          3.345          1.838          1.003          0.548          0.303        145.098         42.829         12.095          2.111          0.371          0.074        4593.08        2312.64        1552.39         808.78         323.84         336.00        162.434        100.256         55.110         30.076         16.439          9.087       1160.782        342.633         96.761         16.884          2.969          0.589       57413.54       28907.99       19404.86       10109.72        4048.05        4199.97              19.35              19.07              18.52              18.01              17.53              17.10
    08/Jan/2000              8              1          0.000         25.230         70.765          13.21          12.41         203.62         9926.7              ?           5.45            0.0          0.000          4.248          0.000          0.000                 0.298               0.645          0.000           0.88              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.08           6.51           9.65           9.61          18.42          18.49           3.27           1.52           2.93           3.23           6.80           7.48          5.502          3.286          1.805          0.983          0.537          0.297        145.994         42.879         12.142          2.139          0.386          0.082        4593.07        2312.60        1552.37         808.77         323.84         336.00        163.903         98.456         54.110         29.490         16.101          8.909       1167.954        343.034         97.137         17.113          3.088          0.652       57413.40       28907.52       19404.64       10109.68        4048.05        4199.98              19.39              19.11              18.56              18.05              17.57              17.13
    09/Jan/2000              9              1          0.000         21.124         70.271          12.12          12.36         204.64         9926.6              ?           5.45            0.0          0.000          3.593          0.015          0.000                 0.271               0.609          0.002           0.86              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.52           6.10           8.99           8.92          19.29          19.43           2.83           1.19           2.22           2.45           5.89           6.54          5.574          3.230          1.774          0.965          0.526          0.291        146.867         42.926         12.187          2.167          0.401          0.089        4593.06        2312.56        1552.35         808.77         323.84         336.00        165.749         96.743         53.153         28.925         15.773          8.735       1174.940        343.405         97.499         17.335          3.204          0.714       57413.29       28907.04       19404.41       10109.64        4048.06        4199.99              19.43              19.15              18.61              18.10              17.62              17.18
    10/Jan/2000             10              1         15.719         45.792         75.239          11.19          12.31         205.54         9926.5              ?           5.45           50.0         34.281          7.580          0.000          0.000                 0.222               0.581          0.000           0.85              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.75           5.84           8.70           8.64          20.05          20.26          30.22           1.03           1.77           1.96           5.11           5.71          5.645          3.177          1.744          0.947          0.515          0.286        147.634         42.969         12.231          2.194          0.415          0.097        4593.04        2312.53        1552.33         808.77         323.85         336.00        167.512         95.118         52.238         28.380         15.455          8.567       1181.071        343.749         97.846         17.550          3.316          0.773       57413.04       28906.56       19404.18       10109.60        4048.06        4199.99              19.45              19.17              18.64              18.12              17.65              17.20
