ApsimVersion = 7.6
Title = Sim05-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    01/Jul/2000            183        0.00000       27.10155       30.72832       19.90053       13.28943      187.95871     9004.88394       70.16434        0.00000        0.00000        1.93416        0.00764        0.00160               0.02339             0.10735        0.00196        0.00000        2.26430      398.42380      398.68683     1503.66969   112561.04925        5.95027      942.67407         6.79553        2.32367         0.84471        0.51612        0.00000        0.36402            0.92662        0.02880        0.00000  Med-LightSoil              1
    02/Jul/2000            184        0.00000       24.75206       31.59585       19.43056       13.24680      188.53272     9004.87959       71.78643        0.00000        0.00000        1.75068        0.00358        0.00489               0.01916             0.10701        0.00092        0.00000        1.58051      390.52698      397.40041     1508.26177   112560.99494        5.95053      959.18958         6.57629        2.32603         0.86934        0.52778        0.00000        0.41323            0.92833        0.08157        0.00000  Med-LightSoil              1
    03/Jul/2000            185        0.00000       22.60481       32.27949       18.97585       13.20830      189.09501     9004.87568       73.29423        0.00000        0.00000        1.59614        0.00896        0.01051               0.01673             0.10244        0.00228        0.00000        1.54659      382.93768      396.22965     1512.76007   112560.94606        5.95079      974.44943         6.45834        2.25472         0.84606        0.51322        0.00000        0.40887            0.80496        0.16431        0.00000  Med-LightSoil              1
    04/Jul/2000            186        0.00000       20.62381       32.76815       18.54869       13.17044      189.63544     9004.86950       74.82047        0.00000        0.00000        1.45488        0.00492        0.01799               0.01403             0.10331        0.00126        0.00000        1.57274      375.92447      395.07011     1517.08356   112560.86872        5.95103      989.80540         6.20229        2.25492         0.86836        0.52363        0.00000        0.40566            0.81575        0.26593        0.00000  Med-LightSoil              1
    05/Jul/2000            187        0.00000       18.80618       33.08086       18.13554       13.13671      190.16483     9004.86389       76.34025        0.00000        0.00000        1.32180        0.00988        0.02743               0.01176             0.09852        0.00251        0.00000        1.56613      369.18875      394.02714     1521.31862   112560.79860        5.95127     1005.02184         6.09102        2.18172         0.84245        0.50777        0.00000        0.40190            0.82110        0.38636        0.00000  Med-LightSoil              1
    06/Jul/2000            188        0.00000       17.13279       33.21741       17.74756       13.10392      190.67395     9004.85629       77.87903        0.00000        0.00000        1.19878        0.00577        0.03772               0.00934             0.09919        0.00147        0.00000        1.59254      362.98074      393.00491     1525.39163   112560.70361        5.95150     1020.35059         5.85614        2.17632         0.86091        0.51604        0.00000        0.39933            0.83297        0.50936        0.00000  Med-LightSoil              1
    07/Jul/2000            189        0.00000       15.59216       33.19014       17.36321       13.07628      191.18149     9004.84998       79.42537        0.00000        0.00000        1.08578        0.01016        0.04872               0.00733             0.09441        0.00248        0.00000        1.60343      356.83533      392.12933     1529.45194   112560.62475        5.95173     1035.71762         5.86805        2.10382         0.83356        0.49956        0.00000        0.39680            0.84476        0.63411        0.00000  Med-LightSoil              1
    08/Jul/2000            190        0.00000       14.18058       33.02482       17.01097       13.04840      191.66203     9004.84121       80.97598        0.00000        0.00000        0.98270        0.00615        0.05925               0.00496             0.09501        0.00154        0.00000        1.60650      351.35757      391.23953     1533.29620   112560.51508        5.95194     1051.03246         5.53997        2.10093         0.85164        0.50770        0.00000        0.39379            0.84996        0.74673        0.00000  Med-LightSoil              1
    09/Jul/2000            191        0.00000       12.87816       32.71676       16.66149       13.02546      192.14165     9004.83374       82.53385        0.00000        0.00000        0.88859        0.01000        0.06943               0.00295             0.09018        0.00236        0.00000        1.62123      345.91876      390.49035     1537.13323   112560.42170        5.95216     1066.39502         5.55713        2.03235         0.82449        0.49153        0.00000        0.39145            0.86097        0.85047        0.00000  Med-LightSoil              1
    10/Jul/2000            192        0.00000       11.67737       32.28114       16.33347       13.00294      192.60420     9004.82439       84.11121        0.00000        0.00000        0.80440        0.00620        0.07835               0.00085             0.09125        0.00153        0.00000        1.64311      340.92972      389.74664     1540.83358   112560.30486        5.95236     1081.89298         5.35718        2.03683         0.84480        0.50103        0.00000        0.38962            0.87304        0.93583        0.00000  Med-LightSoil              1
    11/Jul/2000            193        0.00000       10.56778       31.72786       16.00775       12.98490      193.06642     9004.81623       85.69634        0.00000        0.00000        0.72712        0.00951        0.08645              -0.00121             0.08664        0.00217        0.00000        1.65355      335.96497      389.12934     1544.53139   112560.20284        5.95257     1097.45349         5.37712        1.97741         0.82054        0.48668        0.00000        0.38780            0.88461        1.00976        0.00000  Med-LightSoil              1
    12/Jul/2000            194        0.00000        9.55139       31.08036       15.70997       12.96635      193.50500     9004.80583       87.28185        0.00000        0.00000        0.65506        0.00599        0.09306              -0.00313             0.08758        0.00146        0.00000        1.65241      331.58371      388.49068     1548.04000   112560.07284        5.95276     1112.93856         5.08900        1.97906         0.83853        0.49489        0.00000        0.38473            0.88746        1.06550        0.00000  Med-LightSoil              1
    13/Jul/2000            195        0.00000        8.60979       30.33077       15.41378       12.95218      193.94377     9004.79664       88.87444        0.00000        0.00000        0.59032        0.00877        0.09885              -0.00519             0.08289        0.00194        0.00000        1.66646      327.20731      387.97586     1551.55017   112559.95801        5.95296     1128.49028         5.11339        1.92150         0.81404        0.48054        0.00000        0.38306            0.89911        1.11202        0.00000  Med-LightSoil              1
    14/Jul/2000            196        0.00000        7.74017       29.48785       15.13606       12.93827      194.36788     9004.78575       90.48634        0.00000        0.00000        0.53117        0.00562        0.10329              -0.00702             0.08413        0.00135        0.00000        1.68775      323.21780      387.46203     1554.94301   112559.82183        5.95315     1144.19175         4.94195        1.92948         0.83425        0.49004        0.00000        0.38186            0.91180        1.14371        0.00000  Med-LightSoil              1
    15/Jul/2000            197        0.00000        6.93408       28.56205       14.85955       12.92863      194.79255     9004.77606       92.10453        0.00000        0.00000        0.47662        0.00786        0.10714              -0.00913             0.07939        0.00170        0.00000        1.69629      319.22186      387.06828     1558.34038   112559.70073        5.95333     1159.95967         4.96886        1.87481         0.81014        0.47603        0.00000        0.38029            0.92325        1.16977        0.00000  Med-LightSoil              1
