ApsimVersion = 7.6
Title = Sim01-SoilCNPatch - Bare+NO3+NH4 Paddock1-wPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1              1          0.000        176.074         84.923           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000         24.926          0.000          0.000                 0.000               0.000          0.000           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.43          12.23          14.92          14.95          14.75          14.65          16.72          16.80          33.92          35.51          35.78          37.35          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.12              18.83              18.27              17.75              17.27              16.84
    02/Jan/2000              2              1          0.000        153.889        107.109           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000         22.185          0.000          0.000                 0.000               0.000          0.000           0.76              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.23          14.43          19.23          19.33          19.03          18.86          14.29          14.43          29.42          31.07          31.54          33.14          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.15              18.86              18.31              17.79              17.31              16.88
    03/Jan/2000              3              1          0.000        134.205        126.793           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000         19.684          0.000          0.000                 0.000               0.000          0.000           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.50          16.53          23.05          23.21          22.87          22.64          12.18          12.37          25.45          27.12          27.74          29.36          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.19              18.90              18.35              17.84              17.36              16.92
    04/Jan/2000              4              1          0.000        116.802        144.195           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000         17.403          0.000          0.000                 0.000               0.000          0.000           0.71              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          20.61          18.23          26.39          26.63          26.29          26.05          10.35          10.57          21.96          23.61          24.35          25.95          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.23              18.94              18.39              17.88              17.40              16.97
    05/Jan/2000              5              2          0.000        101.439        159.558           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000         15.363          0.000          0.000                 0.000               0.000          0.000           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          22.21          19.90          29.36          29.65          29.33          29.10           8.77           9.01          18.91          20.52          21.33          22.90          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.28              19.00              18.45              17.94              17.46              17.02
    06/Jan/2000              6              2          0.000         87.935        173.063           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000         13.505          0.000          0.000                 0.000               0.000          0.000           0.67              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          23.78          21.17          31.94          32.31          32.03          31.83           7.42           7.66          16.25          17.79          18.65          20.17          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.32              19.04              18.50              17.98              17.51              17.07
    07/Jan/2000              7              2          0.000         76.113        184.885           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000         11.822          0.000          0.000                 0.000               0.000          0.000           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          24.76          22.57          34.24          34.64          34.41          34.26           6.26           6.50          13.93          15.40          16.28          17.74          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.35              19.07              18.53              18.02              17.54              17.11
    08/Jan/2000              8              2          0.000         65.777        195.221           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000         10.336          0.000          0.000                 0.000               0.000          0.000           0.64              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          25.97          23.43          36.20          36.68          36.51          36.43           5.28           5.51          11.93          13.31          14.19          15.57          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.39              19.11              18.57              18.06              17.59              17.15
    09/Jan/2000              9              2          0.000         56.759        204.239           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          9.018          0.000          0.000                 0.000               0.000          0.000           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          26.62          24.51          37.96          38.46          38.35          38.35           4.44           4.66          10.19          11.48          12.34          13.65          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.43              19.15              18.62              18.11              17.64              17.20
    10/Jan/2000             10              2          0.000         48.919        212.079           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          7.839          0.000          0.000                 0.000               0.000          0.000           0.62              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          27.57          25.07          39.42          40.01          39.97          40.05           3.73           3.93           8.70           9.89          10.73          11.95          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.46              19.18              18.65              18.15              17.67              17.24
