ApsimVersion = 7.7
Title = Sim06-NoPatch Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    01/Jul/2000            183        0.00000       28.17011       31.92571       19.43820       13.20319      187.95435     9004.88301        0.00000        0.00000        0.00000        1.93411        0.00483        0.00160               0.02022             0.10619        0.00124        0.00000      388.76401      396.09573     1503.63481   112561.03763        5.95027        0.00000         6.74160        2.34256         0.85985        0.52411        0.00000        1.58258            0.00000        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.84929        4.74219        4.69109        4.65672        4.62849        4.60232        5.03209        5.38392        5.39019        5.34955        5.37258        5.39738        5.16227        3.82261        2.09504        1.14845        0.62962        0.34521      146.95919       32.44557        7.19091        1.08579        0.23746        0.03544     4526.26898     1869.24759     1315.41239      689.31668      292.65550      311.98187      154.86810      114.67830       62.85112       34.45354       18.88845       10.35621     1175.67349      259.56453       57.52731        8.68631        1.89968        0.28348    56578.36225    23365.59485    16442.65488     8616.45850     3658.19380     3899.77336     10.9702571     11.3197507     11.9798511     12.5819040     13.1214433     13.5968139       51.91742       53.87500      104.17500       99.27000       94.60800       90.04320  Med-LightSoil              1
    02/Jul/2000            184        0.00000       26.46591       33.73105       18.93569       13.07351      188.48698     9004.87520        0.00000        0.00000        0.00000        1.81158        0.00084        0.00541               0.01809             0.10738        0.00021        0.00000      378.71375      392.20518     1507.89584   112560.94003        5.95051        0.00000         6.03015        2.33433         0.87910        0.53380        0.00000        1.59359            0.00000        0.09024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.70623        4.49774        4.40182        4.33796        4.28527        4.23689        5.35182        5.48837        5.72809        5.67618        5.72091        5.76568        5.11643        3.78651        2.07316        1.13518        0.62169        0.34054      147.39612       32.47904        7.21829        1.10366        0.24814        0.04173     4526.27266     1869.23885     1315.40897      689.31652      292.65593      311.98227      153.49288      113.59532       62.19468       34.05543       18.65073       10.21615     1179.16894      259.83232       57.74632        8.82929        1.98512        0.33384    56578.40830    23365.48557    16442.61208     8616.45651     3658.19917     3899.77840     10.9755499     11.3202841     11.9728304     12.5695858     13.1056843     13.5791134       51.00000       52.37366      104.40010       99.52205       94.77361       90.13537  Med-LightSoil              1
    03/Jul/2000            185        0.00000       24.87947       35.40746       18.41377       12.94828      189.03258     9004.86931        0.00000        0.00000        0.00000        1.69387        0.00584        0.01162               0.01879             0.10743        0.00150        0.00000      368.27545      388.44839     1512.26064   112560.86636        5.95075        0.00000         6.26298        2.25407         0.86381        0.52309        0.00000        1.59978            0.00000        0.18172        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.57029        4.26659        4.13113        4.04174        3.96834        3.90138        5.35396        5.85591        6.06415        5.98151        6.04519        6.10674        5.07212        3.75211        2.05181        1.12226        0.61399        0.33600      147.84956       32.51068        7.24494        1.12105        0.25851        0.04784     4526.27810     1869.23033     1315.40553      689.31634      292.65635      311.98266      152.16357      112.56327       61.55416       33.66778       18.41956       10.08006     1182.79649      260.08541       57.95953        8.96837        2.06812        0.38272    56578.47624    23365.37911    16442.56914     8616.45424     3658.20433     3899.78330     10.9645998     11.3054960     11.9521615     12.5450946     13.0790589     13.5517089       51.90022       53.80552      104.68095       99.78561       94.97841       90.27258  Med-LightSoil              1
    04/Jul/2000            186        0.00000       23.40358       36.97076       17.94707       12.82381      189.52561     9004.85911        0.00000        0.00000        0.00000        1.58425        0.00158        0.01936               0.01680             0.10835        0.00040        0.00000      358.94135      384.71418     1516.20488   112560.73883        5.95097        0.00000         5.60047        2.24053         0.87971        0.53091        0.00000        1.60873            0.00000        0.28631        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.44143        4.04873        3.87787        3.76648        3.67569        3.59337        5.66963        5.92006        6.35502        6.26044        6.34411        6.42150        5.02782        3.71733        2.03091        1.10966        0.60649        0.33159      148.25190       32.54240        7.27097        1.13798        0.26860        0.05377     4526.27957     1869.22153     1315.40208      689.31614      292.65674      311.98304      150.83473      111.51986       60.92720       33.28985       18.19471        9.94783     1186.01517      260.33923       58.16774        9.10382        2.14876        0.43015    56578.49463    23365.26918    16442.52596     8616.45172     3658.20928     3899.78806     10.9515612     11.2887536     11.9297722     12.5190772     13.0510678     13.5230705       51.00000       52.30697      104.68259       99.94440       95.16480       90.42947  Med-LightSoil              1
    05/Jul/2000            187        0.00000       22.03224       38.41528       17.46178       12.70384      190.03112     9004.85089        0.00000        0.00000        0.00000        1.47930        0.00671        0.02807               0.01747             0.10796        0.00173        0.00000      349.23557      381.11527     1520.24895   112560.63607        5.95120        0.00000         5.82346        2.15935         0.86172        0.51884        0.00000        1.61445            0.00000        0.39545        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.31941        3.84335        3.64147        3.51117        3.40588        3.31096        5.64268        6.27089        6.65168        6.51971        6.61932        6.71101        4.98513        3.68425        2.01053        1.09740        0.59921        0.32732      148.67018       32.57232        7.29629        1.15444        0.27838        0.05951     4526.28283     1869.21299     1315.39862      689.31592      292.65712      311.98341      149.55401      110.52753       60.31589       32.92204       17.97627        9.81952     1189.36144      260.57859       58.37028        9.23551        2.22701        0.47612    56578.53532    23365.16237    16442.48273     8616.44896     3658.21402     3899.79268     10.9218788     11.2563377     11.8934690     12.4806927     13.0120735     13.4846357       51.88555       53.76883      104.83244      100.09962       95.33873       90.59318  Med-LightSoil              1
    06/Jul/2000            188        0.00000       20.76037       39.75668       17.02797       12.58507      190.48736     9004.83882        0.00000        0.00000        0.00000        1.38027        0.00217        0.03670               0.01562             0.10841        0.00055        0.00000      340.55933      377.55215     1523.89889   112560.48519        5.95140        0.00000         5.20576        2.13788         0.87278        0.52392        0.00000        1.62456            0.00000        0.49567        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.20448        3.65071        3.42107        3.27461        3.15733        3.05217        5.95310        6.29636        6.90606        6.75500        6.87037        6.97580        4.94268        3.65098        1.99064        1.08547        0.59214        0.32317      149.04086       32.60216        7.32094        1.17044        0.28787        0.06508     4526.28251     1869.20422     1315.39515      689.31568      292.65749      311.98377      148.28028      109.52949       59.71909       32.56409       17.76413        9.69507     1192.32691      260.81732       58.56755        9.36354        2.30292        0.52065    56578.53137    23365.05273    16442.43941     8616.44597     3658.21856     3899.79715     10.8810871     11.2134809     11.8479324     12.4341296     12.9658234     13.4397536       51.00000       52.25959      104.76160      100.16441       95.46900       90.74351  Med-LightSoil              1
    07/Jul/2000            189        0.00000       19.57981       40.99293       16.56753       12.47073      190.96362     9004.82932        0.00000        0.00000        0.00000        1.28858        0.00736        0.04497               0.01658             0.10802        0.00189        0.00000      331.35059      374.12189     1527.70893   112560.36647        5.95161        0.00000         5.52523        2.05815         0.85319        0.51108        0.00000        1.63399            0.00000        0.58529        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.09616        3.46939        3.21558        3.05538        2.92831        2.81499        5.89853        6.63107        7.17082        6.97446        7.10041        7.21764        4.90182        3.61938        1.97126        1.07386        0.58527        0.31914      149.43489       32.63027        7.34491        1.18600        0.29707        0.07048     4526.28454     1869.19571     1315.39169      689.31542      292.65783      311.98412      147.05468      108.58142       59.13768       32.21577       17.55803        9.57431     1195.47914      261.04214       58.75928        9.48799        2.37659        0.56381    56578.55677    23364.94640    16442.39612     8616.44277     3658.22291     3899.80150     10.8388234     11.1692096     11.8010776     12.3863264     12.9183993     13.3937563       51.86601       53.74278      104.86705      100.24547       95.57959       90.87794  Med-LightSoil              1
    08/Jul/2000            190        0.00000       18.48401       42.14203       16.16418       12.35752      191.38575     9004.81565        0.00000        0.00000        0.00000        1.20390        0.00258        0.05222               0.01452             0.10809        0.00066        0.00000      323.28357      370.72565     1531.08598   112560.19568        5.95179        0.00000         4.84022        2.03775         0.86333        0.51572        0.00000        1.64129            0.00000        0.65792        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.99388        3.29932        3.02393        2.85215        2.71721        2.59752        6.20494        6.62088        7.39529        7.17356        7.30968        7.43768        4.86121        3.58761        1.95233        1.06255        0.57859        0.31524      149.77635       32.65828        7.36826        1.20114        0.30602        0.07571     4526.28267     1869.18699     1315.38822      689.31515      292.65817      311.98446      145.83621      107.62841       58.56983       31.87647       17.35765        9.45708     1198.21082      261.26621       58.94608        9.60908        2.44812        0.60566    56578.53334    23364.83739    16442.35278     8616.43937     3658.22708     3899.80571     10.7963641     11.1247384     11.7540061     12.3382825     12.8707072     13.3474636       51.00000       52.21339      104.77269      100.25636       95.65029       90.98688  Med-LightSoil              1
    09/Jul/2000            191        0.00000       17.46592       43.20129       15.73546       12.24846      191.82713     9004.80447        0.00000        0.00000        0.00000        1.12567        0.00781        0.05860               0.01543             0.10758        0.00201        0.00000      314.70926      367.45371     1534.61702   112560.05591        5.95198        0.00000         5.14457        1.96317         0.84401        0.50322        0.00000        1.65036            0.00000        0.71728        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.89738        3.13915        2.84512        2.66366        2.52255        2.39805        6.12568        6.94216        7.63338        7.36051        7.50156        7.63799        4.82210        3.55741        1.93388        1.05153        0.57209        0.31144      150.14014       32.68467        7.39097        1.21586        0.31470        0.08078     4526.28305     1869.17853     1315.38476      689.31486      292.65849      311.98478      144.66311      106.72233       58.01630       31.54601       17.16276        9.34320     1201.12114      261.47737       59.12774        9.72690        2.51762        0.64625    56578.53808    23364.73167    16442.30950     8616.43577     3658.23107     3899.80981     10.7538640     11.0802037     11.7068204     12.2900713     12.8227968     13.3009064       51.84964       53.71737      104.86123      100.29831       95.70950       91.07593  Med-LightSoil              1
    10/Jul/2000            192        0.00000       16.51840       44.19041       15.35279       12.14017      192.22460     9004.78975        0.00000        0.00000        0.00000        1.05574        0.00285        0.06376               0.01378             0.10822        0.00073        0.00000      307.05579      364.20509     1537.79678   112559.87185        5.95215        0.00000         4.59209        1.94917         0.85608        0.50906        0.00000        1.66146            0.00000        0.76075        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.80619        2.98847        2.67785        2.48845        2.34268        2.21475        6.42979        6.90064        7.83306        7.53042        7.67644        7.82007        4.78311        3.52697        1.91581        1.04078        0.56576        0.30775      150.46130       32.71104        7.41315        1.23023        0.32316        0.08571     4526.28016     1869.16985     1315.38129      689.31456      292.65879      311.98510      143.49327      105.80923       57.47417       31.22326       16.97279        9.23237     1203.69038      261.68833       59.30523        9.84184        2.58528        0.68571    56578.50198    23364.62308    16442.26610     8616.43199     3658.23491     3899.81379     10.7276902     11.0509812     11.6730911     12.2536711     12.7852409     13.2634164       51.00000       52.16656      104.76012      100.28304       95.73891       91.14112  Med-LightSoil              1
