ApsimVersion = 7.6
Title = Sim04-SoilCNPatch - Bare+SurfOM Paddock2-nPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1              1          0.000          0.588          0.110          24.16           0.00           1.69            0.1              ?           0.00            0.0          0.000          0.110          0.000          0.000                 0.695               0.698          0.000           3.83              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.11           0.00           0.00           0.00           0.00           0.00           0.59           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          1.690          0.000          0.000          0.000          0.000          0.000           0.12           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         13.519          0.000          0.000          0.000          0.000          0.000           1.51           0.00           0.00           0.00           0.00           0.00              19.12              18.83              18.27              17.75              17.28              16.84
    02/Jan/2000              2              1          0.000          0.931          0.285          22.31           0.00           2.93            0.2              ?           0.00            0.0          0.000          0.175          0.000          0.000                 0.512               0.518          0.000           1.04              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.29           0.00           0.00           0.00           0.00           0.00           0.93           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          2.931          0.000          0.000          0.000          0.000          0.000           0.21           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         23.450          0.000          0.000          0.000          0.000          0.000           2.63           0.00           0.00           0.00           0.00           0.00              19.15              18.86              18.31              17.79              17.32              16.88
    03/Jan/2000              3              1          0.000          1.285          0.527          20.19           0.00           4.35            0.3              ?           0.00            0.0          0.000          0.242          0.000          0.000                 0.587               0.596          0.000           3.94              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.52           0.00           0.00           0.00           0.00           0.00           1.28           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          4.353          0.000          0.000          0.000          0.000          0.000           0.31           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         34.825          0.000          0.000          0.000          0.000          0.000           3.92           0.00           0.00           0.00           0.00           0.00              19.19              18.90              18.35              17.84              17.36              16.93
    04/Jan/2000              4              1          0.000          1.447          0.800          18.65           0.00           5.38            0.4              ?           0.00            0.0          0.000          0.273          0.000          0.000                 0.425               0.436          0.000           0.95              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.80           0.00           0.00           0.00           0.00           0.00           1.45           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          5.378          0.000          0.000          0.000          0.000          0.000           0.39           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         43.022          0.000          0.000          0.000          0.000          0.000           4.86           0.00           0.00           0.00           0.00           0.00              19.23              18.94              18.39              17.88              17.40              16.97
    05/Jan/2000              5              1          0.000          1.644          1.112          16.86           0.00           6.57            0.5              ?           0.00            0.0          0.000          0.312          0.000          0.000                 0.496               0.509          0.000           4.04              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.09           0.02           0.00           0.00           0.00           0.00           1.64           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          6.572          0.000          0.000          0.000          0.000          0.000           0.48           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         52.578          0.000          0.000          0.000          0.000          0.000           5.96           0.00           0.00           0.00           0.00           0.00              19.28              19.00              18.45              17.94              17.46              17.03
    06/Jan/2000              6              1          0.000          1.692          1.435          15.57           0.00           7.43            0.5              ?           0.00            0.0          0.000          0.323          0.000          0.000                 0.357               0.371          0.000           0.91              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.41           0.02           0.00           0.00           0.00           0.00           1.69           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          7.425          0.000          0.000          0.000          0.000          0.000           0.54           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         59.403          0.000          0.000          0.000          0.000          0.000           6.76           0.00           0.00           0.00           0.00           0.00              19.32              19.04              18.50              17.99              17.51              17.07
    07/Jan/2000              7              1          0.000          1.782          1.776          14.08           0.00           8.42            0.6              ?           0.00            0.0          0.000          0.341          0.000          0.000                 0.414               0.431          0.000           4.11              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.72           0.05           0.00           0.00           0.00           0.00           1.78           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          8.416          0.000          0.000          0.000          0.000          0.000           0.62           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         67.327          0.000          0.000          0.000          0.000          0.000           7.69           0.00           0.00           0.00           0.00           0.00              19.35              19.07              18.53              18.02              17.55              17.11
    08/Jan/2000              8              1          0.000          1.761          2.115          13.00           0.00           9.13            0.7              ?           0.00            0.0          0.000          0.339          0.000          0.000                 0.300               0.318          0.000           0.91              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           2.06           0.05           0.00           0.00           0.00           0.00           1.76           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          9.125          0.000          0.000          0.000          0.000          0.000           0.67           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         73.003          0.000          0.000          0.000          0.000          0.000           8.37           0.00           0.00           0.00           0.00           0.00              19.39              19.11              18.57              18.07              17.59              17.16
    09/Jan/2000              9              1          0.000          1.785          2.460          11.73           0.00           9.95            0.7              ?           0.00            0.0          0.000          0.345          0.000          0.000                 0.349               0.369          0.000           4.18              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           2.36           0.10           0.00           0.00           0.00           0.00           1.79           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          9.954          0.000          0.000          0.000          0.000          0.000           0.73           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         79.631          0.000          0.000          0.000          0.000          0.000           9.17           0.00           0.00           0.00           0.00           0.00              19.43              19.16              18.62              18.12              17.64              17.21
    10/Jan/2000             10              1          0.000          1.721          2.793          10.84           0.00          10.54            0.8              ?           0.00            0.0          0.000          0.334          0.000          0.000                 0.249               0.270          0.000           0.88              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           2.70           0.10           0.00           0.00           0.00           0.00           1.72           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         10.536          0.000          0.000          0.000          0.000          0.000           0.78           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         84.291          0.000          0.000          0.000          0.000          0.000           9.75           0.00           0.00           0.00           0.00           0.00              19.46              19.18              18.65              18.15              17.68              17.24
    11/Jan/2000             11              1          0.000          1.705          3.126           9.77           0.00          11.23            0.8              ?           0.01            0.0          0.000          0.332          0.000          0.000                 0.294               0.316          0.000           4.24              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           2.97           0.16           0.00           0.00           0.00           0.00           1.71           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         11.228          0.000          0.000          0.000          0.000          0.000           0.83           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         89.821          0.000          0.000          0.000          0.000          0.000          10.43           0.00           0.00           0.00           0.00           0.00              19.50              19.23              18.70              18.20              17.73              17.29
    12/Jan/2000             12              1          0.000          1.620          3.443           9.02           0.00          11.71            0.9              ?           0.01            0.0          0.000          0.318          0.000          0.000                 0.209               0.232          0.000           0.86              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.29           0.16           0.00           0.00           0.00           0.00           1.62           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         11.709          0.000          0.000          0.000          0.000          0.000           0.87           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         93.675          0.000          0.000          0.000          0.000          0.000          10.92           0.00           0.00           0.00           0.00           0.00              19.54              19.27              18.74              18.24              17.77              17.34
    13/Jan/2000             13              1          0.000          1.579          3.754           8.14           0.00          12.28            0.9              ?           0.01            0.0          0.000          0.311          0.000          0.000                 0.245               0.269          0.000           4.28              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.53           0.23           0.00           0.00           0.00           0.00           1.58           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         12.278          0.000          0.000          0.000          0.000          0.000           0.92           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         98.223          0.000          0.000          0.000          0.000          0.000          11.50           0.00           0.00           0.00           0.00           0.00              19.56              19.30              18.78              18.28              17.81              17.38
    14/Jan/2000             14              1          0.000          1.485          4.047           7.51           0.00          12.67            1.0              ?           0.01            0.0          0.000          0.293          0.000          0.000                 0.173               0.199          0.000           0.83              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.82           0.22           0.00           0.00           0.00           0.00           1.48           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         12.671          0.000          0.000          0.000          0.000          0.000           0.95           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        101.370          0.000          0.000          0.000          0.000          0.000          11.93           0.00           0.00           0.00           0.00           0.00              19.59              19.32              18.81              18.31              17.85              17.41
    15/Jan/2000             15              1          0.000          1.433          4.331           6.77           0.00          13.14            1.0              ?           0.01            0.0          0.000          0.284          0.000          0.000                 0.206               0.232          0.000           4.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.02           0.31           0.00           0.00           0.00           0.00           1.43           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         13.143          0.000          0.000          0.000          0.000          0.000           0.99           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        105.141          0.000          0.000          0.000          0.000          0.000          12.42           0.00           0.00           0.00           0.00           0.00              19.63              19.37              18.85              18.36              17.89              17.46
    16/Jan/2000             16              1          0.000          1.339          4.598           6.24           0.00          13.47            1.0              ?           0.01            0.0          0.000          0.267          0.000          0.000                 0.145               0.173          0.000           0.80              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.29           0.30           0.00           0.00           0.00           0.00           1.34           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         13.466          0.000          0.000          0.000          0.000          0.000           1.02           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        107.725          0.000          0.000          0.000          0.000          0.000          12.79           0.00           0.00           0.00           0.00           0.00              19.65              19.39              18.88              18.40              17.93              17.50
