ApsimVersion = 7.6
Title = Sim07-NoPatch Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    01/Jul/2000            183        0.00000       27.07980       30.72945       19.90791       13.29343      153.69925     9026.83152       69.87281        0.00000        0.00000        1.93452        0.01664        0.00002               0.02355             0.07703        0.00347        0.00000      398.55124      398.80706     1229.59403   112835.39398        5.95029      942.35004            6.79553            0.00000            0.00000            0.00000            0.00000            0.00000        2.26213         0.65509        0.39564        0.00000        0.36402            0.92654        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.55918        4.47067        4.42568        4.39463        4.62788        4.60176        4.84374        5.05001        5.03194        5.03975        5.36821        5.39580        5.23953        3.83139        2.09845        1.14927        0.62960        0.34520      122.56463       25.24526        5.05785        0.65884        0.14689        0.02579     4541.89964     1873.86011     1316.77957      689.59053      292.71362      311.98806      157.18928      114.94195       62.95372       34.47817       18.88798       10.35596      980.51701      201.96205       40.46277        5.27074        1.17512        0.20635    56773.74547    23423.25136    16459.74457     8619.88157     3658.92023     3899.85079     10.9717547     11.3226449     11.9851770     12.5891221     13.1299902     13.6061416       64.36053       66.96933      137.96935      137.89598      135.01169      132.00205  Med-HeavySoil              1
    02/Jul/2000            184        0.00000       24.71295       31.60512       19.44195       13.25442      154.28872     9026.83879       71.46457        0.00000        0.00000        1.74992        0.01131        0.00003               0.01919             0.07698        0.00236        0.00000      390.83859      397.62914     1234.30972   112835.48490        5.95056      958.37734            6.57818            0.00000            0.00000            0.00000            0.00000            0.00000        2.26935         0.68310        0.40864        0.00000        0.41389            0.92825        0.00083        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.22923        4.06013        3.97948        3.92422        4.28408        4.23581        4.80294        5.09837        5.11421        5.12128        5.70857        5.75975        5.26995        3.80561        2.07996        1.13675        0.62164        0.34052      123.05642       25.27984        5.08587        0.67686        0.15762        0.03211     4541.91291     1873.85448     1316.77779      689.59094      292.71418      311.98848      158.09540      114.16798       62.39860       34.10236       18.64929       10.21551      984.45132      202.23871       40.68700        5.41491        1.26093        0.25685    56773.91137    23423.18098    16459.72242     8619.88680     3658.92730     3899.85603     10.9771633     11.3234069     11.9785933     12.5774159     13.1149774     13.5892783       62.82164       67.21157      137.98677      137.83307      135.00958      132.00333  Med-HeavySoil              1
    03/Jul/2000            185        0.00000       22.55323       32.30104       18.98954       13.22304      154.86524     9026.84742       72.92985        0.00000        0.00000        1.59380        0.02407        0.00004               0.01663             0.06983        0.00491        0.00000      383.36081      396.67189     1238.92189   112835.59274        5.95083      973.07774            6.46349            0.00000            0.00000            0.00000            0.00000            0.00000        2.14391         0.63679        0.38148        0.00000        0.40959            0.80285        0.00101        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.92026        3.68610        3.57710        3.50303        3.96675        3.89998        4.67016        5.16150        5.18479        5.16840        6.02258        6.09360        5.30445        3.78205        2.06215        1.12454        0.61389        0.33596      123.53942       25.31206        5.11301        0.69445        0.16806        0.03824     4541.92734     1873.84910     1316.77602      689.59134      292.71473      311.98889      159.11678      113.45978       61.86379       33.73592       18.41671       10.07889      988.31536      202.49647       40.90407        5.55562        1.34445        0.30591    56774.09172    23423.11378    16459.70022     8619.89173     3658.93415     3899.86114     10.9658203     11.3078621     11.9565402     12.5510595     13.0861559     13.5594906       65.27448       68.19326      138.31339      137.85948      135.00786      132.00404  Med-HeavySoil              1
    04/Jul/2000            186        0.00000       20.56077       32.80911       18.56459       13.19181      155.41955     9026.85353       74.41591        0.00000        0.00000        1.45200        0.01863        0.00008               0.01385             0.07166        0.00380        0.00000      376.45462      395.71133     1243.35642   112835.66914        5.95109      987.89989            6.20850            0.00000            0.00000            0.00000            0.00000            0.00000        2.15074         0.66669        0.39520        0.00000        0.40649            0.81301        0.00170        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.63067        3.33831        3.20727        3.11911        3.67373        3.59167        4.57332        5.13357        5.21562        5.17365        6.31286        6.40009        5.33694        3.75929        2.04504        1.11267        0.60634        0.33153      124.00296       25.34338        5.13924        0.71157        0.17821        0.04420     4541.93927     1873.84376     1316.77424      689.59171      292.71526      311.98929      160.07135      112.77463       61.34948       33.37977       18.19015        9.94594      992.02367      202.74701       41.11390        5.69252        1.42572        0.35361    56774.24090    23423.04695    16459.67803     8619.89637     3658.94078     3899.86612     10.9528811     11.2913162     11.9345277     12.5255716     13.0588129     13.5315824       63.50083       68.35223      138.62384      137.92741      135.02022      132.00679  Med-HeavySoil              1
    05/Jul/2000            187        0.00000       18.73565       33.14998       18.15197       13.16802      155.96134     9026.86097       75.88323        0.00000        0.00000        1.31785        0.03042        0.00019               0.01152             0.06485        0.00610        0.00000      369.75528      394.96639     1247.69070   112835.76214        5.95135     1002.51015            6.09894            0.00000            0.00000            0.00000            0.00000            0.00000        2.02685         0.62127        0.36863        0.00000        0.40281            0.81805        0.00397        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.35688        3.01983        2.87225        2.77390        3.40369        3.30910        4.39531        5.11497        5.22927        5.14814        6.58111        6.68118        5.37330        3.73850        2.02877        1.10122        0.59901        0.32723      124.45819       25.37260        5.16437        0.72812        0.18807        0.04998     4541.95233     1873.83865     1316.77248      689.59205      292.71578      311.98968      161.13516      112.14821       60.86021       33.03583       17.97015        9.81682      995.66553      202.98084       41.31497        5.82494        1.50455        0.39987    56774.40409    23422.98316    16459.65606     8619.90069     3658.94720     3899.87095     10.9228370     11.2582008     11.8969357     12.4854390     13.0177477     13.4908869       65.75217       69.19675      139.10143      138.08092      135.05939      132.01587  Med-HeavySoil              1
    06/Jul/2000            188        0.00000       17.05596       33.32472       17.76460       13.14436      156.48243     9026.86602       77.37228        0.00000        0.00000        1.19463        0.02447        0.00045               0.00908             0.06700        0.00489        0.00000      363.58707      394.21783     1251.85942   112835.82530        5.95159     1017.25765            5.86401            0.00000            0.00000            0.00000            0.00000            0.00000        2.03344         0.65094        0.38216        0.00000        0.40035            0.82965        0.00890        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.10124        2.72453        2.56511        2.46000        3.15492        3.05017        4.25708        5.01276        5.20058        5.08612        6.82901        6.93917        5.40763        3.71832        2.01326        1.09020        0.59190        0.32305      124.89549       25.40115        5.18852        0.74408        0.19761        0.05559     4541.96302     1873.83357     1316.77074      689.59238      292.71627      311.99005      162.13188      111.53919       60.39349       32.70481       17.75695        9.69151      999.16391      203.20917       41.50816        5.95263        1.58085        0.44471    56774.53771    23422.91957    16459.63430     8619.90470     3658.95338     3899.87565     10.8821438     11.2155383     11.8517707     12.4393972     12.9721352     13.4467231       63.83715       69.20762      139.47775      138.27902      135.13046      132.03560  Med-HeavySoil              1
    07/Jul/2000            189        0.00000       15.51255       33.34725       17.37925       13.12883      157.00053     9026.87298       78.85655        0.00000        0.00000        1.08099        0.03486        0.00092               0.00703             0.06055        0.00689        0.00000      357.41562      393.70469     1256.00427   112835.91231        5.95183     1031.96715            5.87687            0.00000            0.00000            0.00000            0.00000            0.00000        1.91605         0.60682        0.35660        0.00000        0.39792            0.84112        0.01760        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.85768        2.45315        2.28600        2.17698        2.92580        2.81294        4.04725        4.91934        5.15095        4.99542        7.05808        7.17621        5.44661        3.69993        1.99862        1.07964        0.58503        0.31900      125.33374       25.42792        5.21161        0.75942        0.20682        0.06102     4541.97543     1873.82869     1316.76903      689.59267      292.71675      311.99042      163.26097      110.98307       59.95226       32.38759       17.55078        9.57002     1002.66989      203.42340       41.69291        6.07538        1.65456        0.48813    56774.69283    23422.85868    16459.61287     8619.90840     3658.95933     3899.88020     10.8395649     11.1706553     11.8037817     12.3900464     12.9228674     13.3987018       65.98667       69.90856      139.96732      138.53943      135.23863      132.07039  Med-HeavySoil              1
    08/Jul/2000            190        0.00000       14.09886       33.24106       17.02632       13.11190      157.49128     9026.87701       80.34929        0.00000        0.00000        0.97798        0.02869        0.00168               0.00468             0.06284        0.00566        0.00000      351.92422      393.14319     1259.93024   112835.96259        5.95206     1046.65915            5.54768            0.00000            0.00000            0.00000            0.00000            0.00000        1.92994         0.63784        0.37099        0.00000        0.39503            0.84603        0.03085        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.63231        2.20337        2.03183        1.92130        2.71461        2.59543        3.88121        4.75662        5.06315        4.87608        7.26957        7.39444        5.48254        3.68178        1.98461        1.06951        0.57839        0.31508      125.74701       25.45430        5.23383        0.77417        0.21571        0.06627     4541.98495     1873.82380     1316.76733      689.59295      292.71720      311.99077      164.29262      110.43353       59.52989       32.08324       17.35162        9.45229     1005.97605      203.63437       41.87066        6.19333        1.72567        0.53015    56774.81186    23422.79756    16459.59168     8619.91182     3658.96505     3899.88462     10.7971966     11.1263638     11.7570542     12.3424857     12.8757671     13.3530769       64.00314       69.79034      140.32047      138.81981      135.38196      132.12338  Med-HeavySoil              1
    09/Jul/2000            191        0.00000       12.79709       33.00334       16.67466       13.10258      157.97989     9026.88287       81.83768        0.00000        0.00000        0.88354        0.03769        0.00276               0.00267             0.05650        0.00737        0.00000      346.41153      392.80165     1263.83908   112836.03588        5.95229     1061.32649            5.56509            0.00000            0.00000            0.00000            0.00000            0.00000        1.82142         0.59545        0.34676        0.00000        0.39279            0.85700        0.04928        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.41629        1.97356        1.80066        1.69065        2.51994        2.39599        3.65311        4.60478        4.95410        4.73135        7.46439        7.59561        5.52297        3.66515        1.97136        1.05984        0.57199        0.31128      126.16163       25.47920        5.25513        0.78831        0.22427        0.07135     4541.99615     1873.81910     1316.76567      689.59320      292.71764      311.99111      165.45249      109.92887       59.12995       31.79242       17.15959        9.33833     1009.29304      203.83357       42.04106        6.30647        1.79416        0.57078    56774.95190    23422.73876    16459.57082     8619.91497     3658.97053     3899.88890     10.7544257     11.0813019     11.7088852     12.2929255     12.8262408     13.3047361       66.10464       70.37948      140.76166      139.13689      135.56030      132.19710  Med-HeavySoil              1
    10/Jul/2000            192        0.00000       11.59768       32.64494       16.34498       13.09232      158.45123     9026.88638       83.34986        0.00000        0.00000        0.79957        0.03159        0.00420               0.00061             0.05926        0.00616        0.00000      341.36926      392.42500     1267.60985   112836.07972        5.95251     1076.15880            5.36353            0.00000            0.00000            0.00000            0.00000            0.00000        1.84616         0.62910        0.36274        0.00000        0.39107            0.86845        0.07311        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.21458        1.76048        1.58875        1.48107        2.34009        2.21272        3.46493        4.39113        4.80543        4.55829        7.64353        7.78162        5.56110        3.64861        1.95864        1.05056        0.56581        0.30760      126.56085       25.50395        5.27574        0.80191        0.23252        0.07626     4542.00509     1873.81434     1316.76401      689.59343      292.71806      311.99144      166.53715      109.42618       58.74593       31.51352       16.97428        9.22793     1012.48681      204.03160       42.20591        6.41526        1.86018        0.61009    56775.06362    23422.67927    16459.55013     8619.91787     3658.97579     3899.89304     10.7283327     11.0522393     11.6754632     12.2569583     12.7892167     13.2678473       64.08458       70.16566      141.04839      139.44882      135.76750      132.29246  Med-HeavySoil              1
    11/Jul/2000            193        0.00000       10.49154       32.17813       16.01621       13.08898      158.92122     9026.89160       84.85880        0.00000        0.00000        0.72219        0.03921        0.00602              -0.00143             0.05312        0.00749        0.00000      336.29599      392.24755     1271.36980   112836.14494        5.95273     1090.98413            5.38320            0.00000            0.00000            0.00000            0.00000            0.00000        1.75016         0.58983        0.34058        0.00000        0.38935            0.87967        0.10241        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02046        1.56453        1.39617        1.29222        2.17388        2.04428        3.22456        4.19082        4.63749        4.36397        7.80749        7.95379        5.60353        3.63332        1.94655        1.04169        0.55986        0.30404      126.96164       25.52751        5.29562        0.81498        0.24047        0.08101     4542.01561     1873.80973     1316.76237      689.59364      292.71847      311.99176      167.74377      108.96053       58.37996       31.24654       16.79567        9.12108     1015.69311      204.22008       42.36495        6.51984        1.92374        0.64808    56775.19518    23422.62164    16459.52967     8619.92054     3658.98084     3899.89706     10.7040418     11.0245317     11.6425747     12.2208226     12.7514559     13.2297919       66.15967       70.67504      141.41518      139.77624      136.00024      132.40962  Med-HeavySoil              1
    12/Jul/2000            194        0.00000        9.47890       31.61983       15.71609       13.08350      159.36751     9026.89404       86.37420        0.00000        0.00000        0.65049        0.03327        0.00822              -0.00329             0.05588        0.00640        0.00000      331.83441      391.99999     1274.94008   112836.17546        5.95294     1105.77688            5.09293            0.00000            0.00000            0.00000            0.00000            0.00000        1.77590         0.62239        0.35602        0.00000        0.38640            0.88253        0.13683        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84109        1.38452        1.22118        1.12208        2.02044        1.88959        3.02365        3.94188        4.43664        4.14823        7.95637        8.11307        5.64276        3.61796        1.93488        1.03318        0.55413        0.30060      127.34040       25.55099        5.31489        0.82754        0.24810        0.08559     4542.02346     1873.80506     1316.76075      689.59384      292.71885      311.99208      168.84898      108.49202       58.02672       30.99054       16.62386        9.01787     1018.72320      204.40793       42.51911        6.62031        1.98481        0.68473    56775.29322    23422.56325    16459.50939     8619.92299     3658.98567     3899.90095     10.6639843     10.9823165     11.5974576     12.1744265     12.7051082     13.1845496       64.12495       70.39711      141.62790      140.08229      136.25067      132.54733  Med-HeavySoil              1
    13/Jul/2000            195        0.00000        8.54277       30.96622       15.41627       13.08465      159.81310     9026.89817       87.88635        0.00000        0.00000        0.58580        0.03955        0.01077              -0.00532             0.04972        0.00716        0.00000      327.32651      391.94287     1278.50481   112836.22717        5.95315     1120.57061            5.11670            0.00000            0.00000            0.00000            0.00000            0.00000        1.68495         0.58358        0.33441        0.00000        0.38483            0.89381        0.17598        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.66714        1.21883        1.06211        0.96879        1.87856        1.74734        2.77814        3.70588        4.21735        3.91349        8.09074        8.26061        5.68624        3.60375        1.92374        1.02503        0.54862        0.29727      127.72107       25.57341        5.33354        0.83963        0.25544        0.09001     4542.03288     1873.80052     1316.75914      689.59402      292.71922      311.99238      170.07495      108.05707       57.68898       30.74525       16.45846        8.91816     1021.76860      204.58724       42.66834        6.71701        2.04352        0.72010    56775.41106    23422.50656    16459.48931     8619.92524     3658.99030     3899.90470     10.6378983     10.9529300     11.5630770     12.1369351     12.6660895     13.1453047       66.18940       70.85524      141.92191      140.39011      136.51509      132.70393  Med-HeavySoil              1
    14/Jul/2000            196        0.00000        7.67937       30.21881       15.13579       13.08430      160.24413     9026.90009       89.42353        0.00000        0.00000        0.52708        0.03397        0.01364              -0.00709             0.05269        0.00626        0.00000      323.23990      391.83447     1281.95307   112836.25110        5.95335     1135.54874            4.94294            0.00000            0.00000            0.00000            0.00000            0.00000        1.71904         0.61811        0.35102        0.00000        0.38374            0.90618        0.21919        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.50426        1.06523        0.91644        0.82973        1.74728        1.61642        2.56503        3.42586        3.96377        3.65596        8.21091        8.39728        5.72734        3.58943        1.91296        1.01720        0.54331        0.29406      128.08846       25.59588        5.35173        0.85128        0.26250        0.09428     4542.04021     1873.79591     1316.75754      689.59419      292.71958      311.99267      171.22387      107.61827       57.36188       30.50942       16.29920        8.82184     1024.70771      204.76701       42.81386        6.81028        2.10000        0.75421    56775.50259    23422.44882    16459.46930     8619.92732     3658.99473     3899.90833     10.6139217     10.9257748     11.5311408     12.1020437     12.6297568     13.1087592       64.14270       70.53484      142.06206      140.66450      136.78574      132.87674  Med-HeavySoil              1
    15/Jul/2000            197        0.00000        6.88101       29.39332       14.85530       13.09031      160.67498     9026.90367       90.95712        0.00000        0.00000        0.47272        0.03886        0.01679              -0.00916             0.04650        0.00676        0.00000      319.09854      391.90823     1285.39985   112836.29585        5.95355     1150.53026            4.96899            0.00000            0.00000            0.00000            0.00000            0.00000        1.63337         0.58000        0.33004        0.00000        0.38227            0.91726        0.26575        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.34569        0.92421        0.78449        0.70490        1.62579        1.49591        2.31597        3.15897        3.69435        3.38313        8.31715        8.52375        5.77268        3.57615        1.90264        1.00969        0.53820        0.29096      128.45797       25.61739        5.36941        0.86254        0.26929        0.09839     4542.04910     1873.79141     1316.75596      689.59434      292.71992      311.99295      172.49244      107.21022       57.04794       30.28288       16.14587        8.72887     1027.66378      204.93908       42.95528        6.90029        2.15431        0.78710    56775.61369    23422.39267    16459.44946     8619.92922     3658.99898     3899.91184     10.5899561     10.8983871     11.4985127     12.0660598     12.5920072     13.0705559       66.19838       70.95851      142.28906      140.93314      137.05919      133.06300  Med-HeavySoil              1
    16/Jul/2000            198        0.00000        6.15025       28.50172       14.60035       13.09370      161.08506     9026.90466       92.49629        0.00000        0.00000        0.42245        0.03364        0.02016              -0.01060             0.04955        0.00602        0.00000      315.51282      391.89844     1288.68052   112836.30821        5.95374     1165.47591            4.71095            0.00000            0.00000            0.00000            0.00000            0.00000        1.66635         0.61278        0.34572        0.00000        0.37994            0.92066        0.31484        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.19889        0.79489        0.66499        0.59291        1.51348        1.38509        2.09759        2.86019        3.39899        3.09486        8.40961        8.64048        5.81472        3.56268        1.89260        1.00245        0.53328        0.28798      128.80791       25.63894        5.38666        0.87340        0.27581        0.10234     4542.05550     1873.78684     1316.75438      689.59448      292.72024      311.99322      173.65805      106.79573       56.74239       30.06463       15.99839        8.63926     1030.46326      205.11150       43.09331        6.98719        2.20649        0.81876    56775.69374    23422.33554    16459.42969     8619.93097     3659.00304     3899.91522     10.5498959     10.8561018     11.4531596     12.0192397     12.5450442     13.0245172       64.14947       70.61189      142.37138      141.16495      137.32877      133.25935  Med-HeavySoil              1
    17/Jul/2000            199        0.00000        5.47195       27.54026       14.34487       13.10326      161.49548     9026.90731       94.03280        0.00000        0.00000        0.37698        0.03721        0.02371              -0.01266             0.04331        0.00632        0.00000      311.85877      392.06528     1291.96386   112836.34138        5.95393     1180.43883            4.74063            0.00000            0.00000            0.00000            0.00000            0.00000        1.58396         0.57482        0.32505        0.00000        0.37895            0.93269        0.36570        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.05436        0.67593        0.55673        0.49243        1.40949        1.28302        1.85007        2.57211        3.08827        2.79282        8.48884        8.74814        5.86098        3.55021        1.88295        0.99548        0.52854        0.28509      129.16026       25.65959        5.40347        0.88391        0.28209        0.10616     4542.06347     1873.78240     1316.75280      689.59461      292.72056      311.99348      174.94294      106.41037       56.44842       29.85445       15.85630        8.55281     1033.28209      205.27672       43.22780        7.07129        2.25671        0.84925    56775.79338    23422.27995    16459.41006     8619.93257     3659.00694     3899.91849     10.5238676     10.8267850     11.4188204     11.9817091     12.5058707     12.9849817       66.20260       71.01527      142.54658      141.38855      137.59270      133.46278  Med-HeavySoil              1
