ApsimVersion = 7.6
Title = Sim08-SoilCNPatch - Wheat+Hum+SurfOM+N+Urea Paddock1-wPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1              1          0.000         88.228         43.261          24.16          12.99         194.09         9927.0          0.000           5.45            0.0          0.000         13.260          0.000          0.000                 0.695               0.988          0.000           3.83           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.89           6.22           7.60           7.61           7.50           7.45           9.10           8.38          16.83          17.62          17.76          18.55          5.067          3.757          2.065          1.135          0.624          0.343        137.670         42.441         11.770          1.916          0.270          0.020        4593.00        2312.86        1552.49         808.79         323.84         335.99        152.004        112.702         61.949         34.047         18.709         10.279       1101.363        339.527         94.158         15.330          2.157          0.163       57412.47       28910.70       19406.14       10109.93        4048.00        4199.93              19.12              18.83              18.27              17.75              17.28              16.84
    02/Jan/2000              2              1          0.000         77.279         55.025          22.31          12.66         195.49         9926.9          0.000           5.45            0.0          0.000         11.764          0.000          0.000                 0.512               0.816          0.000           1.04           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.57           7.37           9.84           9.88           9.73           9.63           8.38           7.19          14.50          15.30          15.55          16.36          4.932          3.659          2.015          1.109          0.610          0.336        138.878         42.517         11.829          1.951          0.288          0.030        4593.01        2312.82        1552.47         808.79         323.84         335.99        147.949        109.784         60.436         33.261         18.299         10.065       1111.023        340.134         94.636         15.612          2.304          0.240       57412.59       28910.26       19405.93       10109.90        4048.01        4199.93              19.15              18.86              18.31              17.79              17.32              16.88
    03/Jan/2000              3              1          0.000         67.736         65.470          20.19          12.34         197.06         9926.9          0.000           5.45            0.0          0.000         10.444          0.000          0.000                 0.587               0.901          0.000           3.94           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.01           8.50          11.81          11.88          11.70          11.58           7.82           6.17          12.47          13.27          13.60          14.41          4.802          3.566          1.966          1.083          0.597          0.329        140.258         42.587         11.886          1.985          0.306          0.039        4593.03        2312.79        1552.46         808.79         323.84         336.00        144.063        106.982         58.979         32.501         17.903          9.858       1122.060        340.696         95.092         15.883          2.446          0.314       57412.87       28909.82       19405.72       10109.87        4048.02        4199.94              19.19              18.90              18.35              17.84              17.36              16.93
    04/Jan/2000              4              1          0.000         59.243         74.712          18.65          12.04         198.21         9926.8          0.000           5.45            0.0          0.000          9.242          0.000          0.000                 0.425               0.749          0.000           0.95           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.47           9.37          13.51          13.61          13.44          13.32           7.21           5.29          10.71          11.49          11.87          12.67          4.678          3.476          1.919          1.059          0.584          0.322        141.232         42.652         11.941          2.018          0.323          0.048        4593.02        2312.75        1552.44         808.79         323.84         336.00        140.335        104.290         57.575         31.768         17.519          9.656       1129.856        341.215         95.528         16.145          2.584          0.386       57412.78       28909.37       19405.51       10109.83        4048.03        4199.95              19.23              18.94              18.39              17.88              17.40              16.97
    05/Jan/2000              5              2          0.000         51.872         82.912          16.86          11.74         199.52         9926.8          0.000           5.45            0.0          0.000          8.201          0.000          0.000                 0.496               0.830          0.000           4.04           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.56          10.36          15.03          15.13          14.97          14.86           6.75           4.54           9.18           9.93          10.34          11.12          4.558          3.390          1.874          1.035          0.572          0.315        142.369         42.712         11.993          2.050          0.340          0.057        4593.03        2312.71        1552.42         808.78         323.84         336.00        136.751        101.699         56.219         31.058         17.147          9.461       1138.950        341.694         95.945         16.397          2.717          0.456       57412.84       28908.91       19405.29       10109.80        4048.03        4199.96              19.28              19.00              18.45              17.94              17.46              17.03
    06/Jan/2000              6              2          0.000         45.325         90.159          15.57          11.46         200.47         9926.7          0.056           5.45            0.0          0.000          7.247          0.000          0.000                 0.357               0.699          0.000           0.91           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.86          10.98          16.32          16.46          16.32          16.23           6.24           3.90           7.86           8.57           9.00           9.75          4.444          3.307          1.830          1.012          0.560          0.309        143.157         42.767         12.043          2.080          0.356          0.065        4593.01        2312.68        1552.41         808.78         323.84         336.00        133.308         99.205         54.911         30.372         16.786          9.271       1145.257        342.135         96.343         16.641          2.845          0.524       57412.60       28908.45       19405.08       10109.76        4048.04        4199.96              19.32              19.04              18.50              17.99              17.51              17.07
    07/Jan/2000              7              2          0.000         39.684         96.338          14.08          11.19         201.54         9926.6          0.079           5.45            0.0          0.000          6.406          0.000          0.000                 0.414               0.765          0.000           4.03           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.50          11.82          17.48          17.61          17.49          17.43           5.85           3.36           6.73           7.38           7.82           8.54          4.334          3.227          1.788          0.990          0.548          0.303        144.076         42.817         12.090          2.109          0.371          0.074        4593.00        2312.64        1552.39         808.78         323.84         336.00        130.028         96.809         53.651         29.709         16.437          9.086       1152.608        342.538         96.724         16.876          2.969          0.589       57412.47       28907.98       19404.85       10109.72        4048.05        4199.97              19.35              19.07              18.53              18.02              17.55              17.11
    08/Jan/2000              8              2          0.000         34.688        101.728          12.99          10.93         202.32         9926.6          0.106           5.45            0.0          0.000          5.657          0.000          0.000                 0.302               0.660          0.000           0.93           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.42          12.22          18.45          18.62          18.52          18.50           5.43           2.89           5.75           6.36           6.79           7.47          4.228          3.150          1.748          0.969          0.537          0.297        144.712         42.863         12.136          2.138          0.386          0.082        4592.97        2312.60        1552.37         808.77         323.84         336.00        126.879         94.501         52.434         29.067         16.098          8.908       1157.699        342.907         97.087         17.102          3.089          0.653       57412.09       28907.50       19404.63       10109.68        4048.05        4199.98              19.39              19.11              18.57              18.07              17.59              17.16
    09/Jan/2000              9              2          0.000         30.394        106.455          11.73          10.68         203.20         9926.5          0.134           5.45            0.0          0.000          5.009          0.000          0.000                 0.349               0.716          0.000           4.06           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.97          12.78          19.34          19.49          19.42          19.44           5.11           2.50           4.91           5.46           5.89           6.53          4.127          3.076          1.709          0.948          0.526          0.291        145.456         42.905         12.179          2.165          0.401          0.089        4592.94        2312.56        1552.35         808.77         323.84         336.00        123.853         92.279         51.258         28.446         15.770          8.734       1163.650        343.243         97.435         17.321          3.205          0.714       57411.80       28907.02       19404.40       10109.64        4048.06        4199.99              19.43              19.16              18.62              18.12              17.64              17.21
    10/Jan/2000             10              2          0.000         26.598        110.525          10.82          10.43         203.82         9926.4          0.169           5.45            0.0          0.000          4.420          0.000          0.000                 0.251               0.624          0.000           0.93           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.86          12.89          20.05          20.24          20.21          20.27           4.75           2.17           4.19           4.69           5.10           5.70          4.029          3.005          1.671          0.928          0.515          0.285        145.955         42.943         12.221          2.192          0.415          0.097        4592.90        2312.52        1552.33         808.77         323.85         336.00        120.947         90.144         50.124         27.845         15.451          8.565       1167.636        343.546         97.767         17.532          3.318          0.774       57411.30       28906.54       19404.17       10109.60        4048.06        4199.99              19.46              19.18              18.65              18.15              17.68              17.24
