ApsimVersion = 7.6
Title = Sim07-SoilCNPatch - Bare+Hum+N+addOM Paddock2-nPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1              1          0.000         87.762         43.182           0.00           0.00         191.93         9926.8              ?           5.45            0.0          0.000         13.181          0.000          0.000                 0.000               0.443          0.000           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.83           6.20           7.60           7.61           7.50           7.45           8.55           8.41          16.85          17.63          17.77          18.55          0.000          0.000          0.000          0.000          0.000          0.000        135.790         42.304         11.699          1.880          0.251          0.010        4592.86        2312.85        1552.49         808.79         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1086.319        338.431         93.592         15.036          2.005          0.083       57410.79       28910.58       19406.08       10109.90        4047.99        4199.92              19.12              18.83              18.27              17.75              17.27              16.84
    02/Jan/2000              2              1          0.000         76.565         54.823           0.00           0.00         191.65         9926.7              ?           5.45            0.0          0.000         11.641          0.000          0.000                 0.000               0.444          0.000           0.76              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.36           7.37           9.84           9.89           9.73           9.63           7.52           7.26          14.54          15.32          15.56          16.36          0.000          0.000          0.000          0.000          0.000          0.000        135.574         42.249         11.691          1.879          0.251          0.010        4592.77        2312.80        1552.46         808.79         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1084.592        337.990         93.526         15.036          2.005          0.083       57409.63       28910.02       19405.81       10109.84        4047.98        4199.92              19.15              18.86              18.31              17.79              17.31              16.88
    03/Jan/2000              3              1          0.000         66.740         65.093           0.00           0.00         191.37         9926.5              ?           5.45            0.0          0.000         10.270          0.000          0.000                 0.000               0.445          0.000           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.64           8.48          11.81          11.88          11.70          11.58           6.63           6.26          12.52          13.30          13.61          14.41          0.000          0.000          0.000          0.000          0.000          0.000        135.358         42.193         11.682          1.879          0.251          0.010        4592.68        2312.76        1552.44         808.78         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1082.862        337.548         93.460         15.035          2.005          0.083       57408.46       28909.46       19405.54       10109.77        4047.97        4199.92              19.19              18.90              18.35              17.84              17.36              16.92
    04/Jan/2000              4              1          0.000         58.140         74.140           0.00           0.00         191.09         9926.3              ?           5.45            0.0          0.000          9.047          0.000          0.000                 0.000               0.447          0.000           0.71              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.86           9.39          13.52          13.62          13.44          13.32           5.87           5.41          10.77          11.52          11.89          12.68          0.000          0.000          0.000          0.000          0.000          0.000        135.141         42.138         11.674          1.879          0.251          0.010        4592.58        2312.71        1552.42         808.78         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1081.129        337.105         93.393         15.034          2.005          0.083       57407.28       28908.91       19405.27       10109.71        4047.96        4199.92              19.23              18.94              18.39              17.88              17.40              16.97
    05/Jan/2000              5              1          0.000         50.614         82.115           0.00           0.00         190.81         9926.2              ?           5.45            0.0          0.000          7.975          0.000          0.000                 0.000               0.449          0.000           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.83          10.29          15.02          15.14          14.98          14.86           5.22           4.67           9.25           9.97          10.36          11.14          0.000          0.000          0.000          0.000          0.000          0.000        134.924         42.083         11.666          1.879          0.251          0.010        4592.49        2312.67        1552.40         808.77         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1079.390        336.660         93.327         15.033          2.004          0.083       57406.10       28908.34       19405.00       10109.64        4047.95        4199.92              19.28              19.00              18.45              17.94              17.46              17.02
    06/Jan/2000              6              1          0.000         44.049         89.130           0.00           0.00         190.53         9926.0              ?           5.45            0.0          0.000          7.015          0.000          0.000                 0.000               0.450          0.000           0.67              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.81          10.98          16.32          16.47          16.32          16.23           4.66           4.04           7.94           8.61           9.02           9.77          0.000          0.000          0.000          0.000          0.000          0.000        134.706         42.027         11.657          1.879          0.251          0.010        4592.39        2312.62        1552.38         808.77         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1077.647        336.214         93.260         15.033          2.004          0.083       57404.91       28907.78       19404.73       10109.58        4047.95        4199.91              19.32              19.04              18.50              17.98              17.51              17.07
    07/Jan/2000              7              1          0.000         38.341         95.289           0.00           0.00         190.25         9925.8              ?           5.45            0.0          0.000          6.159          0.000          0.000                 0.000               0.451          0.000           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.49          11.75          17.48          17.62          17.51          17.44           4.19           3.50           6.81           7.43           7.85           8.56          0.000          0.000          0.000          0.000          0.000          0.000        134.488         41.971         11.649          1.879          0.251          0.010        4592.30        2312.58        1552.36         808.76         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1075.903        335.768         93.193         15.032          2.004          0.083       57403.71       28907.21       19404.45       10109.51        4047.94        4199.91              19.35              19.07              18.53              18.02              17.54              17.11
    08/Jan/2000              8              1          0.000         33.379        100.702           0.00           0.00         189.97         9925.7              ?           5.45            0.0          0.000          5.414          0.000          0.000                 0.000               0.452          0.000           0.64              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.33          12.24          18.46          18.63          18.54          18.51           3.79           3.05           5.84           6.40           6.82           7.49          0.000          0.000          0.000          0.000          0.000          0.000        134.270         41.915         11.641          1.879          0.251          0.010        4592.20        2312.53        1552.33         808.76         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1074.156        335.321         93.126         15.031          2.004          0.083       57402.51       28906.64       19404.18       10109.45        4047.93        4199.91              19.39              19.11              18.57              18.06              17.59              17.15
    09/Jan/2000              9              1          0.000         29.072        105.464           0.00           0.00         189.68         9925.5              ?           5.45            0.0          0.000          4.761          0.000          0.000                 0.000               0.454          0.000           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.86          12.87          19.34          19.50          19.44          19.45           3.45           2.66           5.00           5.51           5.91           6.55          0.000          0.000          0.000          0.000          0.000          0.000        134.051         41.859         11.632          1.879          0.251          0.010        4592.10        2312.49        1552.31         808.75         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1072.406        334.872         93.059         15.031          2.004          0.083       57401.31       28906.07       19403.90       10109.38        4047.92        4199.91              19.43              19.15              18.62              18.11              17.64              17.20
    10/Jan/2000             10              1          0.000         25.363        109.650           0.00          23.36         189.98         9925.3              ?           5.45            0.0          0.000          4.187          0.000          0.000                 0.000               0.477          0.000           0.62              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.60          13.21          20.07          20.26          20.23          20.28           3.16           2.33           4.28           4.74           5.13           5.72          9.719          5.836          3.897          1.951          0.977          0.978        134.085         41.950         11.717          1.923          0.271          0.030        4592.03        2312.45        1552.30         808.75         323.83         335.99        194.385        116.725         77.936         39.023         19.537         19.559       1072.676        335.603         93.734         15.381          2.171          0.242       57400.32       28905.63       19403.71       10109.35        4047.93        4199.93              19.46              19.18              18.65              18.15              17.67              17.24
    11/Jan/2000             11              1          0.000         22.151        113.341           0.00          22.74         190.24         9925.2              ?           5.45            0.0          0.000          3.691          0.000          0.000                 0.000               0.479          0.000           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.03          13.74          20.73          20.91          20.92          21.01           2.93           2.05           3.67           4.08           4.44           4.99          9.451          5.679          3.798          1.904          0.954          0.957        134.106         42.035         11.797          1.965          0.291          0.049        4591.95        2312.41        1552.28         808.75         323.84         336.00        189.014        113.587         75.952         38.081         19.089         19.133       1072.851        336.280         94.379         15.719          2.332          0.395       57399.32       28905.17       19403.51       10109.32        4047.94        4199.95              19.50              19.22              18.70              18.19              17.72              17.29
    12/Jan/2000             12              1          0.000         19.373        116.600           0.00          22.15         190.49         9925.1              ?           5.45            0.0          0.000          3.259          0.000          0.000                 0.000               0.481          0.000           0.60              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.69          13.99          21.28          21.48          21.51          21.65           2.72           1.82           3.15           3.50           3.84           4.35          9.194          5.529          3.702          1.859          0.933          0.936        134.117         42.113         11.874          2.005          0.311          0.068        4591.86        2312.38        1552.26         808.74         323.84         336.00        183.873        110.579         74.045         37.174         18.656         18.719       1072.934        336.907         94.995         16.044          2.487          0.543       57398.31       28904.72       19403.31       10109.29        4047.95        4199.96              19.54              19.27              18.74              18.24              17.77              17.33
    13/Jan/2000             13              1          0.000         16.976        119.478           0.00          21.59         190.71         9924.9              ?           5.45            0.0          0.000          2.878          0.000          0.000                 0.000               0.481          0.000           4.54              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          17.03          14.45          21.78          21.97          22.03          22.22           2.55           1.62           2.70           3.00           3.32           3.79          8.948          5.385          3.611          1.815          0.912          0.916        134.117         42.186         11.948          2.044          0.329          0.086        4591.78        2312.34        1552.25         808.74         323.84         336.00        178.957        107.698         72.212         36.299         18.239         18.320       1072.932        337.486         95.582         16.356          2.636          0.686       57397.28       28904.25       19403.10       10109.26        4047.96        4199.98              19.56              19.30              18.78              18.28              17.81              17.37
    14/Jan/2000             14              1          0.000         14.910        122.026           0.00          21.04         190.91         9924.8              ?           5.45            0.0          0.000          2.548          0.000          0.000                 0.000               0.482          0.000           0.58              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          17.64          14.62          22.18          22.40          22.48          22.71           2.41           1.45           2.32           2.58           2.86           3.29          8.713          5.247          3.523          1.773          0.892          0.897        134.106         42.252         12.018          2.082          0.347          0.103        4591.70        2312.30        1552.23         808.74         323.84         336.00        174.254        104.937         70.451         35.457         17.835         17.933       1072.849        338.019         96.142         16.655          2.780          0.825       57396.25       28903.78       19402.89       10109.23        4047.97        4200.00              19.59              19.32              18.81              18.31              17.84              17.41
    15/Jan/2000             15              1          0.000         13.129        124.291           0.00          20.52         191.09         9924.7              ?           5.45            0.0          0.000          2.265          0.000          0.000                 0.000               0.484          0.000           4.54              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          17.93          15.03          22.56          22.76          22.87          23.14           2.29           1.31           1.99           2.21           2.47           2.86          8.487          5.114          3.438          1.732          0.872          0.878        134.086         42.314         12.085          2.118          0.365          0.120        4591.62        2312.26        1552.21         808.74         323.84         336.00        169.743        102.285         68.756         34.644         17.445         17.558       1072.690        338.509         96.677         16.944          2.919          0.958       57395.20       28903.30       19402.68       10109.20        4047.97        4200.01              19.63              19.36              18.85              18.36              17.89              17.46
    16/Jan/2000             16              1          0.000         11.597        126.308           0.00          20.02         191.25         9924.5              ?           5.45            0.0          0.000          2.017          0.000          0.000                 0.000               0.485          0.000           0.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.50          15.15          22.86          23.08          23.20          23.52           2.19           1.19           1.71           1.89           2.13           2.49          8.271          4.987          3.356          1.693          0.853          0.860        134.057         42.370         12.148          2.153          0.382          0.136        4591.53        2312.23        1552.20         808.73         323.84         336.00        165.420         99.741         67.124         33.859         17.068         17.195       1072.459        338.958         97.188         17.222          3.053          1.087       57394.14       28902.82       19402.46       10109.16        4047.98        4200.02              19.65              19.39              18.88              18.39              17.93              17.49
