ApsimVersion = 7.6
Title = Sim01-SoilCNPatchesVariables Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    01/Oct/2000            275        0.00000       28.17940       31.96011       19.19355       13.18134      188.17520     9004.88720        0.00000        0.00000        0.00000        1.96629        0.00262        0.00160               0.02903             0.14766        0.00065        0.00000        0.00000      383.87097      395.44012     1505.40157   112561.08997        5.95038        0.00000         9.67740        2.73593         1.11725        0.66706        0.00000        2.62725            0.00000        0.02880        0.00000  Med-LightSoil              2
    02/Oct/2000            276        0.00000       26.47100       33.80885       18.51223       13.03060      188.86888     9004.87959        0.00000        0.00000        0.00000        1.85440        0.00071        0.00494               0.02453             0.14599        0.00018        0.00000        0.00000      370.24463      390.91789     1510.95104   112560.99483        5.95070        0.00000         8.17582        2.71334         1.13143        0.67368        0.00000        2.54951            0.00000        0.08349        0.00000  Med-LightSoil              2
    03/Oct/2000            277        0.00000       24.87244       35.54849       17.75397       12.88223      189.62731     9004.87648        0.00000        0.00000        0.00000        1.74986        0.00087        0.00934               0.02730             0.15131        0.00022        0.00000        0.00000      355.07941      386.46681     1517.01850   112560.95600        5.95105        0.00000         9.09913        2.67065         1.14121        0.67668        0.00000        2.69685            0.00000        0.14923        0.00000  Med-LightSoil              2
    04/Oct/2000            278        0.00000       23.36742       37.18914       17.11637       12.73572      190.27310     9004.86507        0.00000        0.00000        0.00000        1.65476        0.00076        0.01334               0.02295             0.14973        0.00020        0.00000        0.00000      342.32730      382.07167     1522.18477   112560.81341        5.95134        0.00000         7.65126        2.63709         1.15356        0.68166        0.00000        2.73498            0.00000        0.20278        0.00000  Med-LightSoil              2
    05/Oct/2000            279       12.19736       34.11192       39.38634       16.39320       12.59072      190.99187     9004.85843        0.00000        0.00000       12.80264        2.21417        0.00073        0.01624               0.02603             0.15604        0.00019        0.00000        0.00000      327.86398      377.72161     1527.93496   112560.73038        5.95167        0.00000         8.67800        2.61003         1.16969        0.68849        0.00000        2.77233            0.00000        0.23614        0.00000  Med-LightSoil              3
    06/Oct/2000            280        5.95494       38.16836       41.70923       15.78872       12.44699      191.60005     9004.84339        0.00000        0.00000        6.24242        2.34104        0.00050        0.01766               0.02176             0.15506        0.00013        0.00000        0.00000      315.77445      373.40969     1532.80042   112560.54242        5.95194        0.00000         7.25373        2.58715         1.18679        0.69630        0.00000        2.81048            0.00000        0.24684        0.00000  Med-LightSoil              3
    07/Oct/2000            281        2.94662       38.99035       44.03935       15.10096       12.30459      192.27923     9004.83290        0.00000        0.00000        3.00832        2.34780        0.00040        0.01729               0.02476             0.16147        0.00011        0.00000        0.00000      302.01929      369.13757     1538.23387   112560.41124        5.95225        0.00000         8.25308        2.56327         1.20455        0.70409        0.00000        2.84610            0.00000        0.23309        0.00000  Med-LightSoil              3
    08/Oct/2000            282        1.46794       38.32256       46.33022       14.53786       12.16351      192.84236     9004.81362        0.00000        0.00000        1.47868        2.30681        0.00032        0.01563               0.02027             0.16033        0.00008        0.00000        0.00000      290.75723      364.90537     1542.73886   112560.17027        5.95250        0.00000         6.75725        2.53932         1.22176        0.71193        0.00000        2.87913            0.00000        0.20397        0.00000  Med-LightSoil              3
    09/Oct/2000            283        0.74523       36.96652       48.56204       13.89496       12.02377      193.47333     9004.79865        0.00000        0.00000        0.72271        2.24538        0.00024        0.01331               0.02314             0.16664        0.00006        0.00000        0.00000      277.89920      360.71315     1547.78667   112559.98312        5.95278        0.00000         7.71481        2.51533         1.23960        0.71983        0.00000        2.91439            0.00000        0.16874        0.00000  Med-LightSoil              3
    10/Oct/2000            284        0.38381       35.31964       50.72532       13.36328       11.88537      194.00032     9004.77574        0.00000        0.00000        0.36142        2.17431        0.00018        0.01085               0.01914             0.16600        0.00005        0.00000        0.00000      267.26566      356.56099     1552.00259   112559.69676        5.95300        0.00000         6.38014        2.49129         1.25694        0.72778        0.00000        2.95207            0.00000        0.13378        0.00000  Med-LightSoil              3
    11/Oct/2000            285        0.20262       33.57331       52.81640       12.75442       11.74829      194.59281     9004.75696        0.00000        0.00000        0.18119        2.09974        0.00013        0.00853               0.02192             0.17224        0.00004        0.00000        0.00000      255.08835      352.44883     1556.74245   112559.46199        5.95327        0.00000         7.30637        2.46730         1.27490        0.73580        0.00000        2.98722            0.00000        0.10263        0.00000  Med-LightSoil              3
    12/Oct/2000            286        0.10911       31.81464       54.83371       12.25385       11.61256      195.08393     9004.73042        0.00000        0.00000        0.09351        2.02392        0.00010        0.00652               0.01802             0.17173        0.00003        0.00000        0.00000      245.07697      348.37668     1560.67145   112559.13019        5.95347        0.00000         6.00683        2.44329         1.29235        0.74386        0.00000        3.02476            0.00000        0.07669        0.00000  Med-LightSoil              3
    13/Oct/2000            287        0.06040       30.09218       56.77750       11.68723       11.47815      195.63053     9004.70727        0.00000        0.00000        0.04871        1.94873        0.00007        0.00487               0.02040             0.17757        0.00002        0.00000        0.00000      233.74461      344.34439     1565.04425   112558.84090        5.95371        0.00000         6.79942        2.41938         1.31037        0.75198        0.00000        3.05261            0.00000        0.05611        0.00000  Med-LightSoil              3
    14/Oct/2000            288        0.03413       28.42127       58.64833       11.22355       11.34506      196.08060     9004.67670        0.00000        0.00000        0.02627        1.87445        0.00005        0.00357               0.01669             0.17726        0.00001        0.00000        0.00000      224.47108      340.35191     1568.64480   112558.45872        5.95389        0.00000         5.56412        2.39549         1.32788        0.76016        0.00000        2.98994            0.00000        0.04033        0.00000  Med-LightSoil              3
    15/Oct/2000            289        0.01978       26.81699       60.44765       10.68920       11.21330      196.59032     9004.64981        0.00000        0.00000        0.01435        1.80192        0.00003        0.00257               0.01924             0.18329        0.00001        0.00000        0.00000      213.78403      336.39901     1572.72253   112558.12258        5.95411        0.00000         6.41224        2.37174         1.34600        0.76840        0.00000        3.12425            0.00000        0.02857        0.00000  Med-LightSoil              3
    16/Oct/2000            290        0.00296       25.28543       62.17730       10.25449       11.08285      197.00647     9004.61568        0.00000        0.00000        0.01682        1.73150        0.00002        0.00183               0.01565             0.18312        0.00001        0.00000        0.00000      205.08984      332.48561     1576.05180   112557.69604        5.95427        0.00000         5.21650        2.34804         1.36362        0.77669        0.00000        2.73045            0.00000        0.01998        0.00000  Med-LightSoil              3
    17/Oct/2000            291        0.00000       23.81519       63.83825        9.75202       10.95371      197.47967     9004.58504        0.00000        0.00000        0.00296        1.66225        0.00002        0.00128               0.01809             0.18906        0.00000        0.00000        0.00000      195.04045      328.61143     1579.83734   112557.31305        5.95447        0.00000         6.02964        2.32451         1.38183        0.78505        0.00000        3.19551            0.00000        0.01382        0.00000  Med-LightSoil              3
    18/Oct/2000            292        0.00000       22.40653       65.43546        9.34561       10.82560      197.86256     9004.54724        0.00000        0.00000        0.00000        1.59811        0.00001        0.00089               0.01463             0.18944        0.00000        0.00000        0.00000      186.91216      324.76794     1582.90046   112556.84052        5.95461        0.00000         4.87698        2.30610         1.40283        0.79530        0.00000        2.54665            0.00000        0.00948        0.00000  Med-LightSoil              3
    19/Oct/2000            293        0.00000       21.06895       66.96752        8.88111       10.69875      198.29378     9004.51227        0.00000        0.00000        0.00000        1.53268        0.00001        0.00061               0.01672             0.19510        0.00000        0.00000        0.00000      177.62216      320.96244     1586.35024   112556.40337        5.95479        0.00000         5.57400        2.28330         1.42154        0.80403        0.00000        3.25686            0.00000        0.00644        0.00000  Med-LightSoil              3
    20/Oct/2000            294        0.00000       43.28428       69.94706        8.50712       10.57319      198.63968     9004.47062        0.00000        0.00000        0.00000        2.97996        0.00001        0.00042               0.01346             0.19529        0.00000        0.00000        0.00000      170.14246      317.19578     1589.11743   112555.88274        5.95491        0.00000         4.48782        2.25999         1.43940        0.81259        0.00000        2.40813            0.00000        0.00435        0.00000  Med-LightSoil              3
    21/Oct/2000            295        0.00000       40.62049       72.81156        8.07222       10.44892      199.03648     9004.43199        0.00000        0.00000        0.00000        2.86479        0.00000        0.00028               0.01566             0.20101        0.00000        0.00000        0.00000      161.44434      313.46772     1592.29181   112555.39985        5.95507        0.00000         5.21886        2.23684         1.45777        0.82121        0.00000        3.32475            0.00000        0.00292        0.00000  Med-LightSoil              3
    22/Oct/2000            296        0.00000       38.07171       75.56149        7.72407       10.32594      199.35135     9004.38691        0.00000        0.00000        0.00000        2.75012        0.00000        0.00019               0.01253             0.20134        0.00000        0.00000        0.00000      154.48132      309.77811     1594.81083   112554.83637        5.95517        0.00000         4.17781        2.21377         1.47566        0.82986        0.00000        2.28308            0.00000        0.00194        0.00000  Med-LightSoil              3
    23/Oct/2000            297        0.00000       35.64207       78.19796        7.31807       10.20422      199.71439     9004.34464        0.00000        0.00000        0.00000        2.63660        0.00000        0.00013               0.01462             0.20695        0.00000        0.00000        0.00000      146.36140      306.12655     1597.71510   112554.30801        5.95531        0.00000         4.87195        2.19094         1.49410        0.83859        0.00000        3.39207            0.00000        0.00129        0.00000  Med-LightSoil              3
    24/Oct/2000            298        0.00000       33.32028       80.72754        6.99488       10.08351      199.99903     9004.29601        0.00000        0.00000        0.00000        2.52967        0.00000        0.00009               0.01163             0.20788        0.00000        0.00000        0.00000      139.89771      302.50517     1599.99226   112553.70010        5.95540        0.00000         3.87821        2.17283         1.51550        0.84926        0.00000        2.17121            0.00000        0.00085        0.00000  Med-LightSoil              3
    25/Oct/2000            299        0.00000       31.11985       83.15244        6.61700       29.66888      200.59436     9004.26866        0.00000        0.00000        0.00000        2.42496        0.00000        0.00006               0.01360             0.22453        0.00000        0.00000        0.00000      132.34009      693.01520     1604.75486   112553.35830        5.95565        0.00000         4.53457        5.69398         1.53795        0.86029        0.00000        3.45684            0.00000        0.00056        0.00000  Med-LightSoil              3
    26/Oct/2000            300        0.00000       29.02941       85.46807        6.32181       29.25981      201.10722     9004.23485        0.00000        0.00000        0.00000        2.31567        0.00000        0.00004               0.01063             0.22523        0.00000        0.00000        0.00000      126.43616      683.64865     1608.85772   112552.93559        5.95585        0.00000         3.54236        5.61994         1.55856        0.86949        0.00000        2.07045            0.00000        0.00037        0.00000  Med-LightSoil              3
    27/Oct/2000            301        0.00000       27.05242       87.67578        5.97562       28.85634      201.65783     9004.20313        0.00000        0.00000        0.00000        2.20774        0.00000        0.00002               0.01246             0.23074        0.00000        0.00000        0.00000      119.51251      674.40658     1613.26268   112552.53913        5.95607        0.00000         4.15419        5.54524         1.57925        0.87853        0.00000        3.51477            0.00000        0.00024        0.00000  Med-LightSoil              3
    28/Oct/2000            302        0.00000       25.18248       89.77743        5.70279       28.45845      202.13443     9004.16555        0.00000        0.00000        0.00000        2.10166        0.00000        0.00002               0.00982             0.23172        0.00000        0.00000        0.00000      114.05579      665.28833     1617.07540   112552.06937        5.95626        0.00000         3.27403        5.47095         1.59945        0.88757        0.00000        1.98266            0.00000        0.00016        0.00000  Med-LightSoil              3
    29/Oct/2000            303        0.00000       23.42141       91.77561        5.38201       28.06605      202.64615     9004.12987        0.00000        0.00000        0.00000        1.99819        0.00000        0.00001               0.01155             0.23713        0.00000        0.00000        0.00000      107.64016      656.29224     1621.16922   112551.62338        5.95646        0.00000         3.84938        5.39765         1.62016        0.89670        0.00000        3.57587            0.00000        0.00010        0.00000  Med-LightSoil              3
    30/Oct/2000            304       21.65906       48.33171       95.44451        5.13056       27.67910      203.08758     9004.08858        0.00000       50.00000       28.34094        3.66891        0.00000        0.00001               0.00905             0.23826        0.00000        0.00000        0.00000      102.61131      647.41722     1624.70062   112551.10723        5.95662        0.00000         3.01731        5.32501         1.64044        0.90586        0.00000        1.89626            0.00000        0.00007        0.00000  Med-LightSoil              3
    31/Oct/2000            305        9.39435       56.66821       99.61680        4.83422       27.29671      203.56194     9004.04886        0.00000        0.00000       12.26471        4.17229        0.00000        0.00000               0.01067             0.24408        0.00000        0.00000        0.00000       96.68448      638.64312     1628.49553   112550.61076        5.95680        0.00000         3.55610        5.26446         1.66485        0.91708        0.00000        3.63826            0.00000        0.00004        0.00000  Med-LightSoil              3
    01/Nov/2000            306        4.06430       57.95149      103.90953        4.60323       26.91878      203.97014     9004.00363        0.00000        0.00000        5.33005        4.29274        0.00000        0.00000               0.00832             0.24596        0.00000        0.00000        0.00000       92.06458      629.96751     1631.76112   112550.04537        5.95695        0.00000         2.77195        5.20536         1.68938        0.92863        0.00000        1.81207            0.00000        0.00003        0.00000  Med-LightSoil              3
    02/Nov/2000            307        1.76881       56.25031      108.15733        4.33384       26.54603      204.40512     9003.95965        0.00000        0.00000        2.29549        4.24780        0.00000        0.00000               0.00970             0.25114        0.00000        0.00000        0.00000       86.67672      621.40725     1635.24096   112549.49565        5.95711        0.00000         3.23271        5.13616         1.71080        0.93831        0.00000        3.68965            0.00000        0.00002        0.00000  Med-LightSoil              3
