ApsimVersion = 7.6
Title = Sim01-SoilCNPatchesVariables Paddock2-CNpatch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    01/Oct/2000            275        0.00000       28.14480       31.95370       19.19355       13.18420      153.92054     9026.83691        0.00000        0.00000        0.00000        1.96404        0.00836        0.00002               0.02903             0.11081        0.00174        0.00000        0.00000      383.87097      395.52589     1231.36429   112835.46139        5.95040        0.00000         9.67740        2.68447         0.89079        0.52507        0.00000        2.62725            0.00000        0.00051        0.00000  Med-HeavySoil              2
    02/Oct/2000            276        0.00000       26.40621       33.80240       18.51223       13.03370      154.63551     9026.84231        0.00000        0.00000        0.00000        1.85004        0.00126        0.00009               0.02453             0.11145        0.00024        0.00000        0.00000      370.24463      391.01110     1237.08406   112835.52882        5.95073        0.00000         8.17582        2.70887         0.92614        0.54311        0.00000        2.54951            0.00000        0.00213        0.00000  Med-HeavySoil              2
    03/Oct/2000            277        0.00000       24.77706       35.53825       17.75397       12.88799      155.41447     9026.85316        0.00000        0.00000        0.00000        1.74331        0.00724        0.00022               0.02730             0.11416        0.00152        0.00000        0.00000      355.07941      386.63973     1243.31573   112835.66453        5.95111        0.00000         9.09913        2.62282         0.91362        0.53363        0.00000        2.69685            0.00000        0.00508        0.00000  Med-HeavySoil              2
    04/Oct/2000            278        0.00000       23.24564       37.18211       17.11637       12.74189      156.08156     9026.85493        0.00000        0.00000        0.00000        1.64627        0.00198        0.00042               0.02295             0.11485        0.00037        0.00000        0.00000      342.32730      382.25679     1248.65245   112835.68663        5.95142        0.00000         7.65126        2.62977         0.94588        0.54932        0.00000        2.73498            0.00000        0.00940        0.00000  Med-HeavySoil              2
    05/Oct/2000            279       12.14096       34.01979       39.37930       16.39320       12.59840      156.82230     9026.86226        0.00000        0.00000       12.85904        2.20347        0.00559        0.00069               0.02603             0.11859        0.00118        0.00000        0.00000      327.86398      377.95190     1254.57841   112835.77824        5.95177        0.00000         8.67800        2.58293         0.94331        0.54640        0.00000        2.77233            0.00000        0.01474        0.00000  Med-HeavySoil              3
    06/Oct/2000            280        5.89720       38.05705       41.70240       15.78872       12.45496      157.45236     9026.86067        0.00000        0.00000        6.24377        2.32595        0.00185        0.00100               0.02176             0.11944        0.00035        0.00000        0.00000      315.77445      373.64891     1259.61888   112835.75840        5.95206        0.00000         7.25373        2.58180         0.97506        0.56134        0.00000        2.81048            0.00000        0.02050        0.00000  Med-HeavySoil              3
    07/Oct/2000            281        2.88997       38.85869       44.02401       15.10096       12.31376      158.15424     9026.86438        0.00000        0.00000        3.00722        2.32895        0.00602        0.00133               0.02476             0.12337        0.00129        0.00000        0.00000      302.01929      369.41280     1265.23390   112835.80477        5.95239        0.00000         8.25308        2.54167         0.97512        0.55998        0.00000        2.84610            0.00000        0.02619        0.00000  Med-HeavySoil              3
    08/Oct/2000            282        1.42300       38.16434       46.30631       14.53786       12.17272      158.74004     9026.85883        0.00000        0.00000        1.46697        2.28522        0.00130        0.00163               0.02027             0.12389        0.00024        0.00000        0.00000      290.75723      365.18161     1269.92033   112835.73539        5.95266        0.00000         6.75725        2.53871         1.00585        0.57440        0.00000        2.87913            0.00000        0.03112        0.00000  Med-HeavySoil              3
    09/Oct/2000            283        0.71111       36.78228       48.51725       13.89496       12.03477      159.39355     9026.85848        0.00000        0.00000        0.71189        2.22164        0.00882        0.00188               0.02314             0.12770        0.00187        0.00000        0.00000      277.89920      361.04304     1275.14843   112835.73095        5.95296        0.00000         7.71481        2.48314         1.00378        0.57119        0.00000        2.91439            0.00000        0.03488        0.00000  Med-HeavySoil              3
    10/Oct/2000            284        0.35924       35.11386       50.66323       13.36328       11.89628      159.94385     9026.84960        0.00000        0.00000        0.35187        2.14903        0.00098        0.00207               0.01914             0.12874        0.00018        0.00000        0.00000      267.26566      356.88853     1279.55076   112835.62005        5.95321        0.00000         6.38014        2.49270         1.03650        0.58729        0.00000        2.95207            0.00000        0.03742        0.00000  Med-HeavySoil              3
    11/Oct/2000            285        0.18557       33.34692       52.72551       12.75442       11.76066      160.55962     9026.84569        0.00000        0.00000        0.17366        2.07323        0.00878        0.00217               0.02192             0.13263        0.00188        0.00000        0.00000      255.08835      352.81991     1284.47695   112835.57108        5.95349        0.00000         7.30637        2.44117         1.03608        0.58505        0.00000        2.98722            0.00000        0.03817        0.00000  Med-HeavySoil              3
    12/Oct/2000            286        0.09748       31.57223       54.71906       12.25385       11.62478      161.07461     9026.83349        0.00000        0.00000        0.08810        1.99644        0.00073        0.00216               0.01802             0.13365        0.00014        0.00000        0.00000      245.07697      348.74334     1288.59691   112835.41867        5.95372        0.00000         6.00683        2.44594         1.06731        0.60033        0.00000        3.02476            0.00000        0.03729        0.00000  Med-HeavySoil              3
    13/Oct/2000            287        0.05268       29.83399       56.62941       11.68723       11.49134      161.64535     9026.82541        0.00000        0.00000        0.04479        1.92043        0.00798        0.00210               0.02040             0.13739        0.00172        0.00000        0.00000      233.74461      344.74031     1293.16282   112835.31765        5.95398        0.00000         6.79942        2.40182         1.06948        0.59978        0.00000        3.05261            0.00000        0.03537        0.00000  Med-HeavySoil              3
    14/Oct/2000            288        0.02902       28.15060       58.47227       11.22355       11.35809      162.11981     9026.80950        0.00000        0.00000        0.02366        1.84544        0.00059        0.00198               0.01669             0.13839        0.00011        0.00000        0.00000      224.47108      340.74257     1296.95847   112835.11880        5.95418        0.00000         5.56412        2.39865         1.09818        0.61353        0.00000        2.98994            0.00000        0.03284        0.00000  Med-HeavySoil              3
    15/Oct/2000            289        0.01647       26.53348       60.23596       10.68920       11.22686      162.65443     9026.79787        0.00000        0.00000        0.01255        1.77226        0.00673        0.00184               0.01924             0.14259        0.00147        0.00000        0.00000      213.78403      336.80586     1301.23546   112834.97333        5.95442        0.00000         6.41224        2.36202         1.10322        0.61477        0.00000        3.12425            0.00000        0.02999        0.00000  Med-HeavySoil              3
    16/Oct/2000            290        0.00294       24.98938       61.93487       10.25449       11.09622      163.09548     9026.77873        0.00000        0.00000        0.01353        1.70106        0.00047        0.00169               0.01565             0.14343        0.00009        0.00000        0.00000      205.08984      332.88669     1304.76388   112834.73412        5.95461        0.00000         5.21650        2.35150         1.12921        0.62692        0.00000        2.73045            0.00000        0.02705        0.00000  Med-HeavySoil              3
