ApsimVersion = 7.6
Title = Sim02-SoilCNPatch - Bare+Hum Paddock2-nPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1              1          0.000          0.374          0.069           0.00           0.00         191.93         9926.8              ?           5.45            0.0          0.000          0.069          0.000          0.000                 0.000               0.443          0.000           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.05           0.02           0.00           0.00           0.00           0.00           0.26           0.08           0.03           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        135.790         42.304         11.699          1.880          0.251          0.010        4592.86        2312.85        1552.49         808.79         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1086.319        338.431         93.592         15.036          2.005          0.083       57410.79       28910.58       19406.08       10109.90        4047.99        4199.92              19.12              18.83              18.27              17.75              17.27              16.84
    02/Jan/2000              2              1          0.000          0.690          0.197           0.00           0.00         191.65         9926.7              ?           5.45            0.0          0.000          0.128          0.000          0.000                 0.000               0.444          0.000           0.76              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.14           0.04           0.01           0.00           0.00           0.00           0.48           0.16           0.05           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        135.574         42.249         11.691          1.879          0.251          0.010        4592.77        2312.80        1552.46         808.79         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1084.592        337.990         93.526         15.036          2.005          0.083       57409.63       28910.02       19405.81       10109.84        4047.98        4199.92              19.15              18.86              18.31              17.79              17.31              16.88
    03/Jan/2000              3              1          0.000          0.957          0.375           0.00           0.00         191.37         9926.5              ?           5.45            0.0          0.000          0.178          0.000          0.000                 0.000               0.445          0.000           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.26           0.08           0.02           0.00           0.00           0.00           0.66           0.22           0.07           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        135.358         42.193         11.682          1.879          0.251          0.010        4592.68        2312.76        1552.44         808.78         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1082.862        337.548         93.460         15.035          2.005          0.083       57408.46       28909.46       19405.54       10109.77        4047.97        4199.92              19.19              18.90              18.35              17.84              17.36              16.92
    04/Jan/2000              4              1          0.000          1.183          0.596           0.00           0.00         191.09         9926.3              ?           5.45            0.0          0.000          0.221          0.000          0.000                 0.000               0.447          0.000           0.71              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.42           0.13           0.04           0.01           0.00           0.00           0.82           0.27           0.08           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        135.141         42.138         11.674          1.879          0.251          0.010        4592.58        2312.71        1552.42         808.78         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1081.129        337.105         93.393         15.034          2.005          0.083       57407.28       28908.91       19405.27       10109.71        4047.96        4199.92              19.23              18.94              18.39              17.88              17.40              16.97
    05/Jan/2000              5              1          0.000          1.373          0.854           0.00           0.00         190.81         9926.2              ?           5.45            0.0          0.000          0.258          0.000          0.000                 0.000               0.449          0.000           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.60           0.19           0.05           0.01           0.00           0.00           0.95           0.31           0.09           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        134.924         42.083         11.666          1.879          0.251          0.010        4592.49        2312.67        1552.40         808.77         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1079.390        336.660         93.327         15.033          2.004          0.083       57406.10       28908.34       19405.00       10109.64        4047.95        4199.92              19.28              19.00              18.45              17.94              17.46              17.02
    06/Jan/2000              6              1          0.000          1.534          1.144           0.00           0.00         190.53         9926.0              ?           5.45            0.0          0.000          0.290          0.000          0.000                 0.000               0.450          0.000           0.67              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.80           0.26           0.07           0.01           0.00           0.00           1.06           0.35           0.11           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        134.706         42.027         11.657          1.879          0.251          0.010        4592.39        2312.62        1552.38         808.77         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1077.647        336.214         93.260         15.033          2.004          0.083       57404.91       28907.78       19404.73       10109.58        4047.95        4199.91              19.32              19.04              18.50              17.98              17.51              17.07
    07/Jan/2000              7              1          0.000          1.668          1.460           0.00           0.00         190.25         9925.8              ?           5.45            0.0          0.000          0.316          0.000          0.000                 0.000               0.451          0.000           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.01           0.34           0.09           0.02           0.00           0.00           1.15           0.38           0.12           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        134.488         41.971         11.649          1.879          0.251          0.010        4592.30        2312.58        1552.36         808.76         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1075.903        335.768         93.193         15.032          2.004          0.083       57403.71       28907.21       19404.45       10109.51        4047.94        4199.91              19.35              19.07              18.53              18.02              17.54              17.11
    08/Jan/2000              8              1          0.000          1.782          1.799           0.00           0.00         189.97         9925.7              ?           5.45            0.0          0.000          0.339          0.000          0.000                 0.000               0.452          0.000           0.64              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.25           0.41           0.11           0.02           0.00           0.00           1.23           0.40           0.12           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        134.270         41.915         11.641          1.879          0.251          0.010        4592.20        2312.53        1552.33         808.76         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1074.156        335.321         93.126         15.031          2.004          0.083       57402.51       28906.64       19404.18       10109.45        4047.93        4199.91              19.39              19.11              18.57              18.06              17.59              17.15
    09/Jan/2000              9              1          0.000          1.877          2.158           0.00           0.00         189.68         9925.5              ?           5.45            0.0          0.000          0.359          0.000          0.000                 0.000               0.454          0.000           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.48           0.52           0.14           0.02           0.00           0.00           1.29           0.42           0.13           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        134.051         41.859         11.632          1.879          0.251          0.010        4592.10        2312.49        1552.31         808.75         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1072.406        334.872         93.059         15.031          2.004          0.083       57401.31       28906.07       19403.90       10109.38        4047.92        4199.91              19.43              19.15              18.62              18.11              17.64              17.20
    10/Jan/2000             10              1          0.000          1.956          2.533           0.00           0.00         189.40         9925.3              ?           5.45            0.0          0.000          0.375          0.000          0.000                 0.000               0.454          0.000           0.62              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.75           0.59           0.16           0.03           0.00           0.00           1.35           0.44           0.14           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        133.832         41.803         11.624          1.879          0.251          0.010        4592.01        2312.44        1552.29         808.75         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1070.655        334.424         92.991         15.030          2.004          0.083       57400.10       28905.49       19403.63       10109.31        4047.91        4199.91              19.46              19.18              18.65              18.15              17.67              17.24
