ApsimVersion = 7.6
Title = Sim06-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    01/Jul/2000            183        0.00000       28.21186       31.85356       19.43820       13.21244      187.94622     9004.88420        0.00000        0.00000        0.00000        1.87618        0.00676        0.01389               0.02022             0.10388        0.00174        0.00000        0.00000      388.76401      396.37328     1503.56977   112561.05250       33.30259        0.00000         6.74160        2.17603         0.82083        0.50229        0.00000        1.58247            0.00000        0.25000        0.00000  Med-LightSoil              1
    02/Jul/2000            184        0.00000       26.54404       33.59629       18.93423       13.09008      188.47376     9004.87764        0.00000        0.00000        0.00000        1.76038        0.00266        0.01499               0.01814             0.10535        0.00070        0.00000        0.00000      378.68460      392.70229     1507.79010   112560.97049       33.30493        0.00000         6.04763        2.20259         0.84708        0.51475        0.00000        1.54000            0.00000        0.25000        0.00000  Med-LightSoil              1
    03/Jul/2000            185        0.00000       24.98728       35.21912       18.41236       12.97414      189.01223     9004.87338        0.00000        0.00000        0.00000        1.64860        0.00978        0.01600               0.01879             0.10359        0.00227        0.00000        0.00000      368.24710      389.22425     1512.09787   112560.91731       33.30733        0.00000         6.26250        2.08683         0.81530        0.49633        0.00000        1.54737            0.00000        0.25000        0.00000  Med-LightSoil              1
    04/Jul/2000            186        0.00000       23.53719       36.74125       17.94438       12.85691      189.50097     9004.86480        0.00000        0.00000        0.00000        1.54432        0.00526        0.01692               0.01685             0.10506        0.00136        0.00000        0.00000      358.88760      385.70718     1516.00774   112560.80998       33.30950        0.00000         5.61571        2.11024         0.84022        0.50787        0.00000        1.55703            0.00000        0.25001        0.00000  Med-LightSoil              1
    05/Jul/2000            187        0.00000       22.18613       38.15486       17.45916       12.74620      190.00018     9004.85858        0.00000        0.00000        0.00000        1.44401        0.01262        0.01777               0.01747             0.10293        0.00297        0.00000        0.00000      349.18326      382.38588     1520.00147   112560.73222       33.31172        0.00000         5.82259        1.99278         0.80604        0.48823        0.00000        1.56389            0.00000        0.25002        0.00000  Med-LightSoil              1
    06/Jul/2000            188        0.00000       20.93193       39.47764       17.02424       12.63464      190.45269     9004.84842        0.00000        0.00000        0.00000        1.34912        0.00780        0.01855               0.01566             0.10413        0.00199        0.00000        0.00000      340.48483      379.03905     1523.62152   112560.60528       33.31372        0.00000         5.21906        2.00809         0.82736        0.49763        0.00000        1.57464            0.00000        0.25006        0.00000  Med-LightSoil              1
    07/Jul/2000            189        0.00000       19.76447       40.70416       16.56391       12.52944      190.92338     9004.84121        0.00000        0.00000        0.00000        1.26105        0.01526        0.01927               0.01657             0.10206        0.00361        0.00000        0.00000      331.27814      375.88312     1527.38703   112560.51511       33.31581        0.00000         5.52403        1.89356         0.79217        0.47755        0.00000        1.58504            0.00000        0.25010        0.00000  Med-LightSoil              1
    08/Jul/2000            190        0.00000       18.68003       41.85370       16.15959       12.42336      191.34225     9004.82969        0.00000        0.00000        0.00000        1.17964        0.01017        0.01993               0.01456             0.10304        0.00257        0.00000        0.00000      323.19174      372.70091     1530.73799   112560.37118       33.31766        0.00000         4.85183        1.90933         0.81345        0.48695        0.00000        1.59304            0.00000        0.25020        0.00000  Med-LightSoil              1
    09/Jul/2000            191        0.00000       17.66943       42.91974       15.73099       12.32327      191.77873     9004.82102        0.00000        0.00000        0.00000        1.10426        0.01769        0.02054               0.01543             0.10088        0.00421        0.00000        0.00000      314.61990      369.69810     1534.22981   112560.26277       33.31959        0.00000         5.14311        1.80168         0.77897        0.46748        0.00000        1.60307            0.00000        0.25032        0.00000  Med-LightSoil              1
    10/Jul/2000            192        0.00000       16.72829       43.92324       15.34746       12.22197      192.17342     9004.80863        0.00000        0.00000        0.00000        1.03699        0.01238        0.02111               0.01381             0.10254        0.00312        0.00000        0.00000      306.94919      366.65906     1537.38733   112560.10791       33.32134        0.00000         4.60243        1.82343         0.80285        0.47840        0.00000        1.61472            0.00000        0.25056        0.00000  Med-LightSoil              1
