ApsimVersion = 7.10
Title = Sim04-SoilCNPatches Paddock2-CNpatch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    01/Jul/2000            183        0.00000       28.13969       31.92075       19.43820       13.20594      153.69517     9026.83038        0.00000        0.00000        0.00000        1.93466        0.01193        0.00002               0.02022             0.07631        0.00250        0.00000        0.00000      388.76401      396.17804     1229.56137   112835.37978        5.95028        0.00000         6.74160        2.29318         0.67578        0.40655        0.00000        1.58258            0.00000        0.00051        0.00000  Med-HeavySoil              1
    02/Jul/2000            184        0.00000       26.40879       33.72625       18.93569       13.07815      154.24258     9026.83346        0.00000        0.00000        0.00000        1.81070        0.00511        0.00009               0.01809             0.07981        0.00101        0.00000        0.00000      378.71375      392.34462     1233.94061   112835.41828        5.95054        0.00000         6.03015        2.30005         0.71174        0.42399        0.00000        1.59359            0.00000        0.00224        0.00000  Med-HeavySoil              1
    03/Jul/2000            185        0.00000       24.79534       35.39912       18.41377       12.95739      154.80195     9026.83929        0.00000        0.00000        0.00000        1.69092        0.01779        0.00026               0.01879             0.07746        0.00364        0.00000        0.00000      368.27545      388.72186     1238.41563   112835.49119        5.95080        0.00000         6.26298        2.17366         0.67481        0.40169        0.00000        1.59978            0.00000        0.00608        0.00000  Med-HeavySoil              1
    04/Jul/2000            186        0.00000       23.29614       36.96843       17.94707       12.83624      155.30810     9026.84013        0.00000        0.00000        0.00000        1.58008        0.01018        0.00059               0.01680             0.08088        0.00198        0.00000        0.00000      358.94135      385.08729     1242.46476   112835.50160        5.95103        0.00000         5.60047        2.18074         0.70942        0.41851        0.00000        1.60873            0.00000        0.01282        0.00000  Med-HeavySoil              1
    05/Jul/2000            187        0.00000       21.90093       38.41721       17.46178       12.72190      155.82596     9026.84371        0.00000        0.00000        0.00000        1.47339        0.02349        0.00112               0.01747             0.07819        0.00474        0.00000        0.00000      349.23557      381.65689     1246.60765   112835.54640        5.95127        0.00000         5.82346        2.05824         0.67103        0.39575        0.00000        1.61445            0.00000        0.02315        0.00000  Med-HeavySoil              1
    06/Jul/2000            188        0.00000       20.60887       39.77353       17.02797       12.60739      156.29400     9026.84267        0.00000        0.00000        0.00000        1.37339        0.01517        0.00190               0.01562             0.08133        0.00293        0.00000        0.00000      340.55933      378.22155     1250.35200   112835.53332        5.95148        0.00000         5.20576        2.06121         0.70246        0.41092        0.00000        1.62457            0.00000        0.03747        0.00000  Med-HeavySoil              1
    07/Jul/2000            189        0.00000       19.40731       41.02190       16.56753       12.49936      156.78152     9026.84491        0.00000        0.00000        0.00000        1.28026        0.02894        0.00294               0.01658             0.07870        0.00577        0.00000        0.00000      331.35059      374.98091     1254.25216   112835.56133        5.95171        0.00000         5.52523        1.94438         0.66344        0.38813        0.00000        1.63399            0.00000        0.05600        0.00000  Med-HeavySoil              1
    08/Jul/2000            190        0.00000       18.29400       42.19244       16.16418       12.39099      157.21450     9026.84218        0.00000        0.00000        0.00000        1.19479        0.01998        0.00427               0.01452             0.08148        0.00383        0.00000        0.00000      323.28357      371.72956     1257.71602   112835.52723        5.95190        0.00000         4.84023        1.95081         0.69439        0.40321        0.00000        1.64129            0.00000        0.07866        0.00000  Med-HeavySoil              1
    09/Jul/2000            191        0.00000       17.25735       43.26781       15.73546       12.28863      157.66640     9026.84262        0.00000        0.00000        0.00000        1.11536        0.03410        0.00589               0.01543             0.07872        0.00674        0.00000        0.00000      314.70926      368.65899     1261.33124   112835.53281        5.95211        0.00000         5.14457        1.84234         0.65605        0.38110        0.00000        1.65036            0.00000        0.10523        0.00000  Med-HeavySoil              1
    10/Jul/2000            192        0.00000       16.29458       44.28026       15.35279       12.18549      158.07412     9026.83874        0.00000        0.00000        0.00000        1.04475        0.02454        0.00777               0.01378             0.08198        0.00468        0.00000        0.00000      307.05579      365.56460     1264.59299   112835.48427        5.95230        0.00000         4.59209        1.85663         0.68867        0.39726        0.00000        1.66146            0.00000        0.13524        0.00000  Med-HeavySoil              1
