ApsimVersion = 7.4
Title = Step 1. All off.
           date     root_depth      total_swi  transpiration       sw_dep()
   (dd/mm/yyyy)           (mm)           (mm)             ()           (mm)
     01/01/1957       1250.000          0.000          0.000        145.000
     02/01/1957       1250.000          0.000          0.000        145.000
     03/01/1957       1250.000          0.000          0.000        145.000
     04/01/1957       1250.000          0.000          0.000        145.000
     05/01/1957       1250.000          0.000          0.000        145.000
     06/01/1957       1250.000          0.000          0.000        145.000
     07/01/1957       1250.000          0.000          0.000        145.000
     08/01/1957       1250.000          0.000          0.000        145.000
     09/01/1957       1250.000          0.000          0.000        145.000
     10/01/1957       1250.000          0.361          0.000        163.987
     11/01/1957       1250.000          0.289          0.000        162.540
     12/01/1957       1250.000          0.250          0.000        161.760
     13/01/1957       1250.000          0.214          0.000        161.047
     14/01/1957       1250.000          0.181          0.000        160.387
     15/01/1957       1250.000          0.151          0.000        159.770
     16/01/1957       1250.000          0.121          0.000        159.188
     17/01/1957       1250.000          0.113          0.000        158.635
     18/01/1957       1250.000          0.113          0.000        158.109
     19/01/1957       1250.000          0.113          0.000        157.604
     20/01/1957       1250.000          0.113          0.000        157.120
     21/01/1957       1250.000          0.113          0.000        156.653
     22/01/1957       1250.000          0.113          0.000        156.201
     23/01/1957       1250.000          0.113          0.000        155.764
     24/01/1957       1250.000          0.113          0.000        155.340
     25/01/1957       1250.000          0.113          0.000        154.928
     26/01/1957       1250.000          0.226          0.000        161.279
     27/01/1957       1250.000          0.129          0.000        159.338
     28/01/1957       1250.000          0.113          0.000        158.778
     29/01/1957       1250.000          0.113          0.000        158.245
     30/01/1957       1250.000          0.113          0.000        157.735
     31/01/1957       1250.000          0.113          0.000        157.245
     01/02/1957       1250.000          0.113          0.000        156.774
     02/02/1957       1250.000          0.113          0.000        156.318
     03/02/1957       1250.000          0.113          0.000        155.878
     04/02/1957       1250.000          0.113          0.000        155.451
     05/02/1957       1250.000          0.113          0.000        155.035
     06/02/1957       1250.000          0.113          0.000        154.632
     07/02/1957       1250.000          0.113          0.000        154.238
     08/02/1957       1250.000          0.113          0.000        154.012
     09/02/1957       1250.000          0.113          0.000        154.012
     10/02/1957       1250.000          0.113          0.000        154.012
     11/02/1957       1250.000          0.113          0.000        154.012
     12/02/1957       1250.000          0.113          0.000        154.012
     13/02/1957       1250.000          0.113          0.000        154.012
     14/02/1957       1250.000          0.113          0.000        154.012
     15/02/1957       1250.000          0.113          0.000        154.012
     16/02/1957       1250.000          0.113          0.000        154.012
     17/02/1957       1250.000          0.113          0.000        154.012
     18/02/1957       1250.000          0.113          0.000        154.012
     19/02/1957       1250.000          0.113          0.000        154.012
     20/02/1957       1250.000          0.113          0.000        154.012
     21/02/1957       1250.000          0.113          0.000        154.012
     22/02/1957       1250.000          0.113          0.000        154.012
     23/02/1957       1250.000          0.113          0.000        154.012
     24/02/1957       1250.000          0.113          0.000        154.012
     25/02/1957       1250.000          0.113          0.000        154.012
     26/02/1957       1250.000          0.113          0.000        154.012
     27/02/1957       1250.000          0.113          0.000        158.362
     28/02/1957       1250.000          0.113          0.000        156.548
     01/03/1957       1250.000          0.113          0.000        156.101
     02/03/1957       1250.000          0.113          0.000        155.667
     03/03/1957       1250.000          0.113          0.000        155.246
     04/03/1957       1250.000          0.113          0.000        154.836
     05/03/1957       1250.000          0.113          0.000        154.437
     06/03/1957       1250.000          0.113          0.000        154.049
     07/03/1957       1250.000          0.113          0.000        154.012
     08/03/1957       1250.000          0.113          0.000        154.012
     09/03/1957       1250.000          0.113          0.000        154.012
     10/03/1957       1250.000          0.113          0.000        154.012
     11/03/1957       1250.000          0.230          0.000        161.362
     12/03/1957       1250.000          0.133          0.000        159.416
     13/03/1957       1250.000          0.113          0.000        158.853
     14/03/1957       1250.000          0.113          0.000        158.316
     15/03/1957       1250.000          0.113          0.000        157.803
     16/03/1957       1250.000          0.113          0.000        157.311
     17/03/1957       1250.000          0.113          0.000        156.837
     18/03/1957       1250.000          0.113          0.000        156.380
     19/03/1957       1250.000          0.113          0.000        155.937
     20/03/1957       1250.000          0.113          0.000        155.508
     21/03/1957       1250.000          0.113          0.000        155.091
     22/03/1957       1250.000          0.113          0.000        154.686
     23/03/1957       1250.000          0.113          0.000        154.291
     24/03/1957       1250.000          0.113          0.000        154.012
     25/03/1957       1250.000          0.727          0.000        188.576
     26/03/1957       1250.000          0.568          0.000        185.401
     27/03/1957       1250.000          0.438          0.000        182.797
     28/03/1957       1250.000          0.401          0.000        181.391
     29/03/1957       1250.000          0.401          0.000        180.298
     30/03/1957       1250.000          0.401          0.000        179.373
     31/03/1957       1250.000          0.401          0.000        178.555
     01/04/1957       1250.000          0.401          0.000        177.814
     02/04/1957       1250.000          0.401          0.000        177.131
     03/04/1957       1250.000          0.401          0.000        177.051
     04/04/1957       1250.000          0.401          0.000        177.051
     05/04/1957       1250.000          0.401          0.000        177.051
     06/04/1957       1250.000          0.401          0.000        177.051
     07/04/1957       1250.000          0.401          0.000        177.051
     08/04/1957       1250.000          0.401          0.000        177.051
     09/04/1957       1250.000          0.401          0.000        177.051
     10/04/1957       1250.000          0.557          0.000        185.176
     11/04/1957       1250.000          0.401          0.000        181.571
     12/04/1957       1250.000          0.401          0.000        180.446
     13/04/1957       1250.000          0.401          0.000        179.500
     14/04/1957       1250.000          0.401          0.000        178.669
     15/04/1957       1250.000          0.401          0.000        177.918
     16/04/1957       1250.000          0.401          0.000        177.228
     17/04/1957       1250.000          0.401          0.000        177.051
     18/04/1957       1250.000          0.401          0.000        177.051
     19/04/1957       1250.000          0.401          0.000        177.051
     20/04/1957       1250.000          0.401          0.000        177.051
     21/04/1957       1250.000          0.401          0.000        177.051
     22/04/1957       1250.000          0.401          0.000        177.051
     23/04/1957       1250.000          0.401          0.000        177.051
     24/04/1957       1250.000          0.401          0.000        177.051
     25/04/1957       1250.000          0.401          0.000        177.051
     26/04/1957       1250.000          0.401          0.000        177.051
     27/04/1957       1250.000          0.401          0.000        177.051
     28/04/1957       1250.000          0.401          0.000        177.051
     29/04/1957       1250.000          0.401          0.000        177.051
     30/04/1957       1250.000          0.401          0.000        177.051
     01/05/1957       1250.000          0.401          0.000        177.051
     02/05/1957       1250.000          0.401          0.000        177.051
     03/05/1957       1250.000          0.401          0.000        177.051
     04/05/1957       1250.000          0.401          0.000        177.051
     05/05/1957       1250.000          0.401          0.000        177.051
     06/05/1957       1250.000          0.401          0.000        177.051
     07/05/1957       1250.000          0.401          0.000        177.051
     08/05/1957       1250.000          0.401          0.000        177.051
     09/05/1957       1250.000          0.401          0.000        177.051
     10/05/1957       1250.000          0.401          0.000        177.051
     11/05/1957       1250.000          0.401          0.000        177.051
     12/05/1957       1250.000          0.401          0.000        177.051
     13/05/1957       1250.000          0.401          0.000        177.051
     14/05/1957       1250.000          0.401          0.000        177.051
     15/05/1957       1250.000          0.401          0.000        177.051
     16/05/1957       1250.000          0.401          0.000        177.051
     17/05/1957       1250.000          0.401          0.000        177.051
     18/05/1957       1250.000          0.401          0.000        177.051
     19/05/1957       1250.000          0.401          0.000        177.051
     20/05/1957       1250.000          0.401          0.000        177.051
     21/05/1957       1250.000          0.401          0.000        177.051
     22/05/1957       1250.000          0.401          0.000        177.051
     23/05/1957       1250.000          0.401          0.000        177.051
     24/05/1957       1250.000          0.401          0.000        177.051
     25/05/1957       1250.000          0.401          0.000        177.051
     26/05/1957       1250.000          0.401          0.000        177.051
     27/05/1957       1250.000          0.401          0.000        177.051
     28/05/1957       1250.000          0.401          0.000        177.051
     29/05/1957       1250.000          0.401          0.000        177.051
     30/05/1957       1250.000          0.401          0.000        177.051
     31/05/1957       1250.000          0.401          0.000        177.051
     01/06/1957       1250.000          0.401          0.000        177.051
     02/06/1957       1250.000          0.401          0.000        178.726
     03/06/1957       1250.000          0.401          0.000        177.051
     04/06/1957       1250.000          0.401          0.000        177.051
     05/06/1957       1250.000          0.401          0.000        177.051
     06/06/1957       1250.000          0.401          0.000        177.051
     07/06/1957       1250.000          0.401          0.000        177.051
     08/06/1957       1250.000          0.401          0.000        177.051
     09/06/1957       1250.000          0.401          0.000        177.051
     10/06/1957       1250.000          0.401          0.000        177.051
     11/06/1957       1250.000          0.401          0.000        177.051
     12/06/1957       1250.000          0.401          0.000        177.051
     13/06/1957       1250.000          0.401          0.000        177.051
     14/06/1957       1250.000          0.401          0.000        177.051
     15/06/1957       1250.000          0.401          0.000        177.051
     16/06/1957       1250.000          0.401          0.000        177.051
     17/06/1957       1250.000          0.401          0.000        177.051
     18/06/1957       1250.000          0.401          0.000        177.051
     19/06/1957       1250.000          0.401          0.000        177.051
     20/06/1957       1250.000          0.401          0.000        177.051
     21/06/1957       1250.000          0.900          0.000        195.429
     22/06/1957       1250.000          0.822          0.000        193.879
     23/06/1957       1250.000          0.745          0.000        192.329
     24/06/1957       1250.000          0.671          0.000        190.859
     25/06/1957       1250.000          0.594          0.000        189.309
     26/06/1957       1250.000          0.516          0.000        187.759
     27/06/1957       1250.000          0.457          0.000        186.209
     28/06/1957       1250.000          0.457          0.000        184.660
     29/06/1957       1250.000          0.457          0.000        183.151
     30/06/1957       1250.000          0.457          0.000        182.404
     01/07/1957       1250.000          0.457          0.000        185.080
     02/07/1957       1250.000          0.959          0.000        205.169
     03/07/1957       1250.000          0.852          0.000        202.844
     04/07/1957       1250.000          0.782          0.000        201.374
     05/07/1957       1250.000          0.706          0.000        199.824
     06/07/1957       1250.000          0.630          0.000        198.274
     07/07/1957       1250.000          0.602          0.000        197.725
     08/07/1957       1250.000          0.571          0.000        196.350
     09/07/1957       1250.000          0.571          0.000        195.272
     10/07/1957       1250.000          0.571          0.000        194.355
     11/07/1957       1250.000          0.571          0.000        193.544
     12/07/1957       1250.000          0.571          0.000        192.807
     13/07/1957       1250.000          0.571          0.000        192.129
     14/07/1957       1250.000          0.571          0.000        192.094
     15/07/1957       1250.000          0.571          0.000        192.094
     16/07/1957       1250.000          0.571          0.000        192.094
     17/07/1957       1250.000          0.571          0.000        192.094
     18/07/1957       1250.000          0.571          0.000        192.094
     19/07/1957       1250.000          0.571          0.000        192.094
     20/07/1957       1250.000          0.571          0.000        192.094
     21/07/1957       1250.000          0.571          0.000        192.094
     22/07/1957       1250.000          0.571          0.000        192.094
     23/07/1957       1250.000          0.571          0.000        192.094
     24/07/1957       1250.000          0.571          0.000        192.094
     25/07/1957       1250.000          0.571          0.000        192.094
     26/07/1957       1250.000          0.571          0.000        196.769
     27/07/1957       1250.000          0.638          0.000        198.444
     28/07/1957       1250.000          0.572          0.000        197.119
     29/07/1957       1250.000          0.571          0.000        194.795
     30/07/1957       1250.000          0.571          0.000        193.913
     31/07/1957       1250.000          0.571          0.000        193.144
     01/08/1957       1250.000          0.571          0.000        192.440
     02/08/1957       1250.000          0.571          0.000        192.094
     03/08/1957       1250.000          0.571          0.000        192.094
     04/08/1957       1250.000          0.571          0.000        192.094
     05/08/1957       1250.000          0.571          0.000        192.094
     06/08/1957       1250.000          0.571          0.000        192.094
     07/08/1957       1250.000          0.571          0.000        192.094
     08/08/1957       1250.000          0.571          0.000        192.094
     09/08/1957       1250.000          0.571          0.000        192.094
     10/08/1957       1250.000          0.571          0.000        192.094
     11/08/1957       1250.000          0.571          0.000        192.094
     12/08/1957       1250.000          0.571          0.000        192.094
     13/08/1957       1250.000          0.571          0.000        192.094
     14/08/1957       1250.000          0.571          0.000        192.094
     15/08/1957       1250.000          0.571          0.000        192.094
     16/08/1957       1250.000          0.605          0.000        197.769
     17/08/1957       1250.000          0.588          0.000        197.444
     18/08/1957       1250.000          0.571          0.000        194.345
