ApsimVersion = 7.6
Title = Step 3. swim
           date       sw_dep()  transpiration
   (dd/mm/yyyy)           (mm)             ()
     01/01/1976        531.606          0.000
     02/01/1976        528.322          3.252
     03/01/1976        525.006          3.294
     04/01/1976        521.727          3.259
     05/01/1976        514.556          7.155
     06/01/1976        511.277          3.267
     07/01/1976        504.242          7.025
     08/01/1976        501.021          3.213
     09/01/1976        494.335          6.680
     10/01/1976        486.794          7.536
     11/01/1976        483.498          3.291
     12/01/1976        481.503          1.992
     13/01/1976        481.127          0.372
     14/01/1976        480.893          0.231
     15/01/1976        480.688          0.203
     16/01/1976        480.502          0.183
     17/01/1976        480.334          0.166
     18/01/1976        480.181          0.151
     19/01/1976        480.040          0.139
     20/01/1976        479.911          0.128
     21/01/1976        479.791          0.118
     22/01/1976        479.679          0.110
     23/01/1976        479.576          0.102
     24/01/1976        479.479          0.095
     25/01/1976        479.388          0.089
     26/01/1976        479.303          0.084
     27/01/1976        479.223          0.079
     28/01/1976        479.147          0.074
     29/01/1976        479.076          0.070
     30/01/1976        479.008          0.066
     31/01/1976        478.944          0.063
     01/02/1976        478.883          0.059
     02/02/1976        478.826          0.056
     03/02/1976        478.771          0.053
     04/02/1976        478.719          0.051
     05/02/1976        478.669          0.048
     06/02/1976        478.622          0.046
     07/02/1976        478.577          0.044
     08/02/1976        478.533          0.042
     09/02/1976        478.492          0.040
     10/02/1976        478.453          0.038
     11/02/1976        478.415          0.036
     12/02/1976        478.379          0.035
     13/02/1976        478.345          0.033
     14/02/1976        478.312          0.032
     15/02/1976        478.280          0.030
     16/02/1976        478.250          0.029
     17/02/1976        478.221          0.028
     18/02/1976        478.193          0.027
     19/02/1976        478.166          0.026
     20/02/1976        478.141          0.024
     21/02/1976        478.116          0.023
     22/02/1976        478.092          0.022
     23/02/1976        478.070          0.021
     24/02/1976        478.048          0.021
     25/02/1976        478.027          0.020
     26/02/1976        478.007          0.019
     27/02/1976        477.988          0.018
     28/02/1976        477.969          0.017
     29/02/1976        477.952          0.017
     01/03/1976        477.935          0.016
     02/03/1976        477.918          0.015
     03/03/1976        477.903          0.015
     04/03/1976        477.888          0.014
     05/03/1976        477.873          0.013
     06/03/1976        477.859          0.013
     07/03/1976        477.846          0.012
     08/03/1976        477.833          0.012
     09/03/1976        477.821          0.011
     10/03/1976        477.809          0.011
     11/03/1976        477.798          0.010
     12/03/1976        477.787          0.010
     13/03/1976        477.777          0.009
     14/03/1976        477.767          0.009
     15/03/1976        477.758          0.008
     16/03/1976        477.748          0.008
     17/03/1976        477.740          0.008
     18/03/1976        477.732          0.007
     19/03/1976        477.724          0.007
     20/03/1976        477.716          0.006
     21/03/1976        477.709          0.006
     22/03/1976        477.702          0.006
     23/03/1976        477.696          0.005
     24/03/1976        477.690          0.005
     25/03/1976        477.684          0.005
     26/03/1976        477.678          0.005
     27/03/1976        477.673          0.004
     28/03/1976        477.668          0.004
     29/03/1976        477.663          0.004
     30/03/1976        477.659          0.003
     31/03/1976        477.655          0.003
     01/04/1976        477.651          0.003
     02/04/1976        477.647          0.003
     03/04/1976        477.644          0.002
     04/04/1976        477.641          0.002
     05/04/1976        477.638          0.002
     06/04/1976        477.635          0.002
     07/04/1976        477.632          0.002
     08/04/1976        477.630          0.001
     09/04/1976        477.628          0.001
     10/04/1976        477.626          0.001
     11/04/1976        477.624          0.001
     12/04/1976        477.623          0.001
     13/04/1976        477.621          0.000
     14/04/1976        477.620          0.000
     15/04/1976        477.619          0.000
     16/04/1976        477.618          0.000
     17/04/1976        477.617          0.000
     18/04/1976        477.616          0.000
     19/04/1976        477.615          0.000
     20/04/1976        477.614          0.000
     21/04/1976        477.613          0.000
     22/04/1976        477.613          0.000
     23/04/1976        477.612          0.000
     24/04/1976        477.611          0.000
     25/04/1976        477.610          0.000
     26/04/1976        477.609          0.000
     27/04/1976        477.608          0.000
     28/04/1976        477.607          0.000
     29/04/1976        477.606          0.000
     30/04/1976        477.605          0.000
     01/05/1976        477.604          0.000
     02/05/1976        477.603          0.000
     03/05/1976        477.602          0.000
     04/05/1976        477.601          0.000
     05/05/1976        477.600          0.000
     06/05/1976        477.599          0.000
     07/05/1976        477.598          0.000
     08/05/1976        477.598          0.000
     09/05/1976        477.597          0.000
     10/05/1976        477.596          0.000
     11/05/1976        477.595          0.000
     12/05/1976        477.594          0.000
     13/05/1976        477.593          0.000
     14/05/1976        477.592          0.000
     15/05/1976        477.591          0.000
     16/05/1976        477.590          0.000
     17/05/1976        477.589          0.000
     18/05/1976        477.588          0.000
     19/05/1976        477.588          0.000
     20/05/1976        477.587          0.000
     21/05/1976        477.586          0.000
     22/05/1976        477.585          0.000
     23/05/1976        477.584          0.000
     24/05/1976        477.583          0.000
     25/05/1976        477.582          0.000
     26/05/1976        477.581          0.000
     27/05/1976        477.580          0.000
     28/05/1976        477.580          0.000
     29/05/1976        477.579          0.000
     30/05/1976        477.578          0.000
     31/05/1976        477.577          0.000
     01/06/1976        477.576          0.000
     02/06/1976        477.575          0.000
     03/06/1976        477.574          0.000
     04/06/1976        477.573          0.000
     05/06/1976        477.572          0.000
     06/06/1976        477.572          0.000
     07/06/1976        477.571          0.000
     08/06/1976        477.570          0.000
     09/06/1976        477.569          0.000
     10/06/1976        477.568          0.000
     11/06/1976        477.567          0.000
     12/06/1976        477.566          0.000
     13/06/1976        477.566          0.000
     14/06/1976        477.565          0.000
     15/06/1976        477.564          0.000
     16/06/1976        477.563          0.000
     17/06/1976        477.562          0.000
     18/06/1976        477.561          0.000
     19/06/1976        477.561          0.000
     20/06/1976        477.560          0.000
     21/06/1976        477.559          0.000
     22/06/1976        477.558          0.000
     23/06/1976        477.557          0.000
     24/06/1976        477.556          0.000
     25/06/1976        477.555          0.000
     26/06/1976        477.555          0.000
     27/06/1976        477.554          0.000
     28/06/1976        477.553          0.000
     29/06/1976        477.552          0.000
     30/06/1976        477.551          0.000
     01/07/1976        477.550          0.000
     02/07/1976        477.550          0.000
     03/07/1976        477.549          0.000
     04/07/1976        477.548          0.000
     05/07/1976        477.547          0.000
     06/07/1976        477.546          0.000
     07/07/1976        477.545          0.000
     08/07/1976        477.545          0.000
     09/07/1976        477.544          0.000
     10/07/1976        477.543          0.000
     11/07/1976        477.542          0.000
     12/07/1976        477.541          0.000
     13/07/1976        477.541          0.000
     14/07/1976        477.540          0.000
     15/07/1976        477.539          0.000
     16/07/1976        477.538          0.000
     17/07/1976        477.537          0.000
     18/07/1976        477.536          0.000
     19/07/1976        477.536          0.000
     20/07/1976        477.535          0.000
     21/07/1976        477.534          0.000
     22/07/1976        477.533          0.000
     23/07/1976        477.532          0.000
     24/07/1976        477.532          0.000
     25/07/1976        477.531          0.000
     26/07/1976        477.530          0.000
     27/07/1976        477.529          0.000
     28/07/1976        477.528          0.000
     29/07/1976        477.528          0.000
     30/07/1976        477.527          0.000
     31/07/1976        477.526          0.000
     01/08/1976        477.525          0.000
     02/08/1976        477.524          0.000
     03/08/1976        477.524          0.000
     04/08/1976        477.523          0.000
     05/08/1976        477.522          0.000
     06/08/1976        477.521          0.000
     07/08/1976        477.521          0.000
     08/08/1976        477.520          0.000
     09/08/1976        477.519          0.000
     10/08/1976        477.518          0.000
     11/08/1976        477.518          0.000
     12/08/1976        477.517          0.000
     13/08/1976        477.516          0.000
     14/08/1976        477.515          0.000
     15/08/1976        477.514          0.000
     16/08/1976        477.514          0.000
     17/08/1976        477.513          0.000
     18/08/1976        477.512          0.000
     19/08/1976        477.511          0.000
     20/08/1976        477.511          0.000
     21/08/1976        477.510          0.000
     22/08/1976        477.509          0.000
     23/08/1976        477.508          0.000
     24/08/1976        477.508          0.000
     25/08/1976        477.507          0.000
     26/08/1976        487.102          0.000
     27/08/1976        484.546          2.720
     28/08/1976        482.079          1.338
     29/08/1976        481.026          0.929
     30/08/1976        480.904          0.097
     31/08/1976        480.864          0.018
     01/09/1976        482.954          0.000
     02/09/1976        481.656          3.685
     03/09/1976        481.051          0.389
     04/09/1976        480.945          0.073
     05/09/1976        480.913          0.010
     06/09/1976        480.893          0.000
     07/09/1976        480.873          0.000
     08/09/1976        480.855          0.000
     09/09/1976        480.837          0.000
     10/09/1976        480.820          0.000
     11/09/1976        480.803          0.000
     12/09/1976        480.787          0.000
     13/09/1976        480.772          0.000
     14/09/1976        480.757          0.000
     15/09/1976        480.742          0.000
     16/09/1976        480.728          0.000
     17/09/1976        489.349          1.273
     18/09/1976        495.711          4.084
     19/09/1976        491.629          2.087
     20/09/1976        487.730          2.582
     21/09/1976        483.628          3.939
     22/09/1976        482.748          0.900
     23/09/1976        482.539          0.153
     24/09/1976        482.464          0.038
     25/09/1976        482.431          0.012
     26/09/1976        482.409          0.003
     27/09/1976        482.977          0.917
     28/09/1976        482.510          0.019
     29/09/1976        482.438          0.000
     30/09/1976        482.416          0.000
