1976 239  20:10    2.2    5 
1976 239  20:15    3.8   10 
1976 239  20:25    2.5    5 
1976 239  20:30    3.1    5 
1976 239  20:35    0.8    5 
1976 239  20:40    0.6   10 
1976 239  20:50    0.2   10 
1976 240  12:40   1.20   25 !27-08-76 GREENMOUNT ADDITIONAL RAIN                         
1976 245  18:40   2.20  240 ! 1- 9-76 GREENMOUNT ADDITIONAL RAINS                        
1976 246  04:40   4.20   30 ! 2- 9-76 GREENMOUNT ADDITIONAL RAINS                        
1976 261  13:50    0.9    5 
1976 261  13:55    1.4    5 
1976 261  14:00    3.0   10 
1976 261  14:10    1.7    5 
1976 261  14:15    3.6   10 
1976 261  14:25    0.6    5 
1976 261  14:30    0.7    5 
1976 261  14:35    0.8   10 
1976 261  14:45    0.3    5 
1976 261  14:50    0.4    5 
1976 261  14:55    0.2    5 
1976 261  15:00    0.8   10 
1976 261  15:10    0.6   10 
1976 261  15:20    1.0   25 
1976 261  15:45    0.6    5 
1976 261  15:50    0.7    5 
1976 261  15:55    0.6    5 
1976 261  16:00    0.8   20 
1976 261  16:20    1.6   20 
1976 261  16:40    0.4   10 
1976 261  16:50    0.3    5 
1976 261  16:55    1.8   45 
1976 261  17:40    0.4   20 
1976 261  18:00    1.2   30 
1976 261  18:30    0.1    5 
1976 261  22:45   0.50    5 !17-09-76 GREENMOUNT ADDITIONAL RAIN                         
1976 262  01:00   0.24   23 
1976 262  01:23   0.70   23 
1976 262  01:46   0.52   10 
1976 262  01:56   0.86    6 
1976 262  02:02   1.61    8 
1976 262  02:10   1.39   13 
1976 262  02:23   0.73    7 
1976 262  02:30   1.10   11 
1976 262  02:41   0.68    3 
1976 262  02:44   0.28    3 
1976 262  02:47   0.22    2 
1976 262  02:49   0.81   11 
1976 262  03:00   0.56    8 
1976 262  03:08   0.87   21 
1976 262  03:29   0.87   14 
1976 262  03:43   0.70   23 
1976 262  04:06   0.57   14 
1976 262  04:20   0.66    6 
1976 262  04:26   0.40   18 
1976 262  04:44   0.36    9 
1976 262  04:53   1.13   13 
1976 262  05:06   0.76   17 
1976 262  05:23   0.60   16 
