ApsimVersion = 7.6
Title = Step 2. Transpiring
           date     root_depth      total_swi  transpiration       sw_dep()
   (dd/mm/yyyy)           (mm)           (mm)             ()           (mm)
     01/01/1957       1250.000          0.000          0.000        145.000
     02/01/1957       1250.000          0.000          0.000        145.000
     03/01/1957       1250.000          0.000          0.000        145.000
     04/01/1957       1250.000          0.000          0.000        145.000
     05/01/1957       1250.000          0.000          0.000        145.000
     06/01/1957       1250.000          0.000          0.000        145.000
     07/01/1957       1250.000          0.000          0.000        145.000
     08/01/1957       1250.000          0.000          0.000        145.000
     09/01/1957       1250.000          0.000          0.000        145.000
     10/01/1957       1250.000          0.361          2.530        161.457
     11/01/1957       1250.000          0.192          1.345        158.665
     12/01/1957       1250.000          0.113          0.790        157.095
     13/01/1957       1250.000          0.086          0.599        155.783
     14/01/1957       1250.000          0.078          0.469        154.655
     15/01/1957       1250.000          0.072          0.433        153.604
     16/01/1957       1250.000          0.067          0.401        152.621
     17/01/1957       1250.000          0.062          0.371        151.698
     18/01/1957       1250.000          0.057          0.343        150.828
     19/01/1957       1250.000          0.053          0.317        150.006
     20/01/1957       1250.000          0.049          0.342        149.179
     21/01/1957       1250.000          0.045          0.312        148.399
     22/01/1957       1250.000          0.041          0.285        147.974
     23/01/1957       1250.000          0.037          0.260        147.713
     24/01/1957       1250.000          0.034          0.237        147.476
     25/01/1957       1250.000          0.031          0.217        147.259
     26/01/1957       1250.000          0.096          0.575        153.035
     27/01/1957       1250.000          0.026          0.157        150.835
     28/01/1957       1250.000          0.024          0.145        150.045
     29/01/1957       1250.000          0.022          0.134        149.306
     30/01/1957       1250.000          0.021          0.124        148.611
     31/01/1957       1250.000          0.019          0.115        147.953
     01/02/1957       1250.000          0.018          0.106        147.328
     02/02/1957       1250.000          0.016          0.098        146.732
     03/02/1957       1250.000          0.015          0.091        146.163
     04/02/1957       1250.000          0.014          0.084        146.036
     05/02/1957       1250.000          0.013          0.078        145.958
     06/02/1957       1250.000          0.012          0.072        145.887
     07/02/1957       1250.000          0.011          0.066        145.820
     08/02/1957       1250.000          0.010          0.062        145.759
     09/02/1957       1250.000          0.009          0.057        145.702
     10/02/1957       1250.000          0.009          0.053        145.649
     11/02/1957       1250.000          0.008          0.049        145.600
     12/02/1957       1250.000          0.008          0.045        145.555
     13/02/1957       1250.000          0.007          0.042        145.514
     14/02/1957       1250.000          0.006          0.039        145.475
     15/02/1957       1250.000          0.006          0.036        145.440
     16/02/1957       1250.000          0.005          0.033        145.407
     17/02/1957       1250.000          0.005          0.030        145.376
     18/02/1957       1250.000          0.005          0.028        145.348
     19/02/1957       1250.000          0.004          0.026        145.322
     20/02/1957       1250.000          0.004          0.024        145.298
     21/02/1957       1250.000          0.004          0.022        145.275
     22/02/1957       1250.000          0.003          0.021        145.255
     23/02/1957       1250.000          0.003          0.019        145.236
     24/02/1957       1250.000          0.003          0.018        145.218
     25/02/1957       1250.000          0.003          0.016        145.202
     26/02/1957       1250.000          0.003          0.015        145.186
     27/02/1957       1250.000          0.002          0.014        149.523
     28/02/1957       1250.000          0.002          0.011        147.571
     01/03/1957       1250.000          0.002          0.010        147.002
     02/03/1957       1250.000          0.002          0.009        146.460
     03/03/1957       1250.000          0.002          0.009        145.942
     04/03/1957       1250.000          0.002          0.008        145.444
     05/03/1957       1250.000          0.002          0.008        145.117
     06/03/1957       1250.000          0.001          0.007        145.110
     07/03/1957       1250.000          0.001          0.007        145.103
     08/03/1957       1250.000          0.001          0.006        145.096
     09/03/1957       1250.000          0.001          0.006        145.090
     10/03/1957       1250.000          0.001          0.006        145.085
     11/03/1957       1250.000          0.119          0.712        151.724
     12/03/1957       1250.000          0.001          0.006        149.550
     13/03/1957       1250.000          0.001          0.005        148.804
     14/03/1957       1250.000          0.001          0.005        148.117
     15/03/1957       1250.000          0.001          0.005        147.477
     16/03/1957       1250.000          0.001          0.004        146.875
     17/03/1957       1250.000          0.001          0.003        146.307
     18/03/1957       1250.000          0.001          0.003        145.766
     19/03/1957       1250.000          0.001          0.003        145.249
     20/03/1957       1250.000          0.001          0.003        145.041
     21/03/1957       1250.000          0.001          0.003        145.038
     22/03/1957       1250.000          0.000          0.002        145.036
     23/03/1957       1250.000          0.000          0.002        145.034
     24/03/1957       1250.000          0.000          0.002        145.032
     25/03/1957       1250.000          0.615          3.073        176.523
     26/03/1957       1250.000          0.356          1.782        171.566
     27/03/1957       1250.000          0.253          1.267        167.695
     28/03/1957       1250.000          0.238          1.188        165.101
     29/03/1957       1250.000          0.223          1.114        162.894
     30/03/1957       1250.000          0.209          1.044        160.924
     31/03/1957       1250.000          0.196          0.979        159.685
     01/04/1957       1250.000          0.184          0.918        158.767
     02/04/1957       1250.000          0.172          0.860        157.906
     03/04/1957       1250.000          0.161          0.807        157.100
     04/04/1957       1250.000          0.151          0.756        156.343
     05/04/1957       1250.000          0.142          0.709        155.634
     06/04/1957       1250.000          0.133          0.665        154.970
     07/04/1957       1250.000          0.125          0.623        154.347
     08/04/1957       1250.000          0.117          0.584        153.763
     09/04/1957       1250.000          0.110          0.548        153.215
     10/04/1957       1250.000          0.259          1.295        160.046
     11/04/1957       1250.000          0.096          0.481        155.690
     12/04/1957       1250.000          0.090          0.361        153.749
     13/04/1957       1250.000          0.086          0.343        152.240
     14/04/1957       1250.000          0.081          0.326        151.190
     15/04/1957       1250.000          0.077          0.310        150.881
     16/04/1957       1250.000          0.074          0.294        150.587
     17/04/1957       1250.000          0.070          0.279        150.307
     18/04/1957       1250.000          0.066          0.265        150.042
     19/04/1957       1250.000          0.063          0.252        149.790
     20/04/1957       1250.000          0.060          0.240        149.550
     21/04/1957       1250.000          0.057          0.228        149.323
     22/04/1957       1250.000          0.054          0.216        149.107
     23/04/1957       1250.000          0.051          0.205        148.901
     24/04/1957       1250.000          0.049          0.195        148.706
     25/04/1957       1250.000          0.046          0.185        148.521
     26/04/1957       1250.000          0.044          0.176        148.345
     27/04/1957       1250.000          0.042          0.167        148.178
     28/04/1957       1250.000          0.040          0.159        148.019
     29/04/1957       1250.000          0.038          0.151        147.868
     30/04/1957       1250.000          0.036          0.143        147.725
     01/05/1957       1250.000          0.034          0.136        147.588
     02/05/1957       1250.000          0.032          0.129        147.459
     03/05/1957       1250.000          0.031          0.123        147.336
     04/05/1957       1250.000          0.029          0.117        147.219
     05/05/1957       1250.000          0.028          0.083        147.136
     06/05/1957       1250.000          0.027          0.080        147.056
     07/05/1957       1250.000          0.026          0.077        146.979
     08/05/1957       1250.000          0.025          0.074        146.905
     09/05/1957       1250.000          0.024          0.071        146.833
     10/05/1957       1250.000          0.023          0.069        146.764
     11/05/1957       1250.000          0.022          0.066        146.698
     12/05/1957       1250.000          0.021          0.064        146.635
     13/05/1957       1250.000          0.020          0.061        146.573
     14/05/1957       1250.000          0.020          0.059        146.514
     15/05/1957       1250.000          0.019          0.057        146.457
     16/05/1957       1250.000          0.018          0.055        146.403
     17/05/1957       1250.000          0.018          0.053        146.350
     18/05/1957       1250.000          0.017          0.051        146.300
     19/05/1957       1250.000          0.016          0.049        146.251
     20/05/1957       1250.000          0.016          0.047        146.204
     21/05/1957       1250.000          0.015          0.045        146.159
     22/05/1957       1250.000          0.014          0.043        146.115
     23/05/1957       1250.000          0.014          0.042        146.074
     24/05/1957       1250.000          0.013          0.040        146.033
     25/05/1957       1250.000          0.013          0.039        145.995
     26/05/1957       1250.000          0.012          0.037        145.957
     27/05/1957       1250.000          0.012          0.036        145.921
     28/05/1957       1250.000          0.012          0.035        145.887
     29/05/1957       1250.000          0.011          0.033        145.854
     30/05/1957       1250.000          0.011          0.032        145.822
     31/05/1957       1250.000          0.010          0.031        145.791
     01/06/1957       1250.000          0.010          0.030        145.761
     02/06/1957       1250.000          0.010          0.029        147.408
     03/06/1957       1250.000          0.009          0.027        145.705
     04/06/1957       1250.000          0.009          0.026        145.679
     05/06/1957       1250.000          0.008          0.025        145.653
     06/06/1957       1250.000          0.008          0.024        145.629
     07/06/1957       1250.000          0.008          0.016        145.613
     08/06/1957       1250.000          0.008          0.015        145.598
     09/06/1957       1250.000          0.007          0.015        145.583
     10/06/1957       1250.000          0.007          0.022        145.561
     11/06/1957       1250.000          0.007          0.021        145.540
     12/06/1957       1250.000          0.007          0.020        145.520
     13/06/1957       1250.000          0.006          0.019        145.500
     14/06/1957       1250.000          0.006          0.019        145.481
     15/06/1957       1250.000          0.006          0.018        145.463
     16/06/1957       1250.000          0.006          0.012        145.452
     17/06/1957       1250.000          0.006          0.011        145.440
     18/06/1957       1250.000          0.006          0.011        145.429
     19/06/1957       1250.000          0.005          0.011        145.419
     20/06/1957       1250.000          0.005          0.010        145.408
     21/06/1957       1250.000          0.504          1.009        162.782
     22/06/1957       1250.000          0.381          0.762        160.470
     23/06/1957       1250.000          0.270          0.540        158.380
     24/06/1957       1250.000          0.174          0.348        156.563
     25/06/1957       1250.000          0.083          0.166        154.846
     26/06/1957       1250.000          0.054          0.109        153.188
     27/06/1957       1250.000          0.053          0.106        151.532
     28/06/1957       1250.000          0.052          0.103        149.878
     29/06/1957       1250.000          0.050          0.151        148.883
     30/06/1957       1250.000          0.049          0.146        148.737
     01/07/1957       1250.000          0.047          0.140        151.272
     02/07/1957       1250.000          0.584          1.752        170.749
     03/07/1957       1250.000          0.401          1.202        167.223
     04/07/1957       1250.000          0.286          0.573        165.180
     05/07/1957       1250.000          0.193          0.386        163.244
     06/07/1957       1250.000          0.159          0.318        161.377
     07/07/1957       1250.000          0.155          0.310        160.517
     08/07/1957       1250.000          0.151          0.302        158.841
     09/07/1957       1250.000          0.147          0.294        157.469
     10/07/1957       1250.000          0.144          0.287        156.265
     11/07/1957       1250.000          0.140          0.280        155.914
     12/07/1957       1250.000          0.136          0.273        155.641
     13/07/1957       1250.000          0.133          0.266        155.375
     14/07/1957       1250.000          0.130          0.259        155.116
     15/07/1957       1250.000          0.126          0.253        154.863
     16/07/1957       1250.000          0.123          0.370        154.493
     17/07/1957       1250.000          0.119          0.356        154.137
     18/07/1957       1250.000          0.114          0.343        153.795
     19/07/1957       1250.000          0.110          0.330        153.465
     20/07/1957       1250.000          0.106          0.317        153.147
     21/07/1957       1250.000          0.102          0.306        152.842
     22/07/1957       1250.000          0.098          0.294        152.548
     23/07/1957       1250.000          0.094          0.283        152.265
     24/07/1957       1250.000          0.091          0.272        151.992
     25/07/1957       1250.000          0.087          0.262        151.730
     26/07/1957       1250.000          0.084          0.252        156.153
     27/07/1957       1250.000          0.148          0.445        157.383
     28/07/1957       1250.000          0.078          0.234        155.824
     29/07/1957       1250.000          0.075          0.225        153.274
     30/07/1957       1250.000          0.072          0.217        151.838
     31/07/1957       1250.000          0.069          0.208        150.645
     01/08/1957       1250.000          0.067          0.201        150.150
     02/08/1957       1250.000          0.064          0.193        149.957
     03/08/1957       1250.000          0.062          0.186        149.771
     04/08/1957       1250.000          0.060          0.179        149.592
     05/08/1957       1250.000          0.057          0.172        149.420
     06/08/1957       1250.000          0.055          0.166        149.254
     07/08/1957       1250.000          0.053          0.160        149.095
     08/08/1957       1250.000          0.051          0.154        148.941
     09/08/1957       1250.000          0.049          0.197        148.744
     10/08/1957       1250.000          0.047          0.187        148.557
     11/08/1957       1250.000          0.044          0.178        148.379
     12/08/1957       1250.000          0.042          0.169        148.210
     13/08/1957       1250.000          0.040          0.161        148.050
     14/08/1957       1250.000          0.038          0.114        147.935
     15/08/1957       1250.000          0.037          0.110        147.825
     16/08/1957       1250.000          0.069          0.207        153.293
     17/08/1957       1250.000          0.046          0.139        152.829
     18/08/1957       1250.000          0.033          0.131        149.599
