Date,lai,Shoot_Biomass,Yield,
(dd/mm/yy),(),(),(),
14/06/85,0,0,0,
15/06/85,0,0,0,
16/06/85,0.01,0,0,
17/06/85,0.01,3.33,0,
18/06/85,0.01,3.33,0,
19/06/85,0.01,3.33,0,
20/06/85,0.01,3.89,0,
21/06/85,0.01,4.32,0,
22/06/85,0.01,4.78,0,
23/06/85,0.01,5.3,0,
24/06/85,0.01,6.01,0,
25/06/85,0.01,6.94,0,
26/06/85,0.02,7.94,0,
27/06/85,0.02,9.03,0,
28/06/85,0.02,10.32,0,
29/06/85,0.02,11.9,0,
30/06/85,0.03,13.63,0,
1/07/85,0.03,15.61,0,
2/07/85,0.03,17.96,0,
3/07/85,0.04,20.51,0,
4/07/85,0.04,23.29,0,
5/07/85,0.05,26.45,0,
6/07/85,0.06,29.36,0,
7/07/85,0.06,32.91,0,
8/07/85,0.07,37.32,0,
9/07/85,0.08,42.37,0,
10/07/85,0.09,47.32,0,
11/07/85,0.1,52.61,0,
12/07/85,0.11,57.65,0,
13/07/85,0.11,62.06,0,
14/07/85,0.13,69.99,0,
15/07/85,0.15,79.61,0,
16/07/85,0.16,90,0,
17/07/85,0.19,102.24,0,
18/07/85,0.21,115.23,0,
19/07/85,0.22,122.86,0,
20/07/85,0.25,138.98,0,
21/07/85,0.28,154.52,0,
22/07/85,0.32,176.85,0,
23/07/85,0.33,184.47,0,
24/07/85,0.37,208.17,0,
25/07/85,0.41,233.47,0,
26/07/85,0.47,263.89,0,
27/07/85,0.52,295.83,0,
28/07/85,0.59,334.83,0,
29/07/85,0.67,381.98,0,
30/07/85,0.74,424.19,0,
31/07/85,0.82,474.99,0,
1/08/85,0.91,526.28,0,
2/08/85,0.98,565.4,0,
3/08/85,1.05,612.06,0,
4/08/85,1.17,680.2,0,
5/08/85,1.27,743.69,0,
6/08/85,1.39,826.13,0,
7/08/85,1.46,869.35,0,
8/08/85,1.58,946.74,0,
9/08/85,1.63,982.21,0,
10/08/85,1.72,1041.5,0,
11/08/85,1.8,1092.12,0,
12/08/85,1.84,1122.97,0,
13/08/85,1.96,1196.89,0,
14/08/85,2.03,1243.92,0,
15/08/85,2.15,1328.57,0,
16/08/85,2.31,1438.84,0,
17/08/85,2.45,1533.32,0,
18/08/85,2.49,1573.93,0,
19/08/85,2.55,1619.13,0,
20/08/85,2.63,1671.08,0,
21/08/85,2.73,1745.04,0,
22/08/85,2.83,1821.41,0,
23/08/85,2.96,1918.05,0,
24/08/85,3.04,1985.17,0,
25/08/85,3.11,2048.15,0,
26/08/85,3.21,2132.65,0,
27/08/85,3.35,2245.27,0,
28/08/85,3.47,2338.4,0,
29/08/85,3.61,2446.45,0,
30/08/85,3.63,2479.65,0,
31/08/85,3.73,2568.63,0,
1/09/85,3.8,2636.36,0,
2/09/85,3.86,2695.29,0,
3/09/85,3.95,2781.59,0,
4/09/85,4.08,2890.95,0,
5/09/85,4.21,2993.48,0,
6/09/85,4.3,3083.13,0,
7/09/85,4.4,3173.76,0,
8/09/85,4.47,3251.62,0,
9/09/85,4.57,3350.08,0,
10/09/85,4.69,3464.4,0,
11/09/85,4.8,3588.03,0,
12/09/85,4.94,3729.27,0,
13/09/85,5.03,3830.74,0,
14/09/85,5.09,3915.19,0,
15/09/85,5.14,4008.12,0,
16/09/85,5.23,4110.85,0,
17/09/85,5.33,4212.93,0,
18/09/85,5.32,4243.15,0,
19/09/85,5.37,4324.44,0,
20/09/85,5.47,4435.94,0,
21/09/85,5.53,4528.55,0,
22/09/85,5.53,4574.63,0,
23/09/85,5.61,4685.49,0,
24/09/85,5.72,4816.71,0,
25/09/85,5.72,4900.85,0,
26/09/85,5.79,5042.94,0,
27/09/85,5.84,5148.35,0,
28/09/85,5.94,5264.13,0,
29/09/85,5.99,5351.72,0,
30/09/85,6.06,5447.63,0,
1/10/85,6.13,5553.11,0,
2/10/85,6.14,5626.88,0,
3/10/85,6.18,5760.22,0,
4/10/85,6.22,5899.53,0,
5/10/85,6.2,6038.51,0,
6/10/85,6.18,6176.71,0,
7/10/85,6.13,6249.69,0,
8/10/85,6.15,6395.15,0,
9/10/85,6.07,6452.15,0,
10/10/85,6.02,6553.2,0,
11/10/85,5.99,6698.84,0,
12/10/85,5.94,6829.16,0,
13/10/85,5.93,6965.29,0,
14/10/85,5.89,7062.11,0,
15/10/85,5.87,7197.97,0,
16/10/85,5.83,7338.58,0,
17/10/85,5.73,7469.46,0,
18/10/85,5.67,7607.9,0,
19/10/85,5.61,7704.23,0,
20/10/85,5.58,7813.94,0,
21/10/85,5.59,7933.77,0,
22/10/85,5.56,8016.76,0,
23/10/85,5.51,8104.11,0,
24/10/85,5.44,8190.52,0,
25/10/85,5.36,8205.84,0,
26/10/85,5.25,8228.33,0,
27/10/85,5.19,8319.08,0,
28/10/85,5.13,8411.33,0,
29/10/85,5.04,8509.31,0,
30/10/85,4.92,8639.52,65.16,
31/10/85,4.73,8663.14,79.77,
1/11/85,4.59,8618.98,99.76,
2/11/85,4.47,8642.4,127.39,
