date,Rls,PpnLeafDis,Total_lesa,LAI,Lesionlimiter,Rm,RlsMod,LE,Plant_LA
(dd/mm/yy),(),(),(),(),(),(),(),(),()
1/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
2/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
3/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
4/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
5/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
6/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
7/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
8/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
9/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
10/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
11/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
12/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
13/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
14/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
15/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
16/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
17/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
18/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
19/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
20/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
21/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
22/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
23/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
24/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
25/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
26/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
27/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
28/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
29/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
30/04/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
1/05/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
2/05/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
3/05/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
4/05/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
