date,Rls,PpnLeafDis,Total_lesa,LAI,Lesionlimiter
(dd/mm/yy),(),(),(),(),()
1/04/85,0.00266358,0,0,0,0
2/04/85,0.00266358,0,0,0,0
3/04/85,0.00266358,0,0,0,0
4/04/85,0.00266358,0,0,0,0
5/04/85,0.00266358,0,0,0,0
6/04/85,0.00266358,0,0,0,0
7/04/85,0.00266358,0,0,0,0
8/04/85,0.00266358,0,0,0,0
9/04/85,0.00266358,0,0,0,0
10/04/85,0.00266358,0,0,0,0
11/04/85,0.00266358,0,0,0,0
12/04/85,0.00266358,0,0,0,0
13/04/85,0.00266358,0,0,0,0
14/04/85,0.00266358,0,0,0,0
15/04/85,0.00266358,0,0,0,0
16/04/85,0.00266358,0,0,0,0
17/04/85,0.00266358,0,0,0,0
18/04/85,0.00266358,0,0,0,0
19/04/85,0.00266358,0,0,0,0
20/04/85,0.00266358,0,0,0,0
21/04/85,0.00266358,0,0,0,0
22/04/85,0.00266358,0,0,0,0
23/04/85,0.00266358,0,0,0,0
24/04/85,0.00266358,0,0,0,0
25/04/85,0.00266358,0,0,0,0
26/04/85,0.00266358,0,0,0,0
27/04/85,0.00266358,0,0,0,0
28/04/85,0.00266358,0,0,0,0
29/04/85,0.00266358,0,0,0,0
30/04/85,0.00266358,0,0,0,0
1/05/85,0.00266358,0,0,0,0
2/05/85,0.00266358,0,0,0,0
3/05/85,0.00266358,0,0,0,0
4/05/85,0.00266358,0,0,0,0
5/05/85,0.00266358,0,0,0,0
6/05/85,0.00266358,0,0,0,0
7/05/85,0.00266358,0,0,0,0
8/05/85,0.00266358,0,0,0,0
9/05/85,0.00266358,0,0,0,0
10/05/85,0.00266358,0,0,0,0
11/05/85,0.00266358,0,0,0,0
12/05/85,0.00266358,0,0,0,0
13/05/85,0.00266358,0,0,0,0
14/05/85,0.00266358,0,0,0,0
15/05/85,0.00266358,0,0,0,0
16/05/85,0.00266358,0,0,0,0
17/05/85,0.00266358,0,0,0,0
18/05/85,0.00266358,0,0,0,0
19/05/85,0.00266358,0,0,0.00666667,0
20/05/85,0.00266358,0,0,0.00666667,0
21/05/85,0.00266358,0,0,0.00665691,0
22/05/85,0.00266358,0,0,0.00663317,0
23/05/85,0.00266358,0,0,0.00752323,0
24/05/85,0.00266358,0,0,0.00846899,0
25/05/85,0.00266358,0,0,0.00957291,0
26/05/85,0.00266358,0,0,0.0108184,0
27/05/85,0.00266358,0,0,0.0121408,0
28/05/85,0.00266358,0,0,0.0135578,0
29/05/85,0.00266358,0,0,0.0150666,0
30/05/85,0.00266358,0,0,0.016355,0
31/05/85,0.00266358,0,0,0.0184657,0
1/06/85,0.00266358,0,0,0.0204671,0
2/06/85,0.00266358,0,0,0.0230763,0
3/06/85,0.00266358,0,0,0.025875,0
4/06/85,0.00266358,0,0,0.0289117,0
5/06/85,0.00266358,0,0,0.0318813,0
6/06/85,0.00266358,0,0,0.0354599,0
7/06/85,0.00266358,0,0,0.0390894,0
8/06/85,0.00266358,0,0,0.0426775,0
9/06/85,0.00266358,0,0,0.0472675,0
10/06/85,0.00266358,0,0,0.0527805,0
11/06/85,0.00266358,0,0,0.0583948,0
12/06/85,0.00266358,0,0,0.0649388,0
13/06/85,0.00266358,0,3.8125,0.0709725,1
14/06/85,0.00266358,0.917608,3.8125,0.0776317,1
15/06/85,2.35E-10,0.833573,3.8125,0.0854539,1
16/06/85,2.55E-09,0.828956,3.8125,0.0859572,1
17/06/85,2.87E-09,0.81714,3.8125,0.0871346,1
18/06/85,3.89E-09,0.804289,3.8125,0.0886254,1
19/06/85,5.38E-09,0.791492,3.81252,0.089945,1
20/06/85,7.41E-09,0.776529,3.81253,0.0917159,1
21/06/85,1.07E-08,0.764842,3.81255,0.0930573,1
22/06/85,1.42E-08,0.753909,3.81258,0.0945856,1
23/06/85,1.85E-08,0.740785,3.81262,0.0963227,1
24/06/85,2.54E-08,0.723514,3.81268,0.09868,0.335642
25/06/85,3.83E-08,0.701834,3.81271,0.101595,0.00117668
26/06/85,6.37E-08,0.681652,3.81271,0.104397,0.00117668
27/06/85,1.02E-07,0.662885,3.81271,0.107388,0.00117668
28/06/85,1.57E-07,0.642317,3.81271,0.11089,0
29/06/85,2.51E-07,0.619066,3.81271,0.114996,0
30/06/85,4.26E-07,0.59661,3.81271,0.118899,0
1/07/85,7.06E-07,0.575851,3.81271,0.123561,0
2/07/85,1.12E-06,0.551788,3.81271,0.128782,0
3/07/85,1.92E-06,0.529666,3.81271,0.13417,0
4/07/85,3.13E-06,0.508327,3.81271,0.139701,0
5/07/85,5.01E-06,0.487147,3.80127,0.145763,0
6/07/85,7.97E-06,0.470371,3.78987,0.150631,0
7/07/85,1.15E-05,0.451277,3.7785,0.15706,0
8/07/85,1.74E-05,0.42854,3.76716,0.164687,0
9/07/85,2.83E-05,0.406356,3.75586,0.173005,0
10/07/85,4.54E-05,0.387838,3.74459,0.180663,0
11/07/85,6.69E-05,0.370516,3.73336,0.188489,0
12/07/85,9.57E-05,0.356203,3.72216,0.195909,0
13/07/85,0.000127924,0.344427,3.71099,0.202176,0
14/07/85,0.000161686,0.324653,3.69986,0.214146,0
15/07/85,0.000236832,0.303361,3.68876,0.22796,0
