date,stage,lai,spores,infection,lesion,lesa,mort_spore,mort_infec
(dd/mm/yyyy),(),(),(),(),(),(),(),()
1/4/1985,0,0,15000,0,0,0,15000,0
2/4/1985,0,0,22500,0,0,0,22500,0
3/4/1985,0,0,26250,0,0,0,26250,0
4/4/1985,0,0,28125,0,0,0,28125,0
5/4/1985,0,0,29062.5,0,0,0,29062.5,0
6/4/1985,0,0,29531.3,0,0,0,29531.3,0
7/4/1985,0,0,29765.6,0,0,0,29765.6,0
8/4/1985,0,0,29882.8,0,0,0,29882.8,0
9/4/1985,0,0,29941.4,0,0,0,29941.4,0
10/4/1985,0,0,29970.7,0,0,0,29970.7,0
11/4/1985,0,0,29970.7,0,0,0,29970.7,0
12/4/1985,0,0,29970.7,0,0,0,29970.7,0
13/4/1985,0,0,29970.7,0,0,0,29970.7,0
14/4/1985,0,0,29970.7,0,0,0,29970.7,0
15/4/1985,0,0,29970.7,0,0,0,29970.7,0
16/4/1985,0,0,29970.7,0,0,0,29970.7,0
17/4/1985,0,0,29970.7,0,0,0,29970.7,0
18/4/1985,0,0,29970.7,0,0,0,29970.7,0
19/4/1985,0,0,29970.7,0,0,0,29970.7,0
20/4/1985,0,0,29970.7,0,0,0,29970.7,0
21/4/1985,0,0,29970.7,0,0,0,29970.7,0
22/4/1985,0,0,29970.7,0,0,0,29970.7,0
23/4/1985,0,0,29970.7,0,0,0,29970.7,0
24/4/1985,0,0,29970.7,0,0,0,29970.7,0
25/4/1985,0,0,29970.7,0,0,0,29970.7,0
26/4/1985,0,0,29970.7,0,0,0,29970.7,0
27/4/1985,0,0,29970.7,0,0,0,29970.7,0
28/4/1985,0,0,29970.7,0,0,0,29970.7,0
29/4/1985,0,0,29970.7,0,0,0,29970.7,0
30/4/1985,0,0,29970.7,0,0,0,29970.7,0
1/5/1985,0,0,29970.7,0,0,0,29970.7,0
2/5/1985,0,0,29970.7,0,0,0,29970.7,0
3/5/1985,0,0,29970.7,0,0,0,29970.7,0
4/5/1985,0,0,29970.7,0,0,0,29970.7,0
5/5/1985,0,0,29970.7,0,0,0,29970.7,0
6/5/1985,0,0,29970.7,0,0,0,29970.7,0
7/5/1985,0,0,29970.7,0,0,0,29970.7,0
8/5/1985,0,0,29970.7,0,0,0,29970.7,0
9/5/1985,0,0,29970.7,0,0,0,29970.7,0
10/5/1985,1,0,29970.7,0,0,0,29970.7,0
11/5/1985,1,0,29970.7,0,0,0,29970.7,0
12/5/1985,1,0,29970.7,0,0,0,29970.7,0
13/5/1985,1,0,29970.7,0,0,0,29970.7,0
14/5/1985,1,0,29970.7,0,0,0,29970.7,0
15/5/1985,1,0,29970.7,0,0,0,29970.7,0
16/5/1985,1,0,29970.7,0,0,0,29970.7,0
17/5/1985,1,0,28472.2,0,0,0,31469.2,0
18/5/1985,1,0,20455.5,0,0,0,37988.8,0
19/5/1985,1,0.00666667,25218,0,0,0,25218,0
20/5/1985,2,0.00666667,27599.3,0,0,0,27599.3,0
21/5/1985,2,0.00665691,12955.5,0,0,0,44624.3,0
22/5/1985,2,0.00663317,21464.6,0,0,0,21464.6,0
23/5/1985,2,0.00752323,6430.88,0,0,0,45016.2,0
24/5/1985,2,0.00846899,18200.1,0,0,0,18200.1,0
25/5/1985,2,0.00957291,24090.8,0,0,0,24090.8,0
26/5/1985,2,0.0108184,27032.2,0,0,0,27032.2,0
27/5/1985,2,0.0121408,28502.9,0,0,0,28502.9,0
28/5/1985,2,0.0135578,29238.3,0,0,0,29238.3,0
29/5/1985,2,0.0150666,29619.1,0,0,0,29619.1,0
30/5/1985,2,0.016355,29794.9,0,0,0,29794.9,0
31/5/1985,2,0.0184657,15000,3578.37,0,0,15000,0
1/6/1985,2,0.0204671,15000,5379.87,0,0,15000,0
2/6/1985,2,0.0230763,22500,5379.87,0,0,22500,0
3/6/1985,2,0.025875,15000,8082.12,0,0,15000,0
4/6/1985,2,0.0289117,22500,8082.12,0,0,22500,0
5/6/1985,2,0.0318813,15000,10784.4,0,0,15000,0
6/6/1985,2,0.0354599,15000,5034.35,0,0,15000,7551.52
7/6/1985,2,0.0390894,15000,6835.85,0,0,15000,0
8/6/1985,2,0.0426775,11250,6835.85,0,0,33750,0
9/6/1985,2,0.0472675,20625,6835.85,0,0,20625,0
10/6/1985,2,0.0527805,25312.5,6835.85,0,0,25312.5,0
11/6/1985,2,0.0583948,27656.3,6835.85,0,0,27656.3,0
12/6/1985,2,0.0649388,28828.1,6835.85,0,0,28828.1,0
13/6/1985,2,0.0709725,14707,5404.5,1431.35,3.8125,44121.1,0
14/6/1985,2,0.0776317,9096.37,385.915,2151.95,3.8125,9096.37,4297.98
15/6/1985,2,0.0854539,8062.15,64.2267,2151.95,3.8125,8062.15,321.688
16/6/1985,2,0.0859572,7643.13,10.9856,2151.95,3.8125,7643.13,53.2411
17/6/1985,2,0.0871346,0,0.772624,2154.48,3.8125,15398.8,3.45259
18/6/1985,2,0.0886254,4150.9,0,2154.48,3.8125,4150.9,0
19/6/1985,2,0.089945,6498.27,0,2154.48,3.81252,6498.27,0
20/6/1985,2,0.0917159,7989.94,0,2154.48,3.81253,7989.94,0
21/6/1985,2,0.0930573,1746.21,225.655,2154.48,3.81255,8232.11,733.936
22/6/1985,2,0.0945856,0,55.5316,2154.48,3.81258,12189.2,170.124
23/6/1985,2,0.0963227,0,14.3946,2154.48,3.81262,11855.6,41.137
24/6/1985,2,0.09868,2838.35,3.97991,2154.48,3.81268,11353.4,10.4147
25/6/1985,2,0.101595,3836.74,1.18667,2154.48,3.81271,3836.74,2.79324
26/6/1985,2,0.104397,4721.22,0.377774,2154.48,3.81271,4721.22,0.808897
27/6/1985,2,0.107388,5521.83,0,2154.48,3.81271,5521.83,0
28/6/1985,2,0.11089,6314.87,0,2154.48,3.81271,6314.87,0
29/6/1985,2,0.114996,7155.38,0,2154.48,3.81271,7155.38,0
30/6/1985,2,0.118899,4426.72,346.657,2154.48,3.81271,4426.72,512.704
1/7/1985,2,0.123561,7036.49,147.034,2154.48,3.81271,7036.49,199.623
2/7/1985,2,0.128782,8800.85,65.9026,2154.48,3.81271,8800.85,81.1318
3/7/1985,2,0.13417,10105.5,30.9963,2154.48,3.81271,10105.5,34.9063
4/7/1985,2,0.139701,11165.2,15.24,2154.48,3.81271,11165.2,15.7562
5/7/1985,3,0.145763,12099.5,7.81589,2148.02,3.80127,12099.5,7.42413
6/7/1985,3,0.150631,0,4.13952,2141.58,3.78987,25774.1,3.67637
7/7/1985,3,0.15706,0,0.227145,2135.15,3.7785,14403.7,3.91238
8/7/1985,3,0.164687,6872.43,0,2128.75,3.76716,8399.63,0
9/7/1985,3,0.173005,11495.8,0,2122.36,3.75586,11495.8,0
10/7/1985,3,0.180663,14161.2,0,2115.99,3.74459,14161.2,0
11/7/1985,3,0.188489,0,0,2109.64,3.73336,31649.1,0
12/7/1985,3,0.195909,0,0,2103.32,3.72216,18034.6,0
13/7/1985,3,0.202176,0,0,2097.01,3.71099,18484.3,0
14/7/1985,3,0.214146,2885.93,0,2090.71,3.69986,16353.6,0
15/7/1985,3,0.22796,11469.3,0,2084.44,3.68876,11469.3,0
16/7/1985,3,0.242324,10386.7,985.591,2078.19,3.67769,10386.7,391.871
17/7/1985,3,0.256749,10707.6,1635.3,2071.95,3.66666,10707.6,597.739
18/7/1985,3,0.273802,0,1225.78,2065.74,3.65566,32781.9,409.518
19/7/1985,3,0.280507,7819.53,927.389,2059.54,3.64469,14522,298.388
