date,stage,lai,Biomass
(dd/mm/yy),(),(),()
1/04/85,0,0,0
2/04/85,0,0,0
3/04/85,0,0,0
4/04/85,0,0,0
5/04/85,0,0,0
6/04/85,0,0,0
7/04/85,0,0,0
8/04/85,0,0,0
9/04/85,0,0,0
10/04/85,0,0,0
11/04/85,0,0,0
12/04/85,0,0,0
13/04/85,0,0,0
14/04/85,0,0,0
15/04/85,0,0,0
16/04/85,0,0,0
17/04/85,0,0,0
18/04/85,0,0,0
19/04/85,0,0,0
20/04/85,0,0,0
21/04/85,0,0,0
22/04/85,0,0,0
23/04/85,0,0,0
24/04/85,0,0,0
25/04/85,0,0,0
26/04/85,0,0,0
27/04/85,0,0,0
28/04/85,0,0,0
29/04/85,0,0,0
30/04/85,0,0,0
1/05/85,0,0,0
2/05/85,0,0,0
3/05/85,0,0,0
4/05/85,0,0,0
5/05/85,0,0,0
6/05/85,0,0,0
7/05/85,0,0,0
8/05/85,0,0,0
9/05/85,0,0,0
10/05/85,1,0,0
11/05/85,1,0,0
12/05/85,1,0,0
13/05/85,1,0,0
14/05/85,1,0,0
15/05/85,1,0,0
16/05/85,1,0,0
17/05/85,1,0,0
18/05/85,1,0,0
19/05/85,1,0.00666667,0
20/05/85,2,0.00666667,3.33333
21/05/85,2,0.00665691,3.33333
22/05/85,2,0.00663317,3.33333
23/05/85,2,0.00752323,3.79815
24/05/85,2,0.00846899,4.2945
25/05/85,2,0.00957291,4.87903
26/05/85,2,0.0108184,5.54656
27/05/85,2,0.0121408,6.27715
28/05/85,2,0.0135578,7.07112
29/05/85,2,0.0150666,7.94699
30/05/85,2,0.016355,8.71469
31/05/85,2,0.0184657,9.93902
1/06/85,2,0.0204671,11.089
2/06/85,2,0.0230763,12.5716
3/06/85,2,0.025875,14.1647
4/06/85,2,0.0289117,15.9184
5/06/85,2,0.0318813,17.6311
6/06/85,2,0.0354599,19.6731
7/06/85,2,0.0390894,21.7852
8/06/85,2,0.0426775,23.8794
9/06/85,2,0.0472675,26.5438
10/06/85,2,0.0527805,29.7604
11/06/85,2,0.0583948,33.1249
12/06/85,2,0.0649388,36.9929
13/06/85,2,0.0709725,40.6153
14/06/85,2,0.0776317,44.5815
15/06/85,2,0.0854539,49.2474
16/06/85,2,0.09462,54.7055
17/06/85,2,0.103366,60
18/06/85,2,0.114266,66.5168
19/06/85,2,0.124719,72.9013
20/06/85,2,0.138117,81.0325
21/06/85,2,0.149089,87.8517
22/06/85,2,0.160567,94.8496
23/06/85,2,0.173292,102.555
24/06/85,2,0.190174,112.688
25/06/85,2,0.211685,125.759
26/06/85,2,0.233478,139.341
27/06/85,2,0.256475,153.717
28/06/85,2,0.2829,170.177
29/06/85,2,0.314087,189.73
30/06/85,2,0.33844,206.031
1/07/85,2,0.374277,228.923
2/07/85,2,0.413453,254.406
3/07/85,2,0.454927,281.593
4/07/85,2,0.497904,310.253
5/07/85,3,0.545024,341.912
6/07/85,3,0.584863,369.085
7/07/85,3,0.634588,401.494
8/07/85,3,0.691261,439.035
9/07/85,3,0.748218,477.458
10/07/85,3,0.808653,518.634
11/07/85,3,0.852868,549.913
12/07/85,3,0.908541,587.631
13/07/85,3,0.956196,619.833
14/07/85,3,0.997782,647.33
15/07/85,3,1.02992,670.286
16/07/85,3,1.08428,707.984
17/07/85,3,1.10259,722.344
18/07/85,3,1.13178,743.452
19/07/85,3,1.13697,749.71
20/07/85,3,1.17476,777.52
21/07/85,3,1.22876,815.919
22/07/85,3,1.2877,856.613
23/07/85,3,1.28979,862.497
24/07/85,3,1.33548,895.976
25/07/85,3,1.40386,944.924
26/07/85,3,1.48717,1004.97
27/07/85,3,1.54039,1046.2
28/07/85,3,1.64792,1122.97
29/07/85,3,1.70709,1171.4
30/07/85,3,1.80188,1243.24
31/07/85,3,1.88509,1304.75
1/08/85,3,1.9536,1356.7
2/08/85,3,2.00187,1395.05
3/08/85,3,2.06167,1441.23
4/08/85,3,2.15073,1510.16
5/08/85,3,2.2202,1573.63
6/08/85,3,2.354,1688.02
7/08/85,3,2.39376,1728.78
8/08/85,3,2.48606,1805.32
9/08/85,3,2.51471,1837.26
10/08/85,3,2.57916,1893.89
11/08/85,3,2.63548,1941.15
12/08/85,3,2.65834,1967.49
13/08/85,3,2.74479,2038.46
14/08/85,3,2.7838,2081.17
15/08/85,3,2.87052,2162.51
16/08/85,3,2.98676,2269.88
17/08/85,3,3.0788,2360.3
18/08/85,3,3.10633,2399.57
19/08/85,3,3.14557,2443.41
20/08/85,3,3.19668,2494.07
21/08/85,3,3.27443,2567.12
22/08/85,3,3.34339,2642.53
23/08/85,3,3.43064,2738.4
24/08/85,3,3.47409,2804.15
25/08/85,3,3.52066,2865.57
26/08/85,3,3.58184,2948.68
27/08/85,3,3.67551,3060.12
28/08/85,3,3.75709,3151.73
29/08/85,3,3.85784,3258.21
30/08/85,3,3.85844,3289.24
31/08/85,3,3.9273,3376.29
1/09/85,3,3.96265,3441.96
2/09/85,3,3.98896,3498.72
3/09/85,3,4.04895,3582.91
4/09/85,3,4.14088,3690.16
5/09/85,3,4.22378,3790.48
6/09/85,3,4.28541,3877.83
7/09/85,3,4.34332,3966.11
8/09/85,3,4.38478,4041.58
9/09/85,3,4.44673,4137.57
10/09/85,3,4.51587,4249.37
11/09/85,3,4.57415,4370.41
12/09/85,3,4.66611,4508.96
13/09/85,3,4.71382,4607.77
14/09/85,3,4.7312,4689.58
15/09/85,3,4.7465,4779.8
16/09/85,3,4.78715,4879.75
17/09/85,3,4.8479,4979.02
18/09/85,3,4.81706,5006.74
19/09/85,3,4.83603,5085.28
20/09/85,3,4.89371,5193.85
21/09/85,3,4.91573,5283.61
22/09/85,3,4.88856,5327.08
23/09/85,3,4.9333,5434.95
24/09/85,3,4.99025,5563.02
25/09/85,3,4.94873,5644.29
26/09/85,3,4.9606,5783.12
27/09/85,3,4.96567,5885.46
28/09/85,3,5.021,5998.05
29/09/85,3,5.04321,6082.64
30/09/85,3,5.07425,6175.49
1/10/85,3,5.10085,6277.82
2/10/85,3,5.07756,6348.7
3/10/85,3,5.07111,6478.65
4/10/85,3,5.05737,6614.48
5/10/85,3,4.96948,6749.95
6/10/85,3,4.88389,6885.4
7/10/85,3,4.79662,6955.34
8/10/85,3,4.76067,7096.92
9/10/85,3,4.64463,7150.94
10/10/85,4,4.54805,7248.44
11/10/85,4,4.43427,7353.61
12/10/85,4,4.31008,7443.1
13/10/85,4,4.22557,7537.77
14/10/85,4,4.13052,7593.21
15/10/85,4,4.03927,7686.67
16/10/85,4,3.9241,7784.24
17/10/85,5,3.97126,7942.52
18/10/85,5,3.95984,7919.67
19/10/85,5,3.98277,7965.55
20/10/85,5,3.99433,7988.65
21/10/85,5,3.9888,7977.6
22/10/85,5,3.98816,7976.33
23/10/85,5,3.99316,7986.32
24/10/85,5,3.91842,7836.84
25/10/85,5,3.86395,7727.9
26/10/85,5,3.90631,7812.61
27/10/85,5,3.85286,7705.71
28/10/85,5,3.80762,7615.24
29/10/85,5,3.74153,7483.05
30/10/85,5,3.64674,7293.47
31/10/85,5,3.49795,6995.9
1/11/85,5,3.32883,6657.67
2/11/85,5,3.19565,6391.31
3/11/85,5,3.09173,6183.47
4/11/85,5,2.96041,5920.83
5/11/85,5,2.78314,5566.29
6/11/85,5,2.58922,5178.45
7/11/85,5,2.403,4806
8/11/85,5,2.2887,4577.39
9/11/85,5,2.14423,4288.45
10/11/85,5,2.02386,4047.73
11/11/85,5,1.9135,3827
12/11/85,5,1.75678,3513.56
13/11/85,5,1.64836,3296.72
14/11/85,5,1.5291,3058.19
15/11/85,5,1.36726,2734.51
16/11/85,5,1.21617,2432.33
17/11/85,5,1.1765,2353
18/11/85,5,1.0897,2179.4
19/11/85,5,1.03585,2071.69
20/11/85,5,0.96151,1923.02
21/11/85,5,0.964215,1928.43
22/11/85,5,0.908867,1817.73
23/11/85,5,0.858407,1716.81
24/11/85,5,0.816361,1632.72
25/11/85,5,0.752597,1505.19
26/11/85,5,0.688937,1377.87
27/11/85,5,0.687945,1375.89
28/11/85,5,0.703086,1406.17
29/11/85,5,0.759824,1519.65
30/11/85,5,0.731024,1462.05
1/12/85,5,0.691753,1383.51
2/12/85,5,0.644028,1288.06
3/12/85,5,0.581291,1162.58
4/12/85,5,0.609918,1219.84
5/12/85,5,0.659083,1318.17
6/12/85,5,0.720319,1440.64
7/12/85,5,0.74864,1497.28
8/12/85,5,0.798563,1597.13
9/12/85,5,0.793581,1587.16
10/12/85,5,0.721128,1442.26
11/12/85,6,0,0
12/12/85,0,0,0
13/12/85,0,0,0
14/12/85,0,0,0
15/12/85,0,0,0
16/12/85,0,0,0
17/12/85,0,0,0
18/12/85,0,0,0
19/12/85,0,0,0
20/12/85,0,0,0
21/12/85,0,0,0
22/12/85,0,0,0
23/12/85,0,0,0
24/12/85,0,0,0
25/12/85,0,0,0
26/12/85,0,0,0
27/12/85,0,0,0
28/12/85,0,0,0
29/12/85,0,0,0
