ApsimVersion = 7.4
Title = Sorghum_HE3_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (m2)           (m2)        (g/m^2)
     09/01/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.900           87.9          0.000          1.000          0.217          0.357          0.375          0.401          0.349          0.351          0.359          0.330          0.322          0.347          0.000          0.000           0.00
     10/01/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        123.308           88.0          0.000          1.000          0.398          0.435          0.387          0.401          0.349          0.351          0.359          0.330          0.321          0.342          0.000          0.000           0.00
     11/01/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        118.463           88.1          0.000          1.000          0.362          0.425          0.390          0.400          0.350          0.351          0.359          0.330          0.321          0.339          0.000          0.000           0.00
     12/01/1997              3          2.381            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        115.414           88.1          0.000          1.000          0.341          0.418          0.392          0.400          0.350          0.351          0.359          0.330          0.321          0.336          0.000          0.000           0.00
     13/01/1997              4          2.785            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        113.041           88.2          0.000          1.000          0.325          0.414          0.392          0.400          0.350          0.351          0.359          0.330          0.320          0.335          0.000          0.000           0.00
     14/01/1997              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          0.000          1.000          0.002          0.000        111.067           88.0          1.500          1.000          0.312          0.409          0.392          0.399          0.350          0.351          0.359          0.330          0.320          0.333          2.000          0.000           0.04
     15/01/1997              6          3.119           20.2           3.04           2.02           1.02           1.02           1.00           0.00           0.00              ?           0.02           0.00           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.226          0.003          0.000        109.359           87.9          1.566          1.000          0.300          0.405          0.393          0.399          0.351          0.351          0.359          0.330          0.320          0.332          3.090          0.000           0.05
     16/01/1997              7          3.199           20.6           3.12           2.06           1.06           1.06           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.417          0.004          0.000        107.843           87.8          1.561          1.000          0.290          0.402          0.393          0.399          0.351          0.351          0.359          0.330          0.320          0.332          3.701          0.000           0.05
     17/01/1997              8          3.272           21.1           3.21           2.11           1.10           1.11           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.611          0.005          0.000        131.402           87.8          1.510          1.000          0.401          0.437          0.437          0.399          0.351          0.351          0.359          0.330          0.320          0.331          5.050          0.000           0.06
     18/01/1997              9          3.391           21.8           3.34           2.18           1.17           1.17           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.788          0.007          0.000        127.047           87.8          1.382          1.000          0.363          0.428          0.439          0.399          0.352          0.351          0.359          0.330          0.320          0.331          7.276          0.000           0.06
     19/01/1997             10          3.494           22.2           3.43           2.22           1.21           1.22           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.080          0.009          0.000        124.461           87.8          1.303          1.000          0.342          0.421          0.440          0.399          0.352          0.351          0.359          0.330          0.320          0.331          9.183          0.000           0.06
     20/01/1997             11          3.596           23.3           3.64           2.33           1.31           1.32           1.01           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.330          0.011          0.000        122.415           87.8          1.304          1.000          0.326          0.418          0.439          0.400          0.352          0.351          0.359          0.330          0.320          0.330         11.080          0.000           0.06
     21/01/1997             12          3.681           24.6           3.91           2.46           1.44           1.45           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.579          0.013          0.000        120.668           87.9          1.339          1.000          0.313          0.415          0.438          0.400          0.352          0.351          0.359          0.330          0.320          0.330         12.661          0.000           0.07
     22/01/1997             13          3.792           26.0           4.18           2.60           1.58           1.58           1.02           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.786          0.015          0.000        119.122           87.9          1.339          1.000          0.301          0.412          0.437          0.400          0.353          0.351          0.359          0.330          0.320          0.330         14.735          0.000           0.07
     23/01/1997             14          3.882           28.0           4.58           2.80           1.78           1.78           1.02           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.058          0.017          0.000        117.700           87.9          1.343          1.000          0.291          0.410          0.436          0.400          0.353          0.351          0.359          0.330          0.320          0.330         17.242          0.000           0.07
     24/01/1997             15          3.989           30.6           5.09           3.06           2.03           2.02           1.04           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.277          0.021          0.000        116.364           87.9          1.329          1.000          0.282          0.407          0.434          0.400          0.353          0.351          0.359          0.330          0.320          0.330         20.865          0.000           0.08
     25/01/1997             16          4.000           33.3           5.62           3.33           2.30           2.27           1.05           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.537          0.026          0.000        115.120           87.9          1.308          1.000          0.273          0.405          0.433          0.401          0.353          0.351          0.359          0.330          0.320          0.330         25.581          0.000           0.08
