ApsimVersion = 7.9
Title = Sorghum_HE7_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     27/11/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        121.916          266.0          0.000          1.000          0.280          0.331          0.441          0.428          0.364          0.351          0.336          0.336          0.340          0.349          0.000          0.000          0.000           0.00
     28/11/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        119.112          265.8          0.000          1.000          0.268          0.333          0.439          0.428          0.364          0.351          0.336          0.334          0.335          0.348          0.000          0.000          0.000           0.00
     29/11/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        177.558          264.9          0.000          1.000          0.393          0.437          0.474          0.467          0.443          0.382          0.336          0.333          0.331          0.346          0.000          0.000          0.000           0.00
     30/11/1997              3          2.569            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        172.576          264.3          0.000          1.000          0.360          0.427          0.472          0.467          0.442          0.388          0.336          0.332          0.329          0.344          0.000          0.000          0.000           0.00
     01/12/1997              4          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000        169.143          263.6          1.500          1.000          0.340          0.421          0.469          0.467          0.441          0.393          0.336          0.332          0.327          0.342          0.000          2.000          0.000           0.04
     02/12/1997              5          3.158           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          1.328          0.004          0.000        166.367          263.1          1.591          1.000          0.324          0.417          0.466          0.467          0.439          0.398          0.337          0.331          0.325          0.340          0.000          4.086          0.000           0.05
     03/12/1997              6          3.279           20.9           3.17           2.09           1.08           1.09           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          1.637          0.005          0.000        164.008          262.8          1.621          1.000          0.311          0.416          0.463          0.466          0.438          0.401          0.337          0.331          0.324          0.338          0.000          5.190          0.000           0.06
     04/12/1997              7          3.387           21.6           3.32           2.16           1.16           1.16           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          1.933          0.007          0.000        161.959          262.6          1.877          1.000          0.300          0.415          0.461          0.465          0.437          0.403          0.338          0.331          0.323          0.336          0.000          7.197          0.000           0.06
     05/12/1997              8          3.511           22.5           3.50           2.25           1.24           1.25           1.00           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.196          0.010          0.000        160.167          262.5          1.719          1.000          0.290          0.414          0.459          0.464          0.436          0.404          0.340          0.330          0.322          0.335          0.000          9.504          0.000           0.07
     06/12/1997              9          3.626           23.9           3.76           2.39           1.37           1.38           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.498          0.012          0.000        158.550          262.4          1.896          1.000          0.281          0.413          0.458          0.462          0.435          0.404          0.342          0.330          0.321          0.334          0.000         11.649          0.000           0.07
     07/12/1997             10          3.761           25.2           4.03           2.52           1.51           1.51           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.780          0.014          0.000        157.094          262.3          1.737          1.000          0.273          0.412          0.456          0.462          0.434          0.404          0.344          0.330          0.321          0.333          0.000         14.157          0.000           0.08
     08/12/1997             11          3.884           27.2           4.42           2.72           1.70           1.70           1.02           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          3.109          0.017          0.000        155.734          262.2          1.925          1.000          0.265          0.410          0.455          0.461          0.433          0.403          0.346          0.330          0.321          0.332          0.000         17.284          0.000           0.09
     09/12/1997             12          4.000           28.3           4.64           2.83           1.81           1.80           1.03           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          3.407          0.021          0.000        154.526          262.1          1.749          1.000          0.258          0.409          0.454          0.461          0.432          0.403          0.347          0.330          0.321          0.332          0.000         21.351          0.000           0.09
     10/12/1997             13          4.075           29.7           4.91           2.97           1.94           1.93           1.04           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          3.695          0.027          0.000        153.393          262.1          1.589          1.000          0.252          0.408          0.453          0.460          0.432          0.403          0.348          0.330          0.320          0.331          0.000         27.161          0.000           0.09
     11/12/1997             14          4.135           31.0           5.18           3.10           2.07           2.06           1.05           0.00           0.00              ?           0.02           0.05           0.04           0.00           0.00           0.000          0.000          0.000          4.028          0.033          0.000        152.345          262.0          1.488          1.000          0.245          0.407          0.452          0.460          0.431          0.402          0.349          0.330          0.320          0.331          0.000         32.770          0.000           0.09
     12/12/1997             15          4.187           34.3           5.82           3.43           2.39           2.35           1.08           0.00           0.00              ?           0.02           0.06           0.04           0.00           0.00           0.000          0.000          0.000          4.294          0.039          0.000        151.326          261.9          1.423          1.000          0.239          0.406          0.451          0.460          0.431          0.402          0.350          0.330          0.320          0.331          0.000         38.915          0.000           0.10
     13/12/1997             16          4.234           36.3           6.23           3.63           2.59           2.54           1.10           0.00           0.00              ?           0.02           0.06           0.04           0.00           0.00           0.000          0.000          0.000          4.527          0.045          0.000        150.374          261.8          1.380          1.000          0.234          0.406          0.450          0.460          0.431          0.401          0.351          0.330          0.320          0.331          0.000         45.367          0.000           0.11
     14/12/1997             17          4.289           42.1           7.38           4.21           3.17           3.05           1.16           0.00           0.00              ?           0.02           0.08           0.04           0.00           0.00           0.000          0.000          0.000          4.735          0.054          0.000        149.351          261.6          1.418          1.000          0.228          0.404          0.448          0.460          0.431          0.401          0.352          0.330          0.320          0.330          0.000         54.250          0.000           0.12
     15/12/1997             18          4.348           47.2           8.39           4.72           3.67           3.50           1.22           0.00           0.00              ?           0.02           0.09           0.04           0.00           0.00           0.000          0.000          0.000          4.979          0.066          0.000        148.689          261.5          1.388          1.000          0.223          0.403          0.447          0.460          0.430          0.401          0.352          0.330          0.320          0.330          0.000         65.934          0.000           0.14
     16/12/1997             19          4.420           55.6          10.07           5.56           4.50           4.23           1.33           0.00           0.00              ?           0.02           0.11           0.04           0.00           0.00           0.000          0.000          0.000          5.246          0.083          0.000        148.163          261.2          1.378          1.000          0.218          0.402          0.445          0.459          0.430          0.400          0.352          0.330          0.320          0.330          0.000         83.272          0.000           0.16
